deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.909189,-11.048542,-2.799372,6.195302,-0.338058,2.570699
2.531267,-2.728295,-1.645683,8.828897,-0.667331,0.473148
6.985059,2.350309,0.649154,8.147555,0.171379,0.920630
4.838444,-3.448432,-1.238417,6.420604,-0.372502,0.987283
1.389576,0.013458,0.019369,7.971451,0.027859,0.174330
7.492270,-3.038683,-0.770608,5.541337,-0.183854,1.495776
4.877299,-5.835295,-1.749176,5.930864,-0.383578,1.461643
3.293073,4.962414,1.969835,8.899569,0.510189,0.791039
0.870678,-13.607484,-3.013796,7.775716,-0.284809,2.647864
2.598662,-0.200538,-0.154034,6.850669,-0.117546,0.380834
10.646973,-3.274850,-0.596802,8.766014,-0.105190,1.289786
3.491142,3.725945,1.635842,6.138248,0.519316,0.932360
8.241906,-1.051057,-0.253683,8.990916,-0.060836,0.926599
10.454164,5.383519,0.951094,9.264709,0.154486,1.318345
1.308421,0.197431,0.299525,8.741045,0.423698,0.151949
0.993769,4.433917,2.700622,6.593397,0.709678,0.953670
5.266736,-10.724235,-2.228578,9.955502,-0.291933,1.489833
8.555754,-6.699482,-1.328625,6.193318,-0.223170,1.890596
2.882352,10.034692,2.582176,8.504437,0.352817,1.649091
12.045641,1.286527,0.212802,5.253972,0.035042,2.310069
3.960795,1.809077,0.856899,9.534749,0.364577,0.470963
3.367178,-0.560019,-0.329617,8.500007,-0.189949,0.403404
3.158086,-12.629926,-2.651545,7.473073,-0.289697,2.380726
5.288473,-3.297358,-1.115038,9.067465,-0.327371,0.724257
4.812752,2.245134,0.872976,7.063508,0.308261,0.776261
2.108220,2.211475,1.618593,5.565741,0.758481,0.613800
3.527578,-0.141598,-0.080238,8.411813,-0.045422,0.419810
10.546244,-9.308399,-1.446267,8.870372,-0.186007,1.732928
11.075217,-7.871377,-1.235769,6.954874,-0.168928,2.083740
4.621606,-4.682576,-1.583902,7.178603,-0.408395,1.019808
3.541573,-3.033059,-1.416414,7.847834,-0.508978,0.646894
9.930531,4.459420,0.844146,5.266469,0.149395,2.129684
2.009047,-4.203480,-2.249890,9.538810,-0.659094,0.608973
2.444662,-6.167108,-2.386789,5.180975,-0.510897,1.643759
2.494370,0.980042,0.748744,5.702712,0.499607,0.481110
3.627600,14.133876,2.639119,8.116767,0.259519,2.449137
3.183519,3.990505,1.794829,5.332057,0.549576,1.099074
1.580726,0.720371,0.855204,7.734082,0.762314,0.231601
7.418394,-5.560358,-1.286409,5.416248,-0.253227,1.835669
5.007859,0.659237,0.261776,5.265659,0.102980,0.961991
2.948702,1.211221,0.779503,6.685355,0.444881,0.489119
3.656609,-4.086807,-1.681795,6.580456,-0.497918,0.940322
3.728641,3.057059,1.373498,5.562611,0.484207,0.938876
1.287538,9.197905,2.863437,7.244387,0.403151,1.853414
1.150991,0.303407,0.515484,5.944111,0.708290,0.202485
11.903798,-0.385530,-0.064752,9.032086,-0.010881,1.318867
4.316233,3.959666,1.484680,7.783880,0.432490,0.826331
8.557413,8.902141,1.610280,8.209574,0.229412,1.679817
7.386824,6.001593,1.364600,6.511335,0.259052,1.581582
5.476533,0.948580,0.343013,7.843009,0.122202,0.712152
1.016415,0.040549,0.079747,7.349887,0.155476,0.138437
4.101265,-0.399887,-0.194392,8.464382,-0.093933,0.487597
4.954535,-0.908537,-0.362720,8.447275,-0.142272,0.599586
0.765025,-0.093941,-0.244365,5.417331,-0.563987,0.142633
1.993855,-0.543489,-0.532234,5.519733,-0.470850,0.378858
0.922176,-0.098029,-0.211808,5.876782,-0.427792,0.158098
1.967931,6.886104,2.584867,6.825325,0.492814,1.410438
1.210206,-0.129550,-0.213284,5.810289,-0.336514,0.209874
0.923277,-0.008720,-0.018888,6.943198,-0.040901,0.132984
11.247482,6.655904,1.068690,6.172014,0.154615,2.221739
3.396265,-3.729270,-1.664196,7.013516,-0.530307,0.809408
2.517881,-1.116197,-0.834550,6.236099,-0.531995,0.454736
4.895586,-0.323572,-0.131997,5.664094,-0.053727,0.866834
3.099706,-6.266501,-2.222881,7.441754,-0.473874,1.164909
4.165945,1.854716,0.837725,5.160082,0.342675,0.910118
3.926648,-12.552771,-2.535256,6.061808,-0.282501,2.881858
1.313671,8.221844,2.824715,8.503790,0.442947,1.400391
4.440775,-3.359287,-1.295251,6.687525,-0.408959,0.893814
14.665049,-1.299824,-0.176806,6.545011,-0.023993,2.252362
10.654677,-1.331664,-0.248678,9.308564,-0.046177,1.156493
13.095306,6.911573,0.971264,8.378632,0.125419,1.838698
4.636555,6.215093,1.859701,5.071254,0.392061,1.773803
2.018879,0.296975,0.292103,8.137376,0.277883,0.251663
8.711407,-4.577660,-0.967645,9.022510,-0.186878,1.134451
3.789130,-7.135404,-2.165264,8.690199,-0.412232,1.139610
7.176893,11.032571,1.988113,9.246833,0.249440,1.687924
13.321259,-1.561580,-0.233384,7.681065,-0.034718,1.750143
9.220762,-11.624627,-1.800420,7.616308,-0.208159,2.238451
11.892500,-1.277519,-0.214024,5.407318,-0.035714,2.216215
2.319766,-2.367883,-1.591325,8.928570,-0.711415,0.413535
1.835133,2.857574,1.999848,6.853888,0.780896,0.588832
4.579621,0.188772,0.082393,8.481086,0.035916,0.540592
1.052494,0.103246,0.195568,5.120877,0.353722,0.206846
4.467496,3.389796,1.298179,5.495100,0.407054,1.095886
4.641302,7.110658,1.985016,5.634227,0.375721,1.786258
2.652382,-2.071397,-1.326042,5.317755,-0.631609,0.681719
6.776652,-9.122630,-1.863787,9.456316,-0.275385,1.395093
0.846290,-9.396264,-2.961944,6.504713,-0.399571,2.156665
7.257993,-3.041788,-0.793717,7.981435,-0.194003,1.012356
0.974592,-4.769453,-2.738461,5.588611,-0.677826,1.217326
8.243425,-3.632646,-0.830139,9.842314,-0.177190,0.942085
0.986836,12.530527,2.984408,9.812326,0.307199,1.917392
8.542475,-0.852943,-0.199035,6.911726,-0.046269,1.244138
0.722425,-11.216815,-3.012959,9.270326,-0.341252,1.830356
0.348513,-5.502647,-3.015090,6.205869,-0.626675,1.342079
4.162429,12.573410,2.502204,5.071135,0.279210,3.441952
1.928255,-10.860652,-2.790165,9.132998,-0.342949,1.711280
1.355106,7.403954,2.779551,9.412654,0.481665,1.129811
9.713121,-9.052545,-1.500423,6.448778,-0.202590,2.265538
0.929374,3.776790,2.659030,5.638239,0.784703,0.944507
1.990353,-10.436389,-2.764693,5.366928,-0.354235,2.785844
10.254013,-2.377202,-0.455614,7.211232,-0.085623,1.472364
5.879883,-2.592276,-0.830475,9.438370,-0.246034,0.700799
0.682218,-13.059672,-3.037211,9.630035,-0.296462,2.065061
5.447615,-6.643327,-1.767942,5.939030,-0.345585,1.653689
1.307947,-13.014310,-2.941264,9.559394,-0.295389,2.022364
8.830499,-4.244180,-0.896060,8.293559,-0.175058,1.221804
3.056513,-0.380804,-0.247898,9.575880,-0.159205,0.322482
1.987012,1.403582,1.229987,9.000710,0.759040,0.288105
0.693527,-5.760446,-2.901957,9.719648,-0.600237,0.872401
4.786655,1.461322,0.592607,6.517196,0.229255,0.779283
5.827725,0.006307,0.002165,6.146416,0.000733,0.948151
0.822250,-0.020610,-0.050120,7.601376,-0.121270,0.108216
2.053534,3.906737,2.173697,6.835041,0.676084,0.792855
7.366741,1.968119,0.522131,8.968536,0.134572,0.859942
1.741547,-8.691513,-2.746084,7.020593,-0.416572,1.768077
0.806238,-5.514516,-2.851244,9.955321,-0.617534,0.806570
7.676600,0.055880,0.014558,8.275665,0.003783,0.927644
1.842299,0.537510,0.567761,6.908590,0.528395,0.281552
1.512470,-10.607020,-2.858319,9.616249,-0.354033,1.608459
5.072429,1.187185,0.459817,5.226217,0.173215,1.005638
5.738060,8.112262,1.910333,5.108159,0.317520,2.275831
3.098538,1.357344,0.825760,6.727524,0.442996,0.517405
3.898103,-3.095646,-1.342317,7.773231,-0.463447,0.691103
0.236343,-8.624865,-3.086801,6.002324,-0.433974,2.219410
12.140628,-3.961192,-0.630771,6.251904,-0.096862,2.076919
4.175376,2.104453,0.933709,5.127744,0.367529,0.945836
1.932252,-0.280682,-0.288505,7.140159,-0.286408,0.274408
5.846898,-1.564312,-0.522846,7.682834,-0.169185,0.796846
5.248027,-5.109957,-1.544138,9.278631,-0.363996,0.873681
3.301689,-4.640286,-1.904752,7.595679,-0.519801,0.876374
6.241791,-1.342461,-0.423698,9.856190,-0.130992,0.652639
5.096032,-6.709772,-1.842493,5.450905,-0.361465,1.788135
2.434802,0.939792,0.736729,9.844264,0.504282,0.271209
4.868729,-2.109335,-0.817661,7.634082,-0.291180,0.714789
3.092456,-0.424892,-0.273083,8.198497,-0.172698,0.381927
12.446557,-2.036669,-0.324391,7.577733,-0.051181,1.671682
6.714218,-5.139836,-1.306714,9.665120,-0.280005,0.940355
5.321134,-1.329740,-0.489765,9.334051,-0.175013,0.593523
11.964765,-1.630349,-0.270857,5.699227,-0.044704,2.125257
5.271482,4.525336,1.418766,7.891802,0.358782,0.958751
4.881681,1.479615,0.588588,5.227696,0.223642,0.989991
6.011959,-2.340413,-0.742484,5.177187,-0.221253,1.275221
1.933342,-0.770739,-0.758695,6.213227,-0.618542,0.343152
2.644328,-0.042513,-0.032151,8.141576,-0.024318,0.324849
2.569075,0.482349,0.371183,8.289986,0.275197,0.317133
7.225491,-10.395029,-1.926745,8.960205,-0.253860,1.657630
3.407127,-0.215656,-0.126423,8.974519,-0.073888,0.380658
7.173956,-0.930703,-0.258026,5.768311,-0.071029,1.257592
1.776365,10.915879,2.818956,6.890315,0.342874,2.292077
10.564659,-3.845346,-0.698153,5.970061,-0.121104,1.921980
10.629135,-6.011867,-1.029486,8.541463,-0.159895,1.494817
10.016343,-9.255263,-1.491853,5.048681,-0.196494,2.969012
1.870591,-1.252173,-1.179785,6.641870,-0.779617,0.359396
1.565578,4.760961,2.506197,7.145591,0.648707,0.925196
7.362408,-5.593863,-1.299471,5.463839,-0.255981,1.817500
9.531871,0.288270,0.060467,5.700149,0.012669,1.673234
1.988300,-2.543541,-1.814621,6.850861,-0.773331,0.542703
4.728558,-12.203217,-2.402251,5.755589,-0.277642,2.929040
5.937449,-0.630885,-0.211716,5.396027,-0.070676,1.108601
1.637543,-0.589588,-0.691190,5.234780,-0.661534,0.339190
1.700906,5.627319,2.554537,6.596452,0.577288,1.189163
2.779842,-2.371184,-1.412458,9.366225,-0.617725,0.424520
10.159334,-2.346560,-0.453990,7.374429,-0.086132,1.426130
3.574422,-0.554685,-0.307908,7.510593,-0.167987,0.483521
1.581989,0.224646,0.282119,5.701427,0.338402,0.281188
6.471200,5.980528,1.492025,5.508870,0.298864,1.758115
3.881825,4.868598,1.795385,8.247689,0.465462,0.866777
7.863494,0.936396,0.237047,8.459172,0.059646,0.938345
4.059462,4.536515,1.681677,7.370660,0.455324,0.931923
2.866782,-4.139469,-1.930178,7.838475,-0.578545,0.754105
1.033710,-0.102887,-0.198411,6.355974,-0.364351,0.163708
4.772748,1.929608,0.768411,9.126811,0.283385,0.578179
2.385275,-0.364794,-0.303520,7.276430,-0.245558,0.332896
3.504121,-2.470879,-1.228328,9.712766,-0.493292,0.470471
2.652196,-3.445806,-1.829627,5.018228,-0.629918,1.000301
1.215418,-0.201150,-0.328024,9.775841,-0.487481,0.126587
2.380689,-2.756326,-1.716784,6.190720,-0.693462,0.667301
7.255447,1.585182,0.430203,6.012126,0.114451,1.244847
6.121365,-8.101445,-1.847455,5.223496,-0.304534,2.250598
0.547178,4.796638,2.914424,8.896449,0.688721,0.795899
0.552672,-5.612140,-2.945270,8.996161,-0.614681,0.927594
3.134682,2.796465,1.456872,5.813423,0.564955,0.790692
0.939457,-0.018822,-0.040066,5.142299,-0.085077,0.182741
2.858686,1.380993,0.900051,6.259057,0.501339,0.524764
1.228977,-0.007468,-0.012153,5.433076,-0.019785,0.226208
3.120344,9.707773,2.519598,9.599473,0.357407,1.405637
2.315863,-4.965829,-2.268842,5.612125,-0.584504,1.222094
2.900154,1.617703,1.017622,8.121479,0.530624,0.427085
6.639260,-6.831308,-1.599308,5.363493,-0.292490,1.980527
3.853646,0.373323,0.193148,5.918032,0.099282,0.655237
2.654799,0.656011,0.484502,5.876115,0.337455,0.469967
8.542730,-10.308113,-1.757552,6.094970,-0.226122,2.506982
4.073544,-1.174355,-0.561356,9.772745,-0.255653,0.439551
1.665572,0.697320,0.792988,7.662980,0.707672,0.241922
2.549207,5.089373,2.212877,6.144033,0.560969,1.146454
3.781918,1.128530,0.579980,6.573300,0.282066,0.608913
2.940954,-1.604319,-0.998779,6.680333,-0.519432,0.522951
3.223735,0.957794,0.577601,9.385908,0.326605,0.363334
2.472928,3.995035,2.033046,9.679502,0.626564,0.580307
1.537144,-0.089157,-0.115874,9.972070,-0.149318,0.154490
2.109804,-7.745139,-2.609691,6.644314,-0.448162,1.633897
2.090647,-11.360277,-2.777603,5.248997,-0.328259,3.107547
11.049138,7.941137,1.246347,6.185536,0.169901,2.348883
7.676180,2.468950,0.622376,7.469182,0.150728,1.097187
2.761909,-2.282175,-1.381150,9.430289,-0.618183,0.411891
3.110416,2.231466,1.244640,6.859656,0.547076,0.595773
1.886875,-4.018082,-2.263533,6.449935,-0.684212,0.860529
2.770733,4.813653,2.097024,7.722201,0.557994,0.870137
2.707211,-4.025128,-1.957425,9.582629,-0.600077,0.597069
1.964795,3.038884,1.993699,5.913745,0.748191,0.726384
0.219214,7.138906,3.080198,9.162000,0.510312,1.201156
1.960278,2.494088,1.809338,7.707334,0.781056,0.473596
4.811558,-3.273252,-1.194749,5.848025,-0.368929,1.056848
8.088819,0.459659,0.113531,7.031485,0.027993,1.152846
2.306593,3.099444,1.862040,5.840932,0.693092,0.767651
2.764235,1.832035,1.170592,9.274573,0.587777,0.378822
3.640495,2.057646,1.028892,6.876667,0.439896,0.635783
12.799364,-2.585386,-0.398623,8.833106,-0.060587,1.488120
13.057461,-3.481463,-0.521129,6.435345,-0.076119,2.123857
4.450241,2.868984,1.145253,9.616330,0.388516,0.581896
2.314172,5.443679,2.337662,6.198782,0.556667,1.211950
1.177911,0.202471,0.340452,6.021241,0.515760,0.199457
4.748449,-8.896499,-2.161039,5.042065,-0.336620,2.449665
6.734065,-2.027700,-0.584951,6.151148,-0.162553,1.159783
3.733045,-0.940007,-0.493357,6.931061,-0.248493,0.561082
2.857973,-0.858426,-0.583577,8.739680,-0.368039,0.346337
5.699344,1.706821,0.581953,6.957102,0.190534,0.867347
3.102086,0.561572,0.358181,5.737036,0.222278,0.552449
9.167348,8.331961,1.475392,5.725497,0.213843,2.373108
5.480955,-2.496990,-0.854962,5.735784,-0.268686,1.082741
8.316695,-5.183512,-1.114703,8.412128,-0.212645,1.227536
4.294612,-10.860758,-2.388481,9.647367,-0.308350,1.554663
2.278389,2.720415,1.747190,9.896429,0.712666,0.408584
0.354646,12.007596,3.082539,7.215834,0.321289,2.567006
11.099578,-9.988382,-1.465507,8.086796,-0.177317,2.022691
4.917051,4.974505,1.582413,8.300815,0.386276,0.937418
3.417235,-0.006291,-0.003682,7.917447,-0.002165,0.431609
9.483125,-2.153128,-0.446527,5.225764,-0.090834,1.876424
1.788105,3.355894,2.162469,7.694130,0.748258,0.605481
12.932872,-0.057979,-0.008966,5.800472,-0.001397,2.229654
7.458223,-0.431180,-0.115497,6.629246,-0.030903,1.127554
6.810689,10.810007,2.017168,6.331119,0.258927,2.405675
2.388958,-2.160715,-1.470547,5.890860,-0.694541,0.599369
5.527729,-0.214996,-0.077749,8.450812,-0.028105,0.654766
10.498631,-2.013216,-0.378920,7.303800,-0.070363,1.472403
8.210662,-8.210285,-1.570750,9.682367,-0.238943,1.331999
5.213548,-2.336610,-0.842679,5.885380,-0.278890,1.000076
2.172398,-10.236347,-2.723350,8.710736,-0.357836,1.672231
6.474472,-3.333742,-0.951002,6.633568,-0.246351,1.140290
3.079662,0.785965,0.499755,5.000605,0.301699,0.642261
5.581195,2.978147,0.980336,8.523299,0.289310,0.772784
4.447467,1.497153,0.649430,7.408952,0.265513,0.644651
8.729545,-2.713459,-0.602737,6.848610,-0.129168,1.355224
14.917471,1.084030,0.145082,6.872451,0.019371,2.178252
4.414704,-1.237602,-0.546641,7.080099,-0.231291,0.655709
7.235617,-4.877987,-1.186349,5.789993,-0.250847,1.599291
5.672080,-7.773325,-1.880848,9.748536,-0.323971,1.149145
6.987826,6.666139,1.523685,6.559895,0.278456,1.624885
5.647546,-1.283062,-0.446795,9.236438,-0.151846,0.632269
6.637753,-9.224223,-1.894073,8.519133,-0.278295,1.556405
6.155964,1.580825,0.502728,6.287312,0.155267,1.021601
1.246400,-9.846905,-2.889776,6.829324,-0.380355,2.116700
7.691557,0.709396,0.183940,9.284933,0.047514,0.833081
2.034303,-13.949264,-2.851963,6.903978,-0.273744,2.942426
0.543911,-0.014629,-0.053777,5.381255,-0.195143,0.101124
1.122569,-0.144589,-0.256194,5.182270,-0.424082,0.219005
6.642357,-12.453589,-2.161623,6.473365,-0.245041,2.670807
4.932219,8.834156,2.123187,6.871436,0.332372,1.790254
3.839397,4.972090,1.826489,7.521416,0.466816,0.963684
2.995242,7.061034,2.339219,5.578453,0.447591,1.746848
2.190360,3.419339,2.002144,6.904911,0.692435,0.699156
6.598727,10.675195,2.034296,8.169717,0.264737,1.836919
2.635372,-5.695228,-2.274808,8.887898,-0.524454,0.884890
12.278198,0.610953,0.099436,5.445016,0.016159,2.258663
3.924288,0.170202,0.086689,6.206677,0.044087,0.633061
6.938961,-12.278158,-2.112797,8.607175,-0.242086,1.988263
7.694078,4.964106,1.145966,9.279219,0.232539,1.042910
2.660852,-1.153597,-0.818171,7.373908,-0.501792,0.404488
3.210063,-0.835144,-0.509044,6.501616,-0.294798,0.515719
5.043797,11.900063,2.339807,6.413197,0.277577,2.560804
1.151317,0.332541,0.562365,8.743294,0.747106,0.138886
7.196507,-3.743983,-0.959432,8.623096,-0.223772,0.977823
3.608029,2.535730,1.225208,5.153622,0.480725,0.911664
2.010173,0.494785,0.482685,8.582576,0.432622,0.243564
11.050738,-10.045646,-1.475583,5.925549,-0.178261,2.764380
1.271959,-0.155793,-0.243751,7.111280,-0.362706,0.180649
9.523485,4.277222,0.844250,6.857278,0.155694,1.568627
0.229963,-4.737504,-3.044587,8.793714,-0.700041,0.822049
3.182027,2.022625,1.132428,8.641312,0.517379,0.460546
2.186414,0.922590,0.798594,8.233667,0.580081,0.296022
6.120254,5.997899,1.550603,9.283109,0.315774,1.022505
9.781791,-10.641997,-1.654982,5.266624,-0.200997,3.084752
2.672342,1.659387,1.111361,7.595265,0.590848,0.436264
6.661090,0.627232,0.187773,7.672198,0.055980,0.873334
5.785308,-2.252338,-0.742532,9.434515,-0.229636,0.673404
14.072548,3.701503,0.514408,6.369196,0.069803,2.310008
4.418874,-0.995588,-0.443207,8.952551,-0.191720,0.510126
5.895169,0.838891,0.282705,5.299876,0.094347,1.127278
2.840821,-5.648365,-2.209590,8.470899,-0.514448,0.923018
7.268258,5.489194,1.293678,6.467665,0.258728,1.511480
4.155985,5.330282,1.817121,6.043427,0.436651,1.288504
1.073012,0.005762,0.010739,5.543051,0.020004,0.193582
4.055344,-0.548444,-0.268848,7.259388,-0.130266,0.565421
9.413719,-3.556431,-0.722433,5.130883,-0.139575,2.004592
6.335281,3.056676,0.899075,7.285890,0.242246,0.998746
5.546026,-1.473844,-0.519489,7.605190,-0.177158,0.763105
0.136852,4.866075,3.085360,8.650695,0.687625,0.868455
3.931975,5.413004,1.885150,8.885594,0.450533,0.877185
2.807938,4.080709,1.936203,5.175152,0.587005,1.124808
8.367160,-11.457092,-1.880041,8.212701,-0.223884,2.010783
10.724057,2.376828,0.436219,5.323766,0.078625,2.079706
6.905491,-2.166240,-0.607952,7.208845,-0.163955,1.019575
1.321408,-0.321155,-0.476835,5.344066,-0.607148,0.256891
2.001050,-6.046713,-2.502417,7.074144,-0.537646,1.186612
1.283751,0.193309,0.298917,7.612723,0.430128,0.171170
4.603312,-5.917593,-1.819351,8.547169,-0.398588,1.010928
2.989319,-6.468057,-2.275742,6.670613,-0.471291,1.338986
0.428533,-4.896604,-2.967005,8.749640,-0.681231,0.836579
8.724276,2.142163,0.481554,5.523597,0.105770,1.642193
2.262773,-2.291461,-1.583394,9.980607,-0.723803,0.359011
9.237003,-2.699508,-0.568662,9.163722,-0.116083,1.064446
0.230620,-8.073126,-3.084475,9.329387,-0.459703,1.335655
2.266229,-0.488704,-0.424788,8.818019,-0.348848,0.264895
6.504016,-3.852208,-1.069450,7.271630,-0.263405,1.090793
8.572140,-7.315692,-1.412960,8.905297,-0.226471,1.377219
2.227221,-0.124979,-0.112111,9.178823,-0.100137,0.243157
2.595081,-0.552393,-0.419463,6.514898,-0.304150,0.410256
2.283026,-0.883774,-0.738684,7.030146,-0.532929,0.356276
0.695578,12.142727,3.027151,7.870199,0.317238,2.342919
2.242892,-0.690173,-0.597041,8.180392,-0.464709,0.291172
2.528014,-2.748710,-1.654396,7.189249,-0.667620,0.583788
7.071466,5.322590,1.290435,5.190412,0.265364,1.829534
1.988486,2.996633,1.969876,8.573841,0.747391,0.495826
0.222609,14.936138,3.111787,7.544151,0.261601,3.081089
2.296083,-3.157447,-1.884100,7.153239,-0.691976,0.635714
10.250255,6.579473,1.141297,5.184107,0.175559,2.482059
10.695682,3.540914,0.639407,6.624950,0.111112,1.729947
2.789720,-4.112796,-1.949563,5.104819,-0.587623,1.146687
5.489497,4.092304,1.281203,5.621403,0.335917,1.305500
8.563706,-1.872664,-0.430571,9.748733,-0.097182,0.906184
1.645186,9.920966,2.812925,8.614371,0.373924,1.664333
0.935778,-0.091438,-0.194809,5.439500,-0.392295,0.173127
3.900299,-4.379263,-1.686365,6.436036,-0.471118,1.028816
2.941697,2.552200,1.429240,5.558251,0.592419,0.764066
0.775254,6.505208,2.904363,8.073185,0.545015,1.186757
3.798467,1.759439,0.867548,5.264333,0.381881,0.820690
9.662157,8.963634,1.495825,6.929836,0.203543,2.091480
3.356928,-3.788275,-1.691388,8.116872,-0.534124,0.704631
1.133484,-0.236486,-0.411373,5.070951,-0.614455,0.229956
5.170765,1.776600,0.661898,9.516871,0.233385,0.585125
2.865490,1.525726,0.978536,6.838056,0.524889,0.494233
3.941232,-1.853258,-0.879087,7.469035,-0.372578,0.602310
1.289512,-0.052576,-0.081499,5.176557,-0.125609,0.249382
7.876227,-11.317129,-1.925579,5.829323,-0.233771,2.774516
2.175835,-5.674875,-2.409336,6.278985,-0.551039,1.248822
3.214961,-0.840297,-0.511303,8.971845,-0.295497,0.374442
3.888320,1.510220,0.740932,6.084672,0.334151,0.701479
7.911921,-9.699985,-1.773155,9.635458,-0.242752,1.486310
2.153746,-1.353498,-1.122137,8.465126,-0.696737,0.316860
1.348036,-0.025509,-0.037841,6.320826,-0.056080,0.213320
3.603675,-1.640881,-0.854564,6.138797,-0.396464,0.665076
5.290409,1.031127,0.384984,5.726241,0.141019,0.947111
5.450331,2.598207,0.889679,7.679928,0.277696,0.812739
8.749271,2.175232,0.487356,6.036700,0.106631,1.508351
11.229999,2.945837,0.513077,8.900416,0.087188,1.318846
3.940591,-2.616286,-1.172214,5.522102,-0.437529,0.907644
9.031802,7.289149,1.358054,5.343512,0.213149,2.348377
5.728707,-1.561808,-0.532320,7.635227,-0.175379,0.786942
8.037843,10.851831,1.866561,6.772801,0.233661,2.315753
4.217955,1.020234,0.474641,5.508610,0.213392,0.795226
7.305946,0.170154,0.046571,7.763144,0.012734,0.941447
7.145676,-0.217221,-0.060779,6.611422,-0.017009,1.081473
8.460567,2.152337,0.498224,6.349906,0.112476,1.389154
1.216266,0.261740,0.423934,8.164475,0.594710,0.153528
3.338053,-0.764246,-0.450141,8.909014,-0.255021,0.387642
2.828141,-1.660958,-1.062053,5.940110,-0.553284,0.578976
3.552679,6.219320,2.103596,7.146806,0.451504,1.213968
1.895433,4.447638,2.335877,7.898895,0.650571,0.777070
5.038747,1.016041,0.397955,9.511204,0.152615,0.544015
6.340683,-0.045016,-0.014199,7.899935,-0.004488,0.802652
4.799417,6.252769,1.832294,7.492722,0.382693,1.214969
2.665618,7.579604,2.465246,6.984115,0.439061,1.503171
1.275185,0.358216,0.547710,6.298520,0.684842,0.212946
1.103349,-0.170673,-0.306939,8.632769,-0.501072,0.129839
3.255509,9.054188,2.451264,6.769520,0.372894,1.851203
7.098279,-3.991972,-1.024605,5.237134,-0.236278,1.625172
1.217316,0.341346,0.546776,7.351171,0.706936,0.174143
6.708041,-3.916653,-1.056956,6.729366,-0.254048,1.209842
3.558248,0.428552,0.239723,5.312485,0.132662,0.676248
3.274539,0.711108,0.427685,5.815263,0.248098,0.580634
10.515282,-5.456401,-0.957309,7.923114,-0.154290,1.553861
5.859887,-10.763135,-2.144463,7.002193,-0.279190,2.136670
4.079461,-4.182421,-1.595719,5.676772,-0.455713,1.147077
0.753402,5.736564,2.880421,7.551631,0.600890,1.112920
0.234386,4.727099,3.042507,6.794611,0.701054,1.060958
9.315942,0.055178,0.011846,8.599487,0.002533,1.083339
1.029969,0.224017,0.428327,9.361753,0.678699,0.113456
5.656337,0.857412,0.300878,8.613012,0.104397,0.666734
7.910974,-3.764164,-0.888227,6.592921,-0.193722,1.373535
0.267067,-4.333675,-3.018496,6.499751,-0.743501,1.010105
8.076558,-2.985644,-0.708176,8.305391,-0.159709,1.058751
3.217550,1.540931,0.893275,6.611169,0.450998,0.557985
5.591870,2.414557,0.815229,8.573356,0.254673,0.730507
8.657859,4.529786,0.964069,8.032921,0.187534,1.264817
2.147849,-0.464779,-0.426214,7.771422,-0.367491,0.284926
1.889108,11.032108,2.802408,9.742040,0.338667,1.633282
2.845094,-0.096516,-0.067822,7.100647,-0.047614,0.400988
1.595660,3.898897,2.364667,5.067707,0.720938,1.062000
2.314334,-4.685317,-2.223993,5.649175,-0.601471,1.147294
7.691503,-5.754960,-1.284726,9.908179,-0.244480,1.039552
2.102090,-2.141852,-1.589534,8.207302,-0.760438,0.407190
8.796880,-3.705336,-0.797313,7.366813,-0.161265,1.330698
5.305238,3.610032,1.194990,8.493915,0.337268,0.802378
6.221734,-6.525764,-1.618488,7.562636,-0.310700,1.333035
6.975866,-2.955179,-0.801418,9.952045,-0.203121,0.782011
5.797128,1.214554,0.413045,8.541172,0.137597,0.698418
3.306115,-0.983613,-0.578347,5.915068,-0.319375,0.591350
2.639628,0.357373,0.269139,6.104033,0.198798,0.437705
8.678192,-8.462082,-1.545581,5.213950,-0.226448,2.573311
9.230028,-1.367599,-0.294197,5.470455,-0.062760,1.711838
8.619841,-3.449986,-0.761423,9.814091,-0.158748,0.969295
3.989666,1.476079,0.708717,5.282539,0.315373,0.822392
0.003514,-5.613853,-3.140341,9.368730,-0.619091,0.940865
6.360454,-7.560173,-1.742737,5.491375,-0.300439,2.048757
0.132726,8.249765,3.109419,6.677375,0.451353,1.921310
3.352904,-4.084622,-1.766929,5.877631,-0.529373,1.027650
4.065308,-7.775302,-2.178074,9.570789,-0.383965,1.126593
11.044389,-8.286651,-1.287392,9.582981,-0.172153,1.545366
6.475607,-1.309370,-0.399021,6.605141,-0.119433,1.006896
11.120366,3.742652,0.649300,7.735374,0.108307,1.543811
13.221457,-6.117757,-0.866753,6.627721,-0.114805,2.268422
8.849825,-4.825139,-0.998338,6.556825,-0.187737,1.603038
1.924186,-2.609995,-1.871027,6.261297,-0.781849,0.601918
7.557604,4.087264,0.991528,8.320972,0.217935,1.076119
6.098143,-0.281400,-0.092225,8.651149,-0.030205,0.705894
4.407771,-0.001631,-0.000740,6.800320,-0.000346,0.648171
1.363376,-0.307737,-0.443994,6.235431,-0.562287,0.226002
12.730381,-5.280225,-0.786354,8.438419,-0.110751,1.676095
2.693357,0.361051,0.266516,5.799534,0.193124,0.469953
