deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
7.897682,7.457416,1.513467,5.070837,0.247624,2.361060
8.578173,-8.301204,-1.537982,6.455303,-0.228949,2.044858
11.104182,-8.310131,-1.284925,7.991274,-0.171123,1.860978
2.338677,0.657146,0.547854,8.925077,0.419035,0.275616
2.045510,4.545927,2.295942,6.150888,0.631709,1.020210
6.023466,-8.106765,-1.863558,5.030122,-0.307813,2.330745
1.191963,-0.145178,-0.242402,9.851823,-0.382889,0.122182
0.039062,7.827265,3.131612,6.549625,0.472416,1.871295
0.938272,8.764931,2.928308,8.558339,0.423836,1.516681
2.569155,-1.794523,-1.219420,5.153803,-0.631176,0.647436
11.335290,-8.721379,-1.311605,9.798928,-0.168931,1.569681
1.641187,-0.249869,-0.302178,8.459740,-0.347922,0.196984
6.745269,-0.995942,-0.293183,6.992141,-0.085491,0.978653
0.913848,-8.534666,-2.928256,5.781666,-0.433922,2.186067
10.378968,3.714400,0.687351,6.358953,0.121651,1.768158
3.701934,-7.399490,-2.213824,6.555840,-0.408098,1.562066
7.430351,1.795249,0.474134,6.616179,0.122270,1.166266
14.172202,-0.305527,-0.043110,8.583236,-0.006092,1.651660
4.280154,-4.521602,-1.625646,7.908855,-0.436558,0.881100
3.467551,-3.503961,-1.581242,5.938947,-0.523154,0.923284
12.282537,-4.838154,-0.750482,5.240225,-0.110607,2.579286
3.394681,1.408266,0.786475,7.376063,0.395104,0.511337
3.305286,-11.226539,-2.568938,9.015166,-0.316842,1.738194
8.750741,5.694801,1.153846,9.985871,0.205997,1.105871
5.305642,1.660085,0.606481,6.848700,0.211630,0.824305
0.422806,12.140669,3.071970,5.948847,0.317900,3.138507
10.454056,-5.714197,-1.000460,9.188346,-0.159671,1.352321
9.548550,0.403871,0.084543,6.302713,0.017675,1.516797
7.186295,0.891733,0.246914,6.594254,0.067907,1.100934
6.901791,-2.987871,-0.817107,6.465033,-0.208245,1.196304
3.505667,1.014705,0.563495,6.330090,0.295782,0.584241
0.787470,0.088883,0.224791,6.716863,0.515128,0.118231
12.953757,2.742448,0.417260,7.914422,0.062478,1.685205
3.632936,-2.112400,-1.053348,9.632240,-0.446267,0.457131
4.587776,1.921143,0.793134,5.749378,0.301173,0.888197
3.545095,-1.260328,-0.683156,7.610058,-0.342129,0.504153
6.263335,-3.360773,-0.984961,7.437719,-0.260058,0.995427
10.492387,8.632144,1.376866,6.982968,0.184895,2.108358
3.708504,1.013198,0.533402,6.385195,0.267627,0.609281
5.086159,-1.026151,-0.398162,5.084025,-0.151308,1.027350
3.170915,1.720972,0.994499,5.438679,0.486459,0.691512
10.277360,7.546614,1.266748,5.712318,0.183576,2.388641
4.704770,5.015254,1.634660,5.487194,0.401212,1.404435
8.731575,-9.413879,-1.645965,5.506611,-0.224565,2.617320
0.721922,6.356484,2.915417,6.577253,0.555899,1.426951
1.953718,1.349082,1.208671,8.590632,0.763575,0.293945
6.111786,-3.241395,-0.975266,8.710963,-0.264563,0.826557
2.724856,-0.840648,-0.598493,6.763648,-0.392121,0.427963
6.352652,2.829628,0.838085,9.815180,0.229885,0.729699
4.850444,7.785402,2.027247,5.910264,0.354475,1.853479
2.388237,-10.585376,-2.697790,8.996920,-0.345190,1.667835
1.342820,-10.606159,-2.889718,8.779896,-0.355436,1.773375
1.960046,-0.114755,-0.116960,8.300602,-0.118525,0.236672
2.078639,3.875594,2.157001,7.195913,0.675663,0.747953
3.012792,-8.673813,-2.472980,7.829685,-0.390400,1.535060
0.327071,-4.813289,-3.005898,7.127664,-0.691125,1.019623
9.604159,7.085489,1.271233,8.160984,0.196394,1.565766
6.022206,0.096427,0.032021,5.065234,0.010622,1.189133
12.623907,-3.561573,-0.549964,7.417934,-0.082626,1.790724
4.758555,5.644324,1.740680,9.461954,0.392716,0.888199
0.663499,-7.667957,-2.968965,6.289305,-0.477776,1.823441
1.930860,-3.173216,-2.048320,9.088381,-0.743732,0.489985
4.401377,12.431123,2.461016,6.350441,0.278488,2.710705
1.755842,-0.121418,-0.138081,6.208442,-0.155527,0.283716
2.634445,1.662039,1.125644,7.108879,0.600706,0.462190
3.738853,-0.410005,-0.218448,6.049604,-0.115421,0.622976
6.865258,-1.298428,-0.373845,5.865846,-0.106001,1.198091
0.147713,-7.243610,-3.100814,8.604166,-0.504373,1.305788
1.843933,5.472450,2.491592,6.810659,0.580858,1.114662
0.668690,6.862449,2.947322,5.002184,0.523626,2.040898
5.589492,-1.365378,-0.479168,6.510546,-0.163505,0.892284
1.989359,0.122543,0.123043,6.884454,0.122759,0.289694
1.002474,-5.375817,-2.772871,8.200554,-0.623419,0.940473
4.198419,5.195656,1.782316,6.788523,0.435867,1.127415
7.926833,6.249750,1.335292,8.857408,0.240581,1.228926
7.905118,10.977752,1.893410,5.552557,0.235486,2.842261
4.850255,-9.728174,-2.216574,9.725879,-0.318140,1.384112
2.651756,-7.252725,-2.440545,5.081381,-0.452786,1.974543
7.951755,-10.065130,-1.804329,5.218238,-0.239984,2.826224
1.172735,11.390303,2.936398,5.922561,0.334429,2.853580
8.663821,-10.820747,-1.791297,5.719189,-0.221568,2.780911
6.944010,7.038379,1.584294,8.263683,0.280394,1.331411
6.333546,1.576749,0.487984,5.297827,0.146974,1.244298
5.263344,-0.557854,-0.211189,7.730740,-0.079496,0.685920
2.846129,-4.829060,-2.076451,5.843559,-0.551219,1.156010
3.972613,-1.449500,-0.699726,8.135476,-0.313540,0.530554
5.683610,-2.083239,-0.702656,6.814366,-0.223615,0.906866
8.481746,-4.130016,-0.906274,9.974435,-0.183546,0.978960
0.675920,0.018756,0.055482,5.293753,0.162624,0.127748
4.813514,-5.618499,-1.724821,8.575667,-0.389602,0.979739
2.450831,0.374129,0.302969,5.288686,0.238816,0.470576
4.561701,2.375488,0.960213,5.951463,0.344850,0.898298
0.297387,6.442897,3.049343,8.668321,0.554638,1.135656
3.844421,-2.176496,-1.030307,6.541949,-0.419598,0.706119
0.732866,0.045540,0.124121,6.177133,0.325807,0.118947
0.670436,0.052892,0.157458,5.834573,0.437530,0.115384
5.920676,9.334543,2.011109,6.205550,0.296558,2.121100
4.475996,-1.051111,-0.461307,9.960624,-0.196340,0.465712
1.851119,0.040461,0.043708,6.895620,0.047164,0.268534
4.509136,1.622126,0.690654,8.496476,0.275367,0.575370
3.208947,2.854002,1.453843,9.660910,0.554263,0.486227
5.720545,1.332473,0.457694,5.926508,0.153267,0.999790
3.041572,-11.786606,-2.636505,7.833529,-0.308061,2.115573
4.180720,-0.474678,-0.226111,7.755854,-0.106851,0.543661
5.638819,1.930961,0.659849,6.565488,0.214079,0.924500
4.562572,-1.261630,-0.539553,8.365538,-0.221518,0.572791
4.753444,-5.770594,-1.763498,7.091351,-0.391638,1.204393
5.973878,-5.700921,-1.524045,6.312851,-0.322743,1.443788
2.704800,1.749535,1.148281,8.275045,0.593328,0.411519
2.600496,0.252225,0.193377,9.674769,0.146726,0.270474
3.798423,-1.334538,-0.675736,7.529863,-0.318155,0.544986
10.964478,-0.632702,-0.115281,8.063807,-0.020989,1.362731
5.183880,-0.079271,-0.030581,6.190444,-0.011806,0.837531
5.310816,7.977604,1.966905,8.962000,0.334374,1.263399
11.210909,9.216756,1.376173,5.629463,0.173264,2.793344
8.882809,3.840623,0.816186,9.827221,0.162575,1.012643
3.925733,3.048039,1.320400,9.616930,0.458481,0.556351
2.602676,1.293662,0.922571,9.613592,0.549599,0.313322
1.555411,3.937414,2.389157,8.929521,0.720947,0.608941
1.929150,-0.174152,-0.180060,5.207405,-0.183585,0.372472
3.887714,-3.674754,-1.514491,8.081378,-0.474499,0.729734
3.657620,2.487524,1.194481,5.661256,0.470447,0.829794
3.353885,0.579460,0.342167,8.851560,0.197466,0.386399
8.763344,-2.750270,-0.608207,6.127479,-0.129684,1.522304
4.168402,-6.537552,-2.006362,7.432147,-0.410322,1.241178
4.348859,-0.949169,-0.429774,5.331113,-0.189336,0.841415
6.553401,-2.370425,-0.694136,5.371530,-0.192818,1.323800
1.610766,-0.651721,-0.768936,5.505554,-0.712234,0.323523
13.500168,-1.834822,-0.270167,6.208158,-0.039528,2.201266
0.831750,-0.071385,-0.171230,5.243463,-0.388871,0.159404
8.120985,-8.515984,-1.618272,5.135556,-0.241219,2.561901
0.689440,0.086462,0.249514,6.810396,0.621592,0.102292
2.269254,2.222373,1.549922,8.074139,0.722295,0.435704
2.286144,-1.342203,-1.061765,8.826269,-0.652361,0.314944
13.926866,2.135654,0.304325,9.387753,0.042995,1.506663
14.324431,0.937885,0.130762,9.920864,0.018193,1.447992
4.269704,-13.574271,-2.532101,7.780616,-0.261992,2.427318
2.727987,4.816066,2.110846,5.159727,0.561319,1.301203
0.752249,-4.014604,-2.771132,9.746222,-0.766336,0.590773
4.111672,2.437722,1.070333,7.495372,0.403355,0.669216
8.896472,11.456965,1.821085,7.662260,0.214444,2.182421
6.018144,-2.857320,-0.886545,6.693588,-0.252052,1.028639
0.536765,-6.455321,-2.975673,5.202722,-0.551668,1.858809
3.854988,0.002086,0.001082,6.744074,0.000552,0.571611
11.193403,-7.960760,-1.236408,7.438686,-0.167214,1.969584
0.491475,4.446855,2.921442,7.801962,0.726503,0.842732
4.659141,-3.168460,-1.194425,6.207042,-0.379841,0.964040
1.699791,-6.642407,-2.640545,6.463678,-0.514433,1.445628
3.566291,5.457262,1.983937,6.046975,0.474477,1.277542
7.286928,12.956909,2.116970,7.462516,0.230361,2.419093
2.722676,12.957509,2.727372,7.065451,0.287449,2.611317
6.755270,1.571811,0.457223,8.931617,0.129954,0.783342
6.914640,3.820019,1.009450,5.754054,0.240120,1.432958
3.816657,-0.600936,-0.312337,7.179693,-0.159662,0.540333
9.735827,-0.276121,-0.056707,8.927804,-0.011652,1.091091
5.015241,-3.054726,-1.094151,9.253857,-0.340542,0.667375
3.311978,0.265421,0.159937,7.640810,0.095865,0.435313
2.216670,3.962888,2.121595,7.103675,0.655426,0.776938
4.799479,-6.439830,-1.860645,8.364274,-0.379938,1.114125
3.965807,1.336323,0.650024,5.423329,0.296221,0.785402
2.852312,-0.133867,-0.093797,8.440685,-0.065588,0.338420
2.529076,5.314733,2.253291,6.944871,0.550396,1.057432
13.508701,-2.800017,-0.408762,9.011394,-0.058789,1.541643
4.835134,-5.286343,-1.659896,8.922296,-0.390817,0.903106
4.410815,-1.234073,-0.545616,5.907959,-0.231111,0.784960
11.541847,4.574082,0.754633,7.963217,0.118139,1.596682
2.973329,7.756609,2.409488,5.080263,0.422529,2.109704
13.144607,2.830134,0.424140,5.049854,0.062525,2.682681
11.612503,1.670309,0.285715,6.989133,0.048493,1.684331
2.222813,5.279470,2.344587,8.324682,0.571831,0.875253
4.044528,3.473616,1.419212,6.970305,0.454658,0.833052
8.599361,0.716470,0.166249,5.855598,0.038459,1.475358
1.406941,-0.370815,-0.515402,7.081493,-0.611170,0.207755
1.944502,-4.821228,-2.374861,9.125192,-0.619796,0.729423
5.127124,1.590244,0.601509,5.388404,0.217248,1.011407
0.983149,-5.365234,-2.779125,5.572199,-0.624902,1.382877
0.601431,-6.964416,-2.969305,9.024659,-0.518151,1.154265
3.230519,-0.863450,-0.522348,5.976254,-0.299591,0.565946
11.764725,3.523252,0.581952,5.807547,0.093161,2.144793
4.208447,0.000563,0.000267,9.293530,0.000117,0.452836
10.097230,-7.477924,-1.274905,9.610542,-0.187257,1.400322
2.469584,-3.162507,-1.815628,6.470966,-0.665971,0.714217
9.233857,-6.644065,-1.247431,5.312618,-0.202562,2.286674
13.355535,-3.841827,-0.560192,6.456666,-0.079412,2.180771
6.641374,6.115518,1.488400,6.566058,0.291558,1.510598
5.148964,-2.284032,-0.835022,5.818303,-0.280372,0.996830
5.375445,-11.686713,-2.279378,5.447405,-0.275337,2.962346
1.241232,-0.104689,-0.168288,7.407936,-0.263614,0.168348
14.438553,2.776078,0.379901,9.777913,0.051311,1.512776
4.852951,-1.502070,-0.600330,6.187428,-0.228748,0.833495
14.125668,-1.480692,-0.208883,7.060209,-0.029362,2.015367
2.052595,2.761308,1.863140,7.448611,0.750759,0.536170
2.049925,0.860946,0.795238,7.164871,0.608458,0.318647
5.618834,0.084496,0.030074,6.757819,0.010693,0.831582
3.914166,-0.783641,-0.395188,6.487726,-0.194242,0.619313
5.714541,-9.219437,-2.031838,7.715115,-0.303753,1.680424
8.828911,0.599135,0.135513,6.901893,0.030584,1.283125
2.000403,-6.995669,-2.584560,8.769549,-0.486246,1.115173
6.602521,-0.723933,-0.218418,7.624888,-0.065553,0.872841
6.874743,-5.571442,-1.362127,5.826596,-0.277288,1.642796
1.835846,6.286959,2.573374,8.044315,0.530237,1.091345
9.413067,5.445186,1.048878,5.247036,0.182132,2.170655
1.232753,-0.322819,-0.512235,9.099106,-0.671801,0.141592
3.267455,-13.072635,-2.651737,6.894246,-0.280413,2.671128
3.155086,1.063491,0.650223,5.274282,0.366400,0.642530
4.716104,-4.839921,-1.596709,6.383504,-0.400980,1.180038
4.418641,13.081297,2.490093,5.217671,0.267858,3.477626
1.398671,-0.434727,-0.602698,6.188232,-0.681169,0.240307
4.564156,1.426801,0.605970,5.881929,0.244573,0.825567
3.417641,-2.581776,-1.293930,8.496666,-0.512713,0.541067
3.346431,1.920353,1.041941,9.942459,0.476358,0.406188
2.512030,0.860423,0.659993,9.191308,0.454105,0.294203
0.704164,12.813045,3.031790,7.980763,0.301728,2.441106
7.526300,6.863383,1.478724,5.097839,0.258671,2.192431
3.730705,2.046507,1.003471,5.071653,0.424596,0.875271
6.788513,11.467654,2.072604,5.614473,0.252759,2.858404
5.174808,9.061777,2.103858,5.254952,0.321319,2.405526
2.215760,1.452166,1.160297,7.276941,0.691356,0.385310
1.142301,-0.136729,-0.238258,7.095372,-0.391860,0.162526
8.129080,-7.739337,-1.521684,6.340841,-0.240969,1.953184
2.501841,0.149954,0.119731,5.369994,0.095187,0.467008
1.063563,0.122432,0.229221,6.274568,0.403790,0.170997
2.630406,-6.770580,-2.400477,5.165509,-0.474252,1.810638
13.172604,2.663207,0.398977,6.715858,0.058904,2.014438
2.441539,-3.817624,-2.003613,7.793696,-0.639415,0.691432
1.776156,0.120021,0.134941,9.903479,0.150334,0.179892
2.462844,1.172026,0.888337,9.350042,0.562309,0.301527
11.243607,1.848938,0.325970,8.160545,0.056890,1.402507
2.462918,8.504739,2.577828,9.244094,0.409404,1.285273
3.833149,0.727543,0.375143,6.915161,0.188888,0.567529
0.750729,0.138889,0.365874,6.574331,0.761388,0.116779
4.909505,-6.393915,-1.831950,7.575994,-0.374952,1.228833
7.933290,-4.113804,-0.956754,5.429970,-0.203216,1.710256
3.018696,1.007847,0.644464,6.691566,0.378799,0.483929
9.239744,-5.207534,-1.026452,9.583115,-0.183107,1.156881
6.901825,-2.614862,-0.724310,6.659856,-0.189714,1.132817
0.985430,-0.052462,-0.106375,6.610744,-0.212253,0.149346
4.266332,-2.527068,-1.069518,7.231719,-0.390058,0.719477
3.486943,-0.512099,-0.291639,6.301683,-0.163453,0.561258
3.393145,1.763148,0.958441,6.820244,0.449396,0.582716
1.520129,-0.629984,-0.785764,9.126498,-0.749511,0.185023
10.312573,8.357182,1.362086,6.074205,0.187491,2.363799
2.867592,-10.094121,-2.588007,5.292171,-0.351465,2.667332
4.606038,5.449576,1.738179,9.622238,0.404521,0.843837
8.361941,-3.163701,-0.723401,6.210130,-0.157028,1.471527
5.080805,-6.167816,-1.763468,5.477761,-0.368698,1.666512
7.500737,-4.512582,-1.083217,9.588775,-0.231361,0.959102
6.032530,3.217329,0.979909,6.327826,0.268656,1.124913
2.984617,3.059362,1.595529,9.102305,0.590226,0.523329
3.121092,4.453992,1.919147,5.587350,0.542108,1.140539
5.245076,-8.873314,-2.073883,6.727799,-0.322419,1.845484
6.839751,-12.956878,-2.170180,6.170695,-0.236913,2.913320
8.469988,-6.078957,-1.245021,9.580785,-0.220095,1.161779
6.227155,-9.499338,-1.981079,6.354788,-0.286431,2.116982
4.911107,5.909962,1.754888,9.072661,0.380806,0.966262
4.061441,1.361000,0.646684,9.371937,0.288429,0.465109
3.266542,2.749332,1.399270,8.240300,0.542820,0.562946
4.975398,-1.969078,-0.753697,6.387547,-0.268459,0.857865
2.846285,0.670568,0.462750,8.131745,0.303949,0.362833
2.723757,-1.706817,-1.119557,8.408575,-0.583929,0.402990
7.566620,-0.484965,-0.128010,6.776096,-0.033740,1.119719
0.876005,0.089576,0.203802,6.297311,0.432848,0.140075
1.118233,-0.105024,-0.187290,5.470626,-0.321478,0.205607
2.054833,4.227461,2.236713,5.204541,0.653254,1.123021
7.680022,4.324650,1.025696,7.138329,0.219091,1.290566
1.349947,-5.905668,-2.692145,5.561088,-0.571931,1.504170
9.750894,-9.413283,-1.535566,5.164341,-0.202191,2.901133
2.183241,1.027806,0.879984,5.971737,0.614759,0.417421
12.534599,1.899372,0.300773,8.086875,0.047225,1.573612
3.937182,-13.741582,-2.583511,7.034632,-0.262794,2.730484
7.220656,2.386021,0.638295,6.922335,0.163550,1.117443
1.600527,-5.595093,-2.584356,9.899843,-0.583965,0.790060
0.252262,-6.774114,-3.067149,5.717151,-0.532796,1.819615
10.007784,3.912560,0.745364,9.932191,0.134711,1.107333
5.519059,1.478784,0.523584,5.179266,0.179231,1.115897
4.157717,-0.617068,-0.294679,8.229055,-0.138819,0.512635
3.165501,-2.800608,-1.448627,7.251310,-0.560120,0.637135
8.480033,-4.482611,-0.972542,7.012971,-0.192483,1.423166
5.122552,1.971859,0.734908,7.299608,0.256035,0.769146
4.182033,0.784412,0.370826,6.924991,0.171591,0.617970
3.536629,0.071958,0.040687,5.130925,0.022989,0.689467
3.427824,-3.624133,-1.626457,8.136533,-0.527505,0.686270
6.719491,6.782094,1.580070,6.485803,0.289270,1.637071
8.551026,-0.461130,-0.107749,6.408292,-0.025157,1.336954
0.668156,4.203166,2.826301,7.341854,0.748173,0.829464
0.975252,-0.083284,-0.170382,5.639823,-0.334656,0.173762
8.568195,-3.330207,-0.741404,7.142193,-0.156358,1.317044
3.644678,3.385140,1.496991,5.350874,0.500720,1.022439
2.429702,0.758718,0.605347,5.924021,0.438047,0.436307
4.822780,0.566381,0.233807,5.619574,0.095774,0.866080
2.333290,-0.770488,-0.637883,5.204020,-0.471970,0.480277
1.725941,0.679577,0.750202,5.518546,0.668632,0.344137
1.136341,-0.183430,-0.320083,6.416503,-0.505755,0.180157
0.982391,-6.239884,-2.829282,5.572481,-0.558992,1.623333
4.470392,7.681465,2.087477,9.432848,0.370967,1.137819
8.852048,0.683511,0.154124,6.499034,0.034661,1.367463
0.585610,14.012100,3.058055,8.772364,0.277601,2.446582
4.601211,4.268423,1.495792,9.777771,0.408993,0.705872
1.588778,-4.247280,-2.425683,7.223964,-0.690508,0.812862
3.289316,9.057917,2.444923,9.890316,0.371978,1.267217
1.554143,-14.845721,-2.932980,9.294145,-0.260473,2.368125
2.320459,-1.438406,-1.109818,8.152114,-0.657400,0.352722
2.684223,-0.137325,-0.102231,9.343436,-0.075903,0.287785
8.396719,11.059432,1.842821,8.838900,0.225517,1.817460
2.587639,-2.930085,-1.694763,7.979609,-0.654286,0.553830
0.230141,9.080908,3.090917,6.228903,0.414666,2.254519
3.029141,-0.708657,-0.459626,9.480857,-0.284938,0.331034
13.810941,-5.625190,-0.773566,7.709541,-0.100846,1.983385
8.633047,4.896968,1.031959,6.474353,0.196272,1.603201
3.761969,-1.492278,-0.755273,8.757230,-0.349482,0.473318
12.674968,1.551517,0.243604,7.196072,0.038031,1.778915
5.938385,-12.519611,-2.255795,9.301493,-0.255144,1.859683
5.342608,6.955856,1.831656,8.366005,0.347036,1.210672
1.407506,-10.439228,-2.873552,5.355902,-0.359945,2.851339
1.935609,0.942067,0.905907,5.409774,0.682707,0.411866
4.080846,6.004915,1.947808,5.499834,0.427553,1.554432
6.402759,3.537796,1.009586,6.819222,0.258524,1.119674
7.450274,-1.660230,-0.438518,5.380892,-0.113502,1.429971
5.084071,-10.563595,-2.244469,9.263892,-0.298283,1.576098
1.370220,-0.181993,-0.264094,7.703546,-0.364041,0.179953
1.662911,0.394748,0.466139,8.058840,0.495546,0.214013
1.994526,0.736565,0.707516,8.344667,0.577582,0.260189
4.469117,7.250482,2.036826,8.173970,0.380317,1.246570
10.702059,-5.259402,-0.913550,8.906251,-0.146893,1.386616
2.333476,0.138859,0.118875,8.719848,0.101289,0.268236
3.104532,-3.606564,-1.720131,5.259441,-0.567227,1.026783
6.067639,-2.279729,-0.718802,7.151858,-0.213743,0.926116
3.085485,1.946286,1.125501,5.621688,0.529297,0.684484
3.165437,1.427284,0.847198,9.711069,0.442219,0.368487
1.913351,1.178441,1.104064,8.769988,0.751001,0.269723
1.532177,0.684764,0.840583,8.866871,0.771455,0.194959
0.717047,-9.407719,-2.989449,7.681727,-0.399954,1.841205
1.591517,7.207628,2.706947,7.390753,0.486698,1.384294
2.604592,-0.125748,-0.096484,8.016016,-0.073848,0.325428
3.071931,3.107455,1.582294,6.527729,0.577077,0.744672
4.183208,0.762953,0.360804,5.124620,0.167197,0.834280
1.888564,-1.223078,-1.149405,5.845073,-0.768305,0.406979
8.665980,3.436941,0.755146,6.452518,0.156871,1.479716
13.888479,4.311385,0.601994,6.070291,0.081358,2.432208
4.390833,-1.123280,-0.500905,7.486788,-0.215356,0.611740
4.755746,-0.292229,-0.122741,5.433891,-0.051453,0.877402
6.390128,0.063452,0.019859,5.161388,0.006205,1.238145
6.066781,7.794959,1.818862,5.599735,0.309305,2.032789
2.862810,2.631155,1.486516,6.526899,0.608117,0.654334
8.654487,5.208879,1.083587,6.205425,0.201425,1.710239
4.173582,2.524952,1.088153,8.398891,0.401408,0.610457
6.662908,-10.260543,-1.989726,5.629128,-0.267644,2.578074
1.974886,0.271316,0.273057,6.359578,0.266594,0.314430
10.049461,7.931441,1.336291,9.756330,0.191194,1.415175
1.851894,5.586476,2.501401,9.730006,0.572929,0.796999
13.357072,0.541608,0.081052,7.575263,0.012112,1.765181
1.579927,0.508579,0.622852,6.807393,0.636062,0.247804
1.545512,-0.662928,-0.810402,5.789456,-0.753234,0.298578
2.556331,0.240674,0.187743,8.741367,0.144989,0.294166
4.925357,-11.760758,-2.348385,8.460735,-0.281680,1.918441
6.009647,-7.704842,-1.816761,7.332989,-0.312234,1.535103
3.669120,0.250490,0.136328,5.706908,0.073936,0.644922
5.023859,0.392674,0.156006,9.021863,0.061766,0.559119
3.997810,-0.639089,-0.317037,5.762476,-0.154725,0.705526
3.521440,0.292785,0.165906,8.501390,0.093511,0.416126
6.357635,6.346924,1.569110,5.628336,0.304770,1.772432
13.869309,-2.238089,-0.319981,8.096556,-0.045338,1.742573
2.506398,0.423986,0.335150,5.446128,0.256658,0.468946
4.310775,0.972152,0.443612,5.390624,0.196550,0.826523
1.834436,0.883747,0.897889,6.631414,0.705987,0.317618
2.070026,3.292880,2.019172,9.438087,0.716361,0.491436
1.958883,0.205463,0.209011,9.881190,0.208752,0.199694
6.459806,-10.394545,-2.029492,7.583196,-0.270795,1.928150
3.952571,-0.652831,-0.327377,9.536036,-0.161306,0.421985
2.712879,6.861702,2.388583,8.663888,0.466945,1.093717
4.965577,-13.183289,-2.421148,6.293996,-0.259726,2.895379
6.033505,4.975026,1.379084,5.961154,0.314592,1.421872
7.194374,12.320282,2.084530,6.019463,0.237529,2.860668
4.278019,-6.097138,-1.917936,7.886085,-0.414198,1.106435
5.928693,5.897306,1.565488,5.411319,0.325340,1.715188
1.814450,7.238551,2.650384,9.913390,0.479453,1.028426
3.584101,2.604294,1.256744,5.780407,0.487916,0.819308
6.611319,1.900221,0.559751,7.647335,0.159256,0.911378
4.215328,9.817169,2.330438,5.900897,0.331329,2.295954
4.486693,-2.157888,-0.896588,5.919045,-0.335107,0.869971
7.001871,-6.874957,-1.552505,5.619828,-0.278195,1.934625
3.998839,-3.220139,-1.355890,5.452455,-0.454528,1.017826
2.983408,0.095493,0.063994,9.223658,0.042834,0.323673
2.176222,-1.212388,-1.016566,7.911546,-0.663338,0.328853
1.806249,1.136316,1.123088,5.103859,0.784455,0.440915
0.867868,0.132596,0.303223,6.676537,0.602697,0.132001
4.015651,-0.988876,-0.482902,6.165469,-0.227285,0.677333
2.020944,-2.568000,-1.808100,5.325597,-0.765992,0.705916
1.116932,0.165384,0.294004,7.341368,0.478641,0.154356
8.195186,2.239715,0.533563,9.247261,0.123481,0.929718
1.873687,-4.290081,-2.318033,6.570284,-0.664313,0.901138
2.491695,-0.863135,-0.666936,5.554206,-0.460865,0.483682
11.116187,0.394602,0.070966,6.097571,0.012747,1.824583
8.423814,-0.170038,-0.040365,5.436718,-0.009591,1.549851
3.131103,0.763673,0.478457,7.440654,0.286014,0.437305
3.756226,5.766670,1.986919,9.390246,0.453193,0.868948
5.492306,-8.878611,-2.033625,7.296858,-0.314997,1.710674
5.332223,0.772808,0.287859,5.508913,0.106075,0.981424
0.087064,-9.804533,-3.123833,7.359255,-0.387344,2.081063
8.812259,3.281888,0.713019,9.976987,0.147370,0.962789
0.262723,4.988379,3.036356,5.065649,0.674515,1.499167
9.553800,-5.324649,-1.016912,6.667324,-0.176205,1.713325
1.597425,-0.015990,-0.020020,8.018543,-0.025068,0.199230
8.389847,5.141414,1.099576,6.454788,0.209283,1.604030
5.373340,-2.916289,-0.994494,5.335392,-0.302521,1.194499
5.944955,-2.499731,-0.796071,6.409019,-0.235943,1.033327
0.461961,-4.400630,-2.932407,5.522152,-0.732302,1.181301
11.779868,-5.671746,-0.897441,8.020450,-0.131962,1.686121
5.691535,2.294204,0.766336,6.929358,0.239026,0.907630
2.994921,-1.837179,-1.100474,9.179840,-0.536959,0.402760
1.973387,8.195040,2.668985,8.104021,0.432241,1.427732
10.337939,2.126915,0.405815,5.622902,0.076215,1.889992
2.099409,0.292900,0.277241,6.450578,0.255054,0.329668
6.886103,3.165533,0.861780,6.408164,0.216965,1.220093
4.834609,0.759327,0.311576,5.424193,0.126135,0.905891
2.494961,-1.660123,-1.174237,9.646326,-0.636697,0.329261
1.885867,-13.243051,-2.858686,8.092803,-0.287831,2.386407
0.477428,8.852238,3.033831,7.706136,0.423303,1.747589
5.676491,0.806814,0.282374,6.761602,0.097848,0.850780
7.333671,-3.693340,-0.933069,5.994586,-0.215714,1.420747
10.099665,-1.325468,-0.260986,8.813588,-0.051063,1.159033
0.459716,5.203334,2.965350,8.043902,0.651623,0.966580
10.504075,-6.814289,-1.150961,6.360565,-0.172156,2.081506
10.097094,-5.558062,-1.006395,6.926386,-0.165830,1.736394
8.229349,-2.761903,-0.647607,7.458630,-0.145589,1.184402
11.424120,5.223797,0.857750,6.231400,0.131641,2.079036
1.909722,-0.507119,-0.519111,7.942361,-0.479184,0.251596
2.908766,0.030198,0.020762,5.155274,0.014264,0.564272
10.441949,9.009005,1.423723,5.713781,0.187238,2.630253
5.153476,5.268963,1.592957,8.080724,0.370102,1.016157
1.258147,0.123569,0.195803,7.488294,0.299930,0.169094
9.609807,3.638063,0.723808,5.263701,0.136954,1.995398
2.955989,-2.666297,-1.467836,7.515830,-0.592391,0.580376
0.964240,6.855768,2.862133,6.830932,0.519667,1.464681
10.181053,-4.593547,-0.847679,6.175118,-0.146241,1.864079
1.598126,-4.024954,-2.385664,5.007068,-0.709396,1.110030
8.576619,-11.805675,-1.885034,9.772192,-0.218251,1.739594
3.728267,1.123882,0.585571,9.025101,0.288213,0.437688
8.161538,-2.908795,-0.684735,6.563432,-0.153774,1.346248
2.430552,-1.193139,-0.912670,9.186732,-0.577085,0.305214
3.199256,1.506495,0.880178,9.062827,0.449049,0.403074
1.129881,0.012243,0.021670,9.728458,0.038326,0.116151
11.174837,7.919373,1.233054,6.958688,0.167274,2.098706
8.511014,-4.032664,-0.884965,7.810270,-0.179901,1.246122
