deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
3.681683,-0.368770,-0.199661,5.142090,-0.107339,0.720769
0.560131,-5.006662,-2.918765,7.166051,-0.668044,1.032380
5.314181,0.805132,0.300726,5.596574,0.111012,0.964006
7.375793,2.446244,0.640485,6.502737,0.160633,1.215688
0.598719,0.017143,0.057251,5.274573,0.188853,0.113572
4.468594,-1.331089,-0.579015,5.287920,-0.240191,0.894190
3.646447,1.110335,0.591156,9.583124,0.296649,0.403608
2.793237,-10.195998,-2.606805,6.615406,-0.349917,2.159638
4.447360,-11.950114,-2.429035,6.980626,-0.285957,2.367095
9.047604,5.480999,1.089340,7.827524,0.193463,1.420631
11.046274,0.292855,0.053011,6.869325,0.009583,1.608812
9.364150,-7.851327,-1.395495,5.581170,-0.207296,2.377820
2.936224,-7.998894,-2.437977,9.932946,-0.415093,1.113911
5.215607,-1.317677,-0.494926,5.220243,-0.180168,1.041098
0.842782,-5.894982,-2.857585,9.417655,-0.586825,0.912633
8.072964,6.064052,1.288481,8.531107,0.233580,1.269543
13.853040,-5.745937,-0.786362,9.376803,-0.101842,1.641382
9.500334,3.250440,0.659310,7.290492,0.128240,1.402539
6.058253,6.952228,1.708004,5.013204,0.316053,2.083637
0.982870,-0.106968,-0.216811,7.955978,-0.412614,0.124512
3.104914,-2.281655,-1.267473,9.252840,-0.551193,0.445662
2.584907,-0.161907,-0.125108,5.073245,-0.096258,0.510849
1.947371,6.569118,2.565212,5.661813,0.510267,1.618919
1.091966,-0.170462,-0.309712,5.703020,-0.509150,0.194567
4.096638,-0.047460,-0.023169,5.037652,-0.011320,0.813277
3.152389,-14.079833,-2.701070,9.407966,-0.264218,2.122511
5.979556,2.486779,0.788242,6.987912,0.232867,0.951184
4.586298,-3.351712,-1.262212,7.933687,-0.393792,0.765833
2.730751,-1.645166,-1.084451,9.459529,-0.574608,0.354117
4.211708,-6.582017,-2.003135,6.189863,-0.407098,1.501092
0.748689,0.126263,0.334146,7.356914,0.719441,0.103685
4.351700,0.975095,0.440862,6.654741,0.193648,0.675598
8.929806,2.739486,0.595331,5.484538,0.124934,1.728486
7.080018,-3.175053,-0.843133,6.968017,-0.207903,1.147248
8.842771,2.068652,0.459609,8.014764,0.099985,1.143133
12.735319,7.154005,1.023632,7.619741,0.133310,2.003337
5.828982,4.439034,1.301698,5.220012,0.319427,1.507820
7.716539,-11.910605,-1.991838,6.597243,-0.232288,2.552721
5.018631,-2.151822,-0.810114,7.792633,-0.281041,0.720260
2.953933,4.879397,2.052848,7.349002,0.540343,0.931264
12.490820,-0.904144,-0.144517,6.999248,-0.023065,1.790822
2.428012,2.672668,1.666653,9.043581,0.686770,0.449525
4.470952,5.549850,1.785302,9.205236,0.412048,0.887454
9.201559,4.091736,0.836840,8.690242,0.160002,1.193322
7.820599,-4.174238,-0.980562,5.420241,-0.209364,1.702922
12.657932,-7.567774,-1.077701,7.073530,-0.138303,2.189334
1.481190,-0.082869,-0.111779,5.144264,-0.149504,0.288531
4.461028,-6.767417,-1.975972,8.999971,-0.390842,1.065721
1.977915,-1.510889,-1.304650,7.487574,-0.773040,0.357213
7.392636,6.725842,1.476409,5.590982,0.263082,1.960900
2.284468,-3.074911,-1.863660,9.652906,-0.697614,0.460671
5.595168,0.312351,0.111535,6.007759,0.039755,0.933257
3.638314,-7.280756,-2.214751,7.821453,-0.414194,1.288236
3.884594,-0.288066,-0.148041,6.705770,-0.075806,0.581413
1.846101,-0.566262,-0.595247,9.085787,-0.545894,0.215700
4.362748,2.599283,1.074637,8.873831,0.383208,0.600780
0.554917,10.608602,3.037071,8.013658,0.359658,2.015761
5.637217,-6.217286,-1.668583,7.222706,-0.339435,1.308556
2.376341,-6.003907,-2.387833,9.854433,-0.522594,0.841358
1.377470,12.882658,2.928553,9.894839,0.297843,1.928222
11.615790,-5.557757,-0.892545,8.968615,-0.133286,1.484565
4.909913,4.415704,1.464906,5.386590,0.384849,1.342793
12.130325,5.345316,0.830115,9.250618,0.121075,1.474953
0.153215,-12.359622,-3.116801,8.810964,-0.312961,2.186390
3.484184,-0.657274,-0.372908,6.738184,-0.206169,0.529262
3.472595,1.235838,0.683812,6.936508,0.348950,0.541880
1.711163,-0.304957,-0.352729,6.906861,-0.383764,0.252961
6.179006,-0.623770,-0.201218,7.059367,-0.064611,0.881226
14.677313,0.950919,0.129396,5.283683,0.017571,2.785624
1.675804,-0.033079,-0.039473,5.948563,-0.047072,0.281789
7.331729,-7.292972,-1.565496,9.686502,-0.266314,1.184943
7.083219,2.605524,0.704966,5.347418,0.180958,1.441034
6.369584,-2.794795,-0.826955,6.209928,-0.227083,1.152666
5.018203,-2.432964,-0.902873,7.294346,-0.303263,0.791149
8.671529,-0.561784,-0.129389,6.204672,-0.029760,1.401488
0.661111,0.077760,0.234165,6.670420,0.612017,0.100022
14.226917,-4.129492,-0.564993,8.266071,-0.075135,1.816219
2.139502,-0.917583,-0.810300,7.144527,-0.595307,0.334927
4.361066,0.941993,0.425465,9.014230,0.187063,0.498708
4.982274,13.889322,2.452762,9.242646,0.249818,2.080075
14.115430,-0.636245,-0.090088,5.648559,-0.012757,2.502327
1.977073,-0.960368,-0.904369,8.121303,-0.671787,0.280092
5.717859,-0.478326,-0.166921,5.724510,-0.058060,1.003492
3.045245,-11.355012,-2.617554,9.795725,-0.317523,1.626224
3.387053,-7.810510,-2.323238,5.654968,-0.407008,1.906117
6.359462,2.880225,0.850532,8.338745,0.232111,0.862989
1.280074,-8.227859,-2.832911,5.499090,-0.443184,2.170629
6.516360,-0.134824,-0.041374,6.655722,-0.012704,0.979341
2.012233,0.036004,0.035782,5.707528,0.035532,0.352633
2.076207,-2.930426,-1.908777,7.415310,-0.737665,0.566485
2.933394,-11.954908,-2.660357,6.528326,-0.305707,2.582528
2.145165,0.466517,0.428279,7.540384,0.369415,0.293377
5.080946,3.429489,1.187459,7.124436,0.350017,0.913136
1.710109,-3.060191,-2.122407,7.661187,-0.783432,0.556262
10.666526,1.760704,0.327186,7.975987,0.060177,1.361492
2.504790,-4.145032,-2.054461,9.788921,-0.615341,0.593807
8.903448,4.737319,0.977957,5.578731,0.184179,1.881918
6.413207,4.891125,1.303114,8.773642,0.292135,0.987704
6.068183,-4.507524,-1.277771,9.280580,-0.305661,0.872679
6.966998,1.402010,0.397167,9.095185,0.110577,0.786525
3.065780,0.039901,0.026028,9.277284,0.016966,0.330498
3.041762,3.260098,1.640061,7.530280,0.580528,0.664075
4.606753,-0.613796,-0.264916,7.535627,-0.113196,0.618539
1.971136,-1.348258,-1.199814,5.472441,-0.757465,0.463710
3.336334,-4.393231,-1.842580,9.211492,-0.523688,0.692799
7.086520,2.462768,0.668943,9.799390,0.173259,0.780048
11.177071,6.916345,1.108254,5.403964,0.158777,2.561357
5.061669,-1.311530,-0.507069,5.715629,-0.189586,0.924704
0.174216,6.847012,3.090715,9.833384,0.528426,1.076733
11.175711,-8.884453,-1.343343,5.778459,-0.172625,2.666751
6.636794,3.239376,0.908154,5.071758,0.233241,1.507404
1.883770,-0.116692,-0.123734,6.032147,-0.130301,0.313087
3.852704,2.459826,1.136450,5.380045,0.440099,0.897126
2.176063,-4.142809,-2.174287,6.525724,-0.647812,0.880582
6.398168,3.877738,1.089742,9.542139,0.270320,0.824235
4.065458,2.940945,1.252515,6.579170,0.437089,0.814893
6.114049,8.876869,1.935305,5.897556,0.296598,2.147437
6.514950,0.969065,0.295324,6.568296,0.089102,1.006444
3.637891,4.747470,1.833914,5.884239,0.488010,1.174218
4.524394,-1.717843,-0.725743,8.212421,-0.285386,0.602429
1.098044,3.739452,2.570374,9.396984,0.777713,0.555526
3.298237,6.840796,2.243073,6.459921,0.442980,1.463748
3.538642,-0.213649,-0.120606,5.222818,-0.067905,0.679180
5.104908,3.057815,1.079361,8.493969,0.332574,0.735774
1.464331,-0.025927,-0.035408,5.665578,-0.048323,0.258515
3.153717,1.463274,0.868844,6.967909,0.450953,0.514998
3.795238,-3.024262,-1.345643,5.697139,-0.474538,0.919633
11.576614,-1.256930,-0.216303,5.209757,-0.037071,2.239525
3.923729,3.351038,1.413675,6.842599,0.466386,0.820749
10.700062,-0.267593,-0.050007,8.872845,-0.009353,1.206436
9.602636,-2.349647,-0.479945,8.812806,-0.095883,1.132607
3.741311,-1.409983,-0.720816,9.058715,-0.339192,0.451065
2.207315,11.517411,2.762884,8.746614,0.323236,1.885876
5.638486,-12.568490,-2.298180,7.925999,-0.258995,2.188872
1.455606,4.468498,2.511775,9.512088,0.680365,0.652583
2.003762,0.054332,0.054216,8.164926,0.054025,0.245531
6.755743,3.461807,0.947075,6.439884,0.235821,1.223991
5.550788,6.695224,1.757163,5.576689,0.340286,1.779821
2.483614,4.690941,2.167736,5.797095,0.587540,1.122906
1.873290,-12.988480,-2.855114,6.619756,-0.293016,2.859243
3.624838,-1.593804,-0.828494,9.778526,-0.386186,0.416762
4.017647,-11.955098,-2.493185,5.080627,-0.292047,3.264608
2.841063,-1.524698,-0.985095,6.387598,-0.530540,0.525784
1.380379,-12.025607,-2.913020,9.579178,-0.317222,1.852581
8.807259,4.915549,1.018119,6.477767,0.190913,1.626381
2.575895,2.552554,1.561694,5.866644,0.660172,0.685729
3.378846,0.491651,0.288989,6.770745,0.167104,0.506050
5.708414,2.083014,0.699777,8.359384,0.221922,0.741965
1.197825,6.055540,2.751022,9.364836,0.566232,0.924242
6.658217,-3.355800,-0.933699,9.001143,-0.236929,0.859222
6.132678,1.130195,0.364491,7.521931,0.115725,0.833643
7.295734,-9.340528,-1.815393,7.789982,-0.259965,1.752372
8.975568,-0.506627,-0.112771,7.818119,-0.025080,1.150484
6.572566,7.325632,1.679059,5.388799,0.293751,2.059962
2.621918,2.482193,1.516060,8.555523,0.650910,0.465307
2.587066,0.716908,0.540658,5.874130,0.378687,0.462628
2.154587,-7.133445,-2.554938,9.532357,-0.474684,1.043194
2.754196,-2.102499,-1.304019,7.120868,-0.611056,0.522862
4.359234,9.686198,2.295808,9.817671,0.330778,1.361917
2.894480,2.785709,1.532503,7.242125,0.604287,0.612949
8.485343,4.951609,1.056470,5.286541,0.202387,1.947709
2.156670,-0.662142,-0.595770,7.882050,-0.479830,0.290501
2.120548,0.596499,0.548418,5.819632,0.456977,0.383305
7.599225,-2.881114,-0.724778,8.648362,-0.172754,0.960610
1.748442,-0.820935,-0.877941,9.427421,-0.721737,0.211620
3.934054,-6.075714,-1.992354,5.767027,-0.434341,1.489514
1.152935,6.854461,2.808308,7.149039,0.516174,1.384385
3.680984,-0.014295,-0.007767,5.396049,-0.004230,0.682170
1.080187,0.118606,0.218727,9.588536,0.382011,0.113557
2.455271,-8.669819,-2.589650,5.291757,-0.403671,2.291531
6.687054,-6.065964,-1.473470,9.623127,-0.289328,1.028774
1.834015,4.625310,2.386592,7.646431,0.641768,0.835311
2.183993,0.778645,0.684949,6.587420,0.525077,0.358957
0.912817,0.139092,0.302427,5.064930,0.578169,0.183000
9.025932,-9.586275,-1.630990,6.385885,-0.217688,2.309456
9.019328,-11.023094,-1.770087,5.060511,-0.214038,3.218521
2.688397,-3.779429,-1.905022,5.443172,-0.612594,0.996010
3.553993,0.235153,0.132139,7.638432,0.073999,0.466635
2.003712,-6.682847,-2.558993,5.031648,-0.502222,1.852149
4.287296,-4.143056,-1.536581,5.225889,-0.436272,1.261342
8.535800,-5.880051,-1.206433,5.875606,-0.215535,1.875793
11.307035,-1.434982,-0.252471,6.767926,-0.044166,1.688561
3.214948,-0.538419,-0.331868,8.538489,-0.199985,0.383526
1.525638,0.230524,0.299931,8.444790,0.369517,0.183398
1.279573,0.381573,0.579616,5.789664,0.707998,0.233887
1.738798,0.193262,0.221385,5.920542,0.247383,0.296102
2.045592,-0.262801,-0.255544,5.848628,-0.242293,0.353592
2.683564,5.039896,2.163032,7.224196,0.553795,0.968427
5.071877,-1.819357,-0.688835,7.775960,-0.245602,0.706838
2.951497,-0.295069,-0.199283,9.460654,-0.133361,0.314051
3.691500,5.315113,1.927503,8.363388,0.469763,0.907929
0.543185,5.190202,2.933040,6.779748,0.651338,1.134984
7.336188,-5.296670,-1.250668,5.608240,-0.253226,1.723576
8.163498,-6.754207,-1.382413,7.330636,-0.236178,1.567201
1.771940,-0.966594,-0.998764,5.472187,-0.759257,0.384642
10.831002,-2.911726,-0.525247,5.335949,-0.092338,2.126244
9.874903,-5.669494,-1.042363,5.147860,-0.173166,2.315333
1.811812,8.106181,2.701801,5.216358,0.439328,2.204163
12.111831,6.927710,1.039122,6.806962,0.141374,2.145044
1.437001,-0.361843,-0.493352,8.695969,-0.582773,0.172148
10.360695,-7.417375,-1.242655,9.324851,-0.180753,1.458516
3.601567,-0.407886,-0.225544,7.220767,-0.123566,0.503033
2.291751,-4.380435,-2.177556,6.051541,-0.622001,1.003837
4.463951,7.503070,2.068197,5.091676,0.375091,2.063230
12.206541,1.901811,0.309120,9.320573,0.049794,1.330726
6.672087,-6.995622,-1.618130,6.878318,-0.290935,1.571374
1.116811,-4.002120,-2.597329,6.052644,-0.747685,0.925569
5.260716,1.921871,0.700523,7.407355,0.240322,0.771795
5.415462,8.757346,2.033928,6.462376,0.319106,1.905118
5.205785,-8.648962,-2.057966,6.126289,-0.327293,1.978979
1.521301,0.181741,0.237801,5.783738,0.300314,0.265526
8.837268,5.764816,1.156023,9.639191,0.204227,1.158042
8.387116,3.987738,0.887647,9.102351,0.182871,1.054552
7.916651,-7.874729,-1.565487,7.424174,-0.247461,1.669356
0.905297,0.001863,0.004117,6.861968,0.009084,0.131930
1.757026,-0.397549,-0.445032,5.007716,-0.455639,0.362719
9.305844,3.797186,0.774842,6.514419,0.149230,1.582127
2.289438,-0.465800,-0.401432,6.175532,-0.328948,0.380875
2.125822,-0.249553,-0.233713,5.581438,-0.214541,0.384363
8.284915,0.509444,0.122827,6.600518,0.029558,1.258353
1.801730,-0.299235,-0.329160,7.460538,-0.344520,0.245918
11.033907,-5.631011,-0.943766,5.182369,-0.145748,2.481429
3.248095,-2.085369,-1.141501,5.201350,-0.510401,0.783973
2.379861,-3.083898,-1.827096,6.363080,-0.682588,0.706429
0.652783,0.042433,0.129824,5.669954,0.377595,0.115454
1.971463,8.912690,2.706209,9.650877,0.404284,1.310748
7.544106,10.228223,1.870586,5.925438,0.248057,2.492760
2.148723,0.380521,0.350549,5.159685,0.309370,0.425098
5.995298,5.956146,1.564244,6.592946,0.321969,1.422477
2.477602,0.455212,0.363409,5.301935,0.279423,0.477748
10.946309,5.952825,0.996173,6.335257,0.152170,2.050552
4.324280,-2.428210,-1.023303,8.141399,-0.376113,0.636571
2.592780,-2.486204,-1.528835,6.277624,-0.656624,0.631995
3.311278,1.097018,0.639834,5.306773,0.346098,0.668672
2.456467,3.854641,2.006837,7.672746,0.635764,0.708822
6.278918,-2.019225,-0.622286,5.453733,-0.183587,1.229111
2.485271,6.529082,2.414169,5.418462,0.491330,1.665245
2.447861,-2.499909,-1.591835,6.549257,-0.684947,0.595098
0.662619,-0.045968,-0.138524,5.644704,-0.394894,0.117764
9.190887,2.484810,0.528087,5.567756,0.109202,1.730032
2.010950,5.315536,2.418244,7.649930,0.582174,0.960401
0.548463,8.289036,3.009451,9.875521,0.447885,1.268523
0.979526,-0.232450,-0.465997,6.231661,-0.742361,0.163022
3.422921,-2.611522,-1.303477,6.973585,-0.513192,0.663361
1.904048,-4.355866,-2.317405,5.511350,-0.656807,1.090757
11.117273,-5.592910,-0.932222,8.134770,-0.143468,1.586667
10.392147,-10.175945,-1.549774,7.487956,-0.190097,2.151327
1.380441,0.184459,0.265672,7.742220,0.363484,0.180415
7.673341,2.502075,0.630405,6.083337,0.152440,1.348960
3.113197,-0.517504,-0.329446,9.459166,-0.204930,0.335149
2.104536,6.472189,2.512828,7.532003,0.509664,1.193779
0.879200,6.503963,2.872863,5.242049,0.543326,1.814790
9.926003,1.695384,0.338340,8.563380,0.066770,1.181536
6.162228,-3.418462,-1.012957,8.531790,-0.268706,0.862358
1.432857,0.149231,0.207550,7.618644,0.280056,0.189430
2.579765,5.821942,2.307373,7.997448,0.521294,1.004758
1.948348,-0.069997,-0.071822,7.575654,-0.073540,0.257407
1.269370,10.248597,2.895132,8.561596,0.366976,1.759381
2.607976,-0.580975,-0.438379,8.740158,-0.314711,0.308166
8.610602,-10.417181,-1.760117,5.893240,-0.224294,2.618491
2.595022,1.563591,1.084562,8.562348,0.598110,0.371793
1.103184,-0.023193,-0.042041,5.237180,-0.076059,0.210707
3.719570,-0.762150,-0.404210,8.969830,-0.208412,0.426187
1.167917,-0.064647,-0.110591,8.247358,-0.186803,0.141900
4.136523,9.512559,2.321227,7.529286,0.339893,1.743601
4.294895,1.154919,0.525382,6.595371,0.229431,0.682150
1.178608,4.111619,2.583258,6.250437,0.732243,0.919466
1.497299,11.606910,2.885008,9.890400,0.326815,1.721026
8.287371,5.060238,1.096349,9.150458,0.211455,1.116233
2.610892,5.331875,2.230884,6.421901,0.544159,1.148177
6.147672,0.683208,0.221357,7.403194,0.071296,0.837229
5.091298,2.812393,1.009356,5.515986,0.321012,1.100597
6.074863,2.805564,0.865299,6.764166,0.245567,1.020796
2.775701,-0.055933,-0.040297,6.018904,-0.029029,0.461289
13.681688,2.975815,0.428336,5.863444,0.060633,2.406297
3.921448,2.954032,1.291221,8.384716,0.455778,0.628286
5.134770,-6.715415,-1.836002,5.308602,-0.359555,1.840218
4.483256,3.418836,1.303006,5.891656,0.406260,1.028169
0.628224,5.492218,2.913814,9.705137,0.623286,0.835263
0.107575,5.210700,3.100308,6.503663,0.654487,1.242505
14.533687,0.668726,0.091959,5.558204,0.012626,2.618506
1.326800,-5.337160,-2.654278,6.001882,-0.614645,1.253089
6.413267,-0.523166,-0.162791,9.460186,-0.050510,0.680925
8.884905,-8.131828,-1.482344,8.043785,-0.220583,1.643775
3.276580,-0.345449,-0.210083,9.111775,-0.126621,0.362257
11.364843,-0.515453,-0.090648,8.813369,-0.015939,1.291268
4.003861,-1.300515,-0.628129,6.579075,-0.285523,0.650516
3.466180,-3.104741,-1.460895,8.795868,-0.520734,0.579188
2.467855,-9.890230,-2.652530,6.445173,-0.363798,2.161892
7.512464,-10.593951,-1.907941,8.104903,-0.246152,1.873977
3.843758,1.805080,0.878088,9.432997,0.380841,0.464970
3.584421,0.954533,0.520521,6.629627,0.270676,0.565876
3.166463,-4.930382,-1.999799,5.445684,-0.521380,1.278681
12.605152,6.615650,0.966638,6.517576,0.129834,2.271624
10.972116,3.215883,0.570222,8.836853,0.098073,1.311561
1.549134,13.497654,2.913051,8.240938,0.284547,2.417036
0.339535,-4.094806,-2.976134,6.189518,-0.770272,0.991231
3.998252,-3.527515,-1.445859,6.670614,-0.460709,0.873431
2.922156,-1.677152,-1.042080,6.990186,-0.533764,0.504517
5.203362,4.399735,1.403817,5.138257,0.362281,1.441656
4.033872,-6.709598,-2.058976,5.280142,-0.412744,1.781044
3.830499,0.542609,0.281437,9.906109,0.143999,0.391833
11.819173,-8.628382,-1.261198,9.045051,-0.159807,1.730272
3.135364,-2.923066,-1.500742,5.012589,-0.566708,0.941019
8.351003,4.414820,0.972620,7.031842,0.195373,1.397788
7.426495,-3.211120,-0.816222,6.829916,-0.193755,1.218175
2.252464,0.300798,0.265512,9.695356,0.228899,0.235076
8.714836,-7.547537,-1.427484,7.736888,-0.223361,1.624573
0.400814,5.445953,2.994660,8.058416,0.630916,1.017391
2.068489,1.479997,1.242102,5.324767,0.741100,0.509807
3.640003,-9.127830,-2.382683,6.975209,-0.361490,1.806923
4.494563,-3.252171,-1.252752,7.871483,-0.399902,0.753081
7.688825,5.547775,1.250070,5.034967,0.242005,2.011538
1.314903,-5.540383,-2.675554,6.408181,-0.599559,1.221762
2.963632,0.607661,0.404473,5.223668,0.259573,0.583117
3.475233,5.095420,1.944465,6.179148,0.491857,1.174649
2.614495,1.371679,0.966335,7.069713,0.561762,0.434325
2.469525,1.740642,1.227946,6.652851,0.651594,0.483978
9.214784,-2.801353,-0.590257,7.186991,-0.120228,1.359740
1.633452,-0.499595,-0.593635,5.019879,-0.600531,0.345324
0.764502,-0.112385,-0.291919,6.346944,-0.645353,0.122180
3.402796,4.123316,1.761687,6.297159,0.523383,0.969574
3.637075,-0.565418,-0.308450,8.039619,-0.165422,0.459648
6.112143,-7.219236,-1.736504,8.908767,-0.312192,1.207931
4.486059,6.852327,1.982281,6.264042,0.387898,1.548923
2.979791,-6.730135,-2.307970,6.017350,-0.461197,1.543693
1.180904,-0.246052,-0.410841,5.084704,-0.594719,0.238911
3.586343,-0.609633,-0.336756,7.742233,-0.182235,0.472091
11.970428,-1.219658,-0.203078,5.773081,-0.033694,2.087811
2.073558,0.174863,0.168262,6.473798,0.160135,0.321816
2.634410,-5.483376,-2.245844,5.526721,-0.535027,1.371274
5.094362,-8.113917,-2.020293,7.121579,-0.339882,1.604591
3.578183,2.036239,1.034733,5.869287,0.447947,0.733746
7.484145,0.784912,0.208989,5.661329,0.055376,1.331649
5.432931,9.887924,2.136749,7.575474,0.301258,1.815496
13.531465,4.030904,0.579042,8.645602,0.080696,1.656135
3.421658,-6.949978,-2.226613,9.485763,-0.433832,1.013403
2.086205,0.082256,0.078816,8.822498,0.075329,0.236709
4.606243,-6.539273,-1.914251,9.019115,-0.388110,1.038286
6.173062,-8.945252,-1.933500,8.096337,-0.294134,1.576783
0.851977,-0.130601,-0.304215,8.641580,-0.612863,0.100128
1.036571,-0.274621,-0.517964,5.813677,-0.762545,0.186528
1.599958,9.454015,2.806298,8.879078,0.390217,1.536795
1.567918,-0.053787,-0.068583,9.388938,-0.087202,0.167127
2.936023,2.579092,1.441539,8.789547,0.594091,0.485576
3.908119,2.498469,1.137636,8.601170,0.434829,0.569506
1.658731,4.653014,2.456711,6.166743,0.651588,1.044619
10.530933,7.501457,1.237901,9.866611,0.177589,1.397999
10.392524,2.331763,0.441428,5.521554,0.082024,1.944719
0.665834,10.255943,3.011931,6.323757,0.370440,2.452687
6.196265,-13.419576,-2.276456,6.422415,-0.240929,2.885368
3.766082,-1.467601,-0.743172,8.174717,-0.344970,0.506008
2.835389,-0.356333,-0.250036,8.926580,-0.172805,0.320968
6.523179,-2.717715,-0.789510,8.914805,-0.214354,0.813658
11.801411,4.681258,0.755264,6.858727,0.115641,1.895806
5.005770,-6.259116,-1.792408,5.428841,-0.371665,1.694156
13.919674,2.533722,0.360106,5.012613,0.050576,2.837867
3.422722,-4.996813,-1.940443,8.773837,-0.498900,0.811811
7.351585,3.373373,0.860400,5.822670,0.203380,1.432949
10.574833,-5.275357,-0.925470,9.124308,-0.149971,1.342584
4.487589,6.248442,1.895928,9.146434,0.399592,0.981644
0.839919,0.064770,0.153925,5.064107,0.350033,0.166514
5.522282,-2.383105,-0.814800,7.563957,-0.257663,0.817589
7.439625,2.431919,0.631876,9.356682,0.157463,0.850597
2.165570,10.708985,2.742534,9.803789,0.344522,1.559130
3.141234,-0.078153,-0.049749,8.447499,-0.031661,0.372007
3.504615,0.500039,0.283447,9.082379,0.158254,0.391085
1.868969,9.306505,2.745217,8.847778,0.391776,1.502001
3.418232,-2.298099,-1.183794,6.247267,-0.496556,0.699448
6.810214,-9.047894,-1.851158,5.043171,-0.275067,2.601341
1.798722,-0.439539,-0.479331,8.286829,-0.473839,0.225598
5.002786,-3.403189,-1.194707,5.104716,-0.356004,1.258834
11.096147,2.603518,0.460928,9.230648,0.079987,1.245743
5.477460,7.713770,1.906663,5.827043,0.331963,1.898346
2.342419,-0.597603,-0.499588,7.462651,-0.388279,0.327333
0.034175,4.206049,3.125343,9.063698,0.760251,0.725212
1.107959,10.858291,2.938220,8.424174,0.349600,1.913317
2.642753,1.722556,1.155284,5.056447,0.605591,0.659966
2.149849,-0.826453,-0.734014,5.104587,-0.557289,0.461499
0.813081,-10.709874,-2.990046,5.843961,-0.355574,2.755630
1.676757,0.002594,0.003094,5.349192,0.003680,0.313460
3.452607,3.849035,1.679276,8.242000,0.522476,0.707615
5.032814,5.528452,1.664587,8.155989,0.376737,1.031701
1.814500,-0.533295,-0.571715,5.277209,-0.537771,0.363308
1.272936,-0.301296,-0.464832,5.830072,-0.613625,0.226405
10.054932,-2.270829,-0.444232,8.473704,-0.085286,1.226550
14.010784,-4.818192,-0.662445,5.618730,-0.087582,2.685754
2.006014,0.412235,0.405356,6.465720,0.374589,0.318916
7.990862,-4.603206,-1.045259,6.807039,-0.213230,1.418456
2.161599,1.075001,0.922998,6.047740,0.635638,0.413713
3.175294,3.239903,1.590938,7.491714,0.561987,0.674441
2.038217,0.030041,0.029475,5.011555,0.028900,0.406762
0.900116,-3.895562,-2.687439,7.920464,-0.772631,0.696173
6.412860,-3.181542,-0.921076,7.200617,-0.243416,1.030212
4.463971,1.682755,0.720982,5.571465,0.287548,0.875088
5.162013,6.374334,1.780202,9.262494,0.362247,1.014268
2.785242,7.575545,2.436949,5.066310,0.435362,2.068243
1.365634,-0.022526,-0.032987,5.102512,-0.048273,0.267688
0.291985,-9.320576,-3.078959,5.561447,-0.405042,2.582587
11.742973,0.480758,0.081834,7.495440,0.013911,1.568432
13.698791,4.135584,0.586387,8.088452,0.080604,1.794722
8.229815,10.214456,1.785176,5.541415,0.233128,2.713360
4.936201,-2.297071,-0.871094,9.617419,-0.300587,0.584411
6.815456,3.486676,0.945743,7.941776,0.233613,1.000843
2.025756,1.405705,1.213263,5.151060,0.746367,0.509349
2.812935,-4.433451,-2.010818,7.439227,-0.571642,0.840388
4.218056,1.295690,0.596056,6.018691,0.260139,0.744112
3.750800,0.624871,0.330161,9.840899,0.171166,0.388158
1.074163,3.842930,2.596472,8.895742,0.767808,0.604651
2.209421,-1.452669,-1.163243,7.215670,-0.693412,0.387959
2.184790,-3.873929,-2.114578,6.346126,-0.664533,0.850694
4.889113,-1.469607,-0.583992,7.999135,-0.221844,0.647381
3.519227,-3.349301,-1.521327,5.749743,-0.516274,0.932294
5.889002,-13.113225,-2.297401,7.905029,-0.248600,2.289823
2.862929,1.256502,0.827148,9.590224,0.474902,0.335494
6.292981,-1.252668,-0.392979,7.458689,-0.121119,0.865825
4.208458,-2.444850,-1.052570,6.372238,-0.391532,0.800226
2.489222,-6.128782,-2.369994,5.911525,-0.510682,1.431209
5.523661,-1.184292,-0.422412,5.455922,-0.147372,1.043162
2.083940,4.663524,2.301114,5.903205,0.620683,1.090438
6.464803,-1.231938,-0.376606,6.231908,-0.113298,1.062306
3.547424,2.471752,1.217115,9.462073,0.486484,0.486415
9.205389,-1.412928,-0.304601,6.448151,-0.065078,1.449918
2.603754,0.818045,0.608827,5.811186,0.413905,0.476985
2.432055,4.637421,2.175575,9.264368,0.594761,0.694269
10.445231,5.111037,0.910131,6.717902,0.150039,1.792214
3.366540,-0.656274,-0.385051,7.862521,-0.219554,0.438942
1.557466,-0.240221,-0.306064,8.767658,-0.369191,0.180442
3.959156,3.779985,1.524502,6.247363,0.467324,0.967163
2.963823,-1.172178,-0.753234,7.821739,-0.432441,0.417274
2.272763,0.240621,0.210957,8.780448,0.182212,0.260773
2.205882,-2.715261,-1.777078,9.570165,-0.725845,0.418481
2.344178,-1.484258,-1.128903,5.388010,-0.656957,0.543347
2.510064,-9.090370,-2.602772,6.033699,-0.388125,2.110158
1.825130,1.042048,1.037563,7.954156,0.756419,0.276456
2.710886,-4.507652,-2.058701,8.778641,-0.577566,0.719715
1.385162,-0.297247,-0.422776,5.471783,-0.534832,0.260848
2.134223,-0.461806,-0.426192,6.320325,-0.369614,0.348120
2.591586,4.522571,2.100882,6.148065,0.587406,1.026448
4.821381,-0.502768,-0.207807,7.124650,-0.085385,0.681613
3.542714,0.658225,0.367404,8.895518,0.200056,0.407361
0.907850,-13.074659,-3.002944,9.250609,-0.295560,2.132387
