deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.705912,0.057849,0.067796,5.759135,0.079247,0.296437
8.818515,-6.121893,-1.213658,7.037706,-0.209381,1.623181
1.618144,-9.448316,-2.802358,7.336926,-0.390213,1.857330
1.614746,-0.444437,-0.537172,6.648805,-0.564909,0.254948
5.553394,0.675111,0.241947,5.409525,0.086064,1.036680
4.692431,-9.839943,-2.251637,5.349161,-0.319831,2.541939
0.960280,7.171362,2.875367,5.804085,0.501257,1.808212
3.817360,5.955472,2.001571,7.481525,0.444301,1.123961
7.272709,-8.725719,-1.751943,5.148935,-0.264189,2.515728
0.372010,-10.186415,-3.068585,5.640587,-0.373737,2.774495
3.021404,-4.552467,-1.969721,8.893462,-0.547726,0.726202
6.680740,3.413675,0.944774,7.091645,0.237989,1.098310
2.532276,14.191722,2.788443,6.672843,0.266642,3.059621
2.176545,-2.050296,-1.511077,8.733218,-0.742274,0.377272
11.399322,-0.962329,-0.168440,6.001542,-0.029415,1.908410
2.010792,-1.206291,-1.080704,6.063129,-0.720285,0.406224
1.900314,4.522192,2.345963,6.232311,0.644626,1.001415
3.711407,-0.655011,-0.349374,7.933774,-0.182423,0.477452
8.041205,-0.877112,-0.217295,6.218914,-0.053580,1.303256
6.023966,4.179581,1.213140,6.947261,0.301506,1.122975
8.126269,2.923041,0.690585,9.707582,0.155497,0.907540
1.781341,11.158263,2.824978,5.544345,0.336281,2.915151
8.149726,-6.154152,-1.293560,6.272679,-0.231804,1.747370
5.531242,5.927876,1.639995,5.183650,0.346180,1.754163
4.477101,-1.365491,-0.592065,8.474247,-0.244332,0.560495
4.710790,6.062899,1.820493,6.990565,0.390277,1.266054
11.642538,0.874992,0.150027,7.631360,0.025660,1.531356
6.763716,5.285022,1.326566,5.231716,0.279404,1.767475
9.183087,-5.342413,-1.053809,9.677399,-0.187124,1.150314
2.662375,1.196883,0.844967,7.331843,0.511898,0.410227
2.888707,0.691563,0.469959,7.976286,0.303814,0.375845
2.261087,0.129925,0.114796,9.729214,0.100963,0.232913
13.965459,-2.312076,-0.328137,6.015156,-0.046131,2.363906
4.662819,-1.942860,-0.789589,6.447058,-0.295649,0.804249
3.477898,5.061947,1.937606,9.077052,0.492646,0.795306
7.520752,0.952162,0.251869,6.486858,0.066167,1.171732
0.001495,-8.570068,-3.141244,5.701971,-0.436698,2.360646
2.176872,-0.697891,-0.620483,5.069051,-0.490632,0.458289
3.571356,1.469489,0.780702,7.198502,0.375420,0.550352
9.633777,8.900667,1.491730,5.542071,0.204063,2.601199
10.820168,8.638584,1.347502,9.070902,0.178326,1.648281
9.226239,-4.645439,-0.932892,6.067846,-0.172425,1.765709
4.996613,11.037056,2.291378,6.162215,0.292155,2.472587
5.660688,5.797343,1.594648,9.862887,0.339525,0.915490
6.214019,0.578123,0.185536,8.565719,0.059294,0.729631
7.923963,6.395833,1.358172,8.864405,0.241875,1.242051
2.060244,-0.069869,-0.067800,7.175590,-0.065683,0.287339
4.848566,5.668425,1.726393,5.905802,0.386954,1.434672
1.493038,0.025132,0.033662,7.271646,0.045043,0.205362
4.249339,-4.254172,-1.571933,5.342661,-0.439912,1.250253
2.430972,-8.730774,-2.598475,9.151645,-0.402038,1.335581
1.187172,0.123630,0.207528,7.558697,0.334090,0.158194
2.288328,0.599358,0.512331,5.481433,0.404774,0.436307
10.037934,-7.454058,-1.277482,6.557378,-0.188481,2.042796
8.442948,-10.389494,-1.776788,7.336782,-0.227859,2.088834
2.701275,0.543821,0.397329,5.728956,0.279015,0.484151
1.710980,0.200233,0.232996,8.473435,0.263606,0.203761
1.519299,-5.289473,-2.582191,5.541763,-0.609785,1.333986
0.987885,-4.005393,-2.657968,6.433159,-0.755227,0.877782
6.055149,-2.859124,-0.882291,7.964913,-0.249740,0.868616
5.484787,-3.599657,-1.161580,8.196874,-0.322844,0.847201
7.879092,-11.900315,-1.971936,6.238325,-0.229576,2.705343
4.708968,-0.738103,-0.310958,5.805969,-0.129238,0.824276
3.237023,-10.938820,-2.566172,8.483578,-0.324363,1.799302
3.597404,3.700459,1.599037,6.876929,0.507225,0.836809
1.903392,-3.379799,-2.115800,5.255182,-0.732011,0.896160
9.713493,1.369877,0.280209,6.692481,0.056871,1.470572
0.908982,-6.015603,-2.841654,8.844642,-0.576451,0.988427
5.125977,-2.904372,-1.030995,9.701250,-0.322983,0.635059
9.152250,3.117662,0.656632,5.760373,0.132607,1.709021
1.480451,0.207921,0.279063,6.726382,0.356236,0.222979
3.617071,1.514584,0.793099,6.341806,0.375298,0.634845
1.708228,0.399005,0.458928,6.266712,0.478447,0.282397
5.170802,1.045800,0.399118,6.405474,0.149181,0.829084
7.476030,-3.548885,-0.886410,6.593868,-0.204393,1.297095
11.349617,5.126500,0.848516,6.994890,0.131443,1.834954
1.471985,-0.092093,-0.124965,7.588293,-0.167768,0.194487
5.504182,9.045759,2.048327,9.777823,0.312151,1.298291
2.498669,-0.109914,-0.087921,9.921391,-0.070178,0.252171
5.377958,-2.947395,-1.002691,8.451236,-0.303781,0.756967
1.662396,-0.709253,-0.806527,9.427021,-0.715142,0.197019
1.407313,-0.030977,-0.044016,6.791949,-0.062461,0.207270
1.002479,0.085992,0.171139,7.632997,0.327520,0.131978
0.756544,-0.093050,-0.244759,5.118134,-0.569750,0.149303
3.039624,-2.081077,-1.200698,6.909591,-0.550243,0.566565
5.894791,2.986125,0.937780,5.006503,0.267003,1.369515
7.726283,1.089798,0.280253,5.079427,0.071467,1.541189
5.194455,2.962178,1.036526,7.489182,0.319972,0.835342
3.132935,-0.477166,-0.302289,5.771352,-0.187820,0.551199
2.481541,-4.555003,-2.143917,5.584806,-0.595249,1.133788
1.499485,-14.621132,-2.937195,9.252164,-0.264401,2.345225
10.815114,-7.602585,-1.225419,6.571217,-0.172291,2.143405
3.198567,-0.094610,-0.059141,5.239801,-0.036951,0.610793
0.234929,6.566757,3.070072,8.439389,0.546527,1.195953
3.726952,0.640500,0.340387,6.797495,0.177265,0.559016
8.033896,10.231942,1.810318,6.555597,0.237272,2.283745
3.583955,-1.002866,-0.545685,8.100846,-0.281923,0.465161
1.983752,-7.547182,-2.627527,7.016450,-0.460251,1.510770
3.350328,8.691963,2.405789,6.751166,0.381071,1.778792
1.691899,4.250139,2.383891,7.097598,0.682249,0.826861
4.589814,-3.422098,-1.281339,6.155482,-0.395613,0.996898
4.780796,-4.309069,-1.467097,5.133397,-0.394312,1.373705
4.354574,8.262647,2.171535,5.381892,0.362153,2.129937
9.354556,6.363664,1.194728,5.464779,0.196288,2.198785
3.893957,1.221297,0.607845,6.207332,0.285313,0.667678
4.247963,9.770954,2.321386,9.650469,0.331578,1.397307
5.279997,-4.745137,-1.464194,5.512909,-0.360216,1.410340
0.738505,-8.808444,-2.974303,7.164016,-0.423645,1.841365
6.174664,9.261243,1.965512,7.338844,0.290527,1.791472
1.691886,0.078222,0.092402,6.213349,0.108635,0.272686
3.219306,-0.847010,-0.514545,9.260986,-0.296727,0.363447
14.051466,0.483291,0.068762,8.570513,0.009769,1.640806
1.318023,-0.036051,-0.054692,5.723457,-0.082770,0.230399
3.125534,-3.948733,-1.802485,8.590814,-0.557021,0.673789
3.377901,1.664750,0.915799,5.338694,0.438984,0.730654
1.903882,-0.116005,-0.121711,7.867305,-0.126866,0.242598
2.398196,-2.987883,-1.788895,6.075763,-0.683352,0.723237
3.489849,-11.377104,-2.546329,5.203746,-0.310935,3.045466
1.537770,11.405029,2.873544,6.585453,0.331721,2.533513
2.389308,-2.551824,-1.636554,7.417749,-0.695880,0.528287
3.978378,-8.074106,-2.225958,5.424682,-0.379334,2.058749
2.727734,-2.044412,-1.286351,8.514296,-0.613246,0.429362
2.287476,-8.033786,-2.586810,8.530554,-0.431610,1.316838
1.968070,-0.419846,-0.420356,7.450325,-0.393130,0.272102
2.921268,7.923313,2.435133,5.335625,0.418199,2.053844
3.611699,6.653524,2.146957,6.623793,0.434720,1.396027
1.075819,-5.200562,-2.733615,5.422552,-0.635517,1.366949
1.778167,0.403295,0.446061,7.666595,0.451757,0.239811
1.314898,-4.123985,-2.524289,5.799045,-0.721908,0.988820
1.600606,-0.003139,-0.003923,6.302528,-0.004912,0.253963
6.433128,-3.249890,-0.935567,6.411547,-0.245221,1.166200
7.163129,-5.578093,-1.323264,5.569229,-0.264372,1.755486
2.172900,-3.012475,-1.891835,8.033979,-0.717935,0.539222
1.973683,0.138811,0.140431,6.250814,0.140886,0.316788
4.620572,-1.534730,-0.641373,6.465655,-0.253414,0.766086
1.262049,-0.151464,-0.238886,8.757187,-0.358762,0.145496
5.680671,11.384225,2.215906,6.502535,0.274219,2.422720
4.882596,-0.079848,-0.032704,6.203819,-0.013403,0.787171
2.441153,-0.734560,-0.584578,8.881758,-0.424626,0.291152
12.268629,-2.926019,-0.468245,6.487041,-0.073451,1.962172
2.939625,1.557301,0.974345,5.358333,0.512671,0.646092
0.645727,-4.358135,-2.847401,9.490167,-0.731779,0.668154
2.849504,-2.057385,-1.250698,7.817782,-0.587706,0.480262
4.088971,0.119144,0.058259,7.223974,0.028462,0.566348
12.098519,1.883670,0.308908,7.213854,0.050205,1.704096
10.293787,-9.868612,-1.528627,6.711092,-0.191745,2.346767
2.368895,5.169894,2.282273,6.839662,0.568915,1.043648
2.394833,3.783901,2.013072,7.085425,0.646540,0.752845
6.409164,2.011631,0.608261,5.240988,0.176455,1.301687
4.435851,-0.204034,-0.091928,9.373992,-0.041376,0.473875
0.798933,-0.038606,-0.096568,7.244200,-0.236848,0.110457
0.431431,8.947600,3.045232,6.938123,0.419521,1.968174
4.551032,-10.131122,-2.297194,9.345080,-0.317430,1.496483
4.073969,3.404270,1.392167,6.474999,0.450035,0.890093
12.457979,2.010989,0.320082,5.392345,0.050460,2.350234
2.754595,2.745795,1.567597,5.535038,0.627990,0.780142
0.786393,0.069899,0.177305,5.397037,0.421656,0.146475
5.258977,-13.418033,-2.394526,9.792085,-0.252889,1.892618
8.543093,7.771235,1.476243,9.538528,0.228964,1.328116
3.083558,8.164212,2.419335,5.986673,0.405056,1.884988
6.034525,1.246789,0.407485,9.945089,0.130587,0.623908
3.891068,0.746924,0.379303,5.071740,0.188060,0.785916
0.964049,-0.233684,-0.475623,5.612986,-0.759739,0.178404
2.460701,4.933195,2.216211,5.183564,0.575864,1.316970
2.926127,-2.951914,-1.579570,8.279195,-0.599556,0.558291
2.306491,-0.945734,-0.778249,7.813723,-0.546835,0.327231
0.214726,-5.135536,-3.058018,9.131772,-0.660897,0.861389
1.027986,11.901228,2.969268,5.630087,0.321990,3.161726
9.824727,9.649321,1.552782,6.934255,0.200782,2.200401
3.299894,1.287029,0.743749,6.157721,0.389385,0.588687
3.214705,1.063226,0.638826,6.165431,0.355209,0.558637
9.635355,9.180656,1.522475,8.230556,0.204420,1.784415
4.957456,0.420750,0.169338,9.824132,0.067876,0.507040
5.937072,2.832543,0.890311,7.963404,0.256076,0.853974
1.076837,0.266633,0.485451,5.292439,0.714057,0.211684
6.560550,-10.277093,-2.005286,5.155089,-0.269795,2.813406
11.513605,-5.575305,-0.901915,5.514408,-0.135452,2.400359
3.081865,0.608014,0.389573,7.964437,0.241643,0.396917
3.030466,6.087921,2.217847,9.182189,0.484661,0.917414
0.361011,-5.269680,-3.004792,6.784875,-0.647030,1.172358
0.762224,10.286614,2.993666,6.923570,0.369006,2.236113
10.890397,4.966484,0.855735,7.653670,0.137775,1.612634
8.525342,-9.324893,-1.660321,8.453375,-0.229547,1.681188
8.486209,4.923925,1.051507,5.428703,0.201812,1.893320
1.934354,3.694348,2.176898,5.877607,0.704349,0.871701
6.313679,-7.318813,-1.717991,5.046656,-0.303666,2.172810
2.254389,-0.486117,-0.424759,7.477527,-0.350514,0.310749
4.311739,2.369225,1.004892,5.191199,0.373180,0.988799
5.201739,-1.187925,-0.449041,5.287861,-0.165392,1.017567
8.244695,-1.660610,-0.397513,6.558432,-0.093645,1.290842
4.206560,0.502909,0.237978,7.196116,0.111605,0.590114
0.853528,-0.149963,-0.347845,5.294988,-0.673981,0.164493
1.055724,0.291883,0.539477,6.425347,0.771780,0.172555
4.316888,-1.743635,-0.767746,5.581608,-0.311315,0.854963
7.844758,-5.225616,-1.175260,6.848292,-0.231071,1.458909
5.042315,4.934958,1.549277,9.464544,0.377520,0.825581
3.708230,0.240816,0.129700,8.471682,0.069634,0.438950
5.131558,-7.405798,-1.929688,6.317849,-0.349908,1.674011
4.899061,7.275844,1.956386,9.641670,0.361622,1.072837
0.965130,-0.119490,-0.246360,8.844618,-0.467948,0.110232
5.887872,2.742234,0.871737,7.232784,0.254366,0.927092
2.160259,0.259166,0.238798,9.373138,0.215574,0.232679
9.633650,0.750424,0.155478,5.234356,0.032127,1.847901
5.698089,-3.401729,-1.076414,5.155168,-0.299673,1.351617
6.614650,0.699946,0.210850,8.228388,0.063187,0.809869
4.114399,-2.278658,-1.011551,5.795665,-0.390855,0.847171
1.452882,0.037181,0.051171,9.805704,0.070284,0.148232
3.819138,0.787897,0.406896,8.723436,0.204348,0.450120
3.774929,-4.571611,-1.761121,7.863565,-0.479722,0.860978
4.163399,5.652412,1.871892,5.412700,0.430109,1.507668
6.999319,-2.950631,-0.797906,8.142988,-0.201788,0.958019
8.346602,-8.371751,-1.573805,9.776754,-0.235193,1.343593
3.047272,12.519268,2.664066,7.440944,0.292948,2.373903
4.268206,-0.014801,-0.006935,8.293860,-0.003260,0.514626
9.979010,-6.021866,-1.085910,9.958169,-0.175504,1.229963
4.136198,1.822579,0.830088,6.990671,0.342750,0.665512
2.283161,0.520837,0.448566,5.435534,0.363040,0.434468
4.538642,-0.222348,-0.097902,5.501738,-0.043056,0.826266
0.981247,-0.083078,-0.168929,6.057880,-0.330148,0.162752
2.577127,-0.523891,-0.401104,7.371982,-0.294217,0.359137
0.305023,-4.702507,-3.012046,5.502096,-0.702787,1.292577
9.281780,-11.316812,-1.767747,8.477228,-0.208257,1.973674
1.027797,-0.094644,-0.183651,5.921394,-0.341454,0.174553
3.378234,1.158259,0.660599,5.931041,0.348429,0.613223
6.035514,-4.972062,-1.378172,7.337652,-0.314462,1.154963
0.412736,6.274236,3.010216,6.303734,0.565592,1.504548
7.996269,-0.508850,-0.127100,6.913217,-0.031704,1.159784
2.176181,1.881504,1.425807,6.110884,0.737973,0.513136
3.414384,-0.574286,-0.333273,5.824164,-0.189338,0.597239
6.848278,11.974674,2.102595,5.204951,0.246579,3.209705
0.740032,0.037989,0.102579,6.263905,0.269975,0.118350
11.584002,-3.751534,-0.626391,5.321179,-0.100879,2.326120
8.905287,-11.662412,-1.837310,6.037837,-0.213369,2.809046
9.887963,6.221312,1.123200,6.189484,0.180349,1.990437
3.056565,2.675639,1.438084,5.809493,0.575363,0.763335
6.373406,-0.629408,-0.196872,7.365779,-0.061314,0.870887
4.731017,0.284774,0.120241,6.924372,0.050655,0.684891
6.196391,5.920483,1.525263,6.058500,0.311899,1.561596
4.352369,-0.592979,-0.270818,8.144829,-0.122327,0.540960
4.223220,0.213401,0.100975,5.120135,0.047691,0.826229
5.497936,-3.152368,-1.041221,9.287333,-0.304210,0.714217
4.038080,-5.657848,-1.901852,6.282346,-0.438052,1.292637
2.473897,-1.292378,-0.962822,5.932561,-0.585868,0.489153
4.045325,-2.414044,-1.076052,9.873258,-0.410417,0.500955
1.317307,-3.938832,-2.496098,6.965066,-0.740162,0.784730
6.976455,1.299877,0.368422,7.584443,0.102871,0.940981
0.965174,6.311302,2.838088,9.782399,0.554480,0.936935
1.707523,-7.557233,-2.697164,9.103451,-0.466522,1.176679
6.932667,1.772838,0.500714,7.376773,0.137605,0.980247
0.528259,5.900785,2.963022,6.613477,0.592011,1.332452
2.478250,2.726265,1.666032,7.993164,0.676779,0.518898
1.742111,0.222315,0.253853,7.993117,0.280689,0.220310
4.374944,1.712110,0.746045,5.300357,0.300856,0.907255
0.929771,11.533568,2.980712,8.234578,0.331823,2.100998
4.432447,-7.399992,-2.062254,6.767916,-0.378631,1.531922
1.984243,-1.544998,-1.323152,7.948023,-0.773873,0.340723
4.666992,-3.653772,-1.328449,6.746790,-0.394249,0.946597
10.556149,-0.057120,-0.010822,5.116434,-0.002060,2.063225
1.821447,-0.069674,-0.076467,6.487336,-0.083696,0.281043
3.070227,-1.063757,-0.667062,6.342319,-0.383117,0.521942
6.036541,0.447651,0.148043,9.256601,0.048821,0.654522
6.984347,-2.664893,-0.729005,8.833249,-0.188495,0.865323
1.788061,-10.029875,-2.788752,5.496758,-0.368846,2.625165
5.199558,1.361061,0.512041,5.941204,0.186266,0.914615
5.659738,-6.680736,-1.735892,9.436542,-0.335409,1.055484
1.893117,-8.988271,-2.726419,7.919744,-0.402830,1.615766
4.318203,0.203504,0.094184,7.489980,0.043520,0.577384
0.494969,-4.986431,-2.943714,9.069119,-0.671296,0.817238
4.096124,1.275170,0.603603,7.816974,0.270350,0.557229
2.362592,-3.341216,-1.910635,5.238030,-0.673600,0.914061
5.112631,4.285953,1.395332,9.766064,0.367657,0.741861
14.072081,-2.557944,-0.359622,9.270768,-0.049985,1.551116
2.540962,-5.832625,-2.319885,9.953351,-0.522898,0.808725
1.430482,-0.363932,-0.498254,6.419039,-0.589043,0.232345
3.300647,-4.616089,-1.900107,9.091421,-0.520627,0.729008
2.885817,2.554957,1.449323,9.760226,0.602575,0.431704
1.929242,0.159769,0.165252,5.443443,0.168899,0.356034
2.377682,5.518013,2.327887,5.578672,0.548737,1.365047
3.649506,0.718660,0.388864,7.855152,0.204850,0.476519
9.552430,-10.100150,-1.626522,6.628144,-0.206088,2.347775
4.549594,0.393860,0.172710,5.483120,0.075393,0.833885
2.580859,1.804073,1.220136,8.920270,0.629117,0.375891
1.748403,6.123771,2.585369,5.196323,0.543316,1.647588
2.847366,-3.017511,-1.628802,5.754296,-0.611556,0.807329
10.507148,-6.289616,-1.078784,8.702380,-0.166231,1.477802
1.652115,-0.690013,-0.791265,9.429980,-0.710861,0.194910
2.180721,-0.782090,-0.688699,5.587427,-0.527735,0.422941
4.759600,-8.075004,-2.076380,6.747871,-0.352306,1.674002
3.014302,-3.263407,-1.650116,9.446866,-0.584370,0.528179
3.922501,0.328401,0.167055,9.357680,0.084570,0.421131
3.502802,2.048523,1.058372,7.648968,0.461744,0.556102
2.888218,-7.668406,-2.421180,9.979707,-0.428519,1.062175
0.661227,-4.395090,-2.842939,6.326409,-0.727252,1.009877
3.974982,2.764184,1.215258,5.310159,0.440726,0.970384
11.357901,-3.572760,-0.609524,6.261761,-0.100477,1.931231
7.931581,3.947429,0.923588,5.447800,0.198504,1.685540
0.800138,-8.335440,-2.950194,8.385748,-0.443864,1.479759
2.123538,-1.892188,-1.455702,9.211399,-0.752146,0.337823
2.128899,0.274117,0.256111,7.453482,0.233627,0.288771
3.679174,-2.444488,-1.172881,5.724767,-0.464561,0.817667
4.372937,-0.866120,-0.391066,6.331431,-0.172609,0.708595
2.837557,3.568397,1.797990,7.172981,0.601747,0.730026
4.370325,-7.872769,-2.128063,5.567547,-0.370471,1.968240
3.193020,-1.396909,-0.824801,7.091801,-0.431158,0.505655
1.321861,0.123820,0.186797,8.318388,0.273913,0.159836
8.461107,-6.090955,-1.247884,6.053498,-0.220523,1.839256
6.497209,5.081248,1.327419,6.860428,0.290302,1.295314
2.080042,3.269269,2.008309,6.245301,0.716523,0.738436
4.476363,-0.404274,-0.180138,9.432697,-0.079889,0.477134
2.760780,-0.877452,-0.615462,5.552401,-0.396142,0.530058
1.732950,-0.166431,-0.191491,9.021306,-0.216228,0.193274
9.396540,-8.162290,-1.430443,6.918367,-0.207722,1.962125
4.739521,-0.140623,-0.059323,5.519184,-0.025024,0.859240
8.142662,-6.806078,-1.392448,5.291859,-0.237184,2.177114
6.529679,6.674801,1.592776,6.860176,0.297143,1.516409
7.416783,7.841197,1.626414,7.075764,0.262995,1.707440
0.983051,-0.075315,-0.152928,6.128745,-0.300540,0.161027
3.226332,-3.044739,-1.512898,8.925235,-0.554182,0.547807
7.996176,-0.189307,-0.047340,5.174902,-0.011846,1.545762
6.400949,-2.875816,-0.844509,8.711474,-0.229499,0.829968
2.766350,0.025785,0.018641,6.817643,0.013466,0.405787
6.801744,3.300049,0.903438,6.484241,0.226968,1.206523
1.262651,9.743607,2.883854,6.266462,0.383721,2.279676
3.077423,-5.487914,-2.119454,9.967690,-0.506307,0.766925
9.994922,8.590382,1.419938,6.712891,0.195297,2.138454
2.028162,0.516653,0.498869,8.581717,0.440816,0.246430
5.735019,3.683226,1.141793,5.718811,0.307090,1.259130
6.915293,4.901379,1.233180,6.221133,0.266391,1.452795
1.524449,0.434149,0.554891,6.723644,0.604786,0.238797
0.942417,3.881646,2.665234,9.367773,0.771770,0.584735
0.323228,-13.507803,-3.093744,6.340125,-0.287752,3.297538
3.766038,0.095028,0.050455,8.859131,0.026767,0.425283
4.768114,6.442048,1.867252,6.273533,0.381492,1.483910
0.789303,4.330441,2.781014,5.406244,0.729477,1.150809
1.816477,-0.448547,-0.484179,7.586133,-0.473616,0.249065
6.127569,-9.661170,-2.011150,6.721536,-0.287109,2.026782
8.888963,-4.438697,-0.926254,8.190512,-0.177965,1.257534
4.120088,7.095073,2.089382,6.488535,0.398980,1.527557
9.926199,2.832505,0.555938,9.852210,0.105925,1.061342
3.484057,6.096289,2.103186,6.051563,0.459303,1.405372
5.296414,6.412281,1.760827,5.887799,0.355088,1.613002
3.685329,0.239524,0.129805,8.353992,0.070122,0.442387
8.092063,-0.260458,-0.064352,6.559403,-0.015903,1.234510
5.128002,2.997053,1.057812,7.272654,0.327562,0.856060
14.358381,-2.095479,-0.289836,5.179991,-0.039798,2.811086
1.634621,0.039387,0.048181,5.927290,0.058850,0.275886
8.586683,2.995384,0.671283,5.871768,0.143863,1.578258
0.931524,5.419542,2.801154,5.926176,0.621962,1.318681
4.271738,-9.686497,-2.310905,7.289677,-0.332860,1.833959
1.305586,-0.300393,-0.452294,8.572213,-0.589956,0.157624
10.850187,-3.930781,-0.695141,6.015704,-0.117527,1.957532
14.844751,-1.229432,-0.165261,9.323659,-0.022170,1.599430
7.639152,5.686914,1.279870,6.896401,0.245729,1.479901
6.013713,-2.013664,-0.646222,5.365869,-0.197662,1.202713
4.527684,0.232636,0.102671,6.904958,0.045232,0.656868
2.974514,-0.276602,-0.185448,5.298490,-0.123358,0.564620
2.485739,1.333457,0.984750,5.038146,0.590525,0.583171
5.421884,-6.748571,-1.787957,6.254829,-0.345753,1.587134
1.941840,0.243613,0.249605,6.971280,0.249124,0.281462
4.065704,9.917125,2.363453,7.937344,0.332477,1.724638
11.883604,3.450276,0.565141,7.203265,0.089877,1.740956
4.839155,0.341276,0.140815,6.262336,0.057931,0.775299
7.684796,-1.106208,-0.285931,7.837118,-0.073283,0.994054
11.512183,-0.877004,-0.152067,6.239489,-0.026321,1.852182
2.484268,2.879678,1.717963,9.008156,0.672510,0.478957
9.858159,1.571630,0.316188,7.030743,0.062990,1.425789
2.274723,-3.135879,-1.886470,8.975395,-0.696192,0.502959
4.412108,-8.999152,-2.229909,5.657547,-0.344103,2.199802
2.943467,-0.405629,-0.273888,5.745223,-0.181763,0.518795
3.889578,8.780466,2.307590,6.000806,0.363859,2.019538
10.831620,8.219571,1.298282,7.900977,0.175981,1.848041
3.491901,-0.009832,-0.005631,7.690474,-0.003235,0.454058
6.645890,2.181238,0.634262,8.890258,0.176466,0.800126
10.097051,-9.658469,-1.526403,5.515740,-0.195369,2.796971
2.707371,4.788721,2.112467,7.819915,0.564303,0.853556
8.457180,-9.578889,-1.695021,6.667624,-0.230503,2.166653
12.593268,-3.298971,-0.512412,7.323195,-0.077717,1.797265
8.845897,-6.464221,-1.262146,6.114580,-0.212177,1.916498
2.998846,0.540602,0.356709,7.061483,0.228796,0.433818
3.699130,6.565881,2.115467,6.378632,0.433134,1.434369
3.309775,-6.738734,-2.228496,7.092976,-0.446082,1.313971
6.130425,-1.595661,-0.509271,5.512712,-0.157745,1.161618
11.524629,0.314279,0.054527,6.879537,0.009448,1.676034
1.086577,4.567890,2.674527,5.621997,0.692036,1.148011
3.795520,1.341354,0.679409,7.482268,0.319722,0.548503
2.163801,-5.910911,-2.439757,8.716277,-0.538034,0.938114
10.566418,-8.549897,-1.360600,7.310675,-0.183051,2.010788
5.047221,4.998138,1.561024,6.664159,0.377250,1.182326
3.046254,-2.153412,-1.230690,9.658445,-0.554237,0.411742
3.863897,6.780910,2.105727,8.501794,0.418932,1.112411
9.208028,-10.178722,-1.670853,6.225790,-0.212852,2.483636
7.213098,-0.795978,-0.219814,6.140010,-0.060395,1.184284
2.629353,11.148036,2.678343,9.131510,0.327638,1.725851
2.787848,2.942830,1.624872,9.393177,0.621605,0.482960
4.719046,1.546706,0.633449,6.079131,0.245785,0.830721
3.781046,9.322207,2.370951,5.015685,0.353021,2.565804
2.881898,-2.177944,-1.294319,9.204255,-0.588680,0.421256
5.796669,8.344099,1.927269,5.844653,0.312715,2.039673
3.381070,-7.805965,-2.324104,8.218178,-0.407356,1.310842
8.929529,-9.962454,-1.680038,8.765380,-0.219078,1.721764
3.364242,-0.287061,-0.170242,9.326727,-0.100390,0.362458
2.875960,-0.035993,-0.025029,9.293604,-0.017412,0.309488
3.650176,4.343278,1.743781,9.736291,0.494923,0.663656
1.802247,5.018736,2.452069,6.430655,0.614714,1.080236
4.109376,-0.557032,-0.269461,5.340840,-0.128855,0.778816
10.358250,-3.793562,-0.702130,5.175228,-0.124071,2.175935
14.866722,0.870324,0.116950,8.397549,0.015686,1.774407
9.428039,11.260286,1.747464,5.047176,0.205863,3.315845
0.773207,0.098983,0.254648,5.801346,0.577478,0.134732
3.643348,1.805717,0.920275,7.916908,0.411841,0.532202
1.517529,-5.410302,-2.594669,7.346752,-0.600874,1.030548
8.117778,-11.225684,-1.889413,9.608018,-0.229848,1.680960
10.885256,5.355094,0.914388,8.912054,0.144528,1.409816
4.852585,-4.636100,-1.525174,7.146140,-0.390581,1.036748
3.086658,7.004486,2.311459,5.106834,0.446047,1.893014
1.733534,0.109802,0.126511,7.006559,0.144544,0.248077
1.151235,-4.933495,-2.683096,6.334699,-0.655507,1.101697
0.317235,-7.171228,-3.053176,8.328474,-0.507979,1.317040
6.666241,-0.272489,-0.081707,5.505769,-0.024491,1.212122
0.926077,10.052605,2.957865,6.481555,0.375796,2.313225
8.790257,7.714805,1.440662,9.542487,0.221876,1.338413
7.043114,-5.531051,-1.331443,7.191279,-0.269185,1.342277
12.551995,-4.919849,-0.747108,5.017873,-0.107863,2.750263
0.949740,-5.336146,-2.789317,6.386862,-0.628358,1.202132
7.452961,0.690372,0.184734,5.328732,0.049242,1.406624
3.188896,-1.748310,-1.002996,5.684466,-0.486403,0.667387
13.304104,-4.514998,-0.654345,8.629164,-0.091253,1.657538
2.762305,-4.470642,-2.034672,5.553584,-0.574641,1.131611
0.020397,-9.012308,-3.137066,9.930436,-0.417725,1.423520
3.282220,-4.162683,-1.806231,6.203672,-0.534922,0.982746
5.089909,3.603385,1.232079,8.907761,0.354905,0.746422
0.758871,0.068859,0.180982,7.493624,0.442930,0.101824
2.948055,-0.628205,-0.419902,6.985900,-0.269835,0.434662
7.469363,3.652097,0.909527,9.455882,0.208246,0.910338
0.615312,-6.724538,-2.959096,7.638918,-0.532968,1.313351
8.575089,12.045806,1.904292,7.120713,0.216906,2.426952
6.019281,1.630796,0.529154,6.056692,0.166172,1.041763
6.348185,-4.709948,-1.276640,8.175878,-0.292859,1.035739
3.338281,1.061089,0.615512,7.415843,0.333019,0.479888
1.258584,-3.819576,-2.504984,8.256959,-0.756963,0.642296
6.705329,1.546888,0.453457,6.980870,0.129919,0.994254
1.832744,-0.610306,-0.642903,9.700497,-0.579356,0.202604
