deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.131272,6.913546,2.543531,8.104670,0.486069,1.187955
1.720133,7.978638,2.716908,5.359558,0.446755,2.116293
3.205569,-1.283161,-0.761515,5.282381,-0.406541,0.669719
1.571521,-11.168933,-2.862019,8.910517,-0.337739,1.829217
5.771601,-1.391018,-0.473001,5.595646,-0.156580,1.070934
0.795337,7.012772,2.915732,5.431332,0.512869,1.906565
2.665571,5.046739,2.169724,8.529581,0.554776,0.820953
3.935728,-7.625245,-2.188634,5.966006,-0.392717,1.771274
3.691917,0.706062,0.377927,7.667213,0.197283,0.493176
12.070315,4.534340,0.718699,6.811028,0.108655,1.934458
6.161506,0.102139,0.033151,7.620647,0.010748,0.808676
1.860152,13.785918,2.873350,8.493427,0.277595,2.374363
2.505021,-12.940877,-2.759174,7.306617,-0.289570,2.534967
3.976907,8.005045,2.219424,9.890550,0.381160,1.119835
3.038396,-5.095791,-2.066269,5.251044,-0.524909,1.359030
5.431270,-13.368622,-2.369793,8.512906,-0.251396,2.167883
0.723261,5.115861,2.860702,8.308972,0.654006,0.898274
3.401608,-8.378525,-2.370272,5.811030,-0.388983,1.990420
2.481595,1.650538,1.173851,5.697382,0.639169,0.554398
2.941369,0.658351,0.440391,8.885344,0.282119,0.341984
3.940945,-4.341840,-1.667523,9.419052,-0.467745,0.700971
1.179618,0.182217,0.306520,6.139456,0.472870,0.195179
2.717162,-0.298849,-0.219091,9.733538,-0.158643,0.281400
9.383607,8.259117,1.443495,5.662553,0.208335,2.411578
2.225658,-0.524095,-0.462531,8.306587,-0.381355,0.277736
4.606867,-1.677836,-0.698543,6.493041,-0.272270,0.770674
7.940795,-11.952682,-1.968795,6.311637,-0.228146,2.687000
5.122078,-3.453059,-1.186334,5.849090,-0.347302,1.120689
1.088710,0.163344,0.297847,9.774284,0.494427,0.113049
2.192573,4.412099,2.219191,7.136775,0.628640,0.855379
2.188685,0.135492,0.123654,8.604474,0.112222,0.255015
10.818190,1.106561,0.203865,7.902950,0.037401,1.378408
1.042687,-5.304980,-2.753443,8.598756,-0.627949,0.882177
3.474218,4.799919,1.888540,7.536112,0.500414,0.916513
1.882503,0.625166,0.641268,7.002219,0.566140,0.288194
4.891718,-5.825037,-1.744537,5.955703,-0.382841,1.454778
1.078239,7.363122,2.850784,8.846272,0.488786,1.211855
4.021611,6.474775,2.029984,5.037796,0.419344,1.807774
7.090129,-2.405609,-0.654204,7.172173,-0.170008,1.062762
0.176271,5.942228,3.082282,7.772304,0.592059,1.179299
13.259807,-5.524650,-0.789548,6.736325,-0.106699,2.188834
5.386758,-11.548672,-2.268711,5.683448,-0.277158,2.806479
4.404362,-10.312759,-2.334332,8.906916,-0.316986,1.597877
2.060253,9.995562,2.735052,6.568873,0.366514,2.169309
4.123984,-10.969137,-2.422364,6.161787,-0.309258,2.460896
3.911646,1.039021,0.519254,8.793975,0.248468,0.465446
1.936887,14.627985,2.878305,9.524822,0.262524,2.248965
2.224994,-0.305002,-0.272461,9.134137,-0.237342,0.246631
6.749934,0.486765,0.143979,9.332545,0.042478,0.725773
3.499957,1.397763,0.759919,9.177390,0.375002,0.420705
9.560100,8.652499,1.471211,8.397726,0.205225,1.683189
5.853802,4.247176,1.255326,5.973455,0.314039,1.294041
4.471895,-2.121780,-0.886032,6.311146,-0.333488,0.810537
6.944084,-3.761855,-0.992952,8.651289,-0.236740,0.951489
5.100009,7.681299,1.969352,8.206872,0.346802,1.327894
3.904051,7.168951,2.144251,7.576952,0.406374,1.315228
1.578670,6.524572,2.666802,6.007240,0.524946,1.533016
2.401122,-0.525308,-0.430765,6.712506,-0.334732,0.369016
1.974530,-4.075436,-2.239258,5.792565,-0.671633,0.972638
2.760792,0.765184,0.540748,5.912102,0.356936,0.490532
2.468287,-2.898940,-1.730928,6.757090,-0.674697,0.640482
3.132210,-4.343152,-1.891988,8.575387,-0.544736,0.728305
2.581151,-2.048149,-1.341533,7.191132,-0.646432,0.494462
5.610459,-1.795364,-0.619411,7.031321,-0.204084,0.851327
6.165129,6.395386,1.607456,9.736513,0.313487,1.018520
6.904456,5.463561,1.338839,9.275115,0.274769,1.024066
3.217525,0.592736,0.364357,5.037364,0.217975,0.653087
11.501394,-8.196406,-1.238324,8.422756,-0.162923,1.788913
3.915130,2.704673,1.209085,9.759745,0.445707,0.518581
1.807679,0.234952,0.258500,9.413669,0.275619,0.194182
2.420540,-4.742282,-2.197700,6.984427,-0.589727,0.940474
10.127293,2.459634,0.476517,8.176057,0.090328,1.286801
3.149076,0.195553,0.124038,9.290433,0.078404,0.339830
2.204746,-8.355169,-2.625598,5.263534,-0.420850,2.229001
0.966149,-0.210496,-0.429037,8.124231,-0.710936,0.122650
2.543720,-2.186517,-1.420053,5.332265,-0.660776,0.685197
3.740255,-1.648253,-0.830152,9.540050,-0.375890,0.440993
3.844116,-2.527031,-1.163086,8.563668,-0.445601,0.568710
1.313845,-9.366426,-2.862868,8.540148,-0.396632,1.600818
5.876801,0.447758,0.152088,6.693838,0.051504,0.881336
13.246717,-5.510221,-0.788393,5.240150,-0.106682,2.810124
1.805818,0.619399,0.660854,6.367715,0.597025,0.305334
0.819927,0.057613,0.140301,8.058672,0.328720,0.102079
6.017515,-7.326675,-1.766385,6.097107,-0.315170,1.777211
8.435926,8.840211,1.617591,9.176841,0.232528,1.488620
3.452802,0.630937,0.361475,8.663681,0.202045,0.407351
2.741833,1.608487,1.061086,5.211218,0.566971,0.639580
2.656951,-0.384815,-0.287666,8.899387,-0.210414,0.302712
7.407785,-5.829894,-1.333522,7.080860,-0.256645,1.435305
0.513907,11.335985,3.050986,5.300476,0.338565,3.269236
5.437015,-1.994101,-0.703061,5.346921,-0.233507,1.105716
6.469714,4.684202,1.253331,7.441566,0.285643,1.146963
8.620770,-4.076218,-0.883364,9.327518,-0.177431,1.056352
1.850902,0.870884,0.879571,9.406876,0.694254,0.224624
9.713891,1.819620,0.370351,6.658390,0.074373,1.492787
12.033022,-2.337572,-0.383746,5.564845,-0.062158,2.216326
3.360214,-7.065365,-2.253734,5.828947,-0.432559,1.674840
3.131086,2.101146,1.182076,5.930425,0.533841,0.674415
4.515956,3.781034,1.394103,8.183893,0.411123,0.781447
4.002146,-5.569744,-1.895456,6.009845,-0.442336,1.331820
2.260688,-0.141804,-0.125288,6.827898,-0.110114,0.331964
3.705471,6.825329,2.146841,5.515217,0.425038,1.719941
1.064850,-0.064389,-0.120788,6.271193,-0.222574,0.170214
5.908502,11.149884,2.167007,7.354938,0.273086,2.103810
1.409106,-0.171380,-0.242058,8.453454,-0.327943,0.168329
9.934076,-9.931805,-1.570568,7.372790,-0.198681,2.116178
9.407221,7.993619,1.408677,5.278622,0.206805,2.543810
13.472378,4.168012,0.600070,5.309894,0.083625,2.696139
4.633743,-11.048410,-2.347351,9.364702,-0.298686,1.628261
9.785631,1.989424,0.401134,6.789245,0.079625,1.480735
6.430237,-4.377340,-1.195369,8.160348,-0.281684,1.012450
2.357657,3.004743,1.810977,8.307765,0.689165,0.529125
1.496168,0.183249,0.243744,7.710384,0.312057,0.195981
4.197381,3.619917,1.423324,8.835565,0.440428,0.683577
2.101589,-1.224847,-1.055382,5.613827,-0.691610,0.454083
1.647242,-0.807961,-0.912026,9.696220,-0.765047,0.195941
3.300048,14.034409,2.679704,6.058296,0.263777,3.275462
4.706172,-3.372193,-1.243490,8.214678,-0.382595,0.752333
4.803632,4.815426,1.573249,8.414653,0.394512,0.898115
4.299071,1.409359,0.633576,8.670020,0.268749,0.530651
0.716937,12.805646,3.029737,8.909476,0.301860,2.184155
13.251647,-1.276997,-0.192137,6.466947,-0.028822,2.061797
11.026875,-1.715683,-0.308707,9.559970,-0.055061,1.171969
14.644704,2.130172,0.288888,5.581435,0.038877,2.660678
7.387463,12.355088,2.063802,6.291616,0.234106,2.750854
4.273589,-2.511138,-1.062496,6.805076,-0.388100,0.763814
8.409580,-2.164378,-0.503807,8.116554,-0.114322,1.081267
6.471407,-1.162501,-0.355482,6.991926,-0.107161,0.945339
4.810505,7.926698,2.050676,6.877297,0.353312,1.617043
2.590606,1.685052,1.153379,8.542211,0.614554,0.382640
7.163680,11.980645,2.063789,7.048137,0.241145,2.381170
4.307946,-3.809986,-1.448269,6.847389,-0.431791,0.918042
3.761755,-5.602001,-1.958907,7.274026,-0.457337,1.094445
2.081259,0.364358,0.346619,5.763982,0.315539,0.368413
3.034750,-2.676483,-1.445500,8.975618,-0.579099,0.492600
6.862739,7.125999,1.608431,6.286792,0.283375,1.757027
3.272409,-0.837134,-0.500890,5.938332,-0.285482,0.574801
2.312598,5.858443,2.389654,5.354256,0.533562,1.511054
2.039425,-4.219350,-2.241113,9.930653,-0.655231,0.587335
4.363967,-1.850799,-0.802232,9.591034,-0.318284,0.507741
0.530540,-8.365647,-3.014925,8.002146,-0.444462,1.582278
0.986214,-0.055180,-0.111785,7.208259,-0.222489,0.137103
2.954341,11.335855,2.631697,6.125672,0.319116,2.600435
3.640184,-5.240156,-1.927312,5.965647,-0.475486,1.254941
1.942488,9.411507,2.734519,8.029054,0.387071,1.670948
0.147316,-4.315144,-3.073341,5.468883,-0.746946,1.213901
8.135888,-4.209768,-0.954991,9.955802,-0.198048,0.956035
6.404204,1.537718,0.471299,7.902858,0.140847,0.841162
1.198903,7.293329,2.815740,5.234303,0.490479,2.014694
12.907226,1.127086,0.174202,5.880900,0.026840,2.205911
3.517096,2.471430,1.225059,6.469393,0.491245,0.707894
5.648999,8.904490,2.010934,7.232194,0.309967,1.736192
1.025975,-0.062588,-0.121857,8.104659,-0.232674,0.126905
6.115198,-4.564354,-1.282380,5.058130,-0.303847,1.617173
1.769564,10.461180,2.806454,8.822123,0.355890,1.711543
0.795244,0.071698,0.179832,6.356060,0.422706,0.125793
1.586749,0.715396,0.847131,8.928845,0.756882,0.200890
3.599021,3.950346,1.663803,7.888988,0.505367,0.762336
2.106242,-2.217721,-1.622348,6.116984,-0.758877,0.559361
2.122181,-0.413124,-0.384530,8.080045,-0.339823,0.269231
3.755147,-5.041607,-1.861223,7.775911,-0.471862,0.938109
6.234993,12.161304,2.194095,5.691631,0.254781,2.960202
10.752237,-0.320386,-0.059577,5.127107,-0.011085,2.098376
6.468901,6.030550,1.500686,5.725025,0.299146,1.699852
3.936913,1.251271,0.615467,9.958808,0.285285,0.421426
1.673706,-8.877328,-2.768893,7.522317,-0.410420,1.691907
2.326632,-0.583593,-0.491523,9.803241,-0.385429,0.247166
2.711444,0.033649,0.024819,5.653954,0.018293,0.479615
1.968928,0.918925,0.873331,7.622202,0.661526,0.294328
6.676148,-6.193522,-1.495829,5.208386,-0.290304,1.922766
6.779103,10.922345,2.030643,6.685932,0.258454,2.297615
2.886356,4.337666,1.967319,6.240086,0.568701,0.986530
1.088336,6.981105,2.832288,5.045320,0.510006,2.007112
4.404355,0.003431,0.001558,6.422258,0.000698,0.685796
10.368685,-9.407952,-1.473714,8.222395,-0.189682,1.867190
3.662561,-2.396458,-1.158801,8.132530,-0.463956,0.569533
3.753705,2.113390,1.025560,6.606883,0.427452,0.681485
2.726931,0.665869,0.478992,8.638370,0.325957,0.328079
1.849534,10.574699,2.795292,9.741561,0.351758,1.563590
5.765175,-4.392533,-1.302158,5.430797,-0.322781,1.433757
9.125203,-2.453134,-0.525243,7.571418,-0.109469,1.262470
11.126116,5.949580,0.982104,6.408317,0.148389,2.050252
5.981070,3.752725,1.120695,5.359829,0.292441,1.388924
13.137424,-5.312346,-0.768531,8.585006,-0.105434,1.691984
0.242977,9.454889,3.090207,5.701808,0.399981,2.563824
5.221021,-2.911908,-1.017514,5.590600,-0.315069,1.116883
1.734043,0.611201,0.677750,6.426143,0.626127,0.291664
0.968672,-5.561864,-2.796726,7.640515,-0.609400,1.048806
11.873531,-3.063955,-0.505080,8.982281,-0.081335,1.379806
4.076968,1.038473,0.498826,6.185521,0.230500,0.687264
1.188510,-7.947378,-2.844698,6.739385,-0.457479,1.714808
4.441182,-9.560852,-2.271871,8.708045,-0.331437,1.516294
6.767462,0.752081,0.221356,7.571176,0.064784,0.901187
8.632795,1.179093,0.271486,8.388716,0.062037,1.041847
2.678348,-2.438457,-1.477099,7.871809,-0.639308,0.504791
2.008907,0.377825,0.371807,7.614300,0.347040,0.270012
3.035860,-5.445555,-2.124437,5.433387,-0.510787,1.395473
8.838511,-7.806652,-1.446972,5.173305,-0.220896,2.491203
9.988138,-9.515873,-1.522378,7.788844,-0.197408,1.954535
2.538615,0.294261,0.230798,7.577259,0.178296,0.338024
1.991965,-1.298276,-1.155218,8.746879,-0.742993,0.287559
1.102439,-4.765705,-2.686935,5.449324,-0.672734,1.237802
4.566653,-5.773926,-1.803246,6.305846,-0.402879,1.341992
0.943585,-0.025748,-0.054561,5.425150,-0.115088,0.174014
9.347938,4.414626,0.882415,6.269528,0.163740,1.703655
9.203988,-7.359968,-1.349055,6.520035,-0.208895,1.952187
1.144193,5.038389,2.694978,7.374028,0.646664,0.968169
6.718991,-1.388072,-0.407447,6.037809,-0.117422,1.144217
12.130878,5.560263,0.859562,6.587756,0.124244,2.089377
5.991133,-6.526217,-1.656239,5.914802,-0.321108,1.683755
7.469070,12.230728,2.045121,9.158151,0.233841,1.874917
3.201498,-9.349834,-2.481794,5.220057,-0.365705,2.483209
12.135157,2.560586,0.415910,7.363658,0.066479,1.696468
1.921642,-11.224009,-2.802464,7.335048,-0.333322,2.207000
4.370240,-4.685502,-1.640395,6.376789,-0.428283,1.126949
6.534759,3.114156,0.889429,9.143948,0.233375,0.818365
3.642847,-0.194146,-0.106489,5.529658,-0.058298,0.660030
3.986774,2.201667,1.009127,6.770607,0.401511,0.702071
9.974503,7.106666,1.238110,6.381046,0.187286,2.047620
4.407260,-8.971687,-2.228361,9.254459,-0.344833,1.340792
5.053063,8.833689,2.102406,6.227816,0.328782,1.978939
8.136153,9.980011,1.773657,5.720058,0.236268,2.575648
2.300289,-1.608856,-1.220666,5.820147,-0.684854,0.513604
12.202056,-5.216723,-0.808020,5.978046,-0.117952,2.281420
1.005040,0.159216,0.314225,5.941992,0.551408,0.171958
9.828536,3.324969,0.652423,9.092768,0.122908,1.161588
1.628228,0.617801,0.725301,9.157371,0.683705,0.194407
4.649194,-2.440792,-0.966882,5.675798,-0.340325,0.962191
4.809644,2.986070,1.111220,9.586209,0.356729,0.622073
4.598287,-1.061075,-0.453569,7.011372,-0.188334,0.678871
0.116765,9.677435,3.117462,8.628869,0.391886,1.748400
3.457533,6.521874,2.166650,7.207804,0.446504,1.255727
1.562688,4.976770,2.533097,5.526374,0.631612,1.253044
11.492955,-0.685431,-0.119137,7.089684,-0.020690,1.624923
5.762982,1.153557,0.395112,6.067633,0.132784,0.974961
1.648576,0.347992,0.416065,5.193107,0.455863,0.326802
0.898020,0.073233,0.162738,5.799176,0.346289,0.155539
5.302364,-2.217579,-0.792236,5.213453,-0.262352,1.131786
1.544340,0.543874,0.677218,5.551643,0.681713,0.300636
5.890576,-2.595640,-0.830091,8.349256,-0.245522,0.793567
1.995795,4.945191,2.374410,7.193141,0.607738,0.949128
3.445354,-5.338800,-1.995405,9.939716,-0.486544,0.759062
2.034986,-5.167903,-2.391337,8.047357,-0.590388,0.886902
1.346212,-0.413795,-0.596422,7.169287,-0.695418,0.199387
1.871928,1.225161,1.159053,6.063917,0.774840,0.390429
4.903816,-0.716999,-0.290367,6.394809,-0.116252,0.777726
1.533485,-5.445362,-2.592585,9.348313,-0.597593,0.814969
4.226404,2.279661,0.989315,5.016421,0.376561,0.997441
5.310532,0.231447,0.087110,9.671323,0.032743,0.549796
3.778255,1.482879,0.748009,6.128546,0.345590,0.677979
1.671584,8.246014,2.741585,5.469260,0.436017,2.151675
5.340484,0.841416,0.312539,8.431558,0.114634,0.643823
1.981660,3.832023,2.187075,8.236901,0.688949,0.644793
3.624863,-3.819755,-1.623142,7.342404,-0.503612,0.802426
9.339789,-1.434961,-0.304895,7.271307,-0.064204,1.304591
2.193458,7.309623,2.558536,6.169357,0.465251,1.652197
4.409978,2.714590,1.103559,7.392172,0.384720,0.737391
7.875196,-9.692583,-1.776963,8.568272,-0.243655,1.668562
6.206493,-13.225724,-2.264060,9.148133,-0.242972,1.997020
2.131506,11.805301,2.784332,9.883551,0.317054,1.717067
1.264992,0.046756,0.073889,6.199613,0.116180,0.204229
2.844975,-3.905977,-1.882573,8.781590,-0.589697,0.640790
8.419111,-3.395647,-0.766741,6.142939,-0.163355,1.514640
3.881647,-8.841101,-2.314179,6.969411,-0.362558,1.750776
0.684901,8.529152,2.981334,6.763408,0.436049,1.891962
3.845296,3.278256,1.411930,5.155321,0.474432,1.066574
4.501166,0.240902,0.106938,6.281232,0.047380,0.717973
2.642391,1.471371,1.016149,6.041357,0.571727,0.522826
8.919346,9.064863,1.586979,9.744580,0.220545,1.452773
1.934141,0.391918,0.399849,9.257211,0.382680,0.214606
8.512015,-9.923942,-1.723669,8.304410,-0.228188,1.787607
4.622329,-0.938588,-0.400663,5.310987,-0.167193,0.894063
2.071828,-0.471238,-0.447291,8.966325,-0.395536,0.238956
11.961977,-0.864085,-0.144221,6.463352,-0.024035,1.857170
4.649311,1.683344,0.694762,5.892633,0.268725,0.856245
3.345063,-1.573725,-0.879478,9.440252,-0.431663,0.404507
1.578903,-0.267215,-0.335304,7.131807,-0.394928,0.225592
3.166276,4.421008,1.898576,6.773621,0.538958,0.937381
5.985984,1.865308,0.604153,7.615802,0.187557,0.835927
7.459329,8.254155,1.671875,6.149451,0.260672,2.038401
1.445909,5.434091,2.621481,5.061345,0.602226,1.506904
2.402315,6.216840,2.404102,5.406669,0.510342,1.588562
5.559218,-7.149707,-1.819797,7.763232,-0.335497,1.344618
2.602986,9.913010,2.628021,9.939340,0.360936,1.400890
14.654500,1.724094,0.234222,6.763785,0.031654,2.186550
5.127885,0.778638,0.301385,9.062808,0.115253,0.574474
11.636409,1.481268,0.253230,8.840677,0.043023,1.330408
13.196991,0.808563,0.122384,6.396941,0.018489,2.068175
3.243502,0.868205,0.523088,7.935412,0.298803,0.427990
7.004786,12.821431,2.141544,6.368201,0.235784,2.799318
4.160122,-3.348391,-1.355416,5.242313,-0.439082,1.101052
1.597587,0.338637,0.417752,5.615807,0.469937,0.292927
9.086404,-10.337133,-1.699404,5.474630,-0.214930,2.844038
3.283735,2.171326,1.168468,9.605392,0.510806,0.434121
2.951557,2.264574,1.308897,7.770497,0.579524,0.514725
4.301849,10.485096,2.362915,9.550715,0.315604,1.515377
3.891752,-5.301298,-1.875081,7.482508,-0.455867,1.022214
0.688863,-4.211798,-2.817352,5.174942,-0.746451,1.177167
1.113078,5.744625,2.758816,9.579459,0.591061,0.858261
1.531982,-0.103846,-0.135363,5.792863,-0.174398,0.265270
1.277139,0.061479,0.096202,6.334660,0.149290,0.201923
1.653469,-0.632603,-0.730819,5.739677,-0.679228,0.315414
9.744553,4.474188,0.860870,5.007003,0.154409,2.209112
2.644649,2.590855,1.550247,9.332074,0.647374,0.439423
1.990915,3.749020,2.165238,5.187661,0.694084,1.003031
14.329710,1.119335,0.155909,8.210677,0.021659,1.752344
3.761018,0.285965,0.151776,8.480609,0.080218,0.445192
4.777551,5.384003,1.690017,8.392796,0.393917,0.968910
4.981930,-0.887478,-0.352580,7.512740,-0.137761,0.677072
13.058393,-2.336271,-0.354073,8.334859,-0.053063,1.599941
5.945248,-5.710508,-1.530523,5.343040,-0.324276,1.704408
0.041378,-12.380967,-3.134909,6.122041,-0.312498,3.169991
1.841528,-0.659279,-0.687580,9.224097,-0.603509,0.216287
2.719905,14.191784,2.762878,7.428699,0.265441,2.736037
4.793732,-1.422831,-0.577057,7.770739,-0.223811,0.652511
6.340018,-3.241984,-0.945377,7.534977,-0.250389,0.981169
6.059936,-6.758689,-1.679710,8.621958,-0.317026,1.187620
0.300924,-4.450941,-3.006580,9.040339,-0.729832,0.743516
2.045382,-0.388087,-0.375019,5.127179,-0.343938,0.408436
3.459786,-5.612267,-2.036711,8.308731,-0.476734,0.949276
4.358079,-11.416692,-2.412279,9.782075,-0.296783,1.612813
1.265208,-0.392481,-0.601595,7.654522,-0.729861,0.175697
3.091724,0.588452,0.376164,5.360006,0.233300,0.590645
0.703403,-12.011933,-3.024609,7.698964,-0.320438,2.367590
2.692620,-0.442647,-0.325871,6.275001,-0.233460,0.436792
4.755777,5.315445,1.681824,6.186853,0.395876,1.300812
2.294513,2.312474,1.578594,7.439935,0.716901,0.486861
2.330675,-0.244695,-0.209211,9.270044,-0.176380,0.253264
2.078658,-1.303100,-1.119922,9.302313,-0.713724,0.278039
4.935020,-1.567593,-0.615134,6.400530,-0.229747,0.821894
1.710698,-0.107838,-0.125908,6.880109,-0.145781,0.249302
8.952108,-7.027380,-1.331052,6.254181,-0.213717,1.961337
6.775599,-7.165869,-1.626769,5.781286,-0.286611,1.909544
5.557463,-3.261417,-1.061394,6.942461,-0.304429,0.973212
9.296781,6.411176,1.207441,5.907774,0.198426,2.032815
8.334752,-4.773236,-1.040194,6.186973,-0.204094,1.624683
2.236360,1.466592,1.160875,8.971071,0.686939,0.315531
5.213875,3.337072,1.138679,8.427560,0.335178,0.775774
2.196020,2.516758,1.706701,5.118101,0.734097,0.739108
1.269999,-0.031317,-0.049309,9.064186,-0.077475,0.140169
2.783508,-1.346117,-0.900891,6.266376,-0.512955,0.510503
2.959504,-1.340583,-0.850651,7.010578,-0.470035,0.477712
7.240686,-6.002764,-1.384389,7.466598,-0.265056,1.366170
10.883983,7.197798,1.168584,5.778202,0.167498,2.392072
1.801686,-3.404297,-2.168064,6.806628,-0.742622,0.694032
4.037310,-3.535269,-1.438396,5.664000,-0.456467,1.034344
7.612671,3.190847,0.793810,7.799613,0.185171,1.086608
7.177801,-3.570337,-0.923153,9.536562,-0.218672,0.871241
1.180958,10.871763,2.925189,9.394218,0.348760,1.712607
1.631335,-0.052415,-0.064238,5.977640,-0.078549,0.273094
1.236069,-0.265751,-0.423547,6.249874,-0.586862,0.203814
3.675791,-1.079322,-0.571205,8.934717,-0.286106,0.434659
2.112193,0.123612,0.116912,7.683786,0.109995,0.275517
2.747912,2.504007,1.477981,5.937836,0.627097,0.686937
0.730766,0.050463,0.137892,6.287544,0.359809,0.116594
6.822313,4.018054,1.064521,5.005983,0.250966,1.658855
8.389026,3.044941,0.696360,6.247976,0.151735,1.457663
2.376316,-6.285648,-2.418701,5.102096,-0.508052,1.702831
0.115984,6.169396,3.103997,6.102647,0.575051,1.569529
3.941013,-0.007022,-0.003564,8.491950,-0.001818,0.464089
2.293050,10.006780,2.691071,5.813868,0.362950,2.437533
7.199260,-0.075966,-0.021103,6.222712,-0.005872,1.157019
5.269733,-0.442469,-0.167535,8.845745,-0.063213,0.598532
2.343768,-4.244165,-2.132480,9.178319,-0.625494,0.643401
2.783254,0.291150,0.208457,9.974410,0.147620,0.281071
5.738516,-7.132933,-1.786623,6.236940,-0.328140,1.682889
6.359796,-0.853551,-0.266826,6.181487,-0.082739,1.041156
2.406745,6.397277,2.421924,7.787231,0.501097,1.135619
3.965293,-4.591986,-1.717005,7.216609,-0.462853,0.953613
0.479819,-10.786758,-3.052687,5.596097,-0.354471,2.947925
5.428433,-0.023322,-0.008593,5.306362,-0.003176,1.023017
0.802031,-3.910643,-2.737024,5.940133,-0.776104,0.938845
4.744620,6.830764,1.927413,6.849796,0.376186,1.424690
0.858858,3.837950,2.701286,9.981467,0.781634,0.545339
7.975119,-9.435251,-1.738136,6.247833,-0.242424,2.250095
5.788486,-2.019515,-0.671362,5.510075,-0.211717,1.133801
0.609883,9.829187,3.017655,6.920444,0.385135,2.151256
2.247931,-0.697259,-0.601536,7.479690,-0.466449,0.319458
5.687611,3.029419,0.978827,9.101676,0.283914,0.737086
5.353355,-1.262718,-0.463280,5.481546,-0.165439,1.012444
1.907277,-0.720826,-0.722681,5.021240,-0.606395,0.415037
0.604818,0.027441,0.090678,5.938560,0.290933,0.101986
3.662938,5.709905,2.000831,5.908348,0.460670,1.364688
2.130934,-1.671799,-1.330483,5.929648,-0.739189,0.492281
11.240194,1.974390,0.347761,5.247668,0.060554,2.185731
3.755145,2.194406,1.057700,7.905962,0.434441,0.576637
1.645937,8.637464,2.764992,5.371571,0.420240,2.303772
4.726310,-4.602209,-1.544191,8.394644,-0.400197,0.869710
7.545622,0.719573,0.190151,7.282323,0.050045,1.042426
4.317535,2.647717,1.100207,9.590832,0.391546,0.555686
1.762245,-6.338128,-2.599215,9.554632,-0.529934,0.928748
3.055840,-1.308530,-0.809166,6.562498,-0.442363,0.520635
6.773787,-6.608262,-1.546059,6.066338,-0.287026,1.726887
7.734535,-8.240009,-1.634060,8.837342,-0.252563,1.433014
2.113943,7.016204,2.556305,5.722726,0.481603,1.709300
5.050324,11.564757,2.318116,6.800338,0.282692,2.347015
2.046944,1.420984,1.213643,6.139088,0.741254,0.431918
4.129391,-10.679259,-2.403661,5.228137,-0.315001,2.821972
1.336782,-4.563446,-2.571672,5.279162,-0.679162,1.206889
0.438715,-4.035134,-2.924996,5.543808,-0.775160,1.077082
9.075419,1.273442,0.278815,9.537657,0.060567,0.963977
1.831458,0.402896,0.433075,5.533678,0.429711,0.341542
1.284674,-5.733145,-2.700719,9.191120,-0.586400,0.884607
2.954437,-0.068750,-0.046532,6.050816,-0.031488,0.488447
12.325461,-6.533957,-0.974903,8.452595,-0.133510,1.717628
2.666977,-2.630460,-1.557010,9.497651,-0.643410,0.437256
0.581295,6.478652,2.962622,7.689012,0.549537,1.258180
4.598085,-0.589180,-0.254883,5.521515,-0.109242,0.841844
3.027201,-1.930688,-1.135473,8.033321,-0.539736,0.471893
9.151543,-7.127863,-1.323447,8.445309,-0.208813,1.479137
13.463811,2.631997,0.386104,7.684862,0.055872,1.796291
5.615897,-4.220288,-1.288907,7.824995,-0.329608,0.963042
3.443500,-1.913664,-1.014467,9.707589,-0.458218,0.423757
2.206234,0.453550,0.405504,8.169975,0.343425,0.277587
1.405624,0.233211,0.328830,8.239102,0.430709,0.173718
5.259548,6.213010,1.736631,6.861998,0.358799,1.349599
9.992042,-2.580075,-0.505387,6.290590,-0.096615,1.658099
8.795370,-6.299785,-1.243113,8.129450,-0.212066,1.420528
2.016163,-0.392939,-0.384963,6.194277,-0.356600,0.333669
7.137200,-4.921657,-1.207394,7.230881,-0.256177,1.275019
7.608867,-5.145722,-1.189256,7.618915,-0.239287,1.279709
2.855932,0.212896,0.148815,5.076968,0.103450,0.564609
4.514356,-1.399078,-0.601061,6.278808,-0.245499,0.764172
10.441677,4.806583,0.862817,8.282607,0.144485,1.431834
3.323861,1.401943,0.798283,9.256280,0.406864,0.400271
4.942771,-9.887990,-2.214495,8.969451,-0.313027,1.525647
0.461381,-5.165080,-2.963411,5.154729,-0.655121,1.496528
0.820110,0.018805,0.045852,6.132561,0.111308,0.133777
2.417437,4.368166,2.130660,6.702722,0.611396,0.906916
2.363471,1.582112,1.179788,6.940176,0.663873,0.434575
1.994330,5.605213,2.457929,6.704375,0.564631,1.157551
7.327654,3.782343,0.953006,5.632591,0.218913,1.520930
3.484497,-2.082204,-1.077250,7.505787,-0.468026,0.567875
8.652749,-7.209065,-1.389264,8.159415,-0.223553,1.497874
1.060536,-0.055268,-0.104133,7.420579,-0.193579,0.143177
5.539154,1.038333,0.370606,7.464157,0.130023,0.759364
0.845199,-0.022103,-0.052289,6.029773,-0.123061,0.140235
0.214869,-12.574348,-3.107420,6.300997,-0.307911,3.101508
10.915704,-2.704082,-0.485671,5.033131,-0.085331,2.256437
0.399266,-7.255015,-3.031637,9.931791,-0.502606,1.110635
5.245848,9.285697,2.113113,9.039609,0.315623,1.431705
4.343167,3.141649,1.252457,6.155317,0.412280,0.930479
13.464955,-4.118244,-0.593629,9.481264,-0.082905,1.507136
