deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
5.693501,5.544671,1.544311,6.772828,0.337693,1.298663
11.183329,-8.978902,-1.352992,5.364346,-0.172880,2.888906
3.913627,7.183162,2.143857,5.847690,0.405577,1.707594
9.082656,2.165138,0.468028,5.199798,0.099003,1.812171
14.059205,1.847718,0.261351,9.307445,0.036730,1.527867
5.360159,6.402536,1.747569,6.747034,0.352001,1.410329
4.975189,3.015716,1.089860,5.219414,0.342349,1.171789
13.714592,-4.640534,-0.652544,5.676446,-0.088329,2.596435
8.118748,0.246451,0.060693,5.744395,0.014931,1.414202
4.948001,4.833187,1.547321,5.797079,0.384019,1.321054
11.351286,-6.593414,-1.052442,9.884872,-0.151878,1.391344
7.461596,5.630991,1.292958,7.056983,0.252259,1.421607
10.724011,-3.148332,-0.571109,9.095694,-0.100485,1.245639
9.010183,6.569274,1.259973,8.410129,0.208260,1.417810
7.327507,3.799810,0.956783,5.955739,0.219485,1.440224
11.263701,0.836546,0.148266,6.227570,0.026214,1.815327
6.743379,3.311665,0.913002,7.161725,0.230520,1.086343
10.214392,-0.363562,-0.071156,9.694797,-0.013930,1.054485
8.108333,9.842058,1.763368,5.237680,0.237520,2.781239
14.609769,-2.309510,-0.313565,5.112773,-0.042210,2.904873
6.265848,-3.132879,-0.927284,5.011178,-0.250018,1.449327
7.863682,-6.830248,-1.430366,6.159363,-0.246710,1.844309
12.164564,-8.128310,-1.178121,8.725745,-0.150756,1.777724
4.903971,-13.651930,-2.451873,5.496891,-0.253922,3.437575
9.287968,-8.137166,-1.438903,7.336061,-0.210316,1.837713
13.881142,-2.824211,-0.401434,5.168565,-0.056248,2.759198
8.657591,2.687482,0.601976,8.062848,0.130067,1.141465
5.938638,-12.559514,-2.258224,6.814893,-0.254649,2.546140
3.797270,7.367469,2.189793,7.762832,0.405220,1.315177
4.522770,8.226863,2.136280,5.979107,0.357329,1.913879
13.038394,2.256958,0.342805,5.525966,0.051504,2.406332
11.200233,-9.525053,-1.409491,9.004325,-0.174468,1.776286
3.657396,5.630426,1.989437,5.577095,0.463328,1.427966
3.898284,-9.500408,-2.362837,5.474494,-0.345885,2.395422
10.425974,-4.954800,-0.887282,8.939068,-0.147663,1.334700
2.540230,6.266123,2.371302,8.606867,0.501491,1.005058
13.194687,-3.245474,-0.482361,7.894750,-0.070206,1.737940
1.433804,-11.489890,-2.893300,6.334334,-0.330251,2.664950
9.082483,-10.159779,-1.682651,6.042352,-0.215442,2.545161
11.052971,6.179625,1.019593,6.692875,0.152934,1.976547
0.530078,-6.731221,-2.984419,9.678162,-0.533477,1.044277
1.543807,-6.551076,-2.678724,9.000229,-0.524442,1.029033
1.528872,-6.171470,-2.655906,5.209178,-0.548236,1.669819
3.341513,-4.577418,-1.880438,6.236824,-0.518129,1.057790
9.641793,3.139990,0.629666,6.116383,0.121538,1.685584
1.272785,11.069664,2.912639,9.518919,0.342562,1.715961
11.454148,1.945125,0.336427,7.903846,0.057568,1.476889
0.439730,6.130035,2.998371,7.655514,0.575792,1.206627
5.518020,-5.388728,-1.547089,7.578925,-0.347642,1.126712
4.278819,-5.004955,-1.726910,5.096225,-0.432579,1.467772
13.975183,1.663299,0.236922,6.660613,0.033567,2.117941
5.637227,3.095526,1.004338,6.466876,0.290868,1.037547
11.606133,-0.800752,-0.137769,5.458330,-0.023671,2.133057
4.308013,-3.739245,-1.429674,5.725893,-0.430848,1.086450
10.625855,2.564175,0.473575,5.884641,0.085622,1.874997
8.516804,-5.471535,-1.142084,8.523748,-0.210427,1.254702
7.980304,-2.343964,-0.571368,5.369266,-0.134719,1.570353
9.209655,6.711430,1.259509,6.669757,0.203845,1.826943
6.455194,6.947709,1.644257,6.712947,0.299676,1.585399
9.905062,5.738424,1.050184,6.556745,0.173397,1.828763
3.531244,-10.992267,-2.519923,8.601919,-0.318624,1.776248
4.729796,-6.663059,-1.906976,9.332558,-0.379810,1.023776
10.635900,-9.811954,-1.490250,9.568031,-0.185293,1.661962
11.786281,-0.309850,-0.052566,6.094333,-0.008926,1.934865
7.804917,9.891188,1.805502,5.049613,0.244237,2.869337
6.512927,-9.273954,-1.917082,9.506668,-0.281209,1.396256
13.822203,-1.418647,-0.204555,6.734271,-0.029394,2.066901
3.150786,6.208512,2.202342,8.004576,0.473450,1.074062
0.994549,-12.148766,-2.978229,7.157509,-0.316104,2.544480
6.999258,7.911713,1.693031,8.132809,0.276345,1.468010
14.123496,2.860411,0.399651,7.970070,0.055034,1.820134
7.942263,7.772047,1.549133,9.217443,0.246623,1.335133
6.196784,1.990320,0.621557,6.569289,0.185760,1.006887
9.826091,10.641478,1.650430,8.380657,0.200167,1.941236
0.123925,4.116724,3.081405,6.093425,0.770556,1.041844
9.263245,-5.468218,-1.066533,8.771294,-0.186839,1.286478
5.647639,4.985343,1.446383,6.128329,0.337905,1.343316
10.442983,3.709811,0.682678,8.461309,0.120230,1.335552
0.251702,6.067610,3.058674,8.222775,0.582042,1.130445
4.204805,-4.896090,-1.722421,7.048470,-0.439526,1.039446
8.719718,6.975703,1.349472,6.253497,0.220134,1.928716
7.080762,6.729733,1.519972,6.737121,0.274936,1.599567
7.635541,1.995216,0.511183,6.272743,0.127436,1.271932
6.006156,8.873193,1.951502,7.462252,0.299820,1.691840
1.379104,-9.033332,-2.838596,9.634242,-0.408400,1.361790
1.752232,-7.843225,-2.701997,8.701760,-0.452193,1.278483
8.513976,6.069691,1.238675,7.094297,0.218515,1.572485
6.777163,-11.880444,-2.104781,6.424350,-0.248774,2.579470
5.165657,-7.474242,-1.932099,8.311496,-0.347490,1.283693
2.241784,5.390139,2.353309,5.975486,0.564079,1.244988
9.227616,-7.948828,-1.422170,6.379977,-0.211166,2.079872
9.960901,1.821420,0.361717,6.835937,0.070925,1.489405
8.625702,-0.323009,-0.074859,5.475191,-0.017349,1.576888
9.538726,5.847950,1.099955,7.008047,0.184716,1.679962
14.092961,4.409593,0.606486,9.392210,0.080703,1.596588
7.779099,-1.050177,-0.268377,7.114945,-0.068079,1.106582
1.199619,7.089796,2.806360,7.344578,0.501672,1.393283
11.505579,9.276510,1.357095,9.807822,0.168258,1.629068
5.339444,7.000591,1.838416,5.637766,0.346640,1.805404
10.636988,4.498513,0.800202,5.006989,0.134086,2.369309
3.666376,11.094555,2.503257,5.927693,0.314258,2.598439
14.412572,2.618722,0.359473,7.477718,0.048767,1.969547
11.306629,0.938980,0.165713,6.132190,0.029160,1.852282
6.881371,12.464306,2.132706,7.580803,0.241154,2.287692
4.547132,5.676598,1.790854,6.035498,0.405439,1.382566
4.323818,-10.345251,-2.349821,9.817171,-0.317994,1.454389
5.819817,6.376686,1.662049,6.805563,0.329720,1.427249
6.251046,-12.133928,-2.190172,7.689886,-0.254859,2.186542
8.404183,6.654022,1.339382,7.388603,0.227609,1.565207
6.008551,-10.237567,-2.080112,8.040838,-0.282832,1.780336
7.685386,11.736245,1.982050,8.933164,0.234150,1.860310
9.299471,11.705005,1.798852,7.189006,0.206501,2.388790
9.009640,-11.573027,-1.818603,7.410707,-0.211981,2.280651
4.645063,8.443621,2.135711,7.295257,0.348790,1.609997
13.932872,-3.908236,-0.546953,8.558127,-0.074528,1.712126
1.060395,-6.001017,-2.791798,6.045055,-0.573830,1.428998
0.948936,10.674643,2.964266,7.978381,0.355936,1.998685
2.239091,9.570790,2.681958,7.584697,0.377260,1.784736
4.705431,8.820691,2.161490,6.755128,0.339352,1.812805
6.421267,-6.458896,-1.576639,8.337589,-0.301947,1.214283
7.779678,6.057644,1.323172,6.033218,0.244252,1.759877
2.094963,4.570978,2.282093,5.700836,0.626103,1.107081
8.231538,0.220742,0.053621,7.858608,0.013011,1.047957
9.096158,-3.623384,-0.758153,9.670252,-0.150054,1.037177
8.033890,10.371226,1.823432,5.261522,0.236521,2.875500
3.524648,9.304716,2.417392,8.211030,0.359589,1.566230
9.615665,-8.551340,-1.453759,8.731156,-0.203716,1.612060
2.205439,6.417291,2.479541,7.920572,0.508552,1.123107
4.022040,-8.812639,-2.285275,7.857867,-0.359348,1.548400
6.649807,7.691545,1.715819,6.057390,0.289247,1.903610
1.174559,-5.699550,-2.735124,5.406217,-0.592535,1.502994
0.443146,6.366920,3.002614,8.511234,0.558746,1.128509
2.981585,-10.154094,-2.570381,7.043934,-0.347919,2.012387
7.637064,7.131597,1.502372,5.408447,0.255545,2.126418
8.197549,7.674460,1.504907,8.578054,0.238791,1.441280
9.237458,1.642231,0.351882,6.125290,0.074475,1.539663
7.466521,1.022730,0.272257,5.013761,0.071896,1.507764
1.001483,7.233153,2.866427,9.038960,0.497140,1.168872
2.255077,-7.295460,-2.542011,6.166644,-0.464032,1.647336
7.637880,0.248009,0.064919,6.350156,0.016976,1.203632
0.771466,-5.745377,-2.874637,8.394558,-0.599836,1.001462
8.107214,0.049711,0.012268,5.819512,0.003016,1.393144
6.616383,2.581706,0.744058,7.078488,0.201927,1.026879
2.114467,-8.870683,-2.673594,8.713367,-0.403303,1.438258
2.070261,-6.542363,-2.528653,7.367344,-0.507257,1.235175
3.417084,-6.146541,-2.126814,5.169425,-0.461357,1.655196
9.646630,7.438685,1.313760,8.257947,0.197881,1.586817
5.597001,7.149904,1.813253,8.052361,0.333885,1.298323
3.825264,-7.011651,-2.142739,6.443985,-0.414207,1.512716
9.024302,-3.763865,-0.790288,5.940936,-0.156203,1.689452
0.310280,10.901443,3.084683,9.435780,0.351400,1.783358
2.017263,6.995771,2.580115,5.931896,0.485693,1.647931
7.437375,-6.569754,-1.447072,6.287133,-0.260790,1.725002
4.563355,3.900405,1.414460,5.219273,0.408557,1.251970
5.151314,5.962769,1.716560,5.648928,0.366744,1.582127
8.330211,10.880104,1.834725,9.041373,0.227745,1.751046
2.136936,8.747035,2.662371,6.149120,0.407388,2.006610
10.507883,-1.117294,-0.211862,7.111993,-0.040012,1.488599
3.538487,7.454312,2.255202,8.254375,0.412757,1.247763
0.422129,-5.314968,-2.983080,7.756616,-0.642149,1.028476
3.744349,10.721371,2.469594,7.571238,0.321016,1.961825
4.803322,3.284685,1.199590,5.062951,0.370126,1.221254
8.612774,8.180284,1.519300,9.066639,0.227867,1.445161
6.874856,8.073434,1.730817,6.202523,0.279661,1.943259
1.974182,7.100516,2.599224,8.577638,0.481802,1.158974
6.457494,-6.051745,-1.505947,8.898521,-0.299764,1.095140
5.246871,8.087896,1.990627,8.518707,0.334951,1.342674
5.118804,-2.514698,-0.913273,5.241836,-0.299936,1.126757
2.919652,-8.647707,-2.490383,9.946356,-0.393568,1.206018
1.206802,-8.714927,-2.866392,9.345713,-0.423153,1.362090
7.806348,7.442353,1.523064,5.145537,0.250523,2.313292
4.231819,-6.873064,-2.037810,6.965447,-0.399338,1.386534
9.111591,6.478742,1.236199,8.420608,0.204421,1.416178
1.180202,-6.414910,-2.777706,5.170028,-0.542730,1.781602
8.210086,0.744923,0.180969,5.840513,0.043806,1.413416
9.436811,-10.247542,-1.653123,8.712258,-0.208169,1.796690
4.031140,4.975228,1.779683,5.594203,0.451851,1.310922
10.117624,5.965361,1.065476,6.289470,0.171265,1.958802
1.603223,-11.413182,-2.862477,6.996620,-0.331053,2.380765
8.694685,-0.152977,-0.035185,5.760867,-0.008102,1.509578
7.669970,0.484411,0.126146,5.267716,0.032785,1.459902
11.429151,-2.428742,-0.418779,5.763000,-0.071050,2.042370
1.359074,-10.755414,-2.890201,6.226322,-0.350921,2.536141
11.334285,-8.792633,-1.319564,9.619544,-0.169291,1.605175
8.760531,0.878034,0.199785,7.749418,0.045267,1.138031
7.400710,6.637881,1.462227,8.977161,0.262446,1.212590
0.659238,-11.357556,-3.025635,6.411114,-0.337581,2.689048
5.473594,6.825785,1.789796,5.304501,0.342589,1.892041
2.147711,-7.481639,-2.582498,6.143629,-0.458797,1.702049
0.136040,-4.381824,-3.079520,6.195705,-0.739406,1.090023
11.944507,-7.429172,-1.112841,5.550352,-0.149083,2.669982
9.174153,9.341313,1.588852,8.760942,0.214602,1.664062
11.663612,0.093453,0.016024,7.465121,0.002738,1.562481
10.764321,-0.436839,-0.081119,6.162429,-0.015064,1.748683
4.886217,7.196333,1.948625,8.317142,0.363526,1.231665
4.786564,11.525864,2.354359,7.092324,0.287770,2.242991
8.876614,-3.643553,-0.778993,5.939301,-0.157003,1.657144
13.687195,4.861272,0.682545,7.821178,0.091900,1.893663
13.452397,-1.387513,-0.205558,9.632584,-0.030347,1.406435
2.106305,7.767879,2.612015,8.567730,0.447244,1.271144
8.276411,-7.894611,-1.523585,6.132070,-0.236861,2.058666
0.316716,6.909494,3.049981,6.247687,0.523851,1.690074
2.625493,6.271821,2.348689,6.819021,0.497192,1.269386
6.729545,-3.389491,-0.933164,7.665450,-0.234420,1.019568
11.859610,-5.713419,-0.897890,5.704071,-0.131132,2.387230
14.375937,-3.072697,-0.421141,8.918308,-0.056822,1.660612
8.906405,-3.727368,-0.792712,9.842926,-0.158610,1.007060
10.367716,-2.255824,-0.428485,5.595366,-0.079990,1.910848
0.462446,-4.647333,-2.943230,6.853880,-0.705820,1.007722
8.203629,-5.893117,-1.245878,5.539260,-0.227064,1.947016
9.016758,-1.485534,-0.326571,6.172997,-0.071046,1.486967
9.030739,-2.549417,-0.550288,7.057232,-0.115308,1.346583
3.396213,-4.295860,-1.803654,5.958179,-0.520338,1.056615
3.241533,-3.864515,-1.745688,5.239955,-0.545984,1.096643
10.666105,8.122171,1.301633,7.024126,0.178817,2.050350
1.574278,-6.757784,-2.683841,6.990688,-0.511595,1.367612
4.620372,-6.490431,-1.904291,6.382926,-0.388265,1.458823
9.027437,-11.582432,-1.817477,9.163179,-0.211633,1.846448
10.579361,8.607759,1.366002,6.547922,0.183015,2.254130
1.601340,7.388266,2.714713,8.603962,0.477229,1.220324
5.009248,7.489327,1.962565,5.073781,0.353500,2.096440
1.974187,-12.481938,-2.827864,8.679432,-0.303024,2.084250
3.757904,-12.472145,-2.556288,6.055633,-0.285974,2.871442
4.997761,8.691131,2.097862,5.602825,0.332980,2.165147
0.094613,4.047656,3.094851,5.441693,0.779193,1.151639
2.759335,6.380305,2.325219,6.796250,0.485901,1.295597
6.731740,5.352497,1.343508,6.934083,0.281748,1.338734
11.698637,-8.266411,-1.230301,5.791889,-0.159782,2.636355
4.565962,12.409944,2.436481,5.326773,0.276604,3.222377
2.680283,4.862579,2.134055,5.431365,0.562834,1.245528
1.967371,8.595243,2.691564,6.815067,0.416344,1.786240
6.322721,-9.816786,-1.997199,5.076143,-0.280418,2.732315
13.197233,-7.127686,-0.990405,8.975442,-0.126069,1.741425
7.895224,-4.171234,-0.972098,6.613134,-0.206292,1.404916
0.496033,11.651211,3.056497,7.357302,0.330139,2.424560
9.049858,-1.285411,-0.282186,6.473880,-0.061471,1.416630
0.920666,-6.460845,-2.858500,8.270451,-0.545409,1.139197
5.164411,8.786734,2.078864,5.081301,0.326248,2.418336
9.030630,-1.811421,-0.395919,7.807247,-0.085214,1.187479
4.132241,-2.878824,-1.216980,5.043551,-0.426201,1.062927
3.927608,-4.745088,-1.758759,5.327160,-0.463855,1.319946
9.795861,10.818182,1.669902,6.198086,0.200428,2.652237
2.178049,11.590073,2.770078,8.207556,0.321756,2.024916
4.949040,-5.367210,-1.651822,6.811547,-0.382922,1.204109
0.300104,-9.883570,-3.080884,6.945747,-0.384252,2.194019
14.238147,-0.249713,-0.035073,5.396829,-0.004936,2.638784
12.852196,4.325094,0.649242,7.261565,0.093796,1.900631
13.096862,-6.008673,-0.860275,6.145274,-0.115253,2.418697
12.431956,8.256812,1.172531,7.655083,0.147202,2.065892
0.771080,7.223717,2.928912,5.686917,0.500907,1.881397
12.806247,-6.732221,-0.967988,6.420033,-0.127955,2.344018
10.498739,-3.776733,-0.690637,8.817303,-0.120773,1.290900
8.229795,0.608185,0.147532,8.237431,0.035698,1.002707
8.069476,-4.401065,-0.998604,7.401567,-0.205440,1.294988
0.038595,-6.066093,-3.128868,5.388680,-0.582948,1.761171
7.382027,9.629501,1.833504,7.561437,0.255887,1.853598
0.403257,-6.734263,-3.021973,5.822137,-0.534419,1.753972
2.188939,-8.651609,-2.645974,9.049606,-0.409922,1.345768
8.464351,-12.362320,-1.940840,7.164957,-0.216838,2.459284
1.079517,-5.705438,-2.767597,6.785007,-0.595032,1.205279
9.930838,7.196507,1.254174,6.914248,0.189086,1.895577
7.448706,5.608470,1.290767,8.077988,0.252525,1.238456
9.282464,-0.827052,-0.177727,5.118571,-0.038083,1.823070
10.857848,-6.680044,-1.103082,9.535899,-0.162968,1.407124
9.396140,3.128331,0.642789,8.530302,0.126895,1.181177
7.449326,1.228766,0.326956,5.510706,0.086003,1.376180
8.321205,1.080129,0.258165,7.152523,0.061276,1.176419
5.979428,8.525968,1.918371,5.603338,0.304677,2.177330
9.522261,2.048900,0.423876,7.421181,0.086162,1.322364
2.104105,-6.549806,-2.519925,7.842460,-0.505595,1.160881
7.475530,-5.840213,-1.326399,5.419612,-0.253993,1.885599
7.494256,-3.096734,-0.783692,6.253923,-0.186212,1.330389
9.409178,3.640818,0.738400,5.751720,0.142100,1.794579
12.884558,-6.525238,-0.937571,5.309588,-0.124493,2.822354
7.712170,9.903289,1.818298,7.363358,0.246312,1.964289
2.254074,-7.599049,-2.564876,9.719076,-0.450624,1.090923
13.338506,5.420350,0.771969,8.743411,0.104203,1.688311
2.532400,-9.084263,-2.597861,7.808476,-0.387883,1.628590
6.538123,-3.597502,-1.006047,5.895802,-0.252878,1.320731
2.699077,7.712903,2.468344,9.888617,0.432804,1.080511
2.859601,-6.870123,-2.352742,8.449129,-0.460656,1.122248
10.437593,4.169593,0.760113,9.743015,0.131254,1.181854
3.891978,8.527289,2.285242,5.199392,0.370293,2.264334
11.302227,-2.800864,-0.485843,5.376974,-0.082453,2.186996
10.133216,-3.275343,-0.625257,8.383493,-0.115022,1.291214
5.287019,-13.733782,-2.406637,8.542120,-0.248431,2.221374
4.583147,-4.389742,-1.527694,6.939559,-0.411141,1.009885
7.185481,5.665923,1.335408,6.909088,0.264320,1.428215
7.840187,12.026144,1.986133,8.616071,0.229293,1.975212
8.008861,6.172332,1.313221,7.507856,0.236939,1.448643
11.397482,-3.154708,-0.540059,5.393732,-0.089994,2.219423
12.404466,-6.316164,-0.941937,6.624564,-0.129667,2.181000
3.610487,7.162715,2.207801,9.283285,0.418931,1.068150
2.073731,5.846556,2.459894,5.684450,0.546059,1.424171
4.654961,4.167678,1.460447,5.291333,0.403584,1.292665
9.096824,0.293130,0.064425,6.864303,0.014143,1.326154
8.902798,3.170486,0.684237,7.264883,0.141043,1.326573
5.121528,-7.360418,-1.925762,5.864427,-0.351011,1.793626
3.001364,10.377355,2.578512,5.404580,0.341734,2.682581
8.401097,10.336183,1.776616,8.511801,0.228943,1.791317
2.631417,-7.603988,-2.475276,7.370154,-0.439191,1.429821
9.566972,-1.853478,-0.382733,5.970740,-0.077924,1.642107
9.554551,0.913773,0.190695,7.579767,0.039645,1.268206
0.793891,-8.040797,-2.944765,5.799927,-0.457769,2.061153
5.554369,0.132239,0.047608,5.221133,0.017124,1.064226
13.051836,2.694236,0.407133,6.526040,0.060593,2.056301
12.443668,-2.681492,-0.424490,5.357352,-0.066109,2.393978
7.084492,-8.456202,-1.746871,6.032340,-0.271109,2.083776
11.404286,2.351364,0.406666,8.250732,0.069248,1.421061
3.452241,-7.779805,-2.306314,8.045424,-0.405742,1.334656
4.256059,4.266139,1.573162,5.271022,0.439283,1.270245
1.793616,8.909950,2.744293,7.309700,0.407313,1.740316
10.857368,-2.873064,-0.517379,8.047935,-0.090869,1.411209
3.899687,-4.866451,-1.790477,6.140321,-0.464087,1.165124
7.721032,9.401999,1.766509,9.769491,0.248812,1.423280
1.687389,-9.225917,-2.779798,5.146348,-0.397236,2.575038
4.732684,-8.393620,-2.114774,7.463114,-0.346977,1.567300
3.546515,-11.820783,-2.558635,9.700256,-0.301020,1.699314
1.390820,6.694579,2.731914,7.877590,0.520152,1.210928
6.947134,10.207170,1.946401,9.154158,0.261668,1.587827
3.957669,-13.139203,-2.556458,7.882751,-0.272193,2.323894
9.848531,5.511280,1.020374,8.482622,0.171374,1.389973
8.755698,-3.282478,-0.717359,6.480065,-0.149061,1.474417
1.939194,9.993999,2.758284,5.542826,0.368124,2.580287
6.345334,-8.092525,-1.811654,8.017155,-0.297048,1.476490
3.329629,6.260161,2.163949,6.676449,0.462087,1.301508
10.342061,-0.066465,-0.012855,5.052918,-0.002496,2.046807
13.293902,-4.585951,-0.664367,9.024767,-0.092504,1.587262
5.055280,-4.502210,-1.455190,6.695711,-0.374455,1.106055
7.550674,3.049831,0.767754,6.377507,0.181919,1.308794
5.618626,0.052494,0.018687,5.606198,0.006641,1.002275
10.307237,-9.902961,-1.530795,5.087108,-0.191517,3.104100
6.419433,-1.490473,-0.456278,5.175673,-0.136431,1.284414
6.370497,9.523337,1.962449,8.583452,0.282409,1.575820
2.781226,-6.420978,-2.324091,7.957207,-0.483100,1.113627
7.515137,-2.917830,-0.740690,5.402201,-0.177700,1.526966
9.221038,2.638870,0.557459,9.577274,0.114235,1.014540
4.756763,3.690836,1.319761,5.152724,0.386752,1.257768
5.720066,-2.437961,-0.805794,5.127532,-0.247085,1.246098
3.014283,7.584353,2.385007,6.880227,0.427375,1.522183
1.393149,6.766160,2.735469,5.794819,0.515893,1.664702
9.996196,0.401348,0.080257,5.586718,0.016029,1.791201
3.564662,4.549511,1.812363,5.398044,0.498811,1.232604
8.390076,2.235261,0.520739,5.603051,0.118036,1.567291
1.002153,-12.140026,-2.976867,5.299261,-0.316283,3.433074
7.147230,-11.197802,-2.005422,6.506267,-0.248574,2.428795
5.090526,12.334562,2.358773,5.784721,0.270304,2.943092
0.510444,-5.653104,-2.961492,5.837729,-0.611979,1.445606
0.017845,7.505774,3.136838,7.025887,0.489626,1.675555
11.718379,7.676394,1.159867,7.546518,0.155195,1.964618
6.585209,-11.019393,-2.064284,5.714246,-0.261366,2.701214
6.668983,7.797336,1.726478,7.736712,0.288020,1.506429
8.671651,4.033740,0.870785,7.629932,0.174593,1.293970
8.354626,-4.574762,-1.001955,7.449875,-0.199031,1.333654
5.025065,-13.079448,-2.407977,7.265617,-0.260446,2.487323
11.747734,-3.033252,-0.505360,8.535313,-0.082244,1.436747
6.457819,13.255631,2.234922,6.302535,0.239197,2.908081
8.638028,9.959270,1.712648,6.395470,0.225307,2.336653
4.005218,7.289785,2.136784,6.983102,0.398875,1.451995
12.029001,3.373610,0.546864,7.817915,0.086235,1.618100
10.677453,-1.825305,-0.338626,9.839414,-0.062153,1.106192
0.260819,-8.374535,-3.079324,9.439955,-0.445232,1.367216
8.289656,7.881667,1.520349,6.997127,0.236440,1.803486
6.214719,-12.045922,-2.188990,5.540990,-0.256491,3.012723
4.930182,12.993955,2.416310,8.519802,0.262859,2.107878
0.780518,10.563779,2.994088,8.147196,0.360160,1.951687
1.712419,14.571246,2.907625,6.675652,0.264423,3.217129
7.545718,-5.155697,-1.198807,6.101925,-0.242091,1.591295
10.723185,-0.881132,-0.163973,9.748213,-0.030447,1.104960
11.226147,-6.670613,-1.072293,9.505459,-0.155225,1.441878
1.869755,11.481709,2.818734,5.664508,0.327173,2.932482
7.781727,2.021847,0.508399,6.178188,0.124452,1.315489
10.735610,8.462823,1.335125,8.154229,0.179193,1.807755
6.662309,-9.306749,-1.899013,8.504539,-0.276883,1.571545
3.024202,-6.747281,-2.298863,9.236956,-0.458572,1.008294
2.616854,9.260034,2.590763,5.026732,0.380512,2.576869
5.450282,7.324554,1.862150,5.680470,0.337990,1.865301
4.406364,11.020502,2.380867,6.771629,0.303269,2.247095
0.665051,7.478810,2.964210,6.816509,0.487855,1.638967
2.680710,-8.854015,-2.553605,9.255616,-0.392387,1.333366
5.354466,-4.920281,-1.486332,5.053162,-0.356313,1.580592
11.115416,-6.831685,-1.102191,8.281851,-0.159186,1.658034
10.874001,-4.622094,-0.803842,9.608629,-0.131675,1.263425
6.137653,-9.327364,-1.977598,8.300109,-0.290792,1.592315
10.932154,-5.206217,-0.888902,9.746090,-0.141102,1.284266
3.627627,-5.112938,-1.907447,6.526322,-0.479826,1.123300
6.210175,-1.346342,-0.426985,5.439435,-0.132598,1.177139
10.483792,1.802803,0.340591,5.118795,0.063630,2.088238
8.554776,2.277660,0.520416,7.571215,0.115719,1.182570
6.156279,4.046164,1.162899,5.154832,0.289811,1.512946
10.180064,3.101150,0.591398,7.381817,0.109087,1.462867
0.703885,7.893116,2.963709,6.463580,0.465853,1.823984
9.401588,-0.946775,-0.200731,6.187124,-0.042400,1.529794
2.446015,-6.515728,-2.423347,6.405549,-0.493648,1.406209
13.417924,2.090168,0.309065,5.390232,0.045297,2.529380
0.081040,-7.060157,-3.118637,8.194920,-0.515422,1.343574
9.205541,-10.978684,-1.746042,9.267847,-0.210766,1.761281
10.810171,-9.037242,-1.392613,5.021501,-0.180119,3.046216
6.637593,3.674546,1.011200,6.309548,0.250002,1.255236
12.384549,2.281436,0.364348,5.895717,0.057473,2.147807
4.906216,-6.183002,-1.800062,6.367876,-0.377910,1.424147
0.828881,7.759330,2.928752,8.729534,0.471361,1.316478
2.105892,-9.431462,-2.702232,9.839192,-0.383936,1.359696
7.037391,-0.826909,-0.233932,6.649259,-0.065793,1.068087
11.913894,-0.231258,-0.038817,7.889975,-0.006525,1.510383
5.910884,-9.535544,-2.031776,9.224152,-0.294253,1.453716
8.717301,7.600359,1.434110,9.418832,0.223482,1.339791
0.227149,5.796999,3.063265,5.068461,0.603264,1.754478
6.848805,5.981289,1.435770,6.906267,0.281660,1.436903
0.476294,-5.121021,-2.956111,5.598153,-0.658942,1.363777
11.569269,4.192039,0.695256,9.488316,0.110279,1.323387
9.938046,-2.323653,-0.459375,5.939082,-0.089005,1.733665
1.669776,12.560594,2.877267,7.385356,0.303263,2.489986
11.130177,0.332732,0.059771,7.574177,0.010723,1.470365
2.426896,6.465574,2.423426,6.719419,0.496872,1.330209
8.441607,-7.020074,-1.387434,5.252565,-0.228878,2.267817
6.801886,-0.800178,-0.234205,5.116041,-0.068141,1.341754
13.189300,-0.226266,-0.034306,8.085269,-0.005211,1.631595
6.563515,8.053100,1.773916,5.909012,0.290025,2.011759
10.270324,-2.597544,-0.495445,7.250680,-0.092329,1.476116
5.554305,-4.070911,-1.264972,6.913176,-0.330769,1.065779
3.304455,-4.826958,-1.940984,5.947364,-0.513723,1.156806
1.390507,13.309940,2.933405,6.909551,0.288952,2.856161
11.554135,-9.163020,-1.340979,7.712539,-0.166988,2.063162
9.833387,-5.002522,-0.941212,7.748341,-0.162946,1.477829
11.616947,0.698600,0.120128,7.645601,0.020619,1.523089
11.161551,8.488267,1.300364,5.389487,0.170978,2.794604
0.822827,11.606936,3.000047,7.808556,0.330324,2.240898
5.428607,3.273589,1.085283,6.581350,0.314984,1.012162
2.567711,9.449247,2.610932,7.462949,0.375491,1.774976
6.110329,-8.581316,-1.904057,5.715955,-0.299982,2.153936
1.161774,6.329290,2.778524,5.734569,0.548738,1.585002
6.094108,0.400463,0.131237,6.020023,0.042910,1.015218
10.317371,7.692486,1.281340,7.025898,0.183679,1.963294
6.885137,8.652241,1.797288,9.448470,0.275836,1.344017
7.862369,-1.393411,-0.350808,6.812688,-0.087206,1.178093
6.834835,-3.084783,-0.847923,5.919537,-0.216023,1.305536
2.030386,-5.963034,-2.485228,7.089902,-0.541244,1.166280
4.977746,11.110297,2.299164,6.994954,0.291299,2.192433
6.748190,10.086145,1.962284,6.049054,0.267382,2.368256
1.562891,-6.234375,-2.650338,7.065804,-0.543121,1.242718
7.202632,8.699965,1.758556,7.635946,0.266306,1.688438
6.062911,5.173930,1.412899,8.556355,0.314919,1.013771
5.754311,4.147041,1.248947,5.009791,0.318484,1.512205
