deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
42.863270,5.485034,0.254548,8.562493,0.011739,5.060405
27.457550,-6.661458,-0.476021,7.853585,-0.033376,3.631793
5.913959,-17.079882,-2.474927,7.768020,-0.206161,3.047072
18.899303,-22.457878,-1.742463,7.355023,-0.103903,4.544188
4.924470,-24.497730,-2.744845,7.673682,-0.155679,4.558413
13.180531,-18.666162,-1.911951,6.738809,-0.142041,3.968309
2.029291,-29.527506,-3.004358,8.738820,-0.134032,5.099669
18.596142,25.660442,1.887369,9.604921,0.101841,3.845221
18.222712,5.380657,0.574227,6.072344,0.059536,3.172428
4.192662,-22.506878,-2.773247,8.083944,-0.170113,3.994530
4.399449,16.662024,2.625295,5.776886,0.220753,4.049963
24.588633,-3.440886,-0.278070,7.421801,-0.022334,3.356112
18.342493,1.328356,0.144586,5.930722,0.015699,3.103595
17.254847,-20.204641,-1.727965,9.007717,-0.113995,3.351331
34.517731,-22.611332,-1.159854,9.843009,-0.053077,4.436794
27.460121,13.565988,0.917712,6.006545,0.057770,5.282591
16.640783,11.641114,1.220852,6.302917,0.112416,3.431220
21.359259,-22.967249,-1.643317,7.698458,-0.093130,4.571373
25.185902,19.123398,1.298840,7.664807,0.076332,4.430719
11.932278,-14.022552,-1.731520,6.554930,-0.163977,3.193128
36.543282,-5.666423,-0.307671,8.485487,-0.016583,4.375265
8.770541,17.912958,2.230974,6.970749,0.178201,3.553683
21.434032,22.426662,1.616051,7.876992,0.092935,4.401934
21.117361,6.946190,0.635570,7.129962,0.056153,3.170993
21.107559,-8.370947,-0.755118,7.459999,-0.064860,3.117354
19.655252,13.117094,1.176962,7.381320,0.093679,3.393879
6.369185,-23.297953,-2.607874,8.048924,-0.158421,4.056379
15.399938,17.337925,1.689053,6.179909,0.128246,4.238614
7.202093,17.541891,2.362430,7.273703,0.192702,3.328912
5.159789,-20.543398,-2.649442,5.309062,-0.181158,5.449373
26.512020,12.247412,0.865505,6.406131,0.057367,4.704254
13.173896,-24.911625,-2.168711,7.681813,-0.124835,4.499904
23.036270,-3.934615,-0.338337,6.163835,-0.028819,3.809595
26.393255,-13.854885,-0.966801,6.553164,-0.062299,4.730865
5.217642,18.915754,2.603307,6.357448,0.194030,4.167570
23.196768,-20.537407,-1.449331,8.881554,-0.085386,3.813448
36.682480,20.835184,1.033096,9.702386,0.046784,4.547618
22.937553,10.938904,0.889994,5.138553,0.067642,5.112512
25.147408,9.596959,0.729138,5.141384,0.052926,5.353043
17.000887,5.947347,0.673039,5.439203,0.073192,3.374691
2.057299,-18.055468,-2.914685,5.165594,-0.215320,5.160030
3.688447,-18.413725,-2.746206,6.462308,-0.205900,4.069511
39.334759,2.208450,0.112172,8.234321,0.005681,4.786961
7.919941,26.528316,2.561347,9.222699,0.137558,4.012082
34.348778,8.272436,0.472671,6.618903,0.026492,5.387893
15.936595,-34.339317,-2.272571,9.134769,-0.095560,5.191515
9.479572,-30.538488,-2.539626,8.240513,-0.118917,5.159231
17.096943,-23.737999,-1.893237,7.646889,-0.110509,4.462902
31.984844,34.898987,1.657882,9.882032,0.062202,5.386422
30.719366,-0.972847,-0.063315,8.304705,-0.004129,3.701504
6.304566,-30.842089,-2.738320,8.313791,-0.123864,5.291478
26.734840,-18.171078,-1.193913,6.949243,-0.069457,4.939871
5.240842,16.644892,2.531522,5.375723,0.215241,4.307726
7.656909,17.363123,2.310926,7.978074,0.190517,3.003730
34.112564,-5.855186,-0.339973,9.498505,-0.019558,3.661489
14.943856,-7.820762,-0.964294,5.776906,-0.109534,3.035931
9.117474,15.956226,2.103335,6.914001,0.186770,3.219496
14.018491,-19.064659,-1.873523,8.720791,-0.135359,3.155121
0.191777,33.486038,3.130139,9.809223,0.118876,5.342899
35.941826,6.809456,0.374477,7.505612,0.020342,4.902440
33.550194,32.854992,1.549859,9.525581,0.059519,5.459978
31.448528,10.596603,0.650005,9.959740,0.038459,3.391384
11.750276,15.484418,1.843317,6.440911,0.162472,3.491655
5.098147,17.115173,2.562584,6.849152,0.211445,3.485878
27.594881,-17.028322,-1.105771,8.365562,-0.064700,4.080875
23.088242,-6.653452,-0.561146,5.343377,-0.046075,4.556290
8.503860,-24.532160,-2.474234,8.483690,-0.144556,4.007207
26.052095,-16.296953,-1.117993,7.626534,-0.068933,4.247042
30.468533,-7.912655,-0.508173,7.258999,-0.031939,4.383595
1.240757,17.633259,3.001095,5.380122,0.221996,4.942369
20.953663,10.288790,0.912885,5.881718,0.075373,4.110044
26.404003,21.298035,1.357531,8.344781,0.073885,4.394978
11.676833,29.957193,2.398256,9.891850,0.115388,4.183269
30.471127,14.809356,0.904791,8.772869,0.051553,3.996768
20.826191,-6.546521,-0.609122,5.380028,-0.054900,4.121180
26.899607,-1.556432,-0.115593,5.716954,-0.008585,4.715729
22.679031,-24.745310,-1.657881,7.450248,-0.087638,5.065894
20.554041,-23.044067,-1.684899,8.756352,-0.096382,3.980898
2.696317,-25.118113,-2.927721,7.554401,-0.156162,4.923368
10.240045,14.944945,1.940166,6.020858,0.180154,3.538408
11.514531,19.925907,2.093620,8.904112,0.149359,3.124845
19.768724,5.037525,0.499025,5.275656,0.048369,3.907323
7.355602,-27.353695,-2.616207,9.177680,-0.135545,4.180671
23.455311,8.813618,0.718877,6.982260,0.056084,3.667057
41.985313,-16.735579,-0.758607,8.581519,-0.032767,5.395328
17.406273,13.975260,1.352997,7.667245,0.111709,3.145911
35.334934,-5.983712,-0.335503,7.387208,-0.018643,4.874188
31.616041,0.741123,0.046874,6.826617,0.002954,4.632986
16.025431,13.658738,1.411675,6.225422,0.122597,3.680417
6.670787,19.580496,2.484887,5.054280,0.181026,5.371941
17.384159,15.284351,1.442420,5.958914,0.113599,4.242941
32.310390,17.284256,0.982421,7.210342,0.051435,5.292274
44.329666,-1.795382,-0.080957,8.464623,-0.003658,5.242776
41.077679,13.134423,0.618945,9.748507,0.028230,4.495313
11.144491,14.574691,1.835974,6.557604,0.171477,3.233207
0.953802,17.718578,3.034035,6.018836,0.221399,4.478820
31.142506,18.615812,1.077545,7.241003,0.056495,5.261552
16.989321,-9.613971,-1.029912,6.534676,-0.100586,3.123508
39.576702,-7.109582,-0.355489,7.668365,-0.017597,5.271362
23.940075,-7.520636,-0.608764,7.356942,-0.047747,3.464113
14.242142,-11.359750,-1.346570,5.488931,-0.136077,3.583661
0.863097,26.292986,3.075964,7.894257,0.150804,5.127995
15.091550,34.960144,2.326565,9.802761,0.096137,4.921772
21.698772,-18.336660,-1.403233,6.715499,-0.090641,4.598458
4.233571,17.880487,2.676615,6.689195,0.208736,3.777896
8.104920,-20.919861,-2.402351,5.692516,-0.164755,5.076875
13.999308,20.099867,1.924863,5.230138,0.133199,5.492930
34.362717,-19.711946,-1.041628,7.922943,-0.050210,5.233456
17.570244,-11.307039,-1.143632,5.177675,-0.103242,4.264018
35.613514,12.715931,0.685889,7.291444,0.035544,5.289367
35.109486,11.218484,0.618551,7.804168,0.033009,4.799034
3.057854,-18.049509,-2.805950,7.000580,-0.212197,3.721094
15.769606,2.441113,0.307159,5.151378,0.038317,3.109912
16.000299,-10.198683,-1.134941,5.500409,-0.112840,3.641952
20.608627,-11.686789,-1.031727,6.123106,-0.083102,4.046320
24.855499,7.900382,0.615507,7.502756,0.046415,3.531657
26.852139,5.950637,0.436166,6.053317,0.031446,4.579773
24.817978,-17.635822,-1.235618,8.942158,-0.075966,3.631404
6.795871,-27.824951,-2.662499,7.634057,-0.134850,5.141638
30.228825,2.652485,0.175046,7.989210,0.011512,3.803099
8.741639,-17.383495,-2.209711,5.767781,-0.181646,4.171984
30.086296,-19.911020,-1.169248,9.362647,-0.061122,4.082001
38.415215,-1.325895,-0.069002,8.234598,-0.003600,4.668804
15.764955,10.208386,1.149283,5.352307,0.115236,3.709879
2.055122,24.892817,2.976849,7.193676,0.158256,5.185612
18.650106,16.633249,1.456597,8.345739,0.106129,3.276379
2.354842,25.976124,2.960779,8.573030,0.151551,4.522415
10.730586,12.796087,1.745935,5.470902,0.181502,3.477664
8.638724,25.911987,2.497995,7.950562,0.138034,4.523098
27.017780,23.897724,1.448391,7.663305,0.073330,5.144949
3.849627,-14.842369,-2.634042,5.614948,-0.247351,3.715567
4.056237,24.921171,2.818897,7.909855,0.155098,4.558318
26.367657,5.423322,0.405704,8.343260,0.029917,3.248745
15.567053,-15.418331,-1.561197,5.940640,-0.127781,4.091201
21.920462,-15.138162,-1.208772,8.226176,-0.085129,3.444292
29.191172,13.809942,0.883771,7.064486,0.052911,4.723402
10.290679,-20.306078,-2.203482,7.767646,-0.155478,3.619851
5.416248,16.913675,2.521771,7.278135,0.211287,3.230655
13.775558,-12.570810,-1.479405,6.440111,-0.143594,3.177747
19.511763,20.295517,1.610169,6.925312,0.102057,4.540098
2.980612,32.921688,2.961012,9.954056,0.119924,4.936709
39.129025,25.725349,1.163188,9.961853,0.046881,4.976595
35.813122,18.903736,0.971348,9.719490,0.046066,4.334900
33.464851,1.652107,0.098656,8.223094,0.005876,4.076227
30.048935,-9.511299,-0.613099,6.308808,-0.038289,5.075033
13.239261,-26.617741,-2.218486,9.285236,-0.119904,3.966503
37.788822,3.506437,0.185051,8.826396,0.009728,4.305875
28.809225,-17.706488,-1.102188,7.759470,-0.061869,4.586635
28.008833,-10.171250,-0.696673,5.923330,-0.045797,5.133891
12.524196,-24.949297,-2.211123,7.471008,-0.127373,4.622349
33.368637,-14.114783,-0.800343,8.144479,-0.042994,4.569534
19.578983,14.939758,1.303603,7.325621,0.098199,3.612282
9.644422,-18.411768,-2.176552,5.757328,-0.168863,4.435214
22.534895,-11.298146,-0.929474,8.198802,-0.071007,3.188190
2.285060,23.637913,2.948853,7.396987,0.166098,4.755728
24.478216,16.193436,1.168897,6.001059,0.075044,5.180711
21.942907,6.365661,0.564701,5.177143,0.048729,4.472355
32.052006,21.475031,1.180622,9.029921,0.057635,4.531209
18.174849,28.041866,1.991470,8.307199,0.100102,4.773178
5.261796,-18.648464,-2.591577,8.384428,-0.196134,3.111513
35.408234,8.237857,0.457175,6.790487,0.024918,5.400558
5.620006,16.000477,2.466035,5.289988,0.218960,4.189575
20.545639,3.807734,0.366503,6.278896,0.034859,3.346594
19.552376,-6.964973,-0.684413,6.861373,-0.064589,3.084890
19.162968,13.170791,1.204309,7.789750,0.097120,3.173366
18.451477,7.561980,0.777905,5.294195,0.075912,3.863237
28.660501,27.300888,1.522215,9.825281,0.069578,4.445570
17.695951,4.370896,0.484306,5.221532,0.052563,3.525236
17.282818,-16.208202,-1.506645,7.864906,-0.114985,3.317617
10.251450,12.242890,1.747397,5.378312,0.189739,3.383287
6.913055,-19.711346,-2.466970,7.852215,-0.178783,3.477267
25.190649,3.610308,0.284700,6.148494,0.022286,4.152918
24.556128,31.931988,1.830474,9.765524,0.078543,4.762538
17.143028,-20.564150,-1.751758,8.199854,-0.114271,3.723109
8.896346,-21.254877,-2.348794,5.386585,-0.158800,5.445874
18.209383,-17.660578,-1.540199,6.282828,-0.109354,4.466015
10.272453,22.262321,2.276960,9.042769,0.147056,3.399577
13.493560,9.919368,1.267818,5.179207,0.140525,3.460716
25.837667,-1.894499,-0.146385,7.044941,-0.011300,3.680680
2.582784,-18.388962,-2.862512,5.463426,-0.210174,4.912397
23.619509,16.812851,1.237230,8.507742,0.079828,3.635215
14.815159,-11.373930,-1.309495,6.209939,-0.129692,3.233859
23.358015,12.656244,0.993109,5.539719,0.071597,4.998529
0.624997,-31.701496,-3.102168,9.062822,-0.125475,5.427756
22.837187,16.784775,1.267632,7.096458,0.083379,4.274302
34.375523,25.108320,1.261694,8.581716,0.055357,5.305367
9.278104,16.897202,2.137302,5.710422,0.179910,4.115543
18.011402,14.155888,1.332218,6.467525,0.107470,3.818244
2.978169,-18.748924,-2.826535,6.035299,-0.205177,4.501155
34.306999,-9.359296,-0.532658,7.476025,-0.029606,4.813339
1.878229,-19.217030,-2.946736,5.637094,-0.203340,5.070739
13.126994,-10.968122,-1.392078,5.945644,-0.148833,3.123222
27.833839,4.349172,0.310003,5.974699,0.021907,4.734080
25.216202,-18.175385,-1.249076,8.671319,-0.075113,3.828756
10.886288,-16.418381,-1.970597,7.549228,-0.167651,3.084963
28.851929,-6.203807,-0.423595,9.493586,-0.028495,3.131922
17.629803,-19.571325,-1.675081,8.608029,-0.112363,3.449415
14.605419,-6.234839,-0.806933,5.412995,-0.098580,3.014914
12.865409,-23.601690,-2.143437,9.077784,-0.129930,3.614356
1.926088,23.812607,2.980174,7.223785,0.165352,4.944083
20.281937,20.502275,1.581601,6.401003,0.098276,5.011685
18.355886,-5.067874,-0.538758,5.266341,-0.055854,3.660018
15.904741,11.289964,1.234611,6.848043,0.118146,3.037450
25.182024,-1.524482,-0.120930,5.223378,-0.009591,4.832793
29.840651,-7.959869,-0.521353,9.182896,-0.033378,3.401608
29.532001,4.825974,0.323967,8.351075,0.021545,3.598936
37.486614,16.035990,0.808444,7.793348,0.038556,5.376945
28.702976,-18.995277,-1.169235,7.140682,-0.064059,5.106082
14.487156,19.625362,1.869799,6.476898,0.131160,4.376439
34.558353,-22.955204,-1.172648,9.221597,-0.053306,4.767460
7.619977,21.224998,2.452236,9.237854,0.165405,3.180238
6.682270,33.194687,2.744292,9.844995,0.115285,4.813993
24.558514,0.576623,0.046950,5.813844,0.003812,4.225697
9.025993,-27.775650,-2.513200,8.817579,-0.129537,4.376327
8.550692,-26.012440,-2.506415,9.746011,-0.137906,3.706279
20.609489,-13.834114,-1.182338,7.252427,-0.089582,3.630377
42.411720,-9.005021,-0.418434,9.013030,-0.019169,4.845773
20.679262,11.340686,1.003241,7.927433,0.081362,3.103616
29.963047,1.453418,0.096938,5.461878,0.006450,5.494452
25.423838,-7.850308,-0.598980,5.864985,-0.044333,4.605335
5.923865,-17.321226,-2.482532,5.920486,-0.203886,4.056256
21.332073,-23.206354,-1.654911,6.634602,-0.093164,5.339875
18.735006,-20.252644,-1.648609,6.016643,-0.106040,5.149126
21.988785,11.587908,0.970014,6.179774,0.074878,4.184164
27.133619,-0.862684,-0.063566,6.588104,-0.004692,4.121353
22.272501,-24.350079,-1.659861,8.404359,-0.089214,4.416323
0.932363,20.416349,3.050321,8.615499,0.193068,3.621746
20.404087,-25.569807,-1.794582,7.094032,-0.095296,5.293634
18.781277,18.969852,1.580787,7.425550,0.106074,3.998448
28.308683,7.801619,0.537831,8.409682,0.036166,3.534136
3.445799,-34.469223,-2.942320,9.814529,-0.114406,5.218438
38.101601,18.013111,0.883247,9.889133,0.040533,4.403500
36.080681,-16.876564,-0.875025,9.823359,-0.042531,4.187193
9.331758,13.863861,1.956707,5.307436,0.196000,3.713468
39.494072,9.544427,0.474242,8.140266,0.023112,5.038443
18.933247,25.390244,1.860119,9.518398,0.100890,3.860452
14.933931,-14.849738,-1.565143,5.623855,-0.133139,4.156243
23.337774,-11.399987,-0.908775,5.565091,-0.067502,4.831739
15.053559,10.445453,1.213222,6.384909,0.123809,3.053526
5.855243,-19.303850,-2.552593,7.194966,-0.187535,3.739303
32.418854,10.194363,0.609335,6.929735,0.035283,4.980770
20.681025,8.545937,0.783712,5.953205,0.068151,3.856792
15.891951,-17.785154,-1.683111,5.934133,-0.124421,4.536048
20.247869,18.272726,1.468336,8.397870,0.097933,3.558928
11.570930,-19.246403,-2.058990,8.763146,-0.151496,3.078312
1.401645,-16.652315,-2.973646,5.529632,-0.234152,4.509244
3.463540,-24.013962,-2.855108,7.703332,-0.161760,4.542756
13.726995,11.433086,1.388954,5.713952,0.142317,3.392712
7.244835,15.466288,2.265448,5.213193,0.208983,4.097899
12.811007,-12.375670,-1.536231,5.348143,-0.154785,3.682106
13.638953,-14.928043,-1.660985,5.831479,-0.145028,3.900649
30.033386,-7.964433,-0.518439,6.044913,-0.032996,5.198122
26.645895,4.624579,0.343690,7.126347,0.025277,3.813707
16.169424,-14.709097,-1.476282,5.088249,-0.122531,4.712355
28.102432,10.170194,0.694468,7.146243,0.045505,4.267310
0.888671,19.264521,3.049398,8.205664,0.204294,3.587169
20.330267,-8.418015,-0.785141,7.235106,-0.069442,3.120848
29.999432,-6.964591,-0.456233,5.855506,-0.029373,5.305433
11.232545,-20.657360,-2.145521,6.003126,-0.148360,4.782933
36.606167,17.971674,0.912757,8.167566,0.043190,5.170523
25.742544,1.538561,0.119393,5.120924,0.009244,5.038896
16.046616,17.271675,1.644300,6.474654,0.123656,4.086225
17.341801,-34.330685,-2.206090,8.977452,-0.092572,5.294488
3.996221,-15.681201,-2.642532,6.152320,-0.235107,3.586390
24.964375,7.357961,0.573245,5.865062,0.043414,4.498833
2.643803,-23.604149,-2.918511,6.397126,-0.165835,5.451917
20.530790,-15.727052,-1.307354,5.229866,-0.093788,5.315650
18.239017,-21.023924,-1.712418,8.854197,-0.108144,3.563134
20.381517,14.753589,1.253136,6.822466,0.092940,3.940795
7.384697,-19.586330,-2.420489,6.783230,-0.176946,3.991299
26.149330,-25.487858,-1.545178,8.987999,-0.076320,4.496954
23.076653,-11.511360,-0.925425,6.936641,-0.069136,3.853765
18.537565,5.604159,0.587156,5.028842,0.059689,3.906897
32.931694,10.931046,0.640976,7.020061,0.036290,5.028398
7.565363,16.328152,2.273821,5.320248,0.199000,4.238305
33.657402,7.879615,0.459941,9.273630,0.026361,3.760559
24.266825,1.065657,0.087771,6.431600,0.007214,3.777911
19.686815,14.183321,1.248636,6.162379,0.096058,4.205338
37.249645,9.377888,0.493265,7.847706,0.025408,4.944654
16.159790,-17.921648,-1.674095,6.737871,-0.122498,4.036589
13.204002,-10.312137,-1.326078,5.559930,-0.145922,3.245948
27.951328,10.674138,0.729583,6.599399,0.047648,4.635902
16.019665,-18.150606,-1.695360,7.123491,-0.123261,3.842381
22.035526,8.968381,0.773046,5.283587,0.063287,4.616854
22.259775,16.728481,1.288936,7.211590,0.086079,4.141959
20.190605,-24.679903,-1.770233,6.884870,-0.096799,5.296377
1.658408,-27.452715,-3.020920,8.684565,-0.144178,4.792129
11.313914,-18.591848,-2.048240,8.469112,-0.155744,3.080764
22.733738,14.768049,1.152201,8.016761,0.080197,3.576146
10.734451,20.640980,2.182467,7.802171,0.151358,3.667691
24.952700,-4.593965,-0.364136,5.328888,-0.028548,4.787638
17.188921,-15.546667,-1.470546,7.667667,-0.115267,3.313218
16.100573,-2.293234,-0.282960,5.115374,-0.034678,3.189884
5.788476,17.592184,2.505835,5.661221,0.202344,4.314951
11.456074,16.759169,1.942364,5.321843,0.161244,4.487462
15.464849,12.553510,1.363723,6.776523,0.125883,3.180119
35.403587,-20.579559,-1.053089,9.888564,-0.049059,4.338916
21.426224,-22.603172,-1.624246,9.878754,-0.092952,3.527896
29.774153,-22.139713,-1.278770,7.627665,-0.064250,5.212281
6.666225,36.450294,2.779820,9.796061,0.105780,5.344714
16.287483,4.572741,0.547412,5.075667,0.063815,3.374985
15.142924,27.470190,2.133989,9.664133,0.111206,3.954551
28.108866,-0.829040,-0.058970,7.475784,-0.004203,3.762169
30.155682,8.208338,0.531520,6.006369,0.033593,5.265048
37.304749,-5.697187,-0.303098,9.219005,-0.016011,4.109133
18.832935,20.928205,1.676092,7.152195,0.105209,4.438012
6.512837,18.042866,2.448774,7.928698,0.193670,3.149302
16.023424,9.462125,1.066837,5.584198,0.108858,3.495815
40.448437,-7.942721,-0.387799,9.447813,-0.018706,4.390470
25.194065,27.720121,1.666201,8.402890,0.078849,5.018530
11.117252,17.586004,2.014123,7.999891,0.161091,3.098510
14.926855,-6.156172,-0.782339,5.144366,-0.094183,3.220172
8.279995,18.565195,2.302555,5.519135,0.177802,4.642969
25.092899,-19.079210,-1.300176,7.638946,-0.076663,4.432210
11.423768,-10.370178,-1.474185,5.352456,-0.172535,3.161100
9.985276,25.785086,2.402659,9.575998,0.134079,3.719892
34.998154,-14.604649,-0.790657,9.404222,-0.040608,4.139553
14.565683,-21.777496,-1.962580,9.181919,-0.126240,3.368565
42.834274,4.871499,0.226485,8.143638,0.010474,5.305083
25.400585,2.500064,0.196219,6.169909,0.015340,4.143386
18.990620,18.993670,1.570957,6.690139,0.104918,4.459316
19.731417,-7.081729,-0.689174,6.715198,-0.064377,3.184487
9.876894,-32.187263,-2.546121,9.941442,-0.113103,4.509881
21.476860,16.048113,1.283449,6.568233,0.089059,4.376055
27.093451,-24.610418,-1.474822,8.767111,-0.073357,4.578789
27.119497,-17.156887,-1.128149,8.217653,-0.066552,4.120160
18.116541,-3.472882,-0.378798,6.055541,-0.040812,3.064492
43.061024,-20.538122,-0.890083,9.468182,-0.036088,5.209043
18.733253,-10.783197,-1.044597,7.458291,-0.092069,3.034213
17.411825,19.198013,1.668299,9.038768,0.113815,3.229063
14.275924,23.330477,2.043345,8.686781,0.124092,3.771347
11.392976,-19.388775,-2.079079,7.805695,-0.152179,3.473706
23.986801,8.950645,0.714293,7.200675,0.054556,3.632277
4.447162,-16.859749,-2.625793,6.498250,-0.218294,3.643319
0.969945,20.257351,3.045903,8.935802,0.194507,3.460428
10.317427,15.616192,1.973889,5.163498,0.176446,4.287774
2.038092,-21.208870,-2.949989,6.635654,-0.184754,4.757910
24.250334,2.927068,0.240242,6.870651,0.019611,3.563736
41.753223,-6.869756,-0.326143,7.946513,-0.015356,5.348600
26.974442,-17.621553,-1.157339,7.384039,-0.067803,4.616876
7.608321,20.668118,2.436144,8.029626,0.168806,3.560165
30.871307,11.787503,0.729485,7.607449,0.043142,4.441621
10.761601,-23.805502,-2.292455,8.159019,-0.138632,4.027793
24.330006,-22.657310,-1.499629,7.689093,-0.081822,4.757202
17.784317,19.561502,1.665899,6.703235,0.111476,4.439851
12.849490,16.113983,1.795270,6.384465,0.150584,3.706177
6.089263,-15.066758,-2.373431,5.963108,-0.224377,3.488190
18.697439,-15.976019,-1.414143,8.336109,-0.105276,3.211167
25.475454,33.362984,1.837315,9.170053,0.075581,5.291081
31.158443,-12.917793,-0.786031,6.972819,-0.045395,4.964177
43.260151,-10.471450,-0.474979,8.912878,-0.021150,5.041090
5.169618,-17.995356,-2.582108,5.658265,-0.202529,4.444884
22.006815,-25.188538,-1.705425,9.102262,-0.089826,4.160908
25.098597,-4.965071,-0.390602,5.763456,-0.030341,4.467521
22.507360,16.578415,1.269710,5.459335,0.084650,5.481246
30.783751,16.381933,0.978089,8.022099,0.053826,4.525134
18.868587,13.340526,1.230848,8.109270,0.099590,3.037773
26.239847,6.492348,0.485104,5.116467,0.035516,5.335316
27.531172,12.105521,0.828515,9.636281,0.053473,3.212109
25.852221,0.663823,0.051344,7.452457,0.003960,3.470477
0.129772,21.017130,3.129244,6.860223,0.188055,4.793593
8.362088,19.404722,2.327826,6.064142,0.172121,4.416049
12.903758,-16.840902,-1.833996,8.002995,-0.148564,3.062539
14.653359,6.570624,0.843052,5.321006,0.101551,3.109318
35.188881,9.652375,0.535434,9.369822,0.028980,3.941190
23.243980,-19.114305,-1.376423,7.760934,-0.084234,4.201502
1.139668,27.081514,3.057477,7.556303,0.146376,5.488646
3.198364,21.147345,2.841384,5.957835,0.182844,5.158097
6.753813,16.028402,2.344017,6.848265,0.208829,3.230124
20.295151,-3.230757,-0.315728,5.557448,-0.030600,3.713268
25.253391,6.742081,0.521785,7.519885,0.039444,3.515583
32.917759,11.224285,0.657233,9.499023,0.037091,3.728037
9.013125,19.344788,2.269565,6.999346,0.168276,3.817146
24.911087,6.354614,0.499530,6.377684,0.038429,4.073277
23.270567,20.504833,1.444604,6.280211,0.085046,5.395711
21.477850,25.124363,1.726973,7.712621,0.091718,4.868471
16.169792,22.770176,1.906608,6.290256,0.116242,5.191102
35.283455,-19.755018,-1.020816,8.229986,-0.048297,5.133428
19.493914,10.695625,1.003635,6.134810,0.086308,3.781159
26.273109,8.148322,0.601465,5.648226,0.043038,4.944334
19.544525,-16.470959,-1.400529,6.888531,-0.100521,4.031962
29.071751,0.119557,0.008232,5.734241,0.000556,5.069909
25.724421,20.279867,1.335195,9.963449,0.075446,3.545252
2.577473,15.332267,2.808492,6.949029,0.248465,3.185873
3.469519,20.192196,2.801266,8.697335,0.190082,3.347789
40.231487,-26.226513,-1.155406,9.745777,-0.045463,5.212938
38.435970,22.086020,1.043095,9.591667,0.044916,4.838052
27.327761,-19.776461,-1.252880,8.186024,-0.069417,4.403194
1.903713,17.380796,2.923403,5.602106,0.223598,4.589403
8.899331,23.095142,2.405994,7.614045,0.149667,4.190771
28.257252,-7.181396,-0.497749,6.009026,-0.033790,4.902407
19.708973,5.682038,0.561372,5.209150,0.053958,3.989809
24.900162,16.232548,1.155427,6.353571,0.073349,4.949042
4.591016,-15.620061,-2.569857,5.214261,-0.231502,4.181709
1.390422,27.647644,3.041096,9.895593,0.143313,4.259057
35.653351,13.313766,0.714774,8.042480,0.036741,4.834390
11.601669,-20.813261,-2.124553,9.118328,-0.145599,3.178121
9.391506,15.712311,2.064115,6.145449,0.185402,3.581418
6.170763,18.220522,2.488499,6.025171,0.194445,4.194268
34.156361,3.239247,0.189106,9.597757,0.010997,3.580086
34.548172,2.229402,0.128881,6.906072,0.007430,5.016455
1.876472,17.630039,2.929519,5.675709,0.220680,4.601419
4.553426,25.979601,2.794579,7.886493,0.148272,4.744335
12.106575,19.053383,2.009502,5.875170,0.148445,4.573997
33.109016,-1.731639,-0.104507,6.932342,-0.006311,4.784726
10.972009,-21.647121,-2.203355,8.350953,-0.145978,3.589393
21.366644,-12.887789,-1.085499,7.131980,-0.082618,3.676546
30.709545,-13.545090,-0.830808,9.945751,-0.048067,3.473760
13.605208,24.754246,2.136503,6.819692,0.123460,5.048864
26.411581,8.153255,0.598838,8.495208,0.042649,3.302895
4.588694,-29.908796,-2.837121,8.714136,-0.129938,4.983411
24.054270,-15.632799,-1.152606,5.557619,-0.075845,5.459100
10.868344,15.709419,1.931141,5.130788,0.170520,4.371411
12.870554,-12.871763,-1.570890,5.033147,-0.154171,4.017015
22.419069,-4.749083,-0.417493,5.518617,-0.036166,4.182902
14.614892,17.964962,1.775729,5.926879,0.133180,4.472294
2.240168,-18.162739,-2.896155,7.507280,-0.213631,3.556702
10.860621,-19.561563,-2.127936,5.990130,-0.155058,4.545549
1.868685,-19.504070,-2.950556,9.461410,-0.200500,3.069105
24.185074,16.201767,1.180486,6.586183,0.076318,4.687388
22.863188,-9.470552,-0.785421,5.251826,-0.061788,4.835419
36.091290,2.136662,0.118265,9.855890,0.006528,3.670451
23.867632,14.286393,1.078731,9.186113,0.073710,3.180079
39.820179,-21.224991,-0.979428,9.421267,-0.041682,4.986490
34.868568,-2.024853,-0.116011,6.448158,-0.006649,5.419672
19.744041,9.361731,0.885517,7.521542,0.078258,3.002266
31.226374,-20.593666,-1.166044,9.624706,-0.058815,4.115654
29.631680,-37.200153,-1.796329,9.989961,-0.065701,5.466613
4.971682,-20.303242,-2.661301,5.691461,-0.183781,5.031482
29.274881,-20.721413,-1.231913,8.186065,-0.064354,4.671218
19.007133,-11.783381,-1.109912,5.787145,-0.093977,4.070033
21.226627,6.165721,0.565384,5.058660,0.050425,4.428278
17.067669,1.139345,0.133311,5.076118,0.015564,3.372327
17.346355,18.983358,1.660855,6.658139,0.114320,4.344607
44.233849,21.844713,0.917425,9.306973,0.035876,5.491298
39.103474,-2.335877,-0.119330,8.799991,-0.006099,4.454145
17.513750,5.895917,0.649456,5.174740,0.068941,3.634646
4.623024,20.601219,2.700096,6.317372,0.182781,4.624268
13.752626,-15.450721,-1.686960,5.221559,-0.143464,4.473290
18.350674,21.507273,1.728859,6.512235,0.107206,4.933207
32.086185,3.692882,0.229177,6.062933,0.014149,5.338801
7.979729,-16.393402,-2.235586,7.520711,-0.194771,3.013840
30.123489,13.379929,0.835989,7.379594,0.049211,4.599312
1.520203,18.265228,2.975517,7.130556,0.214144,3.837357
