deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
0.997732,4.103510,2.664567,9.730551,0.743943,0.595057
3.018332,-0.121494,-0.080461,9.141550,-0.053217,0.330534
1.630922,-0.145504,-0.177960,5.788712,-0.213776,0.283234
2.898404,-7.651593,-2.417401,7.716605,-0.428810,1.370489
2.927933,-0.908709,-0.601866,6.258163,-0.369037,0.497346
0.670595,-0.066637,-0.198089,5.949501,-0.530763,0.113455
3.462037,-0.976361,-0.549760,5.337376,-0.293150,0.682504
5.001393,-5.082891,-1.586959,7.419950,-0.380375,1.069824
0.734713,5.866494,2.892412,6.472346,0.591200,1.331392
2.110998,1.845359,1.436713,5.480579,0.753894,0.558402
5.562302,-5.039619,-1.472274,9.421040,-0.343634,0.873486
6.707857,3.282078,0.910084,9.720675,0.231192,0.795401
6.353545,1.543817,0.476731,6.029001,0.143445,1.094833
1.963656,0.849029,0.816196,8.755584,0.638370,0.251257
5.751090,-0.831922,-0.287317,8.563675,-0.098241,0.680897
4.570478,2.761213,1.086918,7.668268,0.369548,0.731848
7.443013,-1.175564,-0.313296,9.016350,-0.082636,0.839162
1.746134,6.469792,2.614373,6.371354,0.522787,1.424070
4.825866,8.331307,2.091556,9.158201,0.345100,1.270557
3.141763,0.552337,0.348053,7.481722,0.213790,0.428525
5.467451,-1.757937,-0.622176,6.954431,-0.210056,0.839293
0.678229,4.717650,2.856021,8.089551,0.693178,0.849997
3.200017,0.995050,0.602947,9.289499,0.340595,0.366270
6.661815,3.788182,1.034084,5.978664,0.252490,1.340762
5.738358,0.659447,0.228834,5.562077,0.078888,1.040753
2.182165,0.137745,0.126079,6.792556,0.114732,0.322111
4.456800,-1.990236,-0.839982,5.411136,-0.322500,0.929102
4.979245,-3.421009,-1.203969,9.784885,-0.358732,0.656331
4.344217,2.050483,0.882000,8.848917,0.341486,0.560875
3.113712,-3.652691,-1.729771,8.855258,-0.565212,0.615995
3.919091,-1.344515,-0.660972,5.221273,-0.303605,0.808175
6.924594,-2.874291,-0.786884,9.936050,-0.201761,0.774394
4.060935,-5.957097,-1.944920,6.096470,-0.429853,1.391810
0.369028,5.496884,3.007526,8.378767,0.626918,0.990989
5.870444,4.209336,1.244140,8.607283,0.312117,0.895919
3.196942,1.017699,0.616384,6.839425,0.347006,0.498393
8.300705,-0.201416,-0.048521,9.705602,-0.011696,0.855585
1.799498,0.583889,0.627511,7.304187,0.578156,0.263309
6.724928,1.105418,0.325839,6.255128,0.094903,1.094369
5.057707,2.215117,0.825608,5.927940,0.282828,0.958429
9.814098,6.344886,1.147832,8.933065,0.183724,1.382905
0.390794,-4.690681,-2.975351,6.440033,-0.702688,1.091089
1.475574,-0.222882,-0.299829,7.660093,-0.380799,0.195548
0.183218,-5.111058,-3.069929,6.687565,-0.663438,1.174624
3.989501,1.687201,0.800198,7.033123,0.345272,0.632630
4.286954,-4.715397,-1.665909,5.153375,-0.434793,1.392117
3.816274,-2.576922,-1.187837,8.943707,-0.452483,0.546431
2.790489,-3.302118,-1.738354,8.137615,-0.615207,0.604570
7.693820,5.237521,1.195370,6.620513,0.237278,1.493158
7.107075,5.998963,1.402098,6.907953,0.270600,1.463286
5.543833,-0.103262,-0.037247,8.063104,-0.013443,0.687715
1.967890,2.712541,1.886349,5.612985,0.768166,0.695697
1.816586,-3.096086,-2.080373,9.333710,-0.765570,0.463824
2.285714,0.665781,0.566874,9.475732,0.439247,0.254638
4.426022,0.397494,0.179136,8.495389,0.080331,0.523788
5.713405,5.396537,1.513770,6.000545,0.336206,1.443679
5.787353,-3.690997,-1.135459,7.840875,-0.303667,0.924293
1.552477,-0.084725,-0.109040,7.282708,-0.139296,0.213596
3.800837,-2.958066,-1.322696,5.085597,-0.471695,1.019772
1.813557,4.507877,2.376603,8.159981,0.652217,0.762712
1.829125,0.297847,0.322838,5.508650,0.333898,0.337885
0.346528,-4.774180,-2.996679,5.812572,-0.694817,1.237151
9.900022,-0.191050,-0.038590,8.605957,-0.007804,1.150654
1.561097,0.117657,0.150452,6.243341,0.189706,0.250988
11.958775,1.097860,0.183094,8.063341,0.030431,1.491423
4.711743,2.041906,0.817870,7.114623,0.300352,0.742292
5.289088,-1.472992,-0.543228,7.234829,-0.193036,0.768292
1.332301,-0.210688,-0.313679,7.620933,-0.433786,0.177721
2.031440,-3.080944,-1.975743,5.887156,-0.735525,0.741746
5.837729,3.778505,1.148888,7.358048,0.302926,0.999118
10.739627,0.386322,0.071912,7.215456,0.013370,1.489703
2.597152,2.056968,1.339699,6.721247,0.643237,0.531810
4.250476,2.544214,1.078737,8.224300,0.393115,0.632558
8.264618,2.273608,0.536921,8.341947,0.123142,1.039983
1.721790,4.499320,2.410623,8.881951,0.659589,0.699987
8.989894,-3.907384,-0.820018,7.301388,-0.161260,1.380897
6.749485,-0.195575,-0.057935,5.813887,-0.017166,1.161574
5.246036,-6.817385,-1.829852,6.831553,-0.353087,1.453673
1.079384,-0.180492,-0.331369,6.071011,-0.542502,0.181089
1.152269,5.904863,2.756158,9.462060,0.578162,0.892748
2.704586,0.568562,0.414408,9.291619,0.289384,0.299579
5.466720,2.051644,0.718062,8.106065,0.236199,0.736040
2.669567,-2.528888,-1.516686,5.713531,-0.642287,0.709689
5.553740,1.428353,0.503464,6.288437,0.172016,0.921611
7.613859,-3.747293,-0.914724,9.435956,-0.205225,0.931467
2.812742,4.981788,2.113619,9.669193,0.546884,0.718065
2.237721,-7.235961,-2.541750,8.464577,-0.467285,1.190310
3.265812,-1.858239,-1.034623,5.303576,-0.484606,0.741093
1.697939,-0.015296,-0.018017,5.972675,-0.021228,0.284300
10.005065,-1.476719,-0.293078,8.115990,-0.057697,1.250586
8.203625,4.249201,0.955834,9.159454,0.196549,1.048107
1.293666,4.177166,2.540930,5.340551,0.718128,1.089017
10.404067,3.375087,0.627380,9.388811,0.112360,1.184312
1.793657,0.054700,0.060973,5.031089,0.067831,0.356736
4.894124,-0.902973,-0.364899,5.732566,-0.144819,0.872985
2.338661,0.732303,0.606916,9.535579,0.453787,0.260986
2.013114,1.377178,1.199955,7.162316,0.746959,0.361871
7.387869,-8.536138,-1.714766,9.535445,-0.261776,1.342454
1.900479,0.236456,0.247566,5.218697,0.252369,0.367914
2.401472,-2.635734,-1.663742,8.746143,-0.692321,0.458802
3.238562,1.951612,1.084683,7.028367,0.499770,0.565291
11.341674,2.797622,0.483679,8.057508,0.081812,1.464010
6.233438,-0.801000,-0.255600,6.218681,-0.080952,1.013371
1.549646,0.701799,0.850488,5.783951,0.770177,0.303171
0.676844,0.061681,0.181759,5.627268,0.490563,0.120944
4.342541,2.385417,1.004632,5.314636,0.370714,0.972642
1.266901,-0.274636,-0.426949,5.455919,-0.578992,0.239414
3.396328,8.082654,2.345997,8.464729,0.398144,1.317818
4.268433,-2.217060,-0.958107,5.674960,-0.366062,0.880868
1.378302,-0.150382,-0.217354,5.875727,-0.303274,0.236433
3.234473,-1.941944,-1.081412,6.848526,-0.499592,0.578659
4.321194,-0.325805,-0.150509,9.391731,-0.069297,0.461848
4.343258,5.202723,1.750381,5.630477,0.425401,1.372284
6.115776,0.676952,0.220481,7.386496,0.071388,0.834714
3.651460,-7.946106,-2.280094,9.494264,-0.393913,1.155632
2.503291,-0.249430,-0.198626,5.158625,-0.156374,0.488469
7.801337,-1.985666,-0.498473,7.166230,-0.121967,1.135050
3.329747,1.099352,0.637785,7.093327,0.343450,0.502822
3.070072,0.906259,0.574079,5.633730,0.340026,0.576070
5.535965,-3.686660,-1.175008,7.253326,-0.321771,0.971941
1.324444,-4.203325,-2.531099,5.408844,-0.713536,1.081130
5.121619,-2.690135,-0.967287,6.455270,-0.311090,0.932104
1.463969,-4.443282,-2.505037,6.325109,-0.682073,0.975389
1.575881,-0.436185,-0.540055,9.064060,-0.578187,0.182608
3.921288,2.259161,1.045362,5.449084,0.415532,0.869566
8.676203,-2.763431,-0.616696,9.293559,-0.132546,0.995482
2.321088,-1.689346,-1.258315,9.868061,-0.686790,0.311033
1.886099,-1.248685,-1.169594,9.960340,-0.773359,0.240579
2.892505,-0.368537,-0.253457,5.675390,-0.171684,0.515155
0.672260,4.510515,2.845685,5.169597,0.714582,1.269019
0.998402,-0.107752,-0.215016,9.535519,-0.403920,0.105515
2.048228,-3.037978,-1.955182,8.475695,-0.735691,0.509679
3.954724,-6.524782,-2.051795,6.996192,-0.421484,1.308258
6.449736,3.549306,1.006151,8.322250,0.256191,0.923042
4.116340,1.072366,0.509700,9.763281,0.232756,0.440439
6.421396,2.281088,0.682657,9.176711,0.194004,0.757206
1.010504,-0.224731,-0.437668,5.922880,-0.697992,0.176181
1.319756,4.837395,2.608909,8.815701,0.655922,0.769065
2.570883,-4.007870,-2.000898,6.632115,-0.615479,0.853352
10.971385,4.885274,0.837834,9.358123,0.134649,1.321684
6.140876,-1.008206,-0.325456,7.197731,-0.103771,0.868418
6.661853,2.178201,0.632018,5.470449,0.175525,1.302807
2.442260,2.215796,1.473637,9.372418,0.683842,0.385819
1.228464,-0.345877,-0.548896,9.668465,-0.704172,0.133671
0.650642,-5.592880,-2.909966,9.518188,-0.614515,0.866517
7.148584,-2.246752,-0.609036,6.489643,-0.158717,1.172702
6.154964,7.500220,1.767195,7.469631,0.308508,1.484708
2.906156,-5.804793,-2.213261,7.968591,-0.503608,1.008192
5.313439,-7.134033,-1.861261,9.407639,-0.346129,1.097202
9.387423,-1.210872,-0.256561,9.524239,-0.054020,0.996532
1.411875,0.508378,0.691241,5.384687,0.734485,0.284308
1.352566,0.044428,0.065671,5.804745,0.096723,0.233178
2.210313,1.453524,1.163413,9.557949,0.693230,0.293025
5.750501,-3.128326,-0.996464,6.522298,-0.284106,1.046448
3.499019,-0.959456,-0.535258,7.621515,-0.283693,0.481775
3.627843,1.456970,0.763783,9.960400,0.364277,0.402207
2.511061,1.375517,1.002279,5.673810,0.591118,0.526379
3.851100,5.395107,1.901719,5.470676,0.456536,1.415523
2.210367,0.970526,0.827470,8.940466,0.587637,0.277874
2.010477,-3.298656,-2.046865,8.387892,-0.724011,0.551988
1.506595,0.541816,0.690455,9.394453,0.701847,0.173859
2.567738,0.064676,0.050364,8.968605,0.039182,0.286424
1.655234,0.237682,0.285238,9.748230,0.327725,0.172123
2.805722,8.502920,2.504149,8.517989,0.401213,1.385946
3.115871,4.714188,1.973515,8.360305,0.533413,0.799486
1.540370,7.042105,2.710902,7.516838,0.496729,1.330603
4.516763,5.367375,1.742490,9.725747,0.411380,0.821311
11.403738,-3.151695,-0.539286,8.503527,-0.089830,1.408338
5.477509,-3.843769,-1.223781,7.036910,-0.330762,1.012968
2.912777,-3.538727,-1.764238,8.333502,-0.592951,0.628368
2.380898,0.420554,0.349667,9.009245,0.280196,0.269736
1.599004,-0.081128,-0.101386,5.509198,-0.125935,0.290740
6.545337,0.293466,0.089612,9.446074,0.027329,0.693844
7.436289,-0.044412,-0.011947,9.722026,-0.003223,0.764909
3.870958,0.518270,0.266191,5.772692,0.135076,0.678549
3.883987,2.922022,1.289975,8.387615,0.459440,0.621692
6.883284,3.238970,0.879632,7.009180,0.220235,1.121126
5.533830,0.371936,0.134221,8.369702,0.048316,0.663163
1.536129,-5.247859,-2.572072,5.909647,-0.612118,1.239871
6.552033,-2.009148,-0.595084,8.670001,-0.169484,0.802230
3.388134,0.295029,0.173716,8.319567,0.101667,0.409304
3.115361,5.631670,2.131021,9.955925,0.498095,0.787157
8.264434,1.219533,0.293013,6.907063,0.069776,1.213814
5.977551,-5.108839,-1.414399,7.603354,-0.319210,1.125702
4.150716,-4.172434,-1.576015,6.400142,-0.449023,1.022115
1.195186,-0.093881,-0.156776,5.917798,-0.255570,0.202794
3.837455,-1.104308,-0.560400,9.935533,-0.270253,0.407218
6.194927,3.926481,1.129836,9.751700,0.284056,0.793667
2.226138,0.311958,0.278455,9.568525,0.242094,0.235686
9.811278,4.021158,0.777939,9.945873,0.142088,1.093470
6.163936,-0.623302,-0.201556,8.800656,-0.064876,0.705160
1.380286,-5.379294,-2.639246,5.148386,-0.609163,1.469589
9.561864,-7.131520,-1.281653,9.211151,-0.197869,1.388073
5.649941,-6.788045,-1.753293,7.128726,-0.334998,1.413055
3.353295,3.725833,1.675949,5.433541,0.535346,1.040052
2.506582,0.123427,0.098402,5.048662,0.078219,0.497287
5.727562,3.449310,1.084115,8.036961,0.299358,0.874088
7.617740,-0.339748,-0.089140,8.989565,-0.023378,0.848521
1.162980,0.009474,0.016294,6.640265,0.028003,0.175148
5.124894,5.095500,1.565044,8.974329,0.372059,0.893751
3.233190,9.149363,2.462229,8.792216,0.370678,1.441106
2.036638,0.333553,0.324670,8.046803,0.303565,0.257601
2.267477,4.719171,2.245769,5.610214,0.603043,1.162602
6.017037,-6.225300,-1.604816,7.164397,-0.320738,1.348590
5.232864,5.053693,1.535964,5.395266,0.364856,1.490634
1.560360,0.456917,0.569728,5.813237,0.604909,0.283505
3.775076,0.338884,0.179058,8.518162,0.094068,0.445557
4.505523,0.792072,0.348044,7.282893,0.150245,0.631313
1.846946,0.373264,0.398824,6.214061,0.398056,0.305249
6.669014,3.504699,0.967709,8.851428,0.242133,0.885284
0.067238,5.322755,3.116330,6.914291,0.644368,1.199697
2.537010,1.446643,1.036463,5.565529,0.596101,0.548989
5.476278,5.426562,1.561677,6.717905,0.350138,1.273095
5.545335,1.752109,0.612069,8.150312,0.204322,0.724798
2.190085,-0.652801,-0.579372,5.716223,-0.463641,0.405440
1.242202,-0.106097,-0.170408,5.956465,-0.266551,0.209560
1.245163,-0.070104,-0.112484,5.715555,-0.178386,0.218315
3.055861,0.182126,0.119057,9.432886,0.077570,0.324725
2.839967,0.088297,0.062162,9.908987,0.043711,0.286790
3.854621,-5.654975,-1.945007,6.448165,-0.449926,1.249142
1.671792,-0.352451,-0.415559,5.794583,-0.449930,0.296984
2.543891,0.402241,0.313644,5.043876,0.237957,0.512717
2.491717,2.158527,1.427741,9.374338,0.671344,0.383413
3.980924,-1.256099,-0.611285,5.440002,-0.280731,0.779430
4.930785,-1.563785,-0.614226,9.682405,-0.229653,0.542741
1.711322,-0.184154,-0.214393,7.809885,-0.243712,0.220810
3.505380,4.859537,1.891782,7.346252,0.496215,0.951281
2.194184,-0.966401,-0.829747,5.816418,-0.592019,0.424275
6.436997,-4.912902,-1.303828,8.076199,-0.291189,1.077359
4.519151,-1.252867,-0.540886,5.772142,-0.224057,0.822444
1.441364,-0.148938,-0.205932,7.474518,-0.276474,0.194207
2.183052,0.297837,0.271189,6.739619,0.240649,0.327918
4.116088,-1.729886,-0.795722,5.143119,-0.334109,0.891450
3.600225,-2.790072,-1.318585,9.640827,-0.493551,0.508493
8.735150,-0.097608,-0.022347,5.997217,-0.005126,1.456655
8.442356,-1.235633,-0.290659,8.767073,-0.067798,0.976656
1.940839,0.229494,0.235396,6.364233,0.235854,0.307795
3.573143,-1.180409,-0.638137,8.987466,-0.321849,0.425892
2.503852,-5.641245,-2.306141,6.667960,-0.534798,1.167703
3.316076,1.360910,0.778875,6.813715,0.400743,0.539604
1.777389,-0.118988,-0.133691,5.893559,-0.148888,0.302482
8.495657,6.475675,1.302569,8.830179,0.223204,1.299697
0.825520,7.095754,2.909954,7.108683,0.507573,1.471988
3.966769,1.365523,0.663070,8.725437,0.300913,0.489726
3.922179,2.238548,1.037255,6.339856,0.413699,0.745289
3.156042,-0.258556,-0.163483,6.220397,-0.102786,0.509637
1.988504,-2.593449,-1.833334,6.040444,-0.770859,0.624944
6.272716,1.175871,0.370615,6.047783,0.114961,1.061323
7.250786,-3.413813,-0.880064,5.555459,-0.209497,1.490216
0.771802,0.063686,0.164660,5.615889,0.401662,0.138055
2.124877,-0.377545,-0.351687,7.878750,-0.313552,0.275338
4.053552,3.892584,1.530287,7.202388,0.458014,0.861963
11.493588,-4.176890,-0.697143,9.108798,-0.111268,1.370128
9.196585,0.087092,0.018940,6.984280,0.004109,1.316834
11.884997,1.860862,0.310623,9.348356,0.051380,1.292023
2.376874,0.165928,0.139392,5.232519,0.116373,0.455725
12.473966,-0.766277,-0.122706,9.188938,-0.019632,1.360911
2.827061,1.530183,0.992221,6.392792,0.534733,0.524085
5.456398,0.899170,0.326648,9.813613,0.117065,0.566015
2.817876,-2.745636,-1.544829,7.455725,-0.617094,0.584062
7.980672,4.550888,1.036497,7.158546,0.212414,1.342667
0.855521,0.017365,0.040588,7.269098,0.094566,0.117725
5.044256,-4.153982,-1.377823,8.095572,-0.371112,0.874742
2.327720,3.524775,1.974306,7.546994,0.668730,0.662110
0.894234,-0.107007,-0.238193,5.897296,-0.485578,0.153078
1.437256,-0.550764,-0.731890,5.614461,-0.749119,0.280360
0.913024,-0.008540,-0.018704,5.328071,-0.040957,0.171371
5.249300,7.738478,1.949515,8.893543,0.340228,1.238432
0.856043,4.188201,2.738359,5.179299,0.741990,1.153431
6.464547,1.980330,0.594521,6.344866,0.171573,1.081454
1.109726,0.031700,0.057116,6.280869,0.102511,0.176780
4.889341,-0.295446,-0.120706,5.284446,-0.049226,0.927483
3.797288,-1.133793,-0.580306,7.590043,-0.281137,0.529522
4.381221,-0.275986,-0.125820,5.911139,-0.057232,0.743140
1.269909,-7.668131,-2.813354,9.092907,-0.469810,1.218799
2.634791,-0.378732,-0.285530,9.385576,-0.210644,0.284579
6.304755,4.145356,1.163255,9.705646,0.283391,0.823056
3.660602,-3.701832,-1.581996,9.795012,-0.500027,0.591262
2.820350,1.293473,0.860001,8.257976,0.493116,0.387569
2.172240,4.483175,2.239200,5.263684,0.625712,1.177457
1.685500,-0.045659,-0.054165,6.069011,-0.064162,0.277858
1.730140,-0.911730,-0.969979,6.279860,-0.761627,0.323971
1.836304,-0.311940,-0.336535,6.725235,-0.345260,0.278270
2.944180,0.336182,0.227386,8.397313,0.151946,0.353649
1.762040,0.023498,0.026668,5.378319,0.030247,0.327658
4.419253,-2.229937,-0.934635,5.723778,-0.349133,0.897110
3.372956,4.013485,1.743797,6.919843,0.528637,0.862864
1.354066,0.013055,0.019283,6.527802,0.028462,0.207444
3.436387,-4.330323,-1.799985,5.035480,-0.515651,1.261355
1.943961,-0.312248,-0.318528,7.149993,-0.311704,0.276536
1.317416,-6.179952,-2.721529,6.464579,-0.554369,1.359967
7.649837,0.504943,0.131823,5.846105,0.034341,1.312333
3.334295,1.660654,0.924177,6.597124,0.446483,0.585239
3.501982,-0.530664,-0.300777,6.822049,-0.167619,0.521155
1.645232,-4.517705,-2.443101,7.311247,-0.663511,0.854915
6.378992,-1.413170,-0.436028,6.678747,-0.131661,0.986068
3.250802,1.599868,0.914689,5.649865,0.453582,0.664196
7.701833,0.117317,0.030464,9.842794,0.007899,0.782606
3.223053,3.598519,1.680767,6.477786,0.552657,0.841356
1.513082,-6.818682,-2.704864,8.889507,-0.509808,1.088462
9.277199,-0.769078,-0.165422,9.652019,-0.035495,0.965564
1.075300,0.041374,0.076915,5.454160,0.141945,0.197347
1.518450,-0.223046,-0.291695,5.851298,-0.362087,0.263224
0.505872,5.365479,2.953583,8.958677,0.636374,0.892334
7.363604,-2.243827,-0.591560,6.962923,-0.150330,1.121840
3.833489,-5.057958,-1.844501,9.789318,-0.465494,0.750232
2.548814,-0.577808,-0.445858,5.601954,-0.326294,0.470418
2.559106,3.543805,1.890737,6.768629,0.638264,0.753072
3.377673,-8.165869,-2.357186,9.284693,-0.396175,1.213919
2.646610,0.534989,0.398907,9.896023,0.285488,0.274669
2.195397,-1.019959,-0.869841,8.639412,-0.608186,0.289232
1.312290,0.224043,0.338193,8.002690,0.468151,0.167149
7.767516,7.815737,1.576985,8.965336,0.251994,1.366317
8.281854,2.405011,0.565244,9.721569,0.128624,0.899019
1.152535,8.840856,2.882325,9.756598,0.418581,1.328091
3.039996,2.918324,1.529961,9.111251,0.581513,0.510902
3.222886,1.989228,1.105969,8.830233,0.506450,0.451572
4.412717,-4.985797,-1.692597,5.373654,-0.422762,1.400295
3.301607,4.291486,1.830065,8.496408,0.529694,0.735733
2.754672,0.510292,0.366339,5.668881,0.254421,0.496970
4.912930,0.800400,0.322997,9.388851,0.128492,0.532483
5.040927,-3.783875,-1.287809,9.462740,-0.364006,0.714450
1.565839,-0.543870,-0.668596,8.365227,-0.669707,0.201893
6.412345,0.352824,0.109934,5.881181,0.034196,1.092515
6.763583,7.439765,1.665939,8.044271,0.286268,1.407077
6.835424,1.074482,0.311835,9.630497,0.089519,0.721404
2.142419,-0.561382,-0.512540,9.546763,-0.429326,0.234548
11.014625,-0.005360,-0.000980,9.343695,-0.000188,1.178830
1.351620,-3.677066,-2.437092,6.687443,-0.764137,0.760542
1.254950,5.537523,2.695868,8.008518,0.601977,0.979904
2.205246,-4.731843,-2.269361,6.770390,-0.607031,0.965275
1.042168,-0.075906,-0.145412,5.709608,-0.271231,0.183174
2.233412,0.103513,0.092628,9.540251,0.082630,0.234439
1.587696,-0.169978,-0.213307,7.505149,-0.260613,0.213160
1.987215,9.350517,2.722775,9.653124,0.388485,1.378273
4.515216,0.268633,0.118850,5.682172,0.052462,0.796502
3.755738,1.916548,0.943705,5.859394,0.407100,0.747024
2.696295,-0.699283,-0.507518,6.806389,-0.346009,0.413673
6.500939,2.861823,0.829377,7.211661,0.223106,1.013735
2.166517,-5.223983,-2.355321,5.527071,-0.578722,1.304528
3.397344,-5.729121,-2.071086,5.375296,-0.476807,1.491819
3.423264,0.911079,0.520228,5.352607,0.282627,0.669336
3.623334,0.568190,0.311095,8.112495,0.167370,0.453923
4.363092,-3.929373,-1.466286,8.261603,-0.427751,0.778619
5.870415,-2.720293,-0.867867,5.924302,-0.254313,1.127165
1.539874,3.390169,2.288881,5.001404,0.774312,0.935800
3.085425,2.947008,1.524913,6.395344,0.574625,0.736467
3.711862,-3.368261,-1.473812,7.288747,-0.492260,0.754096
1.972265,-4.375704,-2.294669,9.938001,-0.649742,0.607802
2.776018,-0.419897,-0.300242,9.841701,-0.209946,0.286350
1.170631,-0.132741,-0.225820,7.115422,-0.365374,0.165927
5.729040,-3.656762,-1.136192,7.492356,-0.306667,0.957834
1.892135,4.009531,2.259745,5.186947,0.684363,1.067900
5.893059,-0.803437,-0.271001,7.689060,-0.090613,0.775883
1.388361,0.426730,0.596395,5.320549,0.680257,0.277079
5.167194,-0.748579,-0.287741,7.612404,-0.109413,0.688244
4.414150,-2.676891,-1.090274,8.105459,-0.382048,0.669579
2.952745,5.647539,2.178092,6.736709,0.507599,1.162542
4.400746,5.481383,1.788636,9.474291,0.417616,0.850920
4.623862,-1.615542,-0.672267,6.650433,-0.263133,0.750542
3.904374,-1.959137,-0.930141,9.235892,-0.389680,0.490464
8.494772,-2.297809,-0.528350,5.957810,-0.118144,1.494384
1.518664,4.052170,2.424441,7.976608,0.713443,0.702312
5.445754,1.547776,0.553830,8.802505,0.190799,0.651456
2.449031,2.563524,1.616471,8.208696,0.684290,0.482771
4.138668,6.466982,2.003010,6.853488,0.413498,1.332069
3.156622,3.318793,1.620874,5.773548,0.564175,0.887307
2.632290,0.829905,0.610828,6.816468,0.410954,0.411268
4.941566,-3.700963,-1.285652,8.605113,-0.370466,0.769364
3.485580,3.807204,1.658943,8.520527,0.519239,0.681286
2.273227,4.244444,2.158187,5.168024,0.632094,1.140462
5.362483,2.113105,0.750739,5.127461,0.249131,1.150944
0.955466,-0.023254,-0.048665,9.312516,-0.101487,0.102641
4.785241,0.347510,0.144988,9.447607,0.060302,0.508282
0.658043,-0.060308,-0.182784,6.511689,-0.504733,0.101621
4.654095,0.686451,0.292877,7.237366,0.123425,0.652351
1.578983,-0.253876,-0.318840,9.819080,-0.377968,0.163565
10.953641,-4.165845,-0.726846,8.163246,-0.120752,1.467684
0.879138,-0.139958,-0.315748,6.153524,-0.615043,0.145269
3.910382,-0.157489,-0.080505,5.012158,-0.041117,0.781023
2.925384,-0.078884,-0.053916,7.055721,-0.036836,0.414813
1.425850,0.107031,0.149848,7.136054,0.206409,0.200559
6.014071,3.557475,1.068330,9.221164,0.283583,0.795036
1.580451,-4.736974,-2.497537,6.175158,-0.649778,1.064566
1.510074,-0.334349,-0.435794,5.378505,-0.509802,0.289849
5.881355,-2.098934,-0.685580,7.279028,-0.212071,0.874933
5.994798,-5.056219,-1.401340,7.075144,-0.317715,1.204615
2.970641,0.033090,0.022278,5.666980,0.014986,0.524245
4.286271,0.018107,0.008452,8.227684,0.003934,0.520963
3.426203,1.314860,0.732867,5.232905,0.372299,0.717245
3.341914,-1.154656,-0.665334,5.537002,-0.353899,0.650502
9.276682,6.514223,1.224422,8.124100,0.200067,1.486411
3.892236,0.805072,0.407928,6.035590,0.201081,0.663119
4.557413,4.529844,1.564729,5.614083,0.413522,1.270242
2.871707,2.176190,1.296954,5.403094,0.590641,0.716001
3.804481,-3.217729,-1.404070,5.319480,-0.478274,1.018309
3.163663,-0.657725,-0.409960,8.344624,-0.246841,0.389958
2.332158,-7.258179,-2.519803,7.167334,-0.463281,1.407595
7.781027,-1.482848,-0.376628,5.328447,-0.094264,1.495384
3.695890,-2.739109,-1.275591,8.625889,-0.477743,0.571257
4.095109,-3.146176,-1.310192,6.491957,-0.440923,0.855347
2.554572,-0.264548,-0.206382,6.129582,-0.159088,0.419734
1.077655,-4.298310,-2.650288,8.103125,-0.719158,0.747109
6.572239,-1.017857,-0.307303,8.086491,-0.091802,0.825677
2.546028,-0.747389,-0.571059,6.251650,-0.401543,0.430264
3.566331,4.090554,1.707511,5.766158,0.507098,1.066032
3.176546,0.801428,0.494276,6.290406,0.290240,0.526146
0.104110,-7.922786,-3.115313,8.414630,-0.467479,1.466863
5.231729,-3.858310,-1.270884,5.998497,-0.350178,1.160220
1.894327,6.148861,2.543891,6.608124,0.536087,1.295878
1.448779,-0.217917,-0.298591,8.803506,-0.385763,0.167039
7.639072,-6.879636,-1.466277,9.715178,-0.254737,1.159264
3.451693,0.335356,0.193706,5.322081,0.111069,0.652635
5.875382,0.043721,0.014883,5.800214,0.005056,1.012997
2.936980,2.861479,1.544756,8.269494,0.597673,0.548819
2.653106,-0.416927,-0.311744,6.715199,-0.227232,0.401562
7.035246,1.260695,0.354630,6.032868,0.098387,1.190959
2.728487,2.634524,1.535759,5.302630,0.632234,0.790715
5.234706,5.933081,1.695703,9.219630,0.362341,0.970343
5.488562,-1.742018,-0.614668,9.614605,-0.207138,0.608454
4.997206,3.833633,1.308781,6.562436,0.368860,1.031835
7.468100,-4.299267,-1.044697,6.714388,-0.227589,1.343669
2.392694,3.209397,1.860327,5.269086,0.675393,0.881464
8.304508,4.033798,0.904343,7.049725,0.187076,1.355320
1.016029,4.732469,2.718627,5.945119,0.679579,1.131924
2.098453,-0.171839,-0.163413,6.614284,-0.153839,0.318677
4.038236,7.635479,2.168628,8.682241,0.388544,1.220315
1.913510,-0.351050,-0.362882,6.560421,-0.355282,0.298176
3.342396,2.679842,1.351642,5.179194,0.528607,0.893658
0.922852,-0.094330,-0.203723,5.088116,-0.413227,0.182635
6.623643,-0.166998,-0.050415,7.817599,-0.015225,0.847632
2.905128,2.832662,1.545538,6.697245,0.602765,0.670637
7.847816,2.091593,0.520929,6.376084,0.126151,1.288302
4.393257,-5.813288,-1.847280,8.786064,-0.412801,0.960153
2.019713,-0.132281,-0.130803,5.099453,-0.128456,0.397196
2.343856,3.148057,1.861597,6.390960,0.685292,0.712653
1.459131,0.412980,0.551635,7.578525,0.622923,0.202658
8.081813,1.316251,0.322897,8.943135,0.078355,0.919585
2.538613,0.305605,0.239612,6.361370,0.184829,0.402912
4.707302,-0.325390,-0.138029,5.886803,-0.058402,0.802181
2.004613,0.529823,0.516787,7.566213,0.457983,0.277114
0.800985,0.062507,0.155760,6.807160,0.369545,0.118145
3.196663,2.026817,1.130150,8.198002,0.514949,0.487223
1.597339,-0.795223,-0.923840,6.693741,-0.784940,0.276290
