deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
4.984168,14.409857,2.475583,12.072384,0.243016,1.654213
8.813773,-12.564205,-1.918131,7.092615,-0.210225,2.534982
20.853046,-12.155906,-1.055550,6.060342,-0.083275,4.173941
3.802622,-2.518948,-1.170119,14.201019,-0.451016,0.340275
1.894842,-0.597438,-0.610862,6.770256,-0.544395,0.298072
23.083920,16.351252,1.232602,10.069456,0.081541,2.995375
6.142092,-7.825979,-1.810744,5.285944,-0.306347,2.166081
3.806415,4.577540,1.754233,6.717911,0.476840,1.010921
6.417306,6.406867,1.569168,8.326031,0.302107,1.209441
5.075225,-9.280605,-2.140729,5.774053,-0.320365,2.234890
0.638361,0.040592,0.127006,6.097675,0.377772,0.104971
2.810943,-0.717824,-0.500049,5.623624,-0.328774,0.521301
23.409592,14.945228,1.136388,6.072296,0.077335,4.829511
1.127495,-0.181889,-0.319887,6.998062,-0.508823,0.163896
33.976162,-6.507465,-0.378477,5.595550,-0.021757,6.219421
13.868973,1.639097,0.235278,10.843174,0.033594,1.290928
4.371800,4.590890,1.619676,7.226456,0.428593,0.981030
32.068029,-20.345199,-1.130716,13.286511,-0.056375,3.016490
10.907058,-40.717708,-2.618141,6.134730,-0.091415,9.312071
7.863470,-0.164558,-0.041848,6.053113,-0.010650,1.299458
14.243870,-8.301957,-1.055419,9.444126,-0.121580,1.829442
23.295423,-4.848282,-0.410385,5.780718,-0.034249,4.145228
4.267304,-4.716879,-1.670794,10.882830,-0.436368,0.658430
2.392819,0.769014,0.621916,12.687367,0.453144,0.201328
6.027335,-7.810956,-1.827163,5.156430,-0.310599,2.207926
4.042881,-2.204282,-0.998340,12.759561,-0.394087,0.376321
21.508899,-3.508183,-0.323360,7.193971,-0.029548,3.042597
9.534835,7.735246,1.363140,9.158699,0.202429,1.450279
5.313889,-8.094901,-1.979802,11.570457,-0.332516,0.990991
13.754024,21.060427,1.984526,8.889523,0.132355,3.353429
18.118789,-22.445487,-1.783318,5.138899,-0.107493,6.432359
2.894023,11.815851,2.661196,10.347764,0.309121,1.610522
31.579236,26.698344,1.403681,13.717657,0.062359,3.277050
18.449602,-29.731545,-2.030822,11.711400,-0.096840,3.570442
2.025950,-7.881616,-2.638391,6.447569,-0.444319,1.719157
6.652535,38.442372,2.798882,6.239944,0.100675,8.879715
24.737376,22.974817,1.496947,6.967635,0.080445,5.329175
5.754545,0.926717,0.319340,12.260470,0.108670,0.477431
9.897911,1.555534,0.311766,6.928385,0.061891,1.452011
40.520156,-22.617538,-1.018203,5.102803,-0.041997,9.499098
5.438612,-10.245034,-2.165543,8.832748,-0.295678,1.609817
2.267693,-3.252438,-1.923865,9.766695,-0.691326,0.476061
5.613484,-1.709170,-0.591116,10.116788,-0.196014,0.588549
11.328972,2.099667,0.366513,8.268379,0.063171,1.401320
5.545118,-1.696446,-0.593786,6.664002,-0.199136,0.883086
14.801649,5.816019,0.748794,7.941580,0.091716,2.050096
4.094167,2.330710,1.035043,6.479365,0.397663,0.760592
4.981278,-10.307502,-2.241249,5.728898,-0.304802,2.487128
12.737268,-7.835501,-1.102989,13.046619,-0.139252,1.206459
2.658760,0.363531,0.271774,8.872507,0.199240,0.303384
1.332814,11.454280,2.909916,6.446943,0.331801,2.620023
2.112192,-1.723027,-1.368546,11.416181,-0.747857,0.258473
3.626461,-4.118836,-1.697767,9.037803,-0.500595,0.686766
29.388539,11.394638,0.739758,11.214415,0.045834,2.875814
36.330195,5.554017,0.303403,13.041536,0.016436,2.828933
3.602643,-13.201567,-2.608776,11.115333,-0.274867,1.664581
8.858433,0.018716,0.004226,12.544050,0.000944,0.706188
4.613071,4.242262,1.487097,9.691788,0.407802,0.710311
14.733695,9.593661,1.154349,5.719718,0.123500,3.251437
28.875016,-5.714431,-0.390755,9.565368,-0.026386,3.096916
5.181111,3.266755,1.125107,7.837838,0.335158,0.824257
1.503429,0.380225,0.495422,5.047179,0.563911,0.310419
6.715143,-4.870531,-1.255017,5.112796,-0.275898,1.734081
2.003349,-0.794532,-0.755147,9.929429,-0.600087,0.222291
1.588802,0.124590,0.156514,11.971243,0.193747,0.133262
8.619531,6.522121,1.295510,6.076303,0.219681,1.909647
2.706901,-3.442980,-1.809043,12.581459,-0.622703,0.400529
4.991600,10.613100,2.262340,5.267822,0.299339,2.783092
14.315145,2.153592,0.298643,14.034300,0.041074,1.035333
8.019425,-32.324498,-2.655230,11.254243,-0.116057,4.047882
1.681805,-7.862313,-2.720130,6.331895,-0.452796,1.766065
4.282492,-8.019920,-2.160668,13.087713,-0.370214,0.850773
5.997472,3.584560,1.077421,13.883480,0.285660,0.528455
44.068685,22.937175,0.959805,12.384555,0.037146,4.169717
5.122640,-0.892331,-0.344926,12.925764,-0.131264,0.404281
24.277273,27.542153,1.696640,6.939650,0.081539,5.982738
3.494479,4.541985,1.830023,8.080668,0.505293,0.818748
20.792974,12.273905,1.066500,5.334774,0.084004,4.747861
5.582172,-2.438920,-0.823834,8.086979,-0.257086,0.775006
3.068069,1.571757,0.946871,8.745770,0.486612,0.409280
3.312132,1.857807,1.022361,6.615642,0.475789,0.599815
4.206699,0.675469,0.318422,5.601411,0.147748,0.763850
4.007849,-0.101964,-0.050871,8.545394,-0.025380,0.469209
5.035468,2.807048,1.017098,5.305126,0.325789,1.134982
9.148734,-0.283369,-0.061927,13.307898,-0.013538,0.687906
36.491727,6.538066,0.354569,5.817539,0.019016,6.406096
11.200789,1.287393,0.228871,6.659133,0.040479,1.696794
5.745853,0.253302,0.088112,5.515052,0.030610,1.043199
1.867756,4.444589,2.345943,6.271522,0.652956,0.978077
13.880604,-35.026441,-2.386986,11.981068,-0.098391,4.037110
10.121187,12.804907,1.803855,5.302983,0.189935,3.538472
15.397399,5.526202,0.689172,7.351146,0.082401,2.270033
13.347337,20.457124,1.985396,13.479080,0.136287,2.147971
5.638239,1.812620,0.622102,7.255533,0.203831,0.829578
5.281544,-7.816819,-1.953181,7.355661,-0.337867,1.511604
1.964821,-4.668368,-2.344842,8.510750,-0.629211,0.757023
1.680433,3.224321,2.180707,13.426792,0.773029,0.332960
2.275886,-0.469560,-0.406929,13.066302,-0.334735,0.179081
14.602129,-8.841202,-1.088869,10.743221,-0.120786,1.670217
1.480425,0.451682,0.592263,9.391627,0.646150,0.167240
2.304716,-0.365183,-0.314288,6.955103,-0.262106,0.336889
11.969453,-3.493142,-0.567904,14.352058,-0.089642,0.880564
6.922219,17.498758,2.388206,10.779675,0.195132,2.241733
4.424701,3.451450,1.324904,10.106671,0.413166,0.598032
24.906465,7.979139,0.620067,5.774466,0.046618,4.602520
9.862961,0.472848,0.095810,12.957879,0.019386,0.762321
3.110747,-2.324609,-1.283520,14.908668,-0.552535,0.279255
2.306775,0.706818,0.594653,5.017069,0.452147,0.488044
1.990270,-0.769402,-0.737771,8.273537,-0.594397,0.263851
2.229409,-1.082181,-0.903818,5.995297,-0.613981,0.427766
18.029230,-19.090018,-1.627936,8.359318,-0.110310,3.516844
3.866565,-8.960740,-2.326865,5.119846,-0.359940,2.415369
5.187556,1.850755,0.685383,7.651782,0.239346,0.734092
7.816739,7.893533,1.580573,6.003052,0.250466,2.058205
3.413402,-10.335628,-2.503636,11.496230,-0.335750,1.248191
4.889402,13.340977,2.439006,6.895146,0.258404,2.676468
19.643420,-20.895199,-1.632534,7.512754,-0.101284,4.276696
6.814017,5.158422,1.295971,10.433644,0.275313,0.879375
10.617475,-4.066971,-0.731610,11.970601,-0.125195,0.971324
4.949828,23.252076,2.722101,7.251816,0.163098,4.561808
1.759460,-8.567541,-2.736498,10.844131,-0.421187,1.126593
3.814457,1.643360,0.813587,10.903456,0.364057,0.391637
4.121686,-0.405665,-0.196212,8.388678,-0.094329,0.494506
2.155939,10.405895,2.733005,5.879859,0.353117,2.522180
5.079933,3.318035,1.157194,10.235862,0.345996,0.627186
6.365635,5.693312,1.459406,6.680841,0.302638,1.399222
15.871984,13.841395,1.434330,7.423084,0.124184,3.095655
30.931480,37.163894,1.753337,8.441674,0.063489,6.533016
11.430350,-12.710435,-1.676749,7.138731,-0.172277,2.699907
3.453432,25.276862,2.870026,5.832347,0.154106,6.335304
9.974665,-1.340680,-0.267216,14.883450,-0.052904,0.678228
3.074849,0.294393,0.190903,5.329047,0.122787,0.580518
10.463598,0.346563,0.066217,5.910413,0.012637,1.771661
14.477525,9.584886,1.169603,6.719476,0.126487,2.737339
2.540749,24.774111,2.937194,14.202749,0.158429,2.588644
8.097656,-4.050984,-0.927721,10.657442,-0.195146,0.880836
20.261095,-3.664183,-0.357829,11.247454,-0.034569,1.840418
1.242444,24.704350,3.041092,8.106317,0.160114,4.645650
10.379922,-3.184208,-0.595305,11.130851,-0.107640,0.989982
5.186131,5.616093,1.650361,6.308232,0.366997,1.361102
12.052194,-6.063973,-0.932317,8.600008,-0.132484,1.627098
4.349074,-0.244767,-0.112442,11.535225,-0.051564,0.377821
0.031046,-5.586801,-3.130479,6.016636,-0.621361,1.453462
20.539785,28.741642,1.900631,9.480763,0.091854,4.352264
8.080649,-38.719455,-2.730104,10.626527,-0.098684,5.190417
11.531212,-0.511594,-0.088674,7.324377,-0.015368,1.576426
15.792990,-28.651118,-2.134038,14.548870,-0.106680,2.739737
19.114107,15.684556,1.374323,10.287730,0.102254,2.603514
2.722418,-0.856932,-0.609901,11.250505,-0.398311,0.257661
5.425438,6.677517,1.776968,7.519855,0.346277,1.309788
42.687846,6.244266,0.290495,6.988248,0.013409,6.195286
21.846235,22.227121,1.588080,6.534003,0.091271,5.310489
0.785132,0.076006,0.193012,5.276942,0.454492,0.149713
14.164046,-0.026073,-0.003682,12.050072,-0.000530,1.175435
5.351095,-12.875586,-2.353829,5.096961,-0.258971,3.486552
19.784253,11.546133,1.056550,14.194345,0.087780,1.691391
1.637626,-0.507570,-0.601107,6.442623,-0.604468,0.270164
2.854520,1.893457,1.171363,8.772674,0.573188,0.413714
9.423240,6.243643,1.170335,12.174812,0.193006,0.983659
23.566109,11.437601,0.903704,6.811139,0.066566,3.979968
6.147160,3.542082,1.045493,5.828694,0.274377,1.274448
19.052868,7.589590,0.758155,13.306792,0.072041,1.578774
8.498270,5.412666,1.134242,12.682456,0.210112,0.838691
2.524104,0.958345,0.725730,10.591368,0.484123,0.260598
2.264271,0.831611,0.703963,8.129731,0.519342,0.302924
15.463369,-2.282556,-0.293104,14.608770,-0.037362,1.073808
9.852482,13.251198,1.862915,10.753427,0.191990,1.782344
6.040859,-1.440618,-0.468213,6.625059,-0.148326,0.946007
4.784241,45.535218,2.932227,8.611632,0.086657,7.837859
9.754729,-1.135336,-0.231734,14.809225,-0.047063,0.664625
17.011064,19.149973,1.688958,13.817804,0.116215,2.093872
35.441248,-35.226916,-1.564730,13.083072,-0.056381,4.238838
35.327841,-25.884878,-1.264680,11.079160,-0.053938,4.229267
28.450259,-5.435388,-0.377548,13.717331,-0.025919,2.124142
18.957494,-4.298456,-0.445943,13.248996,-0.045481,1.479411
20.909859,42.318623,2.223751,7.939530,0.075817,7.373305
8.388711,4.993099,1.073790,5.394055,0.206571,1.899781
18.684375,9.747771,0.961724,6.665841,0.087559,3.286740
4.972974,5.841778,1.731122,9.959306,0.377921,0.875630
3.514612,3.095038,1.444008,5.210222,0.513886,0.981953
4.264856,-38.405798,-2.920404,6.735835,-0.102532,8.428322
1.958934,-11.939620,-2.816350,5.684484,-0.315360,3.037332
7.109470,0.641397,0.179947,13.054924,0.050297,0.547532
9.749550,42.394786,2.689512,12.767226,0.089363,4.701548
35.062098,35.090859,1.571616,11.905390,0.056970,4.628507
1.819546,5.131120,2.460041,11.904148,0.605650,0.596853
9.264531,4.303514,0.869718,5.622959,0.163479,1.875253
12.668043,-40.328302,-2.532867,12.223078,-0.090044,4.590715
7.542444,-10.857573,-1.927311,8.300219,-0.243569,1.868873
2.006115,-1.798230,-1.461616,5.516634,-0.780896,0.534698
3.571586,-2.046835,-1.040793,14.246149,-0.450087,0.302423
3.150379,9.184468,2.480722,13.736722,0.371560,0.926888
34.738082,18.479155,0.977770,6.235352,0.047697,6.568927
2.929409,0.284729,0.193785,13.121393,0.130717,0.224658
24.754275,-20.478887,-1.382318,13.109983,-0.079207,2.657151
2.920602,-2.689992,-1.488637,10.764112,-0.598881,0.405276
15.924707,16.240785,1.590449,10.532937,0.124903,2.405058
7.845699,8.424938,1.641967,9.219771,0.248985,1.400802
3.216082,8.849790,2.444455,8.820249,0.379858,1.388275
11.372531,29.478126,2.405190,12.100068,0.117559,3.365815
3.663652,-0.795109,-0.427424,13.216358,-0.222554,0.285830
2.771165,5.940933,2.268690,7.035308,0.505117,1.166309
5.697858,6.070861,1.634164,7.570072,0.336936,1.232480
9.224683,5.318150,1.045941,6.260649,0.185460,1.780837
3.209728,21.886514,2.850362,5.218025,0.177030,6.106354
1.429908,17.938880,2.982509,6.925135,0.218039,3.887492
5.116736,38.422624,2.876811,6.979419,0.101927,8.059042
9.345827,24.102623,2.401787,7.234612,0.143268,4.602396
15.917828,21.353196,1.860422,6.457218,0.119825,4.785477
18.815536,1.250925,0.132772,10.915114,0.014061,1.728881
5.716530,39.268759,2.852475,10.519187,0.099409,5.437061
10.264157,-15.584212,-1.976763,6.456749,-0.177149,3.420427
3.404128,-6.595290,-2.188632,8.008048,-0.446643,1.141361
0.907183,-0.157349,-0.343479,5.856862,-0.638656,0.157980
2.948119,1.604390,0.996771,6.857228,0.517807,0.510336
34.103027,-8.353972,-0.480464,8.234671,-0.027109,4.305131
4.748234,-0.604409,-0.253221,11.543320,-0.105144,0.415769
11.098213,-17.779152,-2.025507,7.521826,-0.160515,3.326593
0.981134,0.185467,0.373657,5.501186,0.639694,0.182568
43.639254,-2.245397,-0.102817,6.618580,-0.004714,6.605078
2.034980,8.225429,2.656530,8.485049,0.429682,1.366436
10.832318,11.611545,1.640206,5.899576,0.182137,3.018882
5.488245,-28.392597,-2.759706,7.493174,-0.134992,5.423796
6.245454,19.736600,2.528652,5.929444,0.182170,4.629810
25.394442,-0.002826,-0.000223,8.866885,-0.000028,2.863964
9.988146,-23.023107,-2.322939,11.747001,-0.145200,2.704816
21.613184,-10.064773,-0.871629,7.797694,-0.070717,3.156517
1.681931,0.006255,0.007438,10.465801,0.008835,0.160709
19.867081,-15.714438,-1.338432,8.004588,-0.097662,3.413681
45.898814,-17.456203,-0.726852,6.062371,-0.028958,8.281262
5.971061,-12.254884,-2.234819,7.671226,-0.257914,2.208857
38.888198,16.624238,0.807952,7.892251,0.037150,5.507319
2.691187,4.758573,2.112194,12.275877,0.567091,0.540318
45.933180,5.063500,0.219586,6.603632,0.009474,7.011959
7.925652,2.245791,0.552238,6.175952,0.131604,1.350934
10.971158,6.029288,1.005008,5.098445,0.152680,2.561865
1.989318,0.233912,0.234093,5.989415,0.229102,0.335192
24.838908,42.281372,2.079287,14.110544,0.070206,4.190346
1.611384,29.342989,3.031872,7.418466,0.135071,6.014214
38.821483,-0.238125,-0.012268,8.264029,-0.000642,4.697764
14.171442,-4.042208,-0.555715,8.142886,-0.074326,1.833258
8.064379,20.098061,2.378423,5.233045,0.169764,5.302639
1.437060,22.776577,3.015572,6.127930,0.173161,5.626519
2.180833,-2.487436,-1.701964,7.196891,-0.737886,0.520205
26.519768,-19.440334,-1.265130,8.933160,-0.071806,3.938332
8.271922,-1.568924,-0.374884,6.822620,-0.088312,1.241297
5.264710,0.488437,0.185022,12.068998,0.069764,0.438716
0.048743,16.002101,3.135501,6.565046,0.244936,3.821380
5.030780,-1.711315,-0.655780,5.792432,-0.237841,0.934030
3.178920,0.183704,0.115448,13.174452,0.072336,0.241831
1.065495,-0.279878,-0.513742,5.106937,-0.745098,0.218105
1.839122,0.382827,0.410453,11.126308,0.409400,0.170029
20.387368,20.494750,1.576050,6.020894,0.097776,5.336740
20.522896,-1.028133,-0.100110,8.086050,-0.009749,2.542306
31.210338,-7.848039,-0.492698,14.470759,-0.030311,2.246583
27.179352,-5.322098,-0.386735,9.323248,-0.027757,2.989181
2.574616,-3.142269,-1.768735,6.283207,-0.650923,0.739193
1.844513,-33.016938,-3.029977,12.534819,-0.120201,4.002962
38.373381,-9.598435,-0.490207,12.367410,-0.024543,3.230624
6.828565,-1.070398,-0.310975,9.244728,-0.089391,0.750685
2.776640,17.662998,2.829743,8.813681,0.217495,2.905534
4.869260,-1.859727,-0.729669,5.181130,-0.267268,1.028689
33.634667,-29.556985,-1.441917,7.145391,-0.058911,6.844131
5.633136,-1.909892,-0.653766,10.644839,-0.212674,0.568855
2.501121,-4.374750,-2.102865,10.736374,-0.603382,0.568463
49.043485,4.361182,0.177383,10.130863,0.007186,4.866478
20.202536,12.184981,1.085452,13.769527,0.087332,1.800498
2.016750,3.157256,2.004717,8.151489,0.732688,0.546645
0.821916,-0.113474,-0.274386,7.229803,-0.582914,0.115124
2.147348,-2.146316,-1.570316,10.817566,-0.749895,0.311717
1.525749,6.717239,2.694893,9.663899,0.515237,0.984912
8.546584,-21.890576,-2.397146,13.852427,-0.157259,2.182783
4.860612,-2.318766,-0.890243,5.171005,-0.309536,1.076658
9.150948,16.249042,2.115798,6.524642,0.184752,3.470192
23.210855,37.689120,2.037607,9.210320,0.076786,5.750181
0.419999,7.185945,3.024831,7.835459,0.506470,1.391783
12.946501,9.384197,1.254412,12.224367,0.145763,1.397897
11.716132,-26.201071,-2.300609,14.642033,-0.126556,2.469990
4.373772,-0.422068,-0.192404,10.717008,-0.087227,0.410644
11.966514,-0.317724,-0.053090,11.838148,-0.008879,1.011318
1.517048,-10.244338,-2.847557,10.987495,-0.364974,1.356590
2.486045,9.214875,2.614568,11.101485,0.384481,1.164101
35.352259,23.858892,1.187348,11.480305,0.052407,3.942612
2.777683,-7.691134,-2.448439,11.872962,-0.431208,0.896469
1.941259,-0.022016,-0.022681,11.671404,-0.023371,0.166340
3.240512,-1.139907,-0.676498,12.787839,-0.368737,0.273818
5.486595,12.178344,2.295019,8.754932,0.266528,1.920199
18.445596,-17.933897,-1.542667,5.802824,-0.107973,4.905658
11.186528,0.297262,0.053134,7.039228,0.009485,1.589918
19.183884,18.921989,1.557051,12.937196,0.103859,2.309087
9.336939,31.462856,2.564628,9.411787,0.116307,4.664188
1.889810,0.482792,0.500243,13.659875,0.469703,0.144291
16.165077,42.355012,2.412405,10.334559,0.082237,5.663560
1.998608,-1.385867,-1.212587,5.065738,-0.752990,0.510832
6.358142,-1.956686,-0.597094,5.734386,-0.175057,1.177506
0.460658,-6.478494,-2.999620,7.362365,-0.550893,1.326427
5.586624,-3.211610,-1.043480,7.682259,-0.300039,0.878113
14.906298,-6.655169,-0.839824,10.527811,-0.099574,1.597130
2.076979,-0.810600,-0.744196,5.628923,-0.577983,0.405379
13.809035,-7.134686,-0.953786,7.823217,-0.117592,2.064169
3.198645,-1.810785,-1.030255,5.346816,-0.492135,0.718814
6.601503,9.631226,1.939836,9.736882,0.275375,1.410126
4.253397,7.612748,2.122565,8.743195,0.380869,1.212528
3.856755,1.617553,0.794249,13.628814,0.354296,0.315083
4.155868,-27.026370,-2.836441,13.239946,-0.143600,2.963431
16.460690,-14.383187,-1.436289,7.978307,-0.119837,2.990334
20.523453,-28.449238,-1.891696,9.972836,-0.092223,4.102407
1.457724,0.049459,0.067832,5.337649,0.092718,0.273312
6.397941,1.895751,0.576129,13.051252,0.168671,0.518424
1.404302,-0.453555,-0.624799,10.556260,-0.694587,0.142097
15.785949,26.138878,2.054990,5.015378,0.111655,7.308170
3.047765,-1.114432,-0.701106,8.151764,-0.400442,0.406360
45.793184,17.655538,0.735975,13.209282,0.029301,3.800681
15.752785,15.827311,1.575516,5.210270,0.126275,4.763485
1.092105,6.238104,2.794966,12.990312,0.556539,0.691657
1.828156,13.288382,2.868158,6.410438,0.287243,3.029009
42.032579,8.779037,0.411805,6.477884,0.019033,6.675717
3.969445,9.223786,2.328808,14.038141,0.350756,0.906766
22.326482,12.937617,1.050380,13.343972,0.077555,2.025611
7.520701,2.132524,0.552602,11.917382,0.138683,0.664370
18.543124,-35.730768,-2.184179,9.597389,-0.087977,5.160852
38.913619,-21.954209,-1.027326,5.695869,-0.043972,8.200063
23.388523,-29.229180,-1.791895,6.221016,-0.083248,6.904889
2.369501,-0.273592,-0.229910,8.657986,-0.190041,0.276104
3.970965,-37.416618,-2.930127,10.273227,-0.105333,5.396080
2.254490,-1.000928,-0.835658,11.256402,-0.581995,0.225646
12.223351,-28.487878,-2.330963,9.799530,-0.118039,4.011897
21.284606,-13.258233,-1.114179,12.920761,-0.084149,2.044910
4.178123,-4.505133,-1.646080,11.022853,-0.445356,0.625706
33.342584,9.307450,0.544433,5.154936,0.031047,6.799027
3.597157,-4.581359,-1.810324,14.672017,-0.495237,0.456883
3.164444,-9.139119,-2.474928,5.366928,-0.372580,2.359863
47.498947,-15.227568,-0.620472,13.918839,-0.024486,3.641780
1.884284,-26.644387,-3.000388,6.816023,-0.148292,5.893710
12.803170,10.479114,1.371814,6.476125,0.151939,2.766639
5.176196,5.654395,1.659044,6.048258,0.367395,1.425383
7.005627,4.319447,1.105026,8.949602,0.249738,0.968129
2.786964,3.302891,1.739831,13.551776,0.615664,0.362975
1.378005,-3.601372,-2.410700,5.506621,-0.769584,0.903723
11.681660,-3.659188,-0.607122,8.296852,-0.097377,1.498328
9.371832,-3.717309,-0.755225,6.462830,-0.145259,1.597720
8.077679,-3.954960,-0.910612,13.969939,-0.193143,0.666599
0.719631,-0.011652,-0.032380,5.732859,-0.089744,0.125549
22.240772,-11.057165,-0.922742,12.402945,-0.071581,2.075417
38.271457,-18.883051,-0.916704,14.972238,-0.041458,2.952674
2.886050,-4.916192,-2.079907,9.625576,-0.544173,0.714197
2.802894,5.115431,2.139089,5.160095,0.541434,1.378613
10.116463,-3.659044,-0.694105,10.882871,-0.125809,1.008639
9.167296,-25.596436,-2.453764,7.432668,-0.137640,4.767057
11.072165,-0.010739,-0.001940,8.303027,-0.000360,1.333510
22.124556,0.136277,0.012319,6.202739,0.001104,3.566991
1.274843,-0.258697,-0.400413,10.423060,-0.548860,0.125640
2.141302,47.937366,3.052315,14.817333,0.083074,4.947310
16.100058,23.768493,1.950841,7.425309,0.114842,4.554950
1.553928,-11.257654,-2.867260,7.441664,-0.335500,2.210099
22.570781,-11.798724,-0.963352,5.657028,-0.072641,4.681040
10.808629,-9.576597,-1.450068,9.225174,-0.181675,1.711422
5.638509,-4.831704,-1.416986,5.408231,-0.337145,1.494969
7.509589,-6.494495,-1.426078,6.487530,-0.257693,1.668184
20.320856,12.633555,1.112451,5.874475,0.088024,4.291065
3.491629,-0.353240,-0.201649,9.931252,-0.114234,0.353974
2.421617,0.508924,0.414288,6.938841,0.320949,0.359181
25.187532,-7.181500,-0.555503,7.112885,-0.041861,3.730012
3.925332,2.651703,1.188236,11.825750,0.441543,0.425145
9.194298,-1.190421,-0.257515,12.358423,-0.055353,0.752257
13.723358,44.929767,2.548712,9.251029,0.081242,6.766619
9.149405,3.802221,0.787713,5.217035,0.153694,1.949167
2.123374,4.482101,2.256745,13.556351,0.629822,0.456801
7.857339,1.688659,0.423390,11.557275,0.104189,0.700606
1.133794,13.737249,2.976897,5.969594,0.281518,3.448555
38.948725,-14.980206,-0.734344,12.101744,-0.034406,3.526996
33.610952,-27.299825,-1.364308,9.990910,-0.058185,4.689357
1.720547,-10.112880,-2.804551,10.919711,-0.367003,1.336256
6.963832,-8.132647,-1.725334,11.316203,-0.276516,1.074552
9.930095,6.432350,1.149602,11.429957,0.181766,1.094398
4.585079,-2.839189,-1.108869,6.301474,-0.372284,0.901296
3.652658,-1.089048,-0.579521,9.802136,-0.291329,0.394344
6.984959,-12.489041,-2.121702,11.170343,-0.239303,1.557099
4.595679,11.914574,2.405323,7.941893,0.284316,2.072690
3.695178,-1.327063,-0.689577,5.778893,-0.331640,0.693062
3.560166,2.991234,1.397549,14.553190,0.505411,0.347080
7.493223,26.646649,2.593338,5.041499,0.138215,7.395449
2.469801,-0.988617,-0.761499,13.337120,-0.509550,0.204369
9.230784,38.795734,2.674413,12.716627,0.097262,4.310485
3.633004,11.796016,2.544059,9.868864,0.300339,1.664646
1.458745,3.465838,2.344820,8.553788,0.775510,0.559192
1.911974,-2.795405,-1.941820,10.959352,-0.772681,0.363505
1.911033,-1.348007,-1.228657,5.684015,-0.778306,0.438505
1.307874,12.234578,2.928602,10.991062,0.312637,1.648597
20.847226,16.953627,1.365514,8.501675,0.093637,3.420234
4.510753,7.652198,2.076309,9.441531,0.370047,1.133775
2.368895,-0.654879,-0.539425,8.540315,-0.409190,0.291301
1.034066,5.130045,2.743782,9.254354,0.643028,0.791392
13.441028,3.177405,0.464269,12.606376,0.066519,1.105497
7.276391,-4.541812,-1.116026,8.143639,-0.242093,1.109993
47.828444,-3.586007,-0.149673,7.105226,-0.006245,6.756644
39.054176,-2.779617,-0.142107,5.655470,-0.007263,6.928856
3.474276,3.457000,1.565811,9.665050,0.522314,0.562866
15.968782,1.815455,0.226403,9.426289,0.028097,1.708628
9.843161,-21.671432,-2.288911,5.796535,-0.151842,5.161458
2.800768,3.673427,1.838762,6.011457,0.603027,0.888394
2.689807,0.408664,0.301555,7.432086,0.217339,0.367462
10.153215,5.190848,0.945217,5.203466,0.158332,2.275217
2.730766,1.846068,1.188908,13.871270,0.596917,0.252224
14.825784,16.928458,1.703037,7.137222,0.132924,3.568792
1.352037,-24.020638,-3.029138,11.015981,-0.164508,3.313021
9.481740,1.353717,0.283625,8.510310,0.058948,1.129226
7.743756,-4.282129,-1.010254,12.960122,-0.215366,0.712700
7.224917,-38.250709,-2.768225,5.828642,-0.100640,9.407360
18.360745,11.754566,1.138911,8.639175,0.098595,2.665243
3.055988,1.605040,0.967226,9.361973,0.494210,0.383483
0.089388,-10.169795,-3.124014,5.719038,-0.374720,2.777830
9.369391,0.071189,0.015196,10.374922,0.003234,0.903115
5.586064,8.482016,1.976830,8.732672,0.317767,1.376439
5.807515,9.110384,2.006573,5.903050,0.302598,2.177613
4.277357,-19.595407,-2.711767,7.571844,-0.192444,3.676126
5.415095,-8.760417,-2.034302,8.052044,-0.319091,1.529465
9.318429,-3.756939,-0.766478,9.191418,-0.147791,1.120338
6.128232,-22.110437,-2.600837,9.568782,-0.166460,3.235692
9.143364,15.335395,2.066313,14.862772,0.190095,1.444961
2.058575,-21.114099,-2.947212,14.090411,-0.185515,2.229149
29.272372,12.554220,0.810298,12.425801,0.049450,2.634780
28.552365,-3.807364,-0.265129,5.404960,-0.018363,5.345023
14.511996,15.741196,1.652012,5.870772,0.136498,4.097124
4.506591,1.153587,0.501194,6.693116,0.210075,0.702355
19.559645,0.504781,0.051603,7.569145,0.005264,2.585276
3.132261,-2.179377,-1.215781,10.198844,-0.539473,0.398222
6.907558,-3.096803,-0.842913,6.055362,-0.212899,1.287919
4.071929,0.408368,0.199909,7.232855,0.097218,0.566744
2.153024,-11.417236,-2.768817,6.300632,-0.326239,2.597867
0.058637,4.962324,3.117961,5.733157,0.678355,1.349561
3.371129,0.212273,0.125770,6.621069,0.074272,0.510497
32.605611,-24.280946,-1.280183,5.531455,-0.058710,7.876414
6.465588,-16.209815,-2.382531,12.994513,-0.209772,1.722448
5.090308,3.076209,1.087190,9.172159,0.334745,0.681515
1.300524,-0.179646,-0.274530,9.984427,-0.395000,0.131906
26.572955,16.895035,1.132653,7.493498,0.068040,4.435515
7.066224,-5.282502,-1.283889,5.639141,-0.265089,1.677364
10.627755,-0.833388,-0.156512,5.528181,-0.029335,1.930340
2.905764,1.218762,0.794285,5.759773,0.456411,0.561721
9.317156,6.771920,1.257004,9.959198,0.201398,1.236339
18.030754,-28.023610,-1.998131,7.741143,-0.100616,5.113949
35.719710,15.804086,0.833111,7.782019,0.041402,5.167383
