deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.157964,-3.842579,-2.556202,9.521498,-0.762031,0.562643
15.481569,-14.924222,-1.534140,8.967993,-0.128399,2.650187
2.925011,-4.288872,-1.944507,10.174513,-0.566882,0.600459
3.723758,-1.980430,-0.977583,8.198048,-0.418973,0.535540
4.854899,-3.187621,-1.161971,5.287163,-0.361413,1.162800
4.671573,1.345036,0.560674,5.412171,0.223832,0.910099
16.932527,-2.686661,-0.314714,6.584795,-0.036556,2.614402
3.685843,2.411179,1.158606,5.006371,0.461371,0.930974
5.124595,2.883669,1.025100,12.444070,0.321975,0.493874
3.016541,-10.392246,-2.576583,5.481468,-0.341125,2.648246
2.837275,3.436494,1.761242,7.616400,0.605433,0.668182
3.044504,-6.860603,-2.306277,12.460787,-0.453295,0.759917
0.136726,22.826332,3.129613,14.608948,0.173459,2.445082
22.951627,9.561327,0.789445,5.803377,0.061777,4.397634
7.101480,27.578673,2.637545,5.943810,0.135181,6.524692
10.728716,-7.772912,-1.253956,6.030627,-0.175328,2.347693
3.250142,3.411008,1.619087,12.800957,0.551105,0.411563
2.688542,14.530858,2.775685,6.562818,0.260124,3.178042
4.936941,6.505937,1.843328,9.395924,0.371983,1.005664
8.061809,24.622267,2.508755,8.213838,0.145676,4.163300
9.020455,-2.365895,-0.513007,5.594822,-0.108403,1.685239
7.211933,-0.525723,-0.145535,8.205029,-0.040206,0.882076
9.110904,6.371156,1.220497,9.124838,0.203326,1.297426
1.869341,-0.024521,-0.026233,14.297807,-0.028066,0.130758
2.513797,1.368697,0.997181,12.672026,0.589100,0.235509
0.616598,6.648256,2.956630,10.745185,0.537854,0.922530
11.129359,5.349781,0.896163,12.027974,0.139417,1.061816
15.430185,14.807835,1.529639,6.880719,0.128779,3.433160
4.753125,-2.751618,-1.049531,9.188935,-0.349890,0.626030
2.011191,-8.016871,-2.649998,11.677637,-0.438884,0.966880
8.892612,9.667548,1.654253,5.423479,0.220470,2.721871
27.122585,8.135557,0.582831,6.263335,0.040553,4.585616
37.390614,-8.739032,-0.459202,5.713462,-0.023714,6.780083
2.282447,-0.101051,-0.088488,11.871555,-0.077293,0.192513
4.414132,0.598996,0.269752,14.122902,0.120153,0.316374
16.237016,-17.471513,-1.644009,10.388539,-0.122243,2.576445
25.742813,-34.645477,-1.863535,5.825442,-0.074260,8.600929
2.340442,3.711159,2.016289,6.468508,0.656881,0.808441
1.913913,2.601283,1.872946,7.843419,0.784207,0.478713
16.408396,-1.278134,-0.155476,12.946201,-0.018882,1.272550
1.915166,1.234337,1.145008,12.898447,0.760307,0.186679
2.246999,-2.915138,-1.828227,12.286445,-0.710710,0.345747
17.631378,19.042897,1.647734,6.492061,0.112610,4.488255
3.001470,-2.792051,-1.498534,6.387681,-0.586581,0.705980
3.333813,-0.821334,-0.483109,5.253717,-0.271795,0.659936
21.048931,-18.001884,-1.415056,6.453605,-0.093602,4.671859
2.195225,0.305360,0.276430,5.089544,0.243699,0.436863
5.440065,1.541092,0.552106,6.665779,0.190474,0.859103
2.602493,-5.702651,-2.285323,12.302501,-0.525985,0.639978
13.697119,-23.620934,-2.090617,5.047040,-0.126067,6.537218
1.166303,10.395229,2.918135,10.267591,0.363144,1.495800
34.452643,12.910059,0.717049,7.206168,0.038120,5.216674
3.542042,1.242839,0.674921,10.884630,0.339167,0.351501
3.783285,-4.704569,-1.787033,5.274021,-0.476636,1.312482
4.397130,-2.942999,-1.179647,5.458306,-0.398053,1.027945
17.373012,-28.544095,-2.048100,11.927580,-0.101911,3.358497
7.583310,3.547657,0.875155,6.649173,0.199746,1.300220
15.687534,15.002591,1.526168,14.274126,0.126671,1.678959
9.604191,-21.086165,-2.286800,11.022038,-0.155842,2.641224
29.855965,-0.409895,-0.027456,10.232282,-0.001849,2.918188
1.633530,-0.602589,-0.706802,6.475645,-0.671753,0.274553
5.066164,5.748914,1.696888,5.295433,0.373270,1.636412
13.048718,19.927594,1.982099,6.450082,0.139566,4.374695
0.757477,-6.725504,-2.917283,5.643278,-0.531040,1.760420
19.627674,12.898470,1.162781,12.192290,0.093251,2.039301
24.108940,-36.492430,-1.973933,11.500124,-0.076169,4.498815
4.551556,-6.384867,-1.902975,14.048236,-0.393712,0.652207
5.437743,26.570093,2.737855,5.373718,0.143490,7.052094
11.753803,21.263760,2.131670,10.467697,0.143093,2.826643
3.638280,3.383953,1.498393,13.996383,0.501504,0.390522
30.450037,-35.112748,-1.712794,6.562448,-0.064939,8.028238
8.218704,1.484710,0.357445,12.016854,0.084928,0.698715
27.048368,-15.668585,-1.050090,8.794408,-0.064064,3.723124
3.487597,3.529868,1.582844,5.423810,0.520635,1.017868
17.827790,-1.279894,-0.143338,5.672911,-0.016034,3.153405
36.559846,11.057645,0.587412,8.314769,0.030299,4.660405
3.953409,-8.989041,-2.312909,7.366883,-0.356907,1.684046
2.129919,2.735188,1.818345,5.072813,0.738509,0.787473
5.699148,21.956653,2.633674,8.298657,0.169039,3.718833
9.976259,-42.808854,-2.683681,8.573884,-0.088405,7.063577
46.746955,-15.010459,-0.621401,8.614258,-0.024912,5.792340
22.271162,40.646848,2.139105,13.470623,0.075532,4.196202
28.962956,-16.955824,-1.059277,11.163367,-0.060152,3.151663
27.062079,17.339461,1.139660,7.015292,0.067031,4.839159
6.879739,-20.646959,-2.498317,11.794864,-0.172647,2.429437
10.309599,-44.773884,-2.688964,7.135599,-0.084647,8.883530
4.365535,10.920868,2.381024,10.943310,0.305885,1.377917
7.891982,24.501087,2.518366,6.424607,0.146837,5.300290
0.558554,11.402480,3.043700,5.382544,0.336630,3.231651
14.019383,12.627355,1.466411,10.407494,0.140932,1.986135
12.838629,-6.842495,-0.979336,13.453092,-0.128613,1.125858
4.530229,4.459223,1.554999,7.055821,0.415689,0.998520
4.071888,1.366584,0.647604,5.019136,0.288061,0.870882
11.105452,9.483932,1.413610,11.702642,0.176020,1.358218
5.924546,-32.040324,-2.775905,8.161711,-0.120144,5.634965
2.952553,-0.299011,-0.201856,5.976482,-0.134991,0.497400
1.607792,-8.682176,-2.775375,5.566719,-0.419064,2.238538
3.531828,-31.293189,-2.916819,13.386693,-0.125562,3.452654
0.869245,-0.125993,-0.287886,5.348124,-0.578680,0.164800
3.926527,9.121980,2.328643,9.118639,0.354330,1.380558
9.413123,3.253964,0.665649,13.879973,0.130459,0.730978
3.580955,-7.933330,-2.293589,7.326084,-0.396669,1.494871
2.901166,-1.459445,-0.932177,5.004410,-0.505548,0.673048
6.513415,-4.033649,-1.108956,11.630567,-0.268273,0.693722
0.746001,5.036625,2.847500,14.621322,0.660632,0.501200
34.570517,-2.032015,-0.117423,7.015954,-0.006788,4.938756
4.163497,14.741100,2.591050,7.615346,0.246195,2.707813
41.109178,20.271695,0.916254,14.135426,0.038567,3.358875
13.935025,4.852754,0.670215,5.792663,0.088905,2.595637
16.606980,44.313398,2.424469,10.866859,0.078975,5.637578
7.750380,-16.224098,-2.250282,10.445964,-0.198115,2.146297
6.419038,-2.083527,-0.627714,11.740514,-0.180993,0.584370
21.766640,13.992877,1.142677,11.797324,0.083387,2.317449
12.543501,2.352016,0.370713,12.460640,0.057690,1.030082
26.787612,-2.030738,-0.151328,8.454849,-0.011265,3.180438
7.263641,2.437036,0.647419,14.284055,0.164556,0.545855
1.583839,-3.317844,-2.250832,12.921161,-0.776253,0.354833
20.607360,22.054436,1.638610,10.601521,0.096519,3.192486
6.473553,27.272701,2.675491,5.571561,0.137952,6.917181
3.571370,1.714959,0.895359,5.958311,0.412023,0.687659
22.211388,-18.725325,-1.400892,6.086165,-0.088525,5.187229
3.074989,-2.931924,-1.523172,10.682204,-0.576154,0.438959
1.485063,-0.021027,-0.028316,5.886325,-0.038120,0.252324
18.330867,-23.292912,-1.808100,9.995133,-0.105663,3.411627
1.571659,0.263420,0.332125,13.034658,0.393288,0.122821
21.590830,-9.574689,-0.834805,6.199698,-0.068558,3.922551
15.509092,7.038727,0.852094,8.770267,0.096748,2.001990
2.161504,-1.633707,-1.294430,5.042914,-0.727368,0.576705
0.399613,7.895752,3.040457,9.545042,0.467874,1.260769
4.673231,-28.578132,-2.817412,12.651938,-0.135497,3.267065
19.005456,-22.383934,-1.733689,5.487316,-0.103479,6.085227
17.263865,-2.839670,-0.326053,12.911062,-0.037100,1.361127
1.518567,5.628977,2.614585,9.532612,0.585033,0.828134
22.091747,8.667376,0.747763,12.712969,0.061474,1.910900
10.271072,2.050986,0.394187,11.147172,0.074635,0.945708
6.427061,-1.870623,-0.566459,14.495122,-0.165479,0.468026
38.770612,-1.258116,-0.064878,6.083129,-0.003354,6.377939
11.236155,-3.375166,-0.583619,6.845235,-0.097782,1.738480
4.548916,1.224395,0.525861,5.475886,0.217202,0.870276
20.662680,-7.706956,-0.714013,5.775906,-0.063312,3.900465
0.166054,-26.544213,-3.129081,8.709309,-0.149571,4.768590
5.449231,33.221784,2.816436,13.554999,0.116706,3.544243
2.443912,8.362526,2.572937,5.895723,0.415072,1.980580
3.883454,-20.251002,-2.762661,7.939077,-0.188269,3.653072
0.909239,-0.030873,-0.067883,6.533973,-0.148120,0.139262
0.554979,-0.024491,-0.088201,5.547967,-0.307392,0.100163
9.878476,10.062280,1.589231,9.777571,0.199717,1.605905
28.216681,10.697414,0.724750,6.514642,0.046945,4.735043
2.217842,-1.985387,-1.460301,14.314124,-0.730765,0.227649
7.233957,-21.769480,-2.499956,13.455081,-0.163996,2.245702
3.374625,-2.641198,-1.328161,8.320920,-0.522069,0.554902
15.650323,0.075513,0.009650,8.355473,0.001223,1.873092
4.657373,37.160140,2.892228,9.421680,0.105573,5.793226
40.787459,1.961568,0.096111,7.624328,0.004695,5.357892
3.259426,-0.592445,-0.359601,13.085653,-0.212673,0.254534
2.532749,1.614298,1.134890,8.784016,0.621250,0.360987
25.958610,-34.113364,-1.840646,13.299083,-0.074131,3.727676
1.277698,4.504624,2.588828,6.832802,0.687916,0.922016
1.905436,-5.460583,-2.470126,5.020895,-0.578499,1.506772
4.014301,-11.719597,-2.481585,9.162225,-0.296477,1.773335
1.858192,3.365384,2.132610,12.392574,0.738781,0.377852
30.963875,-24.126828,-1.323848,13.410024,-0.062560,3.152414
6.434127,19.107074,2.491965,8.078503,0.185846,3.281135
5.188062,13.037784,2.384160,6.724797,0.258906,2.677119
0.151505,-31.563359,-3.131993,10.700630,-0.126064,4.619283
3.796904,-1.696622,-0.840452,6.415001,-0.373944,0.667762
21.080655,-7.802751,-0.709003,8.056668,-0.061702,2.849338
7.534590,0.195568,0.051900,13.790037,0.013760,0.546625
8.878638,6.545906,1.270601,10.820773,0.211944,1.091358
31.732748,27.394860,1.424329,12.425140,0.062261,3.676985
40.481359,-13.184309,-0.629709,7.474238,-0.029097,5.791344
15.963871,39.000300,2.364551,8.108152,0.087610,6.639565
36.635890,8.989697,0.481251,10.359276,0.025254,3.676822
0.161098,-6.808047,-3.094276,5.206527,-0.530973,2.024168
3.712202,2.178556,1.061409,6.249915,0.439649,0.722112
2.965765,2.252838,1.299252,14.313084,0.576121,0.279453
0.853035,-13.382382,-3.014279,13.391284,-0.289347,1.512257
7.505757,-2.235981,-0.579062,8.095443,-0.144808,0.981074
24.789043,12.139355,0.910758,12.289357,0.063639,2.325539
4.372087,-21.425901,-2.739007,8.769467,-0.177354,3.485349
13.600222,15.604896,1.707864,9.706816,0.144650,2.415544
11.368150,-18.635618,-2.046080,12.007464,-0.155183,2.178610
5.038548,-7.791904,-1.993575,8.071113,-0.347326,1.364685
6.313436,-10.442527,-2.054019,10.408605,-0.273495,1.406980
5.854415,0.084315,0.028802,10.247923,0.009828,0.571357
11.719413,0.249063,0.042498,5.306205,0.007240,2.209289
0.759741,-7.024833,-2.926129,8.783227,-0.512647,1.183847
16.278724,-24.914234,-1.984083,7.242219,-0.112054,4.869731
5.392575,42.923554,2.891638,9.112758,0.091475,6.917687
23.842684,-12.730172,-0.980834,14.791023,-0.069601,1.902705
15.452379,17.322669,1.684802,7.261128,0.127878,3.608847
1.952121,3.557756,2.137912,6.613122,0.712637,0.748219
2.630918,-9.761743,-2.615077,11.861280,-0.364916,1.154259
35.033612,-21.993875,-1.121211,5.486296,-0.051380,7.949648
0.214183,25.174876,3.124577,9.847560,0.157550,3.994215
0.960188,-12.755464,-2.991323,6.492738,-0.302279,2.954988
5.464641,-9.478427,-2.095619,10.715842,-0.306746,1.234879
34.789318,25.338518,1.258990,5.498903,0.054652,8.368647
0.790260,6.933282,2.914611,10.649224,0.517702,0.961119
4.702308,7.656517,2.040064,5.059901,0.362565,2.125674
2.264151,-0.254129,-0.223545,5.403561,-0.193387,0.422521
3.656031,-2.375210,-1.152285,6.512595,-0.463521,0.707969
14.420504,-0.759793,-0.105279,10.380575,-0.014583,1.391751
1.887283,17.365886,2.925087,8.900659,0.223823,2.887240
2.027014,0.264674,0.259677,11.572788,0.248116,0.177138
13.586394,-3.039202,-0.440143,13.309136,-0.062648,1.054553
20.654455,-16.853091,-1.368787,10.400570,-0.094589,2.774692
2.609189,0.614068,0.462284,7.666366,0.329398,0.352774
19.255692,-4.131384,-0.422699,5.015233,-0.042592,3.956205
15.700612,1.608618,0.204199,7.161835,0.025815,2.207571
24.836547,9.062231,0.699729,11.001951,0.051803,2.452779
6.549031,9.719293,1.955719,14.421282,0.275818,0.958254
2.261727,0.947527,0.793452,7.302023,0.562389,0.344797
3.365182,-7.479242,-2.295991,5.470693,-0.418508,1.887208
15.171955,-4.973408,-0.633529,7.907523,-0.077890,2.053295
23.151190,-34.998944,-1.972783,8.042801,-0.079345,6.170532
1.271573,-0.287040,-0.444030,11.200083,-0.594220,0.117351
18.457795,-5.608411,-0.589971,8.019490,-0.060219,2.440765
3.946166,1.050044,0.520132,5.030314,0.246744,0.820998
9.162165,0.290912,0.063482,7.485953,0.013837,1.224737
8.461681,4.793192,1.030783,9.604133,0.200005,1.058838
2.909610,6.458845,2.295079,6.349618,0.475430,1.404163
5.632136,-12.248047,-2.279580,14.316261,-0.263330,1.181322
3.654892,0.065318,0.035739,5.819689,0.019540,0.628156
5.798434,-13.033349,-2.304396,5.183508,-0.250812,3.470488
11.707967,-0.321776,-0.054953,6.683744,-0.009392,1.752590
1.400127,-11.009751,-2.888608,7.528094,-0.343379,2.146439
35.304558,-21.957629,-1.112804,9.320245,-0.050778,4.699567
41.510403,10.110433,0.477824,6.911650,0.022142,6.240637
34.073159,-30.574864,-1.462676,6.919537,-0.058298,7.244808
5.601050,12.386607,2.292252,6.411120,0.261938,2.667151
35.821937,9.171467,0.501290,8.166401,0.026814,4.575750
2.424500,0.318007,0.260839,14.486428,0.209603,0.169277
2.342414,1.073150,0.859203,10.333639,0.573983,0.257173
13.772306,-2.933669,-0.419751,7.183952,-0.059123,1.974568
3.858491,1.628389,0.798700,5.742858,0.355568,0.749010
5.179396,-37.756068,-2.868934,7.187954,-0.103624,7.676597
13.947307,4.269611,0.594132,7.395455,0.080090,2.001629
0.922252,-5.195451,-2.790230,8.931775,-0.641194,0.837084
15.458146,-24.474498,-2.014927,6.286591,-0.116312,5.486826
6.412036,19.019336,2.491261,5.816556,0.186640,4.535974
2.619634,-11.757942,-2.703159,8.438599,-0.313434,1.976707
2.729544,9.095323,2.558488,5.332175,0.383468,2.378584
2.971420,14.797956,2.745265,5.839472,0.254200,3.618674
17.274001,-6.144819,-0.683534,12.219047,-0.073000,1.530090
22.487898,-3.783822,-0.333398,6.069047,-0.029107,3.774887
5.818170,3.045985,0.964588,5.977349,0.275315,1.142473
8.892201,39.093637,2.694285,11.369242,0.096970,4.871868
3.599027,-17.639426,-2.739052,8.260304,-0.214367,3.046295
3.660050,-7.852030,-2.269223,11.119863,-0.396357,0.975256
2.517839,-2.487586,-1.558709,5.474852,-0.671250,0.716889
25.075558,-13.213828,-0.969965,10.032692,-0.065706,2.939043
2.487721,-3.633170,-1.940792,10.942439,-0.643220,0.473257
5.768079,2.383076,0.783580,5.174150,0.240006,1.237604
7.186278,5.387402,1.286591,7.482551,0.261038,1.287288
5.815091,8.324452,1.922081,12.806361,0.312348,0.929541
4.344034,-0.459087,-0.210583,10.010633,-0.095952,0.437166
4.912305,-3.016328,-1.101351,6.795900,-0.348304,0.892662
1.590475,3.415182,2.269915,5.635951,0.766278,0.836903
2.425078,-0.535284,-0.434491,10.788483,-0.334155,0.232015
3.990816,-1.038252,-0.509037,9.686457,-0.239550,0.430345
0.545658,6.373978,2.970795,6.875712,0.557140,1.387096
7.405061,-16.530279,-2.299264,6.685036,-0.198883,3.413197
0.711259,-4.207272,-2.806650,7.029773,-0.746099,0.863884
10.555670,-12.848540,-1.766110,6.506232,-0.183782,2.920859
15.307576,-25.757455,-2.069162,8.842954,-0.114272,4.077823
9.294065,15.885319,2.082850,8.377735,0.185426,2.650637
7.613110,-8.580805,-1.690168,5.173129,-0.255160,2.505187
1.956716,1.189512,1.092434,5.197695,0.736872,0.463257
30.721277,7.162363,0.458097,6.844534,0.028773,4.649356
13.724331,17.234914,1.796619,8.286708,0.141073,3.053052
26.264772,24.006808,1.481026,11.797887,0.075686,3.310430
3.932632,3.411184,1.429024,11.000252,0.466404,0.516059
3.825437,-1.244290,-0.628948,7.527645,-0.298397,0.543303
7.653555,1.536593,0.396269,6.312298,0.100513,1.244807
1.284012,-15.998836,-2.981423,9.986542,-0.243499,2.403561
1.408256,-40.182183,-3.071528,6.757904,-0.099109,9.142796
17.354836,-6.370298,-0.703586,5.373563,-0.074429,3.512372
11.065284,-25.130145,-2.312044,11.453549,-0.132551,3.028183
2.392003,0.866579,0.695148,6.422218,0.491659,0.404236
5.316596,3.942518,1.276141,12.512216,0.345517,0.566670
4.889865,0.638844,0.259822,5.047528,0.104684,0.979750
10.502934,10.421471,1.563010,8.182711,0.188155,2.006265
8.696902,-16.236335,-2.158083,13.657543,-0.189157,1.650834
1.672882,3.492231,2.248131,9.087469,0.750003,0.531091
12.073526,-4.880351,-0.768277,8.729965,-0.114616,1.529040
12.609044,-9.695035,-1.310970,6.764188,-0.152118,2.528638
5.177876,-4.118273,-1.343810,9.514620,-0.359964,0.750557
9.746518,-6.673934,-1.200836,14.350343,-0.189044,0.874774
5.794089,-7.432917,-1.817340,5.957566,-0.323028,1.822584
11.078186,5.979950,0.989949,5.072871,0.149786,2.585964
4.118763,-1.421188,-0.664520,8.249081,-0.290962,0.538033
6.985205,-4.476076,-1.139752,10.665837,-0.254500,0.821590
12.854305,45.093940,2.586210,11.372469,0.081844,5.544038
2.117295,1.908723,1.467277,12.675586,0.754228,0.246409
7.633797,-1.856893,-0.477224,9.384314,-0.119771,0.845181
5.384133,-4.333417,-1.355382,13.982809,-0.348110,0.534242
5.542535,17.837325,2.539055,6.669388,0.201712,3.723187
21.892545,11.451204,0.963856,6.547121,0.074889,3.923783
23.198518,-17.319348,-1.282606,5.253691,-0.082480,5.907167
19.498017,-17.107120,-1.440350,9.048793,-0.101365,3.130209
2.514381,0.532270,0.417221,14.923602,0.311799,0.173473
26.078142,29.345660,1.688570,7.251771,0.076005,6.114637
27.001518,-10.171585,-0.720528,11.704059,-0.048841,2.519430
6.291465,-8.154397,-1.827300,6.486755,-0.298325,1.832232
1.936353,-19.575016,-2.944395,8.734163,-0.199676,3.331776
2.352965,4.390417,2.157636,13.187625,0.615921,0.462318
15.050687,-22.666220,-1.969265,9.482078,-0.121877,3.391470
41.891960,-26.117268,-1.114958,14.778563,-0.042851,3.519920
8.596683,0.219324,0.051014,9.799083,0.011853,0.877675
38.951132,-12.586140,-0.625073,8.257237,-0.030047,5.038997
8.149761,13.061662,2.025912,6.314706,0.216947,2.910947
1.501477,-4.467430,-2.493126,8.312752,-0.677485,0.745601
20.366799,-33.461846,-2.048071,13.943569,-0.087015,3.367895
1.666468,6.964323,2.671852,5.885863,0.497636,1.671215
33.752430,-36.499848,-1.648972,9.858700,-0.059015,5.662747
16.254645,-1.038680,-0.127627,13.066446,-0.015670,1.247383
2.933136,-6.107871,-2.246191,12.149367,-0.489059,0.694824
20.451609,45.207088,2.291900,11.767304,0.073308,5.303483
2.095673,-11.917065,-2.793443,7.381679,-0.314770,2.324615
10.878233,4.842701,0.837666,9.336491,0.135768,1.313434
34.061522,-0.655302,-0.038473,11.599558,-0.002268,2.937175
4.963936,1.802738,0.696713,5.814206,0.252995,0.926952
2.289653,0.546741,0.468797,6.708261,0.375881,0.354148
8.033120,-6.734388,-1.395357,12.323733,-0.240417,0.923731
6.547293,6.263450,1.526490,5.800870,0.296183,1.724603
0.394167,-4.769378,-2.976677,9.148805,-0.694548,0.781188
2.225674,-0.759426,-0.657648,6.026827,-0.502299,0.397322
14.179481,-7.906980,-1.017373,11.641121,-0.119434,1.456645
10.477117,-17.014477,-2.037714,10.377188,-0.168846,2.303952
25.824816,-17.359718,-1.183662,12.057098,-0.071601,2.737875
1.918288,0.337992,0.348810,12.632388,0.342300,0.154978
18.679570,2.916157,0.309729,14.930135,0.032613,1.271362
13.709075,17.820245,1.830117,11.735215,0.140077,2.211899
39.596679,29.153711,1.269307,10.483129,0.048184,5.020868
20.364687,-4.824977,-0.465278,5.507630,-0.044045,3.834398
6.843704,6.865324,1.573951,8.297311,0.284311,1.298216
5.074538,9.265822,2.139500,5.176058,0.320621,2.489363
1.615139,6.635696,2.664075,12.863102,0.517368,0.727869
13.042583,-39.738761,-2.507331,10.014391,-0.090630,5.510636
1.290755,4.764453,2.612466,10.256413,0.663749,0.651325
10.189459,-1.582410,-0.308136,7.150425,-0.059469,1.447817
2.518576,0.664224,0.515718,11.966630,0.373249,0.220094
2.831888,1.547351,1.000154,7.705467,0.536238,0.436779
0.161622,13.958201,3.118436,7.726038,0.279045,2.817330
3.677006,0.921076,0.490891,13.750685,0.250993,0.278455
22.803447,-26.930056,-1.736366,11.136737,-0.086302,3.604657
9.780162,-9.639423,-1.556302,9.103936,-0.201704,1.672077
8.726169,11.419080,1.836570,9.353542,0.217636,1.775732
9.768069,-2.209522,-0.444910,6.736812,-0.087902,1.498918
9.875118,6.612269,1.180046,8.728678,0.185109,1.443869
13.781818,-32.323622,-2.335532,8.782159,-0.104342,5.079434
17.159880,-2.603422,-0.301135,5.158429,-0.034566,3.377385
1.561188,-26.625333,-3.024456,8.794449,-0.148624,4.594035
27.974949,20.709707,1.274521,10.553405,0.068261,3.532404
32.235477,20.705645,1.141921,12.504711,0.056355,3.236871
4.764658,-5.146791,-1.647868,12.813269,-0.396372,0.614590
20.819703,-20.774581,-1.568627,10.057938,-0.095779,3.247029
3.196391,-27.841760,-2.912982,5.201432,-0.140871,7.898931
3.641512,17.002890,2.719627,6.490627,0.221244,3.725570
5.372560,1.835652,0.658473,5.787069,0.223959,0.999018
7.983357,-1.673204,-0.413192,9.905131,-0.100266,0.829381
4.369098,-1.444597,-0.638649,11.186799,-0.266400,0.418428
15.318545,23.114103,1.971040,11.813922,0.119657,2.775078
10.262642,-7.346680,-1.242591,8.680629,-0.182438,1.551884
8.170355,-2.171104,-0.519454,7.202957,-0.120931,1.186971
2.694274,26.619743,2.939853,6.371249,0.147648,6.204421
1.811018,1.108187,1.098267,6.915835,0.776987,0.322992
4.216730,35.283808,2.903703,10.396424,0.111298,4.997727
1.924428,38.220087,3.040975,7.885391,0.104006,7.388410
10.743067,-10.820446,-1.577973,14.642158,-0.184065,1.157801
38.338348,13.313222,0.668456,9.594570,0.032311,4.309696
1.366042,0.424332,0.602358,5.060120,0.692480,0.287006
2.803059,-0.442791,-0.313345,7.994223,-0.216496,0.356440
0.405918,-36.555550,-3.119385,13.204602,-0.108986,4.318377
25.308329,-19.286471,-1.302350,7.173967,-0.076058,4.765098
4.077524,-9.011526,-2.291766,12.608753,-0.353019,0.986640
3.481106,-9.602555,-2.446026,6.873942,-0.352780,1.933017
22.676261,12.363481,0.998327,8.579394,0.073991,3.139178
5.206327,-43.238326,-2.901926,8.512098,-0.090947,7.477219
29.304649,14.405151,0.913754,9.087628,0.053977,3.721334
9.338256,-13.613651,-1.939127,8.913542,-0.197221,2.177574
20.551476,1.176680,0.114386,7.379026,0.011097,2.791203
3.558221,-1.490235,-0.793240,7.232674,-0.380994,0.547614
11.388205,8.492453,1.281517,13.970552,0.166750,1.089925
21.479189,-3.260828,-0.301326,11.472274,-0.027638,1.900905
3.301663,-4.401904,-1.854522,9.301804,-0.526743,0.685674
3.707070,-4.882168,-1.842729,6.996214,-0.479281,1.013651
3.954499,-12.365851,-2.522564,8.533035,-0.285456,2.014742
0.487189,-34.884972,-3.113663,6.574004,-0.114152,8.262943
21.280125,-27.481652,-1.823798,6.148569,-0.090753,6.519696
1.733108,-15.132961,-2.913536,6.344451,-0.255222,3.520298
5.781656,-4.252835,-1.268409,5.208623,-0.318962,1.474872
2.584803,-3.047677,-1.734787,8.359343,-0.652015,0.543710
2.774466,-0.373052,-0.267315,5.094393,-0.188167,0.551152
2.201891,-0.179405,-0.162597,10.880329,-0.146002,0.203268
4.781817,31.624262,2.841452,11.383396,0.123023,4.037166
2.212265,-15.435200,-2.856880,10.567139,-0.248686,2.129354
5.912278,7.715616,1.833921,6.083634,0.315701,1.845795
10.833357,24.761501,2.316758,7.320912,0.134756,4.667937
0.173206,4.804709,3.069526,8.480732,0.693608,0.870641
6.328342,-8.695515,-1.883349,11.836686,-0.292134,1.058176
16.214105,-2.285534,-0.280074,8.377792,-0.034094,1.960903
14.247612,22.579792,2.015803,8.953642,0.126021,3.553787
26.725384,6.198610,0.455815,12.759033,0.032920,2.168954
7.545130,-3.922213,-0.958777,7.008000,-0.213657,1.261180
0.985756,33.646541,3.083015,7.225337,0.118217,7.184566
4.455275,19.384625,2.689768,5.350729,0.193532,5.129621
24.592849,16.953807,1.207125,5.795151,0.075850,5.481152
4.368581,2.414605,1.009859,13.822326,0.369811,0.376931
2.066537,0.476812,0.453523,10.224993,0.401037,0.209205
8.472125,1.311316,0.307123,10.981512,0.071237,0.783753
10.462487,33.775426,2.540808,14.471120,0.107633,3.249625
1.854890,-6.506367,-2.586151,5.129301,-0.517000,1.773538
18.266415,-24.676852,-1.867162,5.817479,-0.104347,6.129978
4.036340,-24.461459,-2.814524,12.706321,-0.157874,2.782942
2.398502,-6.524201,-2.437003,5.211590,-0.495225,1.731560
2.511035,-0.493490,-0.388111,10.880562,-0.292771,0.236679
6.589396,-1.807706,-0.535497,5.136614,-0.153665,1.346254
2.707644,-13.257637,-2.738668,8.110517,-0.281928,2.331708
10.329725,-9.582662,-1.495796,5.985625,-0.190735,2.588656
1.961181,-1.118524,-1.036638,5.791506,-0.720386,0.407852
0.006376,8.234732,3.140044,5.985332,0.452170,2.160067
18.764480,29.570978,2.010708,8.989020,0.096129,4.639014
3.911323,2.595542,1.171749,7.638310,0.440301,0.651175
2.085857,-1.762324,-1.403043,13.467577,-0.757338,0.220397
6.147996,3.057396,0.922970,5.400554,0.253797,1.317674
13.942579,10.629397,1.302741,7.857597,0.137441,2.397203
2.106599,-1.514249,-1.246481,8.659487,-0.732772,0.319909
12.681756,18.027533,1.915496,10.632773,0.147344,2.427408
30.396884,18.296865,1.083678,7.018617,0.058068,5.311047
4.981231,-5.157247,-1.605515,6.641966,-0.381607,1.204804
42.722825,-6.288881,-0.292305,10.381728,-0.013499,4.174385
1.156920,-0.280161,-0.475175,10.356851,-0.669166,0.116023
1.069801,-0.266046,-0.487486,5.399455,-0.719230,0.206202
12.985073,-19.237869,-1.954128,5.855450,-0.141895,4.672605
5.567754,0.761698,0.271923,14.731004,0.096171,0.382660
9.370547,-0.756641,-0.161144,7.822656,-0.034242,1.203073
5.183585,-0.917634,-0.350423,13.604032,-0.131698,0.388944
3.859660,-3.493060,-1.471161,13.038735,-0.476068,0.437656
7.639822,-0.917028,-0.238922,6.434497,-0.061884,1.198694
12.470198,6.602019,0.973817,5.536228,0.131862,2.652232
