deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.677637,7.616389,2.465460,8.463386,0.437230,1.246474
3.134997,-25.138485,-2.893456,8.893211,-0.155428,4.153074
2.745202,2.339145,1.411406,7.380115,0.623558,0.531745
6.502503,24.210031,2.616804,10.002742,0.152891,3.395225
3.277953,4.424223,1.866276,7.253452,0.528334,0.881607
3.363845,13.842103,2.664804,5.358862,0.266365,3.644886
3.055992,0.158449,0.103605,13.295249,0.067570,0.230268
1.416383,-0.135956,-0.191390,11.746020,-0.262420,0.121323
40.300347,-3.631688,-0.179746,7.113841,-0.008882,5.695682
1.743350,-14.158452,-2.896563,5.866008,-0.271439,3.548634
16.929054,12.894583,1.301874,6.486904,0.113395,3.524204
7.898012,-6.524279,-1.380868,7.583989,-0.243741,1.464377
21.122719,8.432321,0.759644,14.230604,0.065104,1.637305
4.921113,31.347003,2.830158,7.459947,0.123887,6.092766
1.712149,-5.537853,-2.541892,9.865343,-0.582883,0.781634
0.050519,9.738062,3.131217,9.487070,0.389728,1.607072
1.356119,0.137506,0.202102,9.476907,0.287805,0.144076
8.742998,-6.503504,-1.279111,14.244440,-0.215694,0.819721
11.779201,6.561767,1.016501,6.076400,0.143368,2.317499
2.401813,-0.424526,-0.349890,8.088957,-0.278062,0.303071
8.952044,-21.734121,-2.360166,6.978198,-0.156078,4.299007
2.993627,-1.234445,-0.782228,11.726685,-0.440114,0.283304
12.839660,14.890947,1.718471,7.547819,0.152860,2.955474
9.395794,-4.848883,-0.952841,12.208987,-0.171796,0.899668
33.795574,0.058780,0.003479,5.825339,0.000196,5.801489
10.225409,-0.594231,-0.116096,6.695026,-0.022662,1.530751
10.490732,-7.862801,-1.286362,5.576496,-0.180992,2.521259
5.231501,4.226811,1.359144,5.147987,0.357681,1.412717
1.384923,4.105128,2.490845,6.353690,0.718720,0.896252
2.480317,17.310433,2.856961,9.493166,0.222661,2.658258
4.857551,0.524638,0.215175,5.120585,0.087677,0.955992
21.966771,3.924307,0.353565,14.773551,0.031504,1.518335
6.524643,-28.687185,-2.694319,8.430423,-0.131818,4.821272
19.478073,3.294183,0.335075,7.647083,0.033742,2.595419
4.871803,-8.147038,-2.063720,7.621239,-0.347029,1.497484
5.992617,21.663793,2.601851,5.278916,0.169853,5.747295
1.737794,-0.839489,-0.900036,9.071678,-0.733678,0.220097
2.629280,-11.002947,-2.672467,14.603641,-0.331241,1.064259
3.203365,-16.759952,-2.763884,14.087703,-0.226318,1.704138
18.764863,28.464476,1.975909,13.479788,0.097634,2.992859
4.226117,3.991746,1.513772,6.363956,0.441379,1.006889
5.178112,-0.132532,-0.051178,8.673536,-0.019766,0.597262
21.249879,-31.013935,-1.940183,6.727469,-0.087555,6.571671
1.436977,0.490297,0.657628,6.660774,0.704909,0.232109
0.814072,8.906406,2.959293,8.653592,0.419007,1.535597
2.644405,15.690879,2.807668,5.122463,0.242977,4.422292
22.175611,-16.274144,-1.266203,7.908094,-0.085836,3.721970
18.064076,-24.927622,-1.887421,13.588791,-0.104838,2.640260
3.369786,-5.782540,-2.086312,5.614955,-0.476673,1.439119
5.841058,-31.717574,-2.777357,7.211292,-0.121387,6.314996
4.317776,-1.649192,-0.729707,5.316224,-0.299515,0.889010
0.844533,-11.202548,-2.991102,6.556965,-0.341171,2.569665
1.312974,-14.921991,-2.966066,11.195176,-0.259991,1.992031
3.331428,1.263645,0.725089,11.008665,0.378899,0.330858
4.428791,-14.389278,-2.544427,10.264762,-0.248684,1.952349
6.153948,-15.804632,-2.398964,14.338095,-0.216341,1.522627
19.265089,-2.731429,-0.281685,6.501198,-0.028860,3.002867
11.793571,0.451244,0.076486,9.829857,0.012948,1.200941
8.294430,-2.761537,-0.642791,14.002856,-0.143554,0.635185
8.874823,30.478969,2.574904,5.967753,0.120386,7.132868
3.680530,0.390112,0.211198,7.038892,0.113415,0.526792
42.779912,-12.419682,-0.565097,5.671419,-0.025040,7.960009
21.551714,9.542637,0.833665,8.955076,0.068591,2.709803
4.801780,-5.045502,-1.620287,13.419219,-0.394235,0.580496
2.741569,-10.187217,-2.615812,7.834749,-0.350983,1.823786
3.232992,-1.175023,-0.697209,7.115891,-0.378105,0.493343
2.549989,10.799251,2.677834,6.729145,0.337409,2.268563
2.869119,7.324732,2.394926,8.297549,0.442175,1.219258
3.713185,5.341390,1.926636,5.637957,0.467533,1.353695
3.556784,2.846333,1.349792,10.569284,0.501780,0.465557
12.788925,-21.637890,-2.073978,9.150426,-0.136164,3.308769
2.770826,2.511080,1.472522,8.600364,0.622908,0.476711
9.834045,0.747727,0.151777,14.466287,0.030730,0.682408
22.487000,-0.394140,-0.035051,9.984633,-0.003127,2.252622
16.407702,37.246024,2.311704,6.781834,0.089689,7.579858
2.391439,1.335337,1.018512,9.303858,0.618711,0.307514
8.934960,-2.273508,-0.498326,5.849728,-0.106590,1.592512
8.687250,-4.126293,-0.886868,7.472211,-0.176596,1.330260
2.150754,-33.066643,-3.011690,11.530040,-0.119891,4.336836
26.262501,17.209896,1.160188,8.120181,0.069701,4.092486
29.539396,-6.002582,-0.400953,5.728832,-0.026429,5.297060
47.354476,-14.781238,-0.605114,8.555064,-0.024031,5.888067
16.899489,-42.542516,-2.385347,11.573526,-0.081041,5.075885
6.810619,-11.509682,-2.072960,5.737472,-0.251946,2.807267
41.081461,-21.246766,-0.954604,6.079694,-0.039719,7.904092
1.918224,-0.498849,-0.508844,5.276488,-0.469987,0.379717
4.007930,-11.973727,-2.495584,10.096685,-0.291840,1.645561
7.990419,5.116685,1.139126,9.759027,0.223530,1.026883
3.955967,0.171304,0.086551,6.190968,0.043665,0.639789
26.216800,33.494432,1.813361,14.475251,0.073909,3.383308
35.611475,14.272387,0.762358,14.769426,0.038757,2.661587
26.466992,-7.888823,-0.579357,13.902583,-0.041358,2.014570
28.436328,-12.043439,-0.801238,8.133167,-0.050481,3.900489
3.417506,4.537544,1.850549,6.079986,0.512357,1.082251
4.366280,-6.147684,-1.906473,7.727957,-0.408208,1.140825
33.795602,-19.177352,-1.032285,13.304733,-0.050770,3.054407
2.372079,2.993968,1.801553,14.210785,0.687282,0.308905
5.828463,1.370988,0.462046,10.619637,0.151780,0.568864
8.858854,-11.265661,-1.808857,14.332609,-0.215984,1.150485
45.216835,-11.342303,-0.491543,5.544813,-0.020884,8.492683
4.115459,0.296431,0.143809,5.347566,0.069524,0.772254
2.125913,0.524621,0.483881,7.982178,0.412538,0.277017
13.180456,8.062304,1.097936,5.697675,0.134266,2.852913
3.104000,0.076644,0.049374,12.874436,0.031779,0.241196
24.932329,18.651843,1.284566,6.501287,0.076792,5.135216
5.490394,0.806255,0.291612,9.975792,0.104337,0.558250
0.441630,32.782896,3.114652,5.854976,0.121383,8.721286
14.001681,-7.762285,-1.012403,7.510573,-0.120566,2.225408
39.135602,-3.394886,-0.173060,14.697155,-0.008810,2.676140
0.460513,-4.818780,-2.951039,11.892360,-0.688364,0.603340
2.111943,1.425494,1.187456,5.679706,0.720665,0.476099
3.886092,-20.051413,-2.758726,8.875580,-0.189958,3.233259
9.043137,7.078868,1.328316,7.001468,0.211472,1.767364
1.044210,-0.083377,-0.159355,10.113085,-0.295065,0.103692
10.310468,4.391071,0.805240,9.215281,0.138946,1.249573
1.808889,7.604594,2.674537,10.516003,0.461900,1.021755
21.494061,21.676053,1.579228,8.716994,0.092769,3.894143
7.724210,8.375814,1.651697,8.176195,0.252558,1.565510
6.828264,9.570931,1.902217,11.753750,0.270178,1.168679
0.936843,-0.021551,-0.046000,5.966111,-0.097864,0.157083
7.797114,26.752896,2.574405,5.445465,0.136938,6.861034
3.747458,0.913685,0.478297,10.210240,0.240864,0.381406
2.152946,-1.044603,-0.903470,5.895208,-0.630378,0.420062
11.945754,18.064504,1.973060,5.975637,0.152848,4.286454
7.075204,-3.616862,-0.945139,6.466293,-0.225254,1.275805
0.557105,5.547477,2.941414,8.455043,0.619950,0.974684
5.130976,-20.182021,-2.643672,10.587510,-0.184066,2.682559
2.547452,0.194168,0.152147,5.143853,0.118423,0.497158
0.761898,-0.011142,-0.029245,6.273872,-0.076618,0.121457
6.294617,-4.793756,-1.301723,9.884000,-0.297236,0.859944
4.539442,-1.750534,-0.736111,10.575331,-0.287620,0.470612
4.000669,8.686428,2.278382,9.504649,0.363052,1.261966
10.488036,2.569621,0.480544,10.477539,0.087913,1.040591
1.175351,-19.819046,-3.023123,10.951437,-0.198481,2.745125
19.373571,-34.578621,-2.120196,8.523014,-0.087825,5.651006
25.984178,-30.426582,-1.727974,7.651131,-0.075885,5.941654
15.861470,-17.629725,-1.676294,7.149778,-0.124750,3.739575
6.448549,-11.031108,-2.083587,5.983388,-0.263960,2.577029
2.192472,-14.348456,-2.838334,10.268106,-0.265972,2.029420
2.110028,4.912998,2.330277,9.347110,0.602195,0.725378
18.530540,22.200403,1.750511,7.851120,0.105785,4.199260
5.893193,6.588882,1.682151,5.419510,0.325282,1.840576
9.629475,9.706551,1.578769,5.351468,0.204768,2.840939
3.924651,-3.763696,-1.528933,11.101438,-0.470953,0.540992
4.176287,-22.622968,-2.776495,7.871440,-0.169357,4.125873
6.874558,5.384791,1.328940,10.088333,0.275279,0.932736
5.487782,-8.001208,-1.939234,10.540537,-0.327738,1.082265
13.248423,3.392210,0.501322,6.606171,0.072413,2.091995
1.886569,-2.832855,-1.966565,7.879622,-0.774377,0.510288
1.846476,0.471359,0.499874,7.157939,0.478854,0.269027
10.882918,3.795450,0.671127,13.525984,0.113780,0.868325
2.789991,-0.936964,-0.647992,7.676655,-0.408368,0.390176
10.237382,18.431974,2.127612,7.821180,0.164345,3.280429
2.870837,-39.039442,-2.994783,9.806809,-0.101569,5.993127
0.145586,6.474666,3.096629,13.415039,0.553164,0.747660
6.549581,42.714613,2.837296,13.433220,0.091230,4.617039
3.863175,-15.976035,-2.667080,11.640263,-0.232284,1.937277
17.803617,-16.589105,-1.500200,11.597142,-0.111601,2.308817
7.510047,-1.903929,-0.496573,14.809291,-0.126210,0.528574
5.173725,-0.733379,-0.281625,8.091698,-0.107034,0.647918
1.910823,-1.283964,-1.183293,6.925112,-0.769699,0.352649
2.463537,3.009973,1.769802,5.485519,0.672176,0.810818
4.174103,-8.294909,-2.209164,12.795416,-0.367333,0.897395
13.998847,-1.872493,-0.265942,10.605898,-0.037541,1.335599
15.840382,-9.207753,-1.053087,5.742863,-0.109287,3.342752
11.538267,-22.327853,-2.187653,10.686763,-0.140470,2.895622
12.013182,8.452175,1.226243,10.956641,0.155425,1.428443
0.204861,5.829264,3.071335,7.535375,0.600814,1.189439
1.624551,0.758165,0.873296,7.894716,0.756370,0.234463
8.471120,-15.992763,-2.167368,12.175324,-0.192896,1.822836
2.184664,-13.937778,-2.830635,10.924444,-0.273119,1.850074
15.147967,-15.367824,-1.585205,10.804148,-0.131268,2.222770
8.281850,-5.308899,-1.140084,14.963762,-0.216022,0.694413
4.544106,-48.883195,-2.956209,8.535915,-0.080959,8.537905
2.088937,-26.485533,-2.984177,6.927950,-0.148990,5.739734
1.758613,0.947214,0.988120,13.397219,0.759544,0.155340
3.268194,-11.756988,-2.599326,6.468359,-0.305916,2.544826
34.081013,-18.644268,-1.001162,11.579287,-0.049387,3.499229
8.071367,1.660177,0.405716,13.834571,0.097477,0.599739
8.101218,10.513980,1.828584,14.038319,0.234323,1.091298
7.523045,-5.959176,-1.339839,9.682880,-0.253245,1.069373
26.960421,-6.052392,-0.441661,10.372812,-0.031708,2.685607
8.980683,-1.338003,-0.295798,5.466327,-0.064837,1.667115
6.315507,13.579509,2.270952,11.883099,0.237594,1.578234
7.539066,1.062352,0.279982,5.929414,0.073168,1.288234
11.684417,-9.941632,-1.409969,13.101465,-0.167388,1.273907
14.141670,5.623071,0.756913,5.796907,0.096801,2.689030
11.119952,7.887151,1.233853,5.840598,0.168131,2.489104
9.965916,-0.640268,-0.128315,12.868331,-0.025685,0.776582
3.619574,13.748476,2.626734,6.206879,0.265642,3.110796
2.684898,32.154407,2.974979,7.166928,0.122906,6.720148
22.781124,1.265144,0.110956,8.346695,0.009711,2.734967
44.269476,-7.324440,-0.327932,6.543809,-0.014560,6.887884
12.099202,12.958436,1.639350,8.036013,0.163431,2.474054
33.996309,-32.362348,-1.521560,6.839086,-0.058701,7.572676
2.656425,-10.446442,-2.643568,5.087688,-0.345255,2.889487
1.326832,0.000925,0.001395,8.674829,0.002092,0.152952
2.694404,0.872806,0.626533,12.309221,0.410492,0.233898
2.854443,-11.109605,-2.638603,6.953791,-0.325732,2.246904
1.046029,0.106555,0.203031,10.255956,0.367963,0.102696
37.602304,-7.402181,-0.388738,7.339157,-0.020167,5.254872
4.227244,-5.443668,-1.821046,6.609529,-0.429814,1.202128
5.061049,0.898408,0.351368,8.814344,0.135173,0.586170
0.484750,6.098288,2.982947,7.519209,0.577632,1.217270
7.529041,-10.295830,-1.878780,12.961542,-0.247941,1.145224
7.159286,6.321453,1.446655,6.284104,0.270407,1.660911
1.910333,0.708234,0.710059,5.910362,0.598858,0.352065
1.175501,-0.011088,-0.018865,5.493316,-0.032095,0.214000
2.308386,7.983989,2.578689,7.629937,0.433069,1.461957
7.323147,-0.899067,-0.244319,9.846535,-0.065977,0.751179
1.936030,4.742731,2.366465,10.625988,0.625940,0.616119
11.741959,-1.440377,-0.244119,14.598528,-0.041156,0.812370
19.783589,-19.374486,-1.549902,5.364735,-0.100740,5.716838
4.307958,-4.364368,-1.583805,13.026112,-0.434624,0.523836
2.024681,-0.055855,-0.055160,8.169673,-0.054417,0.247955
9.296660,-20.182292,-2.278268,12.001736,-0.162077,2.322041
7.312368,-4.540693,-1.111379,6.449987,-0.240418,1.405732
2.534801,-0.174380,-0.137372,5.387379,-0.107641,0.471990
2.707539,-8.357009,-2.514967,8.390431,-0.408782,1.383941
3.091398,-0.582449,-0.372453,7.331787,-0.231228,0.431552
20.321459,-30.197176,-1.956900,8.543170,-0.090932,5.024743
7.666451,-24.885708,-2.543911,7.881129,-0.145771,4.397542
0.734889,16.695381,3.053614,10.712856,0.234706,2.384053
31.090409,-13.177272,-0.801771,11.542273,-0.046203,3.005418
1.119366,-4.583845,-2.662572,11.296052,-0.688929,0.572440
1.660665,0.685105,0.782554,6.952460,0.704001,0.265101
1.152698,-0.037802,-0.065565,7.889488,-0.113202,0.146210
6.432815,-7.430457,-1.714474,11.109161,-0.298518,1.003111
1.229179,0.407432,0.640139,5.642736,0.771129,0.233454
2.297976,2.459831,1.638808,7.341402,0.715023,0.514162
5.449544,2.184605,0.762527,5.155000,0.248267,1.166985
19.850161,34.792902,2.104666,8.699232,0.086508,5.578810
1.173392,0.122777,0.208510,5.165690,0.339181,0.228805
14.701794,7.553463,0.949219,11.536331,0.110136,1.487988
1.346950,0.301146,0.439917,13.682606,0.563849,0.101691
12.560842,5.545280,0.831482,6.630862,0.117108,2.131561
13.305189,-15.816075,-1.742814,12.520030,-0.147040,1.879854
4.401554,1.595784,0.695623,13.817138,0.283353,0.345777
5.190265,-8.738818,-2.069701,10.484131,-0.326284,1.166856
21.384688,8.908291,0.789423,9.473153,0.066290,2.510107
6.578182,10.427247,2.015982,9.065314,0.267800,1.620867
3.100011,-1.751488,-1.028564,7.301586,-0.504860,0.509824
5.046949,2.205576,0.824001,7.037629,0.283001,0.805214
9.676273,24.984433,2.402586,8.121368,0.138319,4.249964
5.135493,-2.144851,-0.791261,8.341138,-0.270226,0.684952
10.824458,-3.530009,-0.630479,7.712103,-0.108508,1.501056
7.881132,-6.071670,-1.312867,10.382528,-0.240632,1.030660
8.152968,-34.681781,-2.679819,11.213552,-0.108872,4.373146
18.726250,-13.547140,-1.252557,10.292758,-0.101103,2.399330
12.250897,-16.408307,-1.858914,8.388141,-0.155274,2.831668
7.889725,-8.379622,-1.631001,12.440197,-0.247843,1.036279
11.046676,9.029948,1.370565,6.298177,0.175595,2.452907
5.959762,19.150174,2.538171,8.985362,0.188168,2.966718
11.228665,18.937553,2.071181,10.131307,0.155014,2.616280
16.117074,8.083083,0.929730,5.712520,0.099119,3.272912
5.084968,-0.627718,-0.245649,5.752101,-0.095369,0.892973
0.549262,-5.640364,-2.947444,9.064352,-0.612420,0.925731
17.224435,39.378021,2.316919,13.612852,0.085050,3.992248
3.711966,-2.519033,-1.192472,5.702476,-0.464215,0.835295
0.752339,-13.764582,-3.032386,5.628177,-0.282023,3.719163
8.888989,-4.087453,-0.862002,5.365941,-0.169184,1.881000
0.847357,-4.119296,-2.735844,7.351748,-0.750022,0.798900
15.152591,2.008221,0.263530,11.508062,0.034359,1.332058
1.470865,-36.386535,-3.060790,9.848448,-0.109324,5.663508
5.569699,23.616062,2.678370,5.227194,0.159086,6.386868
31.324227,31.414319,1.573668,14.812870,0.063752,3.327792
4.309529,-0.098761,-0.045826,7.040803,-0.021266,0.612293
22.067882,-25.067555,-1.697904,14.907510,-0.089667,2.533882
31.727834,15.895996,0.928912,12.746728,0.050437,2.886693
2.140730,-7.451954,-2.582116,8.578427,-0.460334,1.214076
35.394434,-0.173233,-0.009789,6.770752,-0.000563,5.227631
1.333543,0.080064,0.119934,5.460311,0.177542,0.244811
11.379304,21.133641,2.153735,10.842551,0.145681,2.707503
15.865900,-11.463750,-1.251388,12.134054,-0.119124,1.723423
11.292419,0.122570,0.021708,9.254022,0.003834,1.220367
4.227292,-1.304973,-0.598842,8.082029,-0.260633,0.555669
6.019860,2.649626,0.829261,12.863026,0.240257,0.526274
4.873576,-16.431907,-2.564938,12.442548,-0.220131,1.842643
0.403262,-4.506530,-2.963100,7.970145,-0.721975,0.844415
42.371953,6.686144,0.313012,9.682601,0.014523,4.448376
1.869003,0.671121,0.689482,5.788377,0.597661,0.349965
10.602658,20.530691,2.188183,7.854635,0.152603,3.622471
2.932546,-4.549634,-1.996499,14.397169,-0.555823,0.446517
10.308247,-0.113430,-0.022007,6.618955,-0.004279,1.557509
5.154382,3.670047,1.237501,5.916153,0.351435,1.140946
8.873978,-14.456868,-2.040548,13.395633,-0.198334,1.515976
32.613539,-24.872576,-1.303091,10.374744,-0.059081,4.247632
39.236150,-24.139067,-1.103079,7.463218,-0.045477,6.496957
4.020086,-8.876077,-2.291046,10.237384,-0.357853,1.196933
5.164221,2.185057,0.800545,8.483883,0.271110,0.678940
12.250109,-5.065529,-0.784195,5.384196,-0.114809,2.526279
7.621256,13.550333,2.116904,7.116942,0.220595,2.652746
2.374470,4.451063,2.161479,9.012575,0.610431,0.685642
0.768083,-7.569256,-2.939337,14.784458,-0.481941,0.760180
21.948341,4.039335,0.364003,10.149475,0.032420,2.211013
0.013016,-4.632698,-3.135974,11.233159,-0.712244,0.646663
1.999603,-0.361740,-0.357940,6.465263,-0.337055,0.315989
6.844956,8.118972,1.740665,7.463235,0.280384,1.619776
5.327389,1.949431,0.701584,8.457793,0.237714,0.684682
15.016350,3.676752,0.480251,11.690451,0.061446,1.335235
7.287407,34.227550,2.722036,8.749561,0.111325,5.565540
0.603644,-0.016092,-0.053304,5.462462,-0.174734,0.110560
2.361262,-6.059317,-2.398417,5.791222,-0.520422,1.445265
4.468277,-1.387776,-0.602277,10.340725,-0.248350,0.459378
7.885800,23.797063,2.501615,6.507495,0.150304,5.076319
0.454107,-15.967183,-3.084728,10.287643,-0.245282,2.395799
4.766314,3.377717,1.233035,10.533534,0.376959,0.591347
5.435890,-0.490198,-0.179870,6.076543,-0.065737,0.899412
13.169936,-4.297109,-0.630781,11.871814,-0.089336,1.186474
21.416678,-28.872346,-1.865165,14.924014,-0.089141,2.796909
2.675955,2.711200,1.583881,12.080974,0.641782,0.350862
41.333269,9.394446,0.446977,5.880700,0.020902,7.268243
1.636253,40.401895,3.060638,9.727536,0.098513,6.366381
0.389873,-4.899174,-2.982769,6.013717,-0.681619,1.222675
10.001192,12.839672,1.818073,6.277687,0.191507,2.987298
0.932850,9.898758,2.953669,10.576910,0.380957,1.394420
10.882585,13.307273,1.770600,6.641517,0.178203,2.960142
4.329105,-11.328941,-2.411582,6.207074,-0.298872,2.522129
3.149741,-31.769712,-2.943953,14.446385,-0.124050,3.268910
2.454447,39.521084,3.017542,12.682851,0.100473,4.719622
6.575888,-0.518223,-0.157288,5.584067,-0.047615,1.182486
11.083677,-4.357203,-0.749121,7.042961,-0.122280,1.731157
6.466971,-1.072662,-0.328743,10.868103,-0.099527,0.605896
19.630836,-22.406585,-1.702666,8.565513,-0.100665,3.936424
5.562761,0.197071,0.070824,12.774078,0.025427,0.435837
3.072811,-3.772181,-1.774435,12.462092,-0.567491,0.446758
4.086510,-2.330375,-1.036530,8.363792,-0.398667,0.588449
10.945617,1.389732,0.252583,13.754014,0.045621,0.804338
6.546370,1.146123,0.346642,14.294580,0.103415,0.467263
1.921594,-2.809192,-1.941727,7.464338,-0.770190,0.536349
11.542104,5.049833,0.824844,6.366651,0.126573,2.036050
4.884884,1.810441,0.709852,7.084412,0.260747,0.751028
2.812505,-0.135757,-0.096463,6.977600,-0.068393,0.403702
21.499244,-5.125478,-0.468068,5.424497,-0.041956,4.111869
3.473731,-4.418587,-1.809099,7.263608,-0.510102,0.890340
9.713466,-4.580219,-0.881231,6.366600,-0.157550,1.742641
6.116987,-0.339163,-0.110779,12.974987,-0.036140,0.472410
2.065120,-1.383634,-1.180616,5.168482,-0.730432,0.510063
23.693571,-39.023300,-2.050251,10.469791,-0.074764,5.229438
1.907095,-0.324750,-0.337335,11.637532,-0.334096,0.167024
7.477064,9.150734,1.771430,5.605233,0.256342,2.411359
10.850935,10.334368,1.522039,12.254001,0.182048,1.349372
6.391689,-6.250064,-1.548391,6.718714,-0.303193,1.473395
43.684797,18.538405,0.802669,13.429173,0.032906,3.630447
1.128622,0.056650,0.100303,9.588043,0.175609,0.117909
7.228392,-4.788171,-1.170102,6.727428,-0.249473,1.365387
1.352144,4.167585,2.514137,14.871400,0.715058,0.389365
1.200682,0.144803,0.240042,5.161030,0.377055,0.234893
29.639706,-38.135790,-1.820208,6.796878,-0.065306,8.190978
9.026222,24.850843,2.444793,5.074741,0.141243,6.775750
10.046111,13.959871,1.894018,14.163921,0.186567,1.416742
1.581944,0.406826,0.503428,6.858194,0.547673,0.240704
24.971187,-4.821374,-0.381461,5.586272,-0.029818,4.580377
7.240308,-3.120227,-0.813803,5.890237,-0.198169,1.376152
8.832038,1.451428,0.325762,6.709900,0.072334,1.339842
1.159370,-0.276304,-0.467917,6.426489,-0.661228,0.187160
25.824384,9.953911,0.735795,9.732318,0.051923,2.908932
1.898546,-21.471350,-2.965207,8.953971,-0.182796,3.583035
5.370268,22.234947,2.667622,7.864618,0.168362,3.990942
4.045061,0.206044,0.101786,10.014653,0.050187,0.404613
8.297304,4.110853,0.919993,7.728858,0.189462,1.241403
17.339575,25.165639,1.934958,7.146461,0.107355,5.024300
2.734473,0.870666,0.616509,10.458875,0.400072,0.278777
1.744414,-0.616426,-0.679350,7.901524,-0.624259,0.238712
21.374020,-8.293014,-0.740229,11.068179,-0.063036,2.119444
3.187193,-0.213371,-0.133693,14.227316,-0.083460,0.224688
10.907380,14.788548,1.870614,13.230858,0.173413,1.614120
20.990036,-33.436928,-2.020444,13.990566,-0.085612,3.365832
4.109343,-3.619898,-1.444318,6.767220,-0.449810,0.884113
3.859914,4.963751,1.819702,5.366775,0.465379,1.350389
0.363633,9.731890,3.066897,7.102321,0.389470,2.104127
3.048316,0.466057,0.303431,6.045574,0.193575,0.512044
1.591376,-0.776268,-0.907675,13.509304,-0.780601,0.135676
19.615814,-21.811222,-1.676686,14.578286,-0.101052,2.268773
15.583819,-0.612273,-0.078538,6.127590,-0.010079,2.545838
7.986359,-2.686474,-0.648985,6.609846,-0.150223,1.297429
2.896557,0.774763,0.522718,13.503255,0.331945,0.224597
16.641779,5.404882,0.628062,9.500413,0.070488,1.872382
11.107510,-40.722632,-2.609027,13.301181,-0.091180,4.291010
15.943954,-14.936813,-1.505592,7.037657,-0.124535,3.418212
10.897273,1.498842,0.273371,5.179457,0.049499,2.130377
6.790182,8.360412,1.777342,11.400784,0.280662,1.081554
3.424988,13.584793,2.647648,11.449295,0.270075,1.670584
3.612773,-0.570533,-0.313255,5.954945,-0.168977,0.616722
8.868261,-0.811557,-0.182517,5.122274,-0.040921,1.740963
3.144611,1.278069,0.772077,12.712105,0.417589,0.273771
2.558614,-0.291843,-0.227144,6.775377,-0.174255,0.380901
6.301580,12.390014,2.200582,11.718998,0.251070,1.464208
10.027233,-21.548233,-2.270520,14.945997,-0.151431,1.991171
9.050717,12.640169,1.898788,14.832661,0.206213,1.223861
4.639271,0.781069,0.333592,5.489752,0.140223,0.860958
17.451296,1.051568,0.120369,5.817013,0.013751,3.007301
12.572222,-3.484295,-0.540714,11.780851,-0.081714,1.121006
9.245470,-12.800253,-1.890536,5.443273,-0.202552,3.382536
28.971308,21.607502,1.281646,9.734412,0.066062,3.979610
1.130159,-13.782438,-2.977959,14.598892,-0.280686,1.415159
0.339881,-4.044643,-2.973922,7.952944,-0.776341,0.761567
6.911838,-7.697906,-1.678301,13.102460,-0.280134,0.890482
19.499814,7.497252,0.734109,8.119286,0.068593,2.631760
9.183445,-4.486493,-0.908878,9.913141,-0.170140,1.067394
17.505576,3.343611,0.377459,8.095203,0.042073,2.214679
2.498586,-0.327248,-0.260464,5.389660,-0.203302,0.468872
14.421329,-44.337919,-2.512660,10.946309,-0.081415,5.627110
1.689794,0.639477,0.723557,9.119782,0.664646,0.202501
29.033190,-23.780621,-1.372539,10.599638,-0.067445,3.834601
18.659225,-7.435558,-0.758412,7.265193,-0.073596,2.832101
2.270099,-1.815901,-1.349386,7.793211,-0.710000,0.402900
1.059950,21.342835,3.042348,5.859153,0.184812,5.554769
5.871606,0.383768,0.130534,14.061844,0.044298,0.418744
2.336144,15.136456,2.835331,13.660784,0.252591,1.608223
39.324283,-21.072447,-0.983850,13.988174,-0.042332,3.321801
3.249493,-6.729837,-2.241927,8.182823,-0.449150,1.136858
1.491029,-7.112546,-2.728310,12.031841,-0.494146,0.841850
32.411487,28.564008,1.444766,12.026965,0.061131,3.924629
26.785736,-34.442945,-1.819623,8.705622,-0.072251,5.776581
3.591977,1.872232,0.960968,10.776146,0.428180,0.390750
12.675586,-40.056592,-2.528649,8.626720,-0.090531,6.458519
1.825218,0.527862,0.563048,8.992551,0.529217,0.214105
22.486935,-15.301769,-1.195001,7.864237,-0.082556,3.673315
5.381140,-11.577210,-2.271399,11.632719,-0.276838,1.374470
0.375641,13.316698,3.085191,13.326727,0.291572,1.542661
28.985352,-7.568440,-0.510820,5.647803,-0.033731,5.362327
8.993116,-7.073721,-1.332997,9.695497,-0.212870,1.272232
1.563534,7.511449,2.731147,13.732846,0.471927,0.779290
20.736828,-1.243927,-0.119829,6.278746,-0.011539,3.310620
6.429789,-5.217404,-1.363358,6.375338,-0.295484,1.405126
2.179023,1.961900,1.466025,5.806129,0.739837,0.553229
10.011305,41.496656,2.668129,9.159873,0.090831,6.395433
5.776622,-6.914022,-1.749569,10.348407,-0.328381,0.992450
5.824528,-4.467504,-1.308605,8.166745,-0.320236,0.966323
31.843087,-17.299918,-0.995348,11.933294,-0.052654,3.165881
28.423488,22.647938,1.345578,10.555931,0.068470,3.717051
0.658867,-14.224154,-3.049018,13.767746,-0.273584,1.578427
2.237028,0.457955,0.403852,12.272972,0.337846,0.187323
14.549066,6.102060,0.794257,9.179446,0.097738,1.764742
6.869668,13.883018,2.222594,12.057457,0.227436,1.592854
0.098507,15.526265,3.128904,7.683964,0.252125,3.161268
6.936702,-1.269394,-0.361988,7.129354,-0.101762,0.994556
4.252290,12.370264,2.479399,14.610840,0.281495,1.173616
29.312961,-21.238865,-1.254033,11.868852,-0.064754,3.259288
8.230152,-7.894869,-1.529217,11.435098,-0.238200,1.101571
14.649835,0.689860,0.094110,14.870060,0.012818,0.986646
