deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.254839,0.978166,0.818614,7.132720,0.574728,0.354403
11.592199,-10.000287,-1.423612,11.672938,-0.169046,1.429218
0.774355,7.435682,2.934060,8.680893,0.489045,1.270223
5.440905,-22.314832,-2.663276,5.896331,-0.167617,5.339230
5.326231,-9.636218,-2.131718,5.485985,-0.307862,2.444175
4.361538,4.723539,1.650445,12.644925,0.428733,0.571089
26.199899,14.821430,1.029643,8.687941,0.065326,3.622682
4.364259,-9.424655,-2.274256,6.281437,-0.336221,2.071997
3.098699,-0.900523,-0.565646,6.445311,-0.333051,0.507396
22.907166,14.751968,1.144276,7.030897,0.079310,4.095002
28.569393,-2.323091,-0.162271,9.582028,-0.011320,2.994686
5.836082,-49.490267,-2.906829,7.656087,-0.079557,9.525772
19.752052,23.495243,1.743472,5.251683,0.099411,6.656346
3.506356,-6.369436,-2.135143,13.935538,-0.449111,0.635820
26.304087,-34.680663,-1.843799,5.274041,-0.073098,9.549538
4.296729,-0.848741,-0.390042,8.587239,-0.175181,0.513278
2.455465,0.482760,0.388260,9.517040,0.299095,0.264605
9.694064,21.951026,2.309862,10.790192,0.151309,2.807764
10.101056,-12.709106,-1.798482,9.578947,-0.190559,1.946753
4.206931,0.229893,0.109184,11.060236,0.051747,0.381122
1.759153,-0.014661,-0.016668,7.188024,-0.018956,0.244745
15.164915,34.394410,2.311051,11.599399,0.097053,4.092446
5.315005,-10.160448,-2.177668,14.089191,-0.299795,1.000082
3.543526,-6.165723,-2.098354,10.185053,-0.453747,0.844924
4.001153,2.601842,1.153134,11.213297,0.428557,0.450160
20.710131,17.214645,1.386978,11.390140,0.094650,2.565088
1.762508,0.118263,0.133998,6.793559,0.150443,0.260216
4.640581,-1.687261,-0.697457,10.736587,-0.270055,0.469359
2.009593,0.928136,0.865334,5.770429,0.648387,0.395841
24.551300,9.048322,0.706204,6.392843,0.052806,4.179258
1.997146,0.400942,0.396247,11.015990,0.368814,0.186128
47.090004,-2.794372,-0.118543,12.464314,-0.005033,3.786849
6.509071,-3.152296,-0.902006,13.717204,-0.236567,0.545544
8.328086,-13.394482,-2.029068,9.743967,-0.212142,1.933755
15.589272,-7.017558,-0.845962,5.122972,-0.095758,3.438741
2.106764,1.196180,1.032784,6.836427,0.683937,0.370630
48.316059,10.399272,0.424000,6.680281,0.017018,7.453980
34.548347,6.924570,0.395620,9.319070,0.022296,3.805777
4.932733,0.299294,0.121202,5.324039,0.048972,0.928774
4.631812,-4.468615,-1.534934,9.134786,-0.407389,0.778792
28.686553,33.664094,1.730121,5.906878,0.068718,8.510059
4.225455,0.283298,0.133891,9.693136,0.063090,0.437228
7.201576,-0.241777,-0.067120,6.208274,-0.018634,1.160868
0.085491,-11.120777,-3.126218,8.989231,-0.345270,1.933871
5.120567,0.189589,0.074016,10.311710,0.028865,0.497032
10.246998,4.028790,0.749206,8.180053,0.132143,1.378028
7.750733,-3.304180,-0.805952,5.267538,-0.184076,1.643667
3.666063,-0.839757,-0.450355,11.988107,-0.233159,0.316396
7.559980,-23.957545,-2.530257,14.715860,-0.150701,2.264732
2.271468,-0.510521,-0.442160,8.719213,-0.360318,0.269199
11.898741,-12.824617,-1.645660,10.045884,-0.166080,1.954660
8.097820,0.375492,0.092673,6.092045,0.022842,1.331149
7.389475,17.244770,2.331921,6.396801,0.193508,3.720399
19.484559,-12.268149,-1.123850,13.838599,-0.092310,1.754731
45.741129,-3.568433,-0.155712,9.236821,-0.006791,4.972110
21.257603,-4.856281,-0.449190,12.082717,-0.040842,1.819927
2.190257,1.947211,1.453446,5.030165,0.736579,0.637249
7.487477,9.187975,1.774046,6.758210,0.255870,2.006788
1.426216,0.027572,0.038660,9.940785,0.054137,0.143507
22.398919,-9.977517,-0.838121,5.405758,-0.066290,4.671559
4.994847,0.178384,0.071397,5.584368,0.028546,0.895194
19.382299,-44.461968,-2.319409,11.426838,-0.075465,5.369943
2.909885,-44.073914,-3.009738,8.356045,-0.090128,7.972024
11.094949,-4.102411,-0.708329,5.834964,-0.116749,2.070289
3.424080,-1.078099,-0.610063,5.489995,-0.322937,0.664130
6.074127,-27.900454,-2.712868,7.321149,-0.136044,5.414293
9.424810,22.012940,2.332524,7.755658,0.152361,3.917008
3.968632,-17.813771,-2.703183,14.146709,-0.210761,1.786419
9.852281,-0.808141,-0.163685,6.940968,-0.033078,1.425797
3.234810,-9.422611,-2.480200,6.240099,-0.362942,2.093258
5.271087,-2.751725,-0.962249,9.092796,-0.301813,0.679865
1.113690,5.119355,2.713178,7.166340,0.640953,1.014958
23.210200,17.997943,1.319160,6.116564,0.083252,5.168523
6.918870,-2.877445,-0.788247,10.035363,-0.202190,0.766383
16.299554,-45.030763,-2.447005,6.781920,-0.078387,9.188216
2.384942,-0.374476,-0.311490,5.327513,-0.251576,0.454987
8.497004,-9.531827,-1.685467,9.019119,-0.229714,1.598393
5.538134,3.222320,1.053922,14.602048,0.304202,0.459785
11.714057,42.341674,2.601783,8.497889,0.087519,6.977946
8.763962,11.926057,1.874113,14.551284,0.214431,1.182733
2.544807,-1.445414,-1.033094,11.676691,-0.593768,0.262143
18.688573,23.410807,1.794200,7.579078,0.103971,4.536904
2.611105,-1.068001,-0.776520,10.588092,-0.492651,0.273253
6.624155,36.184590,2.779471,6.832896,0.106545,7.606187
38.943066,13.207702,0.653960,5.143790,0.031222,8.138716
12.837770,13.753114,1.639616,7.711226,0.154178,2.736134
9.760004,3.714847,0.727376,14.708863,0.135409,0.725881
10.693252,14.652622,1.880719,13.364089,0.176264,1.580136
38.198167,-2.092532,-0.109452,5.571224,-0.005729,6.870042
21.972590,-30.045371,-1.878724,7.948237,-0.086535,5.450008
0.784220,-3.870132,-2.741739,5.265076,-0.781791,1.049043
11.649655,6.450288,1.011342,10.363598,0.144482,1.341337
2.540077,-0.955775,-0.719781,8.830127,-0.478785,0.314087
8.748060,3.172846,0.695872,10.387404,0.145513,0.914195
4.337916,-1.601779,-0.707441,10.358685,-0.291130,0.455854
5.013349,1.895357,0.722905,5.531738,0.258028,0.990317
6.535925,-2.430073,-0.711929,7.995850,-0.197318,0.890778
3.490014,-10.701527,-2.511098,12.476892,-0.325817,1.191429
4.036264,-1.574755,-0.743975,12.819394,-0.323769,0.345893
4.951047,-0.571708,-0.229926,13.367171,-0.091815,0.373672
17.667707,-24.728109,-1.900838,6.505860,-0.106695,5.456527
7.558785,11.590685,1.985832,6.685448,0.237547,2.453548
14.668736,12.239620,1.390737,7.710200,0.133334,2.689371
28.995155,37.784148,1.832517,6.559343,0.066520,8.386104
28.414153,-20.907567,-1.268722,7.160978,-0.067110,5.272931
1.968380,4.543889,2.324014,10.048558,0.637842,0.624056
2.637437,0.210749,0.159474,9.673308,0.119832,0.273810
4.514129,5.157390,1.703622,14.743475,0.413785,0.526247
41.979027,8.454591,0.397483,12.287959,0.018430,3.507917
8.899193,4.775292,0.984992,6.417020,0.185114,1.639326
5.616313,7.418441,1.845566,13.493867,0.330189,0.798085
7.837376,-3.180669,-0.771050,5.702518,-0.176007,1.520629
2.709015,-6.396309,-2.340346,9.296011,-0.487561,0.949588
4.313908,18.822213,2.690990,10.181622,0.199220,2.618002
17.530706,-13.757389,-1.330757,6.718909,-0.110374,3.574648
30.410481,33.983471,1.681655,5.474044,0.065260,9.399964
1.396130,0.380449,0.532086,14.171878,0.628456,0.103321
17.665630,23.418920,1.849058,10.447051,0.108422,3.251779
9.559408,9.778511,1.593456,14.382522,0.206182,1.059370
7.299398,-6.939105,-1.520199,11.147391,-0.267116,0.996713
34.056266,33.437404,1.552458,12.253959,0.058639,4.315326
17.678128,-34.571015,-2.196209,5.843258,-0.091474,8.195645
34.372095,10.143464,0.573925,13.761481,0.031571,2.640281
7.627403,-0.340305,-0.089173,11.474603,-0.023357,0.665602
4.016849,-4.127285,-1.597915,10.233710,-0.461832,0.627431
20.237450,-39.833856,-2.201465,8.939151,-0.079657,6.171018
23.748596,-14.815500,-1.115540,11.043455,-0.075504,2.670976
4.005766,0.104335,0.052081,8.098479,0.025975,0.494856
17.308484,-12.192749,-1.227396,5.365580,-0.108388,4.204880
7.029137,11.766745,2.064621,8.200390,0.245473,2.009859
4.335972,6.979005,2.029742,13.262943,0.392103,0.740163
0.406728,-32.563502,-3.116613,8.417854,-0.122216,6.029071
2.408493,-0.726683,-0.586062,10.026027,-0.430553,0.254547
23.498164,9.505134,0.768769,6.397672,0.059096,4.061310
1.437762,13.182169,2.924314,6.276059,0.291330,3.107634
2.374108,32.865831,2.997370,13.630197,0.120479,3.632564
8.267985,4.075744,0.915991,6.495751,0.189551,1.469932
6.883477,3.414242,0.920894,8.141413,0.227312,0.977973
1.317458,-0.075912,-0.115113,5.070334,-0.172639,0.260411
23.097209,21.651395,1.506199,8.980043,0.086186,3.882132
3.055813,31.330304,2.947137,11.912743,0.125791,3.912327
4.910877,43.901130,2.918794,9.399786,0.089736,6.901316
0.045500,5.222446,3.124168,9.552237,0.653569,0.854095
4.345698,-15.310249,-2.588456,9.876847,-0.237240,2.167835
13.726343,-14.919613,-1.654060,9.676679,-0.144203,2.354436
5.980273,1.610199,0.526029,12.738528,0.166358,0.491834
20.013404,43.841932,2.285117,11.444397,0.075350,5.289076
16.672913,-12.981699,-1.323123,9.868887,-0.115785,2.305697
0.091472,4.609589,3.101910,9.192292,0.714508,0.778052
21.199712,18.308872,1.424717,5.028720,0.093056,6.070876
25.411221,12.183920,0.894178,9.880601,0.061279,2.949454
0.884547,-13.192875,-3.007698,13.593857,-0.293151,1.466051
35.435966,-32.545195,-1.485801,9.021700,-0.056187,5.857162
25.272798,4.342101,0.340296,9.806164,0.026397,2.627658
30.580002,-3.003695,-0.195820,12.681666,-0.012735,2.426835
7.910908,4.348038,1.005112,11.496456,0.210267,0.819257
2.007905,-0.632522,-0.610350,5.199389,-0.518756,0.411243
2.704454,0.257986,0.190211,6.156323,0.138907,0.441957
10.192234,-2.806700,-0.537432,6.130196,-0.100129,1.745446
9.192042,10.083917,1.663268,6.314164,0.213343,2.431744
14.962057,-32.642085,-2.282012,5.587243,-0.100931,8.066585
5.089202,-18.304322,-2.599225,6.789973,-0.200142,3.774306
30.106129,-11.886906,-0.752089,7.563720,-0.045363,4.381902
4.343623,5.071399,1.725088,6.026749,0.426974,1.258260
0.737221,10.007252,2.994521,10.343836,0.378385,1.456402
11.585642,0.778506,0.134190,5.230167,0.023081,2.221819
11.539293,6.808497,1.066109,6.513474,0.150554,2.157736
38.603329,-17.104533,-0.834176,10.854351,-0.038368,4.005078
33.308119,27.904344,1.394695,14.148346,0.059038,3.334977
15.267266,44.752941,2.484063,6.618529,0.079882,9.375724
36.325630,-21.714417,-1.077558,13.750976,-0.048467,3.231774
25.576390,16.349590,1.137555,12.469329,0.070844,2.570807
2.719913,4.667159,2.086274,11.621472,0.569139,0.561200
4.087061,-8.450547,-2.240637,13.360412,-0.366308,0.874361
16.350450,-1.495885,-0.182470,6.538863,-0.022203,2.514434
2.769450,0.249106,0.179413,10.856031,0.128155,0.256481
6.263984,7.946556,1.806505,11.005336,0.301013,1.057461
6.285826,-10.417420,-2.055768,5.434994,-0.274397,2.687490
5.248028,6.333404,1.757684,11.596706,0.358287,0.809527
1.898556,1.183678,1.114985,6.399810,0.757583,0.368379
1.968911,-0.515698,-0.512332,7.281917,-0.462017,0.282585
7.315758,-0.258419,-0.070618,5.571678,-0.019297,1.314118
3.764083,20.407389,2.776798,8.770064,0.187326,3.340629
10.697388,-37.813316,-2.590201,10.721782,-0.097643,4.933079
3.176481,2.333244,1.267063,9.004626,0.541003,0.468411
2.753671,-2.814274,-1.592564,9.295515,-0.628059,0.471887
3.382290,-0.852724,-0.493935,10.049997,-0.273333,0.350631
1.960967,-0.094440,-0.096246,13.616772,-0.097708,0.144234
11.545209,4.744148,0.779768,9.420707,0.121195,1.359120
7.678311,-4.559177,-1.071657,8.263261,-0.224838,1.134170
12.244290,12.092485,1.558321,7.195049,0.161889,2.652105
1.576255,25.258315,3.016944,6.998076,0.156450,5.465765
15.950323,-11.004609,-1.207871,8.720487,-0.116699,2.363207
7.629949,-5.130527,-1.183950,9.951005,-0.238158,0.980231
14.424524,4.671272,0.626369,5.652821,0.081091,2.726563
22.120792,22.818750,1.601856,5.058313,0.090114,7.008546
5.801666,3.082280,0.976707,5.048903,0.278242,1.354392
7.802753,-44.031706,-2.790819,6.499116,-0.087861,9.750818
18.181273,9.014816,0.920612,5.777305,0.087327,3.639801
2.032799,-1.082163,-0.978385,5.865769,-0.684558,0.408707
3.426497,-2.187678,-1.136439,5.449780,-0.486967,0.787667
20.560331,29.059586,1.910078,6.256558,0.091463,6.656361
3.611178,0.147849,0.081838,13.714926,0.045234,0.263597
19.868068,0.756949,0.076161,13.894124,0.007649,1.431345
2.501195,-1.306088,-0.962476,9.924635,-0.580713,0.295588
2.221844,0.077420,0.069662,7.278080,0.062564,0.305526
3.411938,-0.189117,-0.110743,8.531614,-0.064702,0.400736
28.686285,-39.990521,-1.897072,6.573342,-0.065956,8.739982
9.640117,-12.918925,-1.859462,6.578493,-0.196331,2.842461
3.294807,-0.915110,-0.541830,12.352736,-0.303387,0.280239
1.900088,1.309393,1.206777,5.386488,0.777126,0.455542
4.923926,1.314389,0.521714,5.755106,0.199718,0.895656
9.680026,-1.124987,-0.231397,12.256536,-0.047358,0.796877
21.689068,-4.001476,-0.364883,6.142368,-0.032903,3.610648
9.297163,41.242341,2.698150,8.720399,0.092027,6.704561
3.848411,-2.108651,-1.002502,5.465843,-0.412848,0.837480
42.510426,23.063652,0.994197,9.788265,0.039410,5.150526
20.615898,-17.497109,-1.407500,5.416790,-0.095441,5.429064
3.549024,3.471776,1.548792,7.225676,0.513062,0.760902
41.206247,-7.882915,-0.378040,7.825442,-0.017923,5.393223
5.108381,0.491006,0.191647,11.660580,0.074426,0.440783
25.462017,16.505416,1.150269,5.336379,0.071572,6.012220
29.373920,-15.711537,-0.982322,5.985722,-0.056584,5.795439
2.787150,-7.640789,-2.442044,9.726874,-0.432822,1.086778
4.993124,-16.387347,-2.550078,6.540763,-0.219758,3.491078
3.485778,4.448105,1.812204,14.607256,0.508285,0.445367
6.614094,30.714491,2.717388,5.113452,0.123814,8.539586
45.572473,-13.886867,-0.591564,13.995466,-0.024479,3.454200
5.056967,1.401386,0.540672,6.971438,0.200812,0.761969
4.864467,-26.297778,-2.775775,12.220705,-0.146035,3.088790
2.622128,-2.918042,-1.677520,10.667507,-0.648865,0.414702
6.681637,18.571940,2.450888,14.873428,0.188424,1.728227
3.527669,-3.704647,-1.619728,5.195894,-0.515257,1.101006
1.270590,0.354156,0.543667,12.476860,0.683349,0.107031
4.791843,-15.442558,-2.539832,7.170599,-0.232029,2.998216
33.976158,32.747866,1.533983,10.668985,0.058747,4.888393
3.087761,-1.778933,-1.045357,10.819474,-0.510760,0.344853
0.649973,-4.600169,-2.860864,13.040706,-0.705962,0.514665
14.252365,36.702577,2.400798,5.256164,0.094412,9.646068
5.257896,-1.025360,-0.385192,8.372146,-0.141972,0.643826
1.612001,5.955450,2.612908,9.560620,0.559167,0.873434
21.642310,-34.111071,-2.010838,5.163938,-0.083424,9.314914
29.199817,28.329991,1.540559,13.309392,0.068346,3.381419
9.466679,-6.645556,-1.224127,10.396001,-0.196154,1.185208
5.254965,7.575783,1.928685,7.174515,0.342424,1.508227
38.966238,30.188235,1.318280,11.032806,0.049648,4.808462
3.275969,-5.990909,-2.140791,7.563177,-0.474785,1.101405
1.644918,-0.263577,-0.317773,10.191099,-0.363069,0.164156
3.683412,-4.552896,-1.781152,13.347094,-0.488154,0.502626
2.398174,1.405961,1.060515,12.502851,0.629083,0.233115
12.946522,18.090173,1.899267,11.610797,0.145184,2.237379
4.518539,36.230346,2.893440,6.111635,0.108278,8.709691
14.730977,11.058677,1.287909,13.056060,0.129631,1.513278
1.402827,8.930511,2.829974,13.435837,0.412079,0.963718
7.144520,18.178035,2.392625,6.909843,0.188334,3.633350
2.653991,7.191792,2.434539,13.576133,0.455222,0.732649
4.614422,-3.536747,-1.307899,14.787882,-0.396389,0.422639
4.768282,0.629617,0.262566,6.129724,0.108432,0.786906
4.727877,37.562931,2.891178,8.912495,0.104436,6.189154
4.412981,-2.720613,-1.104930,13.926947,-0.384743,0.391876
3.636438,11.642692,2.536121,5.272672,0.303354,3.073184
12.252878,6.884666,1.023839,13.329105,0.138511,1.101931
2.455412,0.683618,0.543073,10.716042,0.398402,0.240797
8.765862,-28.358006,-2.541998,5.806889,-0.128057,6.800021
5.248684,1.876587,0.686743,5.934305,0.237040,0.958011
7.225693,-8.336280,-1.713286,11.271130,-0.267432,1.109598
23.661164,-14.694130,-1.111469,10.326135,-0.075631,2.841303
14.753434,-10.507252,-1.237721,5.561341,-0.127427,3.474446
3.623951,6.640162,2.142425,5.821241,0.434545,1.585862
4.853264,4.411411,1.475484,11.078123,0.389278,0.649349
4.927071,-40.599572,-2.900058,8.100351,-0.096800,7.374692
21.313396,27.592633,1.826187,14.334705,0.090536,2.806268
4.954538,-0.871695,-0.348313,9.229467,-0.136926,0.547828
2.126995,1.242915,1.057669,8.976927,0.686327,0.287650
40.758051,9.110697,0.439832,14.350821,0.020880,2.933801
0.169106,-4.571785,-3.067648,8.125294,-0.718124,0.864204
3.565639,-3.703994,-1.608856,7.603106,-0.510881,0.755054
33.724660,9.631901,0.556396,6.156449,0.031300,5.771132
4.313724,-3.390969,-1.332401,8.610217,-0.423300,0.686962
1.386653,32.097332,3.055243,12.299857,0.123743,3.993875
2.306756,-5.133909,-2.297020,8.673746,-0.575160,0.817033
7.596967,-19.675691,-2.404644,6.940260,-0.175119,3.916746
1.111037,17.105546,3.011871,7.929866,0.228773,3.262164
14.897504,14.723187,1.559026,13.695141,0.133434,1.696019
11.226791,5.187647,0.865704,13.039262,0.134834,0.978752
12.229433,10.520881,1.420877,7.340718,0.160308,2.393995
14.487761,-0.906052,-0.124916,10.653026,-0.017208,1.363510
31.549483,-31.729489,-1.576486,14.465928,-0.063317,3.438294
5.970797,2.472668,0.785250,8.212216,0.232526,0.807531
41.547705,11.596244,0.544360,14.185922,0.024914,3.078608
25.832860,-16.106248,-1.115010,13.083364,-0.069416,2.451864
1.462418,-13.845022,-2.931118,6.239358,-0.278319,3.288332
1.431025,-4.670243,-2.546932,5.943050,-0.664283,1.094689
14.288095,1.813536,0.252503,5.737200,0.034946,2.517092
18.381548,-13.577498,-1.272393,7.094614,-0.103634,3.449088
18.638340,-8.492356,-0.855067,8.045408,-0.080808,2.625028
11.674655,-33.694366,-2.474509,5.537495,-0.105606,8.432214
10.593991,12.669892,1.748790,5.910635,0.183699,3.184780
2.744887,41.170332,3.008447,7.153939,0.096417,8.695162
3.737422,-2.435219,-1.154966,10.316844,-0.455243,0.457380
9.505782,29.776319,2.523567,7.000903,0.121302,5.913565
6.570748,-2.754173,-0.793822,6.210784,-0.213730,1.177819
2.673948,2.560042,1.527278,9.113380,0.641729,0.448542
1.568588,-0.001836,-0.002341,13.024661,-0.002995,0.120432
0.646423,-0.036576,-0.113045,6.104985,-0.335803,0.106110
8.807495,-11.892700,-1.866703,9.112194,-0.213898,1.886263
5.467072,-1.207215,-0.434656,7.377775,-0.152858,0.764877
2.971117,6.353005,2.266689,10.177244,0.476852,0.862211
31.221744,33.006831,1.626367,7.371319,0.063862,6.899245
2.478103,-16.526657,-2.843919,7.627595,-0.232443,3.150221
14.296857,-6.607687,-0.865869,8.527412,-0.106159,1.905966
18.793065,-6.006902,-0.618742,10.234120,-0.061658,1.958937
3.077643,-1.102596,-0.688029,12.558397,-0.391385,0.265525
6.442480,-5.103281,-1.339847,8.502656,-0.293481,1.042894
9.332011,-5.968318,-1.137992,5.642434,-0.192164,2.073295
0.537716,-18.151742,-3.082363,13.469218,-0.216724,2.078790
2.668917,-0.419622,-0.311898,13.861628,-0.226036,0.195697
10.475661,-12.317721,-1.732077,9.884394,-0.186267,1.859823
14.890612,2.779991,0.369139,7.097115,0.048414,2.146540
3.993240,-30.031989,-2.877211,13.383608,-0.130148,3.285216
5.324736,-0.319003,-0.119676,12.974699,-0.044824,0.411375
4.975427,-0.524461,-0.210045,13.503177,-0.083628,0.371187
0.746636,-11.028402,-3.006397,7.273709,-0.346490,2.289597
14.721356,33.114808,2.304959,11.771447,0.100509,3.882827
2.671025,0.522400,0.386285,11.140630,0.274946,0.245823
9.795581,-15.635427,-2.022240,12.211521,-0.181703,1.802761
0.905078,24.728482,3.068424,8.782238,0.160147,4.325726
22.113044,-35.457924,-2.026349,5.614567,-0.081053,8.887124
16.142627,-1.503290,-0.185715,6.738016,-0.022883,2.409581
2.260744,-4.364327,-2.185697,5.141795,-0.625757,1.176507
1.215982,7.372174,2.814652,9.892018,0.485950,1.077365
6.230980,8.152592,1.836419,5.243343,0.300340,2.261645
1.323376,16.484455,2.981376,13.979852,0.236574,1.769085
3.426073,-1.220209,-0.684293,5.087430,-0.353518,0.729016
4.430899,-19.844123,-2.702229,12.799771,-0.189700,2.199134
10.213742,2.820512,0.538868,12.578563,0.100139,0.852667
4.712040,9.247489,2.199079,11.260794,0.330766,1.137396
5.403422,-21.265882,-2.643946,10.127593,-0.174893,2.955088
3.192589,-10.748392,-2.564134,8.559353,-0.329520,1.751994
5.307160,-1.432653,-0.527325,11.818628,-0.187424,0.470557
13.297975,-10.395747,-1.327032,14.559164,-0.144939,1.249003
4.043155,-6.004743,-1.956394,14.532528,-0.429779,0.587429
3.108066,1.600304,0.950973,8.354600,0.482485,0.434629
0.763089,-0.003395,-0.008899,5.683673,-0.023329,0.134262
6.172851,-1.340335,-0.427630,12.962862,-0.133577,0.491024
41.193617,3.973804,0.192338,14.265932,0.009270,2.905433
1.801761,-1.111760,-1.105711,7.328157,-0.781453,0.304167
4.503912,-1.242921,-0.538526,14.685072,-0.223935,0.322042
9.755790,1.216512,0.248112,7.943882,0.050292,1.240780
23.841917,17.130527,1.246075,7.870044,0.079325,3.983081
16.604350,-26.865706,-2.034421,7.691972,-0.107331,4.909926
7.338687,18.087796,2.370727,9.873404,0.187642,2.529019
10.882406,-43.347001,-2.649653,9.734935,-0.086600,6.270897
22.399522,-6.008971,-0.524185,14.039953,-0.044669,1.670887
35.876796,-16.022955,-0.840063,9.472766,-0.041500,4.272440
4.056259,-2.550160,-1.122508,6.629446,-0.418152,0.762116
0.111404,12.116994,3.123205,12.455487,0.318816,1.519292
25.753642,20.621179,1.350347,5.742009,0.075625,6.206683
23.831702,16.051020,1.185458,5.308165,0.077602,5.743428
18.013308,-34.666060,-2.183147,5.149244,-0.090616,9.332987
24.555041,-25.947811,-1.625938,6.914020,-0.081157,5.783287
24.508702,17.291937,1.228873,8.175129,0.076719,3.910482
5.161468,-3.492378,-1.189730,11.276152,-0.345293,0.586661
18.239361,-43.072630,-2.340468,10.963954,-0.078594,5.421717
31.857253,-20.452806,-1.141481,12.974364,-0.057031,3.082530
15.122989,-33.716943,-2.298335,13.598095,-0.098456,3.422634
21.781460,-27.556458,-1.803836,9.788353,-0.089113,4.125488
18.335999,-10.572262,-1.046049,12.427647,-0.094130,1.783304
3.380741,-0.826948,-0.479790,5.100739,-0.266583,0.688923
15.351320,0.299867,0.039062,8.401441,0.005078,1.827689
2.015656,12.089826,2.811185,8.800898,0.311423,1.984539
0.893250,11.728337,2.989563,10.781252,0.326910,1.635524
15.873776,24.683850,1.998597,11.886766,0.114131,2.933308
2.164561,1.931547,1.457145,10.134713,0.742669,0.313236
2.728657,20.100691,2.871743,12.621739,0.192956,2.328830
23.737428,4.919166,0.408680,10.572635,0.033460,2.308914
3.280669,3.640440,1.674666,11.540422,0.545063,0.478648
6.981562,-8.443956,-1.759838,10.514508,-0.274284,1.189716
17.059216,10.797506,1.128581,6.840669,0.105557,3.113996
0.109932,21.890239,3.131549,7.682270,0.180721,4.461707
11.836859,-9.861650,-1.389237,6.676450,-0.164692,2.504177
6.544859,8.664339,1.847723,9.217869,0.285879,1.363881
44.868221,3.313040,0.147411,7.699466,0.006537,5.848605
24.741624,0.851987,0.068844,8.611027,0.005551,2.875520
9.800512,1.452893,0.294350,10.662643,0.059126,0.932553
8.248866,12.555489,1.979042,9.892057,0.218954,1.798066
1.888634,0.419195,0.436832,5.030710,0.421194,0.387632
12.583685,-14.591942,-1.718327,14.287461,-0.155943,1.530037
23.872665,-7.286610,-0.592493,7.277784,-0.046760,3.480291
2.452961,3.121045,1.809372,11.195519,0.669985,0.407993
12.228130,0.175532,0.028708,7.044054,0.004685,1.736189
0.744098,-4.621259,-2.822301,12.590968,-0.700830,0.531362
15.527081,9.498790,1.098038,13.970134,0.114170,1.370764
11.577848,-2.673283,-0.453839,5.104954,-0.075600,2.347731
0.643176,-18.000066,-3.070159,8.856571,-0.218408,3.123874
6.935936,28.039270,2.656598,9.040995,0.133620,4.371588
1.378242,5.145621,2.618184,5.905556,0.627510,1.222468
23.596357,20.677679,1.439141,9.469909,0.083818,3.617239
10.771052,21.492433,2.212449,8.272220,0.147659,3.595991
1.570758,-0.086488,-0.110012,6.267681,-0.138902,0.251119
29.529641,37.112153,1.797382,9.793181,0.065892,5.561861
19.035986,7.761317,0.774284,6.840550,0.073320,3.081630
7.940336,5.464966,1.205598,9.806286,0.231056,1.045118
4.906880,0.922001,0.371468,14.353653,0.146873,0.349846
13.513363,-20.125768,-1.958985,7.629019,-0.136152,3.748903
6.304811,-3.402809,-0.989827,9.651734,-0.259217,0.773492
8.423350,-6.867103,-1.367937,7.577862,-0.228515,1.552395
7.560131,2.968268,0.748258,10.660624,0.178071,0.779933
21.232183,5.280666,0.487529,7.733545,0.044087,2.857318
12.116731,-19.901275,-2.047801,14.079323,-0.145608,1.983790
17.707213,16.293957,1.487714,8.691708,0.112077,3.041342
3.516500,-8.337297,-2.343314,5.908194,-0.386804,1.947505
7.486987,-7.964701,-1.632610,12.716919,-0.260569,0.963026
1.620294,-0.543947,-0.647774,7.537500,-0.640187,0.230768
1.962896,-4.217005,-2.270302,8.238967,-0.662203,0.706896
2.757458,6.430797,2.331441,11.717862,0.483755,0.757376
6.982041,-2.559387,-0.702714,5.334697,-0.183067,1.423060
41.703517,0.730539,0.035031,7.838209,0.001670,5.321630
0.066438,11.984083,3.130505,10.655239,0.322130,1.760514
0.955652,-11.855222,-2.980720,13.174917,-0.323463,1.349789
9.375870,-6.061951,-1.147890,5.489101,-0.192131,2.150123
2.539348,-0.472954,-0.368281,7.829221,-0.276305,0.331792
7.744222,27.908197,2.600235,5.271221,0.132293,7.413426
6.787634,0.719031,0.211078,9.452963,0.061646,0.723403
3.137524,-0.123802,-0.078876,10.445170,-0.050195,0.300692
19.658661,-8.382201,-0.806090,14.956789,-0.073290,1.468288
8.052656,-0.158849,-0.039447,6.357786,-0.009805,1.266910
1.724255,0.052397,0.060757,11.217717,0.070304,0.153803
1.752744,7.647308,2.690980,11.784304,0.461198,0.919010
3.482335,6.541131,2.163171,13.926325,0.444639,0.651999
2.985493,5.358344,2.124934,10.361842,0.517800,0.719987
2.066982,-0.108421,-0.104811,10.205793,-0.100896,0.202902
0.629051,-5.554168,-2.916039,5.490210,-0.618120,1.493925
10.022548,4.813623,0.895494,7.309762,0.154501,1.573094
21.674099,-11.442068,-0.971458,9.545139,-0.076056,2.671504
7.576750,7.600722,1.573955,7.850983,0.258068,1.518985
5.402495,-17.049787,-2.527878,6.966806,-0.210066,3.403796
23.364267,-2.093818,-0.178755,8.669680,-0.015229,2.709346
19.698612,-21.489018,-1.657681,5.730399,-0.100814,5.719959
2.392704,-0.696230,-0.566323,7.995210,-0.421594,0.315884
6.371386,0.282767,0.088703,11.103145,0.027791,0.574589
39.771288,-11.669011,-0.570787,6.465210,-0.027173,6.498762
29.996386,24.768968,1.380471,14.682283,0.065367,2.872211
