deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.407347,-0.301429,-0.421990,8.226883,-0.527130,0.176251
6.111334,-2.337358,-0.730595,12.641398,-0.215020,0.529283
13.054183,4.644714,0.683670,13.977240,0.096462,1.010889
11.137176,-6.566539,-1.065483,7.756696,-0.155871,1.748338
13.674200,4.528118,0.639556,11.734388,0.087064,1.248713
5.791110,-2.221526,-0.732595,9.077449,-0.227004,0.698819
8.164800,-4.002956,-0.911667,14.298162,-0.191285,0.658545
2.961932,-11.130757,-2.621440,5.453063,-0.323800,2.864883
10.565423,-6.101202,-1.047375,12.249388,-0.162517,1.043037
4.134657,0.999957,0.474583,11.426006,0.217534,0.375813
19.635361,8.423040,0.810462,6.654474,0.073663,3.300321
20.602678,-6.268729,-0.590735,14.856584,-0.054025,1.470836
4.826528,-28.523807,-2.806347,6.510214,-0.135505,6.323882
33.858997,25.034406,1.273329,14.006926,0.056404,3.219414
10.933221,-1.153270,-0.210189,12.070773,-0.038159,0.912464
4.200651,-4.182314,-1.566421,10.776776,-0.444365,0.610577
1.463955,9.344987,2.830805,7.128060,0.395733,1.901152
16.430075,-16.717974,-1.588166,5.275514,-0.121124,4.946936
4.542932,-9.104604,-2.215945,6.953063,-0.338252,1.812035
3.395589,1.700774,0.928699,5.126816,0.440738,0.768061
1.911721,-0.470778,-0.482909,6.367100,-0.452233,0.312245
2.588153,38.021874,3.005662,11.015913,0.104327,5.211118
7.817282,16.661699,2.264220,9.332094,0.194268,2.466231
1.222321,6.248536,2.755237,9.840169,0.552495,0.908267
1.680843,0.316059,0.371731,8.214874,0.407942,0.209399
22.823108,42.244672,2.150923,7.540435,0.073153,7.783823
7.120518,4.066515,1.037794,7.177428,0.237346,1.195382
11.486336,-11.015935,-1.528993,14.073051,-0.172254,1.249046
7.700500,4.555693,1.068455,7.006219,0.223813,1.339863
4.686010,3.046281,1.152863,7.536424,0.371904,0.784337
3.857990,-0.485338,-0.250287,13.988809,-0.127711,0.278692
3.435335,-0.778458,-0.445680,11.147022,-0.245895,0.318628
3.220294,-7.271099,-2.307742,9.145017,-0.431075,1.097385
26.490322,11.471217,0.817312,11.192997,0.054997,2.652265
4.069699,-8.300201,-2.229856,7.368626,-0.370576,1.557805
12.921642,1.703895,0.262215,9.737467,0.040090,1.342332
27.922466,-34.708989,-1.786667,11.876674,-0.069861,4.300325
5.617702,25.392523,2.706138,5.830417,0.149052,6.181285
7.912211,1.762137,0.438269,12.645901,0.106852,0.646162
36.134110,12.739874,0.677929,9.713624,0.034690,4.020935
3.016140,-6.468173,-2.268933,12.507180,-0.470006,0.714268
4.849236,-16.321913,-2.564005,7.916730,-0.221507,2.876405
4.074677,4.962236,1.766598,12.312906,0.448694,0.596004
7.446913,-2.680307,-0.690973,8.969406,-0.169522,0.900199
8.430199,32.273253,2.630584,10.202426,0.115499,4.444545
37.738524,-18.765249,-0.922881,13.020283,-0.042241,3.354784
8.111354,2.615614,0.623872,11.628746,0.143047,0.744917
5.747994,0.169904,0.059101,10.287256,0.020539,0.559074
25.929766,37.853496,1.940413,6.963934,0.071789,7.748277
16.508214,5.398458,0.632109,8.243187,0.071450,2.142503
2.645199,-1.373768,-0.958005,9.936292,-0.553931,0.311763
2.440696,-0.531669,-0.428968,10.213972,-0.328494,0.246446
6.144088,3.534283,1.044019,5.101270,0.274284,1.454644
3.809961,-7.045974,-2.150198,5.021418,-0.413901,1.949647
18.124777,7.842638,0.816753,5.033177,0.080252,4.034943
9.578779,14.122776,1.949634,10.351825,0.191600,1.941718
2.314755,24.302909,2.951674,10.113280,0.161676,3.578711
3.231391,2.304253,1.238907,5.324101,0.529421,0.795341
1.513477,-0.395817,-0.511599,10.828581,-0.574238,0.146055
1.429673,-10.496363,-2.870846,6.891771,-0.358029,2.226748
11.456434,26.941274,2.337449,9.216009,0.125068,4.034351
1.619401,-0.446340,-0.537886,5.662377,-0.564148,0.300264
3.015411,-1.148767,-0.727980,12.707768,-0.415613,0.259620
14.388845,-14.754654,-1.595899,14.245056,-0.138079,1.612516
18.168440,-4.604745,-0.496441,11.411496,-0.052394,1.659445
14.363155,-8.111064,-1.028138,7.717788,-0.118691,2.234410
33.162414,-34.002428,-1.595809,6.578569,-0.060227,8.046951
4.021224,4.790003,1.744855,14.669798,0.455481,0.485630
5.338539,2.129169,0.758995,6.210112,0.252315,0.948095
18.906758,33.156804,2.105120,10.360931,0.090777,4.463617
3.068012,0.758767,0.484901,5.896465,0.294983,0.541277
1.386634,-0.130683,-0.187934,12.879237,-0.263230,0.108301
18.979760,35.595296,2.161870,9.930257,0.087265,4.976254
11.379859,-32.951266,-2.476532,10.769093,-0.108044,4.240741
13.905256,6.324013,0.853665,11.135529,0.107973,1.414362
11.436597,19.549120,2.082931,10.429193,0.151266,2.620316
2.917477,6.148789,2.255545,14.568336,0.488123,0.583155
20.922481,3.944746,0.372707,10.317715,0.034784,2.075541
16.657937,3.523707,0.416920,9.130987,0.048571,1.878274
13.284565,0.429441,0.064630,8.436505,0.009713,1.575749
22.105277,-31.501813,-1.917841,7.311641,-0.084888,6.165801
3.496562,2.298973,1.163253,5.114557,0.483549,0.866201
6.712727,2.301342,0.660551,5.016751,0.180796,1.440560
8.468225,-19.689912,-2.329263,8.455737,-0.169798,3.213568
4.094887,3.925808,1.528642,8.110457,0.453976,0.772482
11.898239,-15.964987,-1.860658,14.633191,-0.159718,1.578760
5.493807,4.506592,1.373999,7.181978,0.342904,1.071718
5.023495,-32.982764,-2.839302,9.294102,-0.117986,5.154905
19.170918,-18.050948,-1.510636,11.787997,-0.103772,2.461213
13.679142,6.599675,0.899039,6.052087,0.113936,2.596096
5.876214,-4.361564,-1.277033,9.702930,-0.314942,0.808001
1.613527,6.826047,2.677358,13.799000,0.506650,0.699214
8.053853,-11.979925,-1.957837,9.794522,-0.226040,1.738488
38.791082,15.038424,0.739677,7.484254,0.034729,5.687662
1.564207,-7.866071,-2.749004,13.346570,-0.454956,0.842124
9.662072,1.854511,0.379262,6.557164,0.076477,1.509441
3.202533,9.559115,2.495050,6.993423,0.359831,1.896601
2.194176,-1.243808,-1.031402,14.868293,-0.663734,0.177395
6.193230,-8.028424,-1.827462,7.650008,-0.302762,1.529568
1.254011,-31.772034,-3.062696,14.103781,-0.125055,3.455090
1.936253,-0.335279,-0.342917,11.180911,-0.334282,0.176616
3.465689,-2.363690,-1.197122,6.405821,-0.493021,0.695676
8.711965,16.715184,2.180665,9.204204,0.185998,2.517975
33.686630,3.864272,0.228426,9.950299,0.013433,3.415111
13.119743,-13.664265,-1.611451,5.127917,-0.151164,4.126296
1.662750,-26.381620,-3.015706,11.874422,-0.149898,3.363332
3.010368,-31.562074,-2.951409,6.653370,-0.124948,7.064092
23.812144,24.294186,1.590836,11.548465,0.083767,3.280854
15.284644,4.445406,0.566067,14.811772,0.070052,1.089168
10.641536,14.724261,1.889967,14.964681,0.176582,1.415461
36.833753,21.211025,1.044958,12.875978,0.046918,3.456185
20.809672,-1.097101,-0.105344,5.673730,-0.010115,3.674516
1.008731,0.257790,0.500407,7.642343,0.760415,0.137666
27.078691,32.776123,1.760600,10.941976,0.072396,4.436727
36.489675,-1.735911,-0.095074,13.284187,-0.005213,2.750993
15.475551,46.179866,2.494887,7.206705,0.077706,8.891181
7.210397,-10.937580,-1.975918,14.828854,-0.249618,1.045392
10.858413,-4.038866,-0.712201,11.114040,-0.119801,1.064757
6.482465,8.175602,1.800795,5.163612,0.291814,2.321884
4.190784,-3.204253,-1.305554,6.726411,-0.431601,0.842881
0.552179,0.003850,0.013944,5.492199,0.050450,0.100542
0.749763,-4.201140,-2.788378,10.768833,-0.745244,0.561225
1.976355,-0.245975,-0.247644,8.337768,-0.243156,0.239477
12.240273,19.570309,2.023745,7.493034,0.145865,3.676648
10.759297,28.592548,2.421778,12.413318,0.121926,3.184073
4.221802,-1.376281,-0.630261,5.831965,-0.272273,0.774152
7.351674,2.914914,0.754965,6.733456,0.184298,1.202867
19.956922,22.679726,1.698344,8.085117,0.099066,4.226446
0.245559,-48.722019,-3.131513,10.378832,-0.081923,7.350418
9.145871,0.523271,0.114303,6.336721,0.024926,1.446461
8.101826,-21.243727,-2.412897,14.780442,-0.162935,1.986218
24.458336,15.311003,1.118641,10.391477,0.073412,2.927087
3.864109,-3.275692,-1.406341,13.612220,-0.472102,0.404679
3.359370,-29.647030,-2.915931,12.104538,-0.132441,3.616770
1.649345,-3.441991,-2.247880,12.778523,-0.757194,0.372256
19.679319,-11.200021,-1.034818,6.312110,-0.087167,3.752472
24.562615,12.079338,0.914096,10.569323,0.064390,2.682180
6.776800,-11.610285,-2.084912,6.118862,-0.251541,2.651915
15.068938,15.949818,1.627578,5.209698,0.131732,4.715332
6.649235,-1.265431,-0.376126,11.435013,-0.110049,0.595421
13.399413,-25.790341,-2.183260,13.040948,-0.121538,2.741603
23.752969,43.721725,2.146260,11.711913,0.070512,5.188496
37.702502,14.238234,0.722178,7.925493,0.035041,5.197245
10.310417,-20.932083,-2.226228,6.147590,-0.152598,4.709619
12.518962,-6.187346,-0.918055,10.234283,-0.126250,1.413606
8.975600,-29.428126,-2.549516,13.188782,-0.123731,3.108966
15.876632,-0.213776,-0.026928,5.960097,-0.003402,2.664143
5.637760,1.967761,0.671625,9.647576,0.217253,0.630731
1.960907,-9.907546,-2.750802,7.837491,-0.370575,1.806783
1.457036,-4.818788,-2.554341,14.096945,-0.650230,0.476492
26.179744,17.330772,1.169518,5.552616,0.070201,5.989926
35.620658,19.352673,0.995368,5.165813,0.047060,8.180994
14.682494,-30.201652,-2.236582,13.321639,-0.106728,3.134484
19.506249,7.193265,0.706590,12.982478,0.066460,1.635218
7.702112,-1.617943,-0.414109,6.185433,-0.104116,1.281516
31.935302,32.383717,1.584740,7.997327,0.062529,6.328872
6.538776,-8.788092,-1.862229,7.275315,-0.285005,1.747382
13.006772,5.709068,0.827221,7.824462,0.112690,1.868218
21.589013,-14.529535,-1.184757,12.262219,-0.085622,2.251598
6.398780,3.553895,1.013962,14.366513,0.259355,0.531979
3.542712,0.312858,0.176164,5.616259,0.098607,0.634070
1.890022,3.149546,2.060616,9.060162,0.751149,0.487140
5.279433,20.120494,2.628380,14.466380,0.183885,1.953679
4.880895,1.844543,0.722640,9.116979,0.264636,0.584962
11.812583,5.345023,0.849838,5.967287,0.126493,2.239566
3.725906,17.400217,2.719704,6.929919,0.216353,3.570987
4.316260,3.475516,1.355825,5.355965,0.425086,1.118373
8.899484,-5.360561,-1.084284,11.593316,-0.196113,0.941593
5.629098,5.409696,1.531051,10.764906,0.341126,0.801237
22.754787,-0.258170,-0.022691,9.254562,-0.002004,2.458975
2.351531,3.823925,2.038910,5.503806,0.649234,0.976149
34.839088,9.713407,0.543806,5.397905,0.029683,6.783625
25.123174,16.651295,1.170623,8.793655,0.073177,3.631329
2.453146,-5.215872,-2.262341,6.091497,-0.560748,1.182822
1.298038,0.117104,0.179945,11.344112,0.269066,0.115044
0.889910,-5.003750,-2.789576,6.644989,-0.659252,1.083512
0.057453,-4.607366,-3.116654,7.980164,-0.714884,0.899844
8.744119,-35.488601,-2.658432,6.104402,-0.105874,8.196673
3.548779,3.816203,1.643385,7.056781,0.512068,0.828623
8.224150,-14.930138,-2.134613,11.728263,-0.202733,1.770949
3.105996,-1.721926,-1.012411,10.061798,-0.499864,0.368493
1.198483,0.009136,0.015246,10.474464,0.025426,0.114424
5.750101,-9.314597,-2.035475,11.865551,-0.301472,1.103399
3.229532,1.222551,0.723765,5.379820,0.389170,0.656105
40.662740,-13.176580,-0.626737,10.042689,-0.028849,4.326734
12.028330,-2.274458,-0.373770,7.687320,-0.060647,1.601733
18.472983,20.365768,1.668188,11.176585,0.107329,2.770358
1.089157,0.231170,0.418287,6.527214,0.640855,0.171831
5.767073,11.764606,2.230030,6.623833,0.267547,2.456269
0.981884,-0.095067,-0.193040,8.362389,-0.372530,0.118149
16.049734,11.147480,1.214129,11.827364,0.116234,1.758226
11.560003,25.944554,2.303272,13.895479,0.127924,2.577131
4.697729,7.204142,1.985910,10.706139,0.371481,0.952270
33.594677,-18.680484,-1.014960,6.207446,-0.050538,6.466418
28.421906,30.175319,1.630625,8.717319,0.070117,5.326010
2.233301,-2.147068,-1.531429,10.258149,-0.729968,0.333666
7.406354,-14.321767,-2.187062,6.602627,-0.216906,3.006327
2.379777,-1.323803,-1.015291,5.299741,-0.620100,0.536587
2.428232,-38.188047,-3.014591,12.735651,-0.103957,4.537923
3.086744,2.929192,1.518430,5.334844,0.574284,0.879771
17.828878,8.429319,0.883288,7.795411,0.086468,2.613987
3.904428,-2.726201,-1.219078,11.991126,-0.448246,0.422828
20.725422,1.026500,0.098976,12.312430,0.009525,1.686044
6.425733,0.760326,0.235555,6.851571,0.072503,0.946578
27.326790,-12.904413,-0.882365,10.286214,-0.056469,3.035477
8.455214,-14.648579,-2.094615,5.244475,-0.202040,3.899881
17.557954,-6.576080,-0.716727,8.365785,-0.074700,2.289856
3.968328,7.843822,2.204852,5.411539,0.385685,2.006918
1.903326,5.665082,2.493340,7.144032,0.565365,1.100177
5.216336,4.414709,1.404712,5.342237,0.361506,1.390744
11.444247,-8.352922,-1.260998,7.461166,-0.164939,2.030850
7.300818,-7.926115,-1.652881,7.430305,-0.266534,1.629563
9.817256,-14.302470,-1.938509,10.747740,-0.187873,1.897528
11.476833,-19.298906,-2.068583,10.370869,-0.151946,2.605363
10.208662,1.680759,0.326353,12.340899,0.062715,0.842091
2.100864,0.193571,0.183759,5.554399,0.172220,0.380371
0.152131,-25.428022,-3.129627,14.629720,-0.156033,2.719911
22.998851,1.657134,0.143857,11.339412,0.012456,2.035235
6.186072,1.866598,0.586109,13.658212,0.176948,0.479929
21.007412,4.271254,0.401174,12.435040,0.037150,1.735553
1.850480,-22.320286,-2.976159,14.734379,-0.176151,2.269703
6.113240,-8.062581,-1.844106,7.383731,-0.305185,1.585652
5.011862,6.331940,1.802494,14.382150,0.370448,0.645375
4.492738,4.039059,1.464546,8.497414,0.416717,0.778724
11.679479,2.394474,0.404427,6.323793,0.067270,1.898235
1.023599,0.202989,0.391538,10.101722,0.640686,0.103965
2.412753,-1.463808,-1.090657,6.856090,-0.633973,0.432748
26.598239,7.118316,0.522991,11.332469,0.037529,2.457594
0.630345,-11.726732,-3.034190,6.115223,-0.327855,2.917632
31.476954,-9.390352,-0.579838,6.326788,-0.034808,5.265310
12.594867,11.887320,1.513011,7.313806,0.157211,2.609864
33.515952,-11.817445,-0.677964,6.657422,-0.037420,5.441768
14.703271,8.412877,1.039421,11.738969,0.116725,1.510123
33.600109,-2.124709,-0.126302,12.578739,-0.007508,2.678298
14.034682,-24.905733,-2.115277,5.328021,-0.121309,6.513829
25.596380,15.107649,1.066403,11.121252,0.068289,2.803536
1.367746,-0.173519,-0.252382,6.675551,-0.350111,0.207080
4.462751,-34.549430,-2.884675,14.568667,-0.113398,3.477558
3.058831,-2.310108,-1.293674,5.034070,-0.561408,0.817251
31.403198,-9.955113,-0.613976,12.185270,-0.036685,2.746476
5.790017,3.368623,1.053857,8.103938,0.291711,0.866120
5.678663,17.788699,2.523586,7.615890,0.201292,3.247556
2.640471,49.250044,3.034468,11.939652,0.080799,6.276450
7.811786,-16.885281,-2.274964,5.791934,-0.192717,4.025875
13.299869,1.268505,0.190179,11.803463,0.028409,1.133598
7.971462,28.059351,2.587993,9.687484,0.131142,4.050497
3.378736,1.139058,0.650319,5.080209,0.344113,0.714378
6.018180,-3.480087,-1.048565,10.062272,-0.280449,0.723588
14.734916,-5.377676,-0.699882,5.268818,-0.087217,3.038698
13.807646,-0.266650,-0.038619,13.161942,-0.005602,1.049319
14.762728,-20.684374,-1.901851,7.587759,-0.127436,3.912696
6.315570,-3.018561,-0.891714,7.494056,-0.241619,0.965735
2.804848,2.904424,1.605675,7.919106,0.619134,0.569056
1.193755,-5.554529,-2.718202,8.078388,-0.602867,0.977652
3.013635,1.930300,1.139367,7.866334,0.542495,0.480529
1.684328,-0.365496,-0.427370,7.377215,-0.457366,0.235416
17.138504,4.645825,0.529428,6.493745,0.058858,2.766680
16.168612,-18.473154,-1.703650,5.076631,-0.122008,5.474213
19.785657,16.668446,1.400190,5.102969,0.099278,5.508912
8.591521,0.513977,0.119505,5.088193,0.027736,1.692547
7.005592,6.482012,1.493197,5.674383,0.277284,1.849065
16.840303,-13.460744,-1.348649,6.956247,-0.115340,3.347181
33.162816,-28.727726,-1.427720,7.664617,-0.059632,6.241149
3.696125,24.225421,2.838784,8.409130,0.159971,4.184237
1.929363,0.111703,0.115663,9.441465,0.119055,0.204806
39.203413,-10.376262,-0.517489,8.028181,-0.025242,5.108182
4.373762,0.675877,0.306634,14.093218,0.137152,0.315262
2.629219,-12.498905,-2.726927,5.353265,-0.297389,3.324306
13.513639,10.530893,1.323955,7.336335,0.142529,2.514977
9.049219,-6.329872,-1.220772,7.815799,-0.204714,1.504659
9.313801,-21.692297,-2.330477,13.056438,-0.154465,2.292851
12.027306,15.529693,1.823633,7.924719,0.159622,2.858603
1.846997,-0.258697,-0.278317,5.660332,-0.289168,0.330556
15.338473,-25.978170,-2.074876,8.068986,-0.113691,4.504432
3.850562,1.696484,0.829987,13.765850,0.366000,0.314617
18.166646,35.365545,2.192526,8.646921,0.089243,5.666773
5.310345,8.077391,1.978427,6.894079,0.332886,1.659947
11.169927,1.015018,0.181243,6.654922,0.032253,1.687671
16.216173,-8.348388,-0.950864,5.601686,-0.100058,3.381952
45.803896,7.217266,0.312568,6.356205,0.013416,7.324860
32.403729,-9.699160,-0.581670,7.403554,-0.033908,4.633689
33.821421,-0.542609,-0.032084,6.881431,-0.001907,4.915726
5.345216,48.066050,2.920091,13.052416,0.082008,5.443169
4.260251,7.197931,2.072750,7.951889,0.390410,1.266743
5.589266,-1.392152,-0.488218,11.270415,-0.166301,0.516187
3.682962,0.070772,0.038427,7.534825,0.020849,0.488912
10.024721,0.750336,0.149419,9.477761,0.029680,1.061656
6.574314,-4.344214,-1.167841,7.067543,-0.272878,1.180924
9.410299,10.877873,1.715218,7.783682,0.207289,2.095475
28.654923,12.978204,0.850548,14.675191,0.052404,2.209548
34.823387,3.754359,0.214793,11.035799,0.012231,3.179888
4.390995,-3.465794,-1.336360,9.465325,-0.417043,0.637377
6.610864,1.035518,0.310752,11.216745,0.092234,0.598968
17.729812,8.661023,0.908812,8.727884,0.088733,2.340543
30.816909,-5.348870,-0.343714,13.679536,-0.021877,2.297751
15.964571,7.198413,0.847203,11.334622,0.093602,1.592230
5.180073,-5.569835,-1.643279,11.133812,-0.367590,0.766558
11.108724,1.273224,0.228234,8.972064,0.040703,1.248961
6.940982,-5.908540,-1.410444,5.096866,-0.277138,1.945723
14.760213,12.403786,1.397733,11.586307,0.132681,1.807625
26.525546,5.414609,0.402723,9.306354,0.029532,2.928790
18.725696,-1.198339,-0.127814,7.534741,-0.013623,2.492027
18.445929,3.171613,0.340552,7.194124,0.036189,2.614267
23.877417,-17.244889,-1.250975,5.326439,-0.079357,5.907440
31.143605,-0.625787,-0.040182,5.093460,-0.002590,6.116076
6.047421,35.675331,2.805760,7.925303,0.108552,6.496447
15.755080,41.455188,2.415210,11.232410,0.084103,5.100624
1.060494,-0.047745,-0.089983,9.273474,-0.167886,0.114512
22.006324,-0.633012,-0.057514,5.285088,-0.005234,4.166149
4.967895,-6.413842,-1.823524,6.531286,-0.371689,1.432534
6.965333,-8.611137,-1.781334,6.816739,-0.273757,1.861264
2.979078,0.482710,0.321274,6.222462,0.208893,0.487098
3.158190,-3.513212,-1.677127,12.539779,-0.561980,0.424790
19.015278,19.330108,1.587217,14.891620,0.104769,2.027008
4.594284,-12.704860,-2.447621,14.426809,-0.271563,1.218672
4.677793,-1.735312,-0.710463,14.684425,-0.271945,0.347020
1.270457,0.059309,0.093299,8.539688,0.145613,0.148987
5.341579,3.532799,1.168664,5.018335,0.331804,1.351773
2.558992,-2.596569,-1.585373,14.737393,-0.663353,0.275312
4.426925,1.769630,0.760569,10.893443,0.301898,0.448380
35.228789,29.509157,1.394553,10.372303,0.055824,4.811026
1.802925,-4.037155,-2.301575,11.863738,-0.690436,0.469706
4.160799,-0.552348,-0.263958,10.019612,-0.124769,0.420127
28.339771,39.415551,1.894865,6.442612,0.066789,8.792820
3.445753,-0.153209,-0.088868,6.525559,-0.051478,0.528735
26.058639,-33.733521,-1.826119,6.952236,-0.074136,7.074057
17.791076,5.399579,0.589328,5.418823,0.062390,3.481239
2.634792,-2.964459,-1.688414,7.012942,-0.645957,0.638758
19.845590,-6.354581,-0.619771,8.875564,-0.058480,2.385812
13.839725,-44.601886,-2.539844,12.126656,-0.081634,5.120493
27.316131,3.985715,0.289776,14.903516,0.020908,1.858769
14.341862,-38.108284,-2.421694,8.917604,-0.091694,5.907285
2.447886,-13.252059,-2.776276,11.651332,-0.284001,1.632719
13.160147,8.306073,1.126024,10.229454,0.136327,1.604754
48.189371,-9.026743,-0.370345,7.866918,-0.015030,6.267871
8.703609,-4.028137,-0.866915,11.736558,-0.173427,0.843313
4.795022,9.910134,2.240303,11.567901,0.316083,1.184285
3.062787,6.692483,2.283205,5.348935,0.458974,1.727504
4.878690,-2.583335,-0.973958,8.413585,-0.326918,0.682803
5.195718,0.554057,0.212471,8.879825,0.080986,0.589541
9.653561,14.135741,1.943253,8.239790,0.190619,2.444262
21.295739,1.064446,0.099885,9.586839,0.009355,2.225049
0.751871,0.145320,0.381847,6.793521,0.780979,0.113411
7.940850,6.989987,1.443599,6.957520,0.244806,1.661047
6.023630,-4.809573,-1.347591,10.890089,-0.313146,0.764354
6.086145,-4.663285,-1.307594,7.363928,-0.307260,1.119246
6.966376,-23.978034,-2.576097,9.987013,-0.152648,3.353538
10.666402,-0.122665,-0.022999,6.058880,-0.004322,1.760613
0.494382,-23.672961,-3.099831,7.801216,-0.167326,4.705304
3.232689,2.415010,1.283233,6.756126,0.535450,0.640297
2.157660,0.421416,0.385767,5.402809,0.335574,0.409439
2.679779,-6.057024,-2.308519,11.334131,-0.504607,0.737584
11.908442,-22.842593,-2.180467,8.973609,-0.136840,3.529476
4.187980,1.162827,0.541671,6.455805,0.241402,0.681559
2.922765,3.448813,1.735546,9.607307,0.593752,0.535241
15.220578,27.299419,2.124362,9.997065,0.111305,3.802188
3.879371,6.178684,2.020281,11.907752,0.434704,0.730764
4.780869,-11.294976,-2.340777,8.986229,-0.291771,1.734646
1.102751,-21.736082,-3.040212,8.402342,-0.181543,3.942496
4.821518,7.125266,1.951788,6.233176,0.367555,1.626374
4.318298,-13.148110,-2.506922,6.827283,-0.268009,2.674329
22.864717,-7.793721,-0.657023,9.467731,-0.053383,2.597934
5.095515,3.734646,1.264971,11.241862,0.358138,0.601263
3.947160,-0.979892,-0.486666,8.061817,-0.232689,0.509486
18.504472,-30.403185,-2.048102,13.432710,-0.095719,3.176409
3.464392,-16.770782,-2.734177,7.265774,-0.224890,3.290152
7.972317,-0.737201,-0.184416,14.734794,-0.045980,0.544133
6.898564,-5.447309,-1.336771,6.538751,-0.274884,1.449852
31.482818,23.024440,1.262894,14.430097,0.060455,2.891289
18.525034,26.697541,1.928372,5.072483,0.100781,7.518070
1.192565,4.979107,2.671422,6.397473,0.649715,1.099212
48.393871,0.788813,0.032597,5.266761,0.001337,9.190173
3.707421,-4.183823,-1.691392,5.107789,-0.491684,1.236656
11.108912,30.347125,2.439770,10.343134,0.115704,4.058801
2.860900,-2.955424,-1.603296,8.416213,-0.609871,0.545292
10.113615,-4.032135,-0.758742,7.912852,-0.135236,1.409527
34.408842,7.885139,0.450541,12.115690,0.025295,2.938430
8.791365,-10.453664,-1.743120,13.608847,-0.220493,1.142990
14.301419,-21.007214,-1.946165,5.892035,-0.129392,5.077343
1.682927,-9.099397,-2.775827,10.787452,-0.401923,1.210775
7.542941,5.440529,1.249724,11.774655,0.246473,0.843698
3.209648,2.378724,1.275583,10.130073,0.537585,0.422435
2.011783,0.132587,0.131620,5.480588,0.129729,0.368136
8.378207,9.458781,1.691809,5.463288,0.232667,2.613582
25.394789,17.687642,1.216755,12.754461,0.073728,2.582810
2.135542,2.682754,1.796966,10.668679,0.739766,0.369098
2.236166,1.359544,1.092533,13.893594,0.671082,0.198066
1.313820,-5.300000,-2.655608,5.894442,-0.618097,1.267262
17.035823,-2.188701,-0.255553,7.648649,-0.029678,2.251727
22.868140,23.406975,1.594084,13.822756,0.087202,2.637941
9.655594,41.921321,2.688836,11.678462,0.090353,5.081977
2.580469,1.161455,0.845865,7.348379,0.525695,0.396817
16.510496,-22.866898,-1.890880,7.401419,-0.114490,4.443727
5.177870,-2.838031,-1.002779,6.438660,-0.314789,0.956641
14.396737,9.492191,1.165811,6.905357,0.126986,2.644475
9.833276,-1.591664,-0.320947,12.264275,-0.064085,0.815714
4.440388,-0.490935,-0.220228,6.833639,-0.098088,0.655066
9.751894,-24.331582,-2.379215,8.696472,-0.140717,3.863014
3.890785,-18.527132,-2.727599,7.706094,-0.203916,3.423477
1.357595,-9.433499,-2.855731,5.525886,-0.393736,2.488060
8.418437,-5.263639,-1.117560,9.976925,-0.210435,1.048888
8.484140,-4.863059,-1.040952,8.055783,-0.200684,1.270508
2.151216,0.198334,0.183873,9.900444,0.168367,0.218514
2.509226,0.912887,0.697853,8.859502,0.473325,0.307589
14.817016,7.162927,0.900601,6.694069,0.105382,2.543624
2.133547,4.718308,2.292254,6.255214,0.613292,1.041294
14.706445,-5.339159,-0.696504,10.758101,-0.087036,1.484130
5.082392,-10.522894,-2.241708,10.712351,-0.298994,1.357872
2.670125,0.476447,0.353156,5.505905,0.253477,0.495186
12.093306,-21.656404,-2.123028,5.765837,-0.139888,5.230306
25.998915,-3.121155,-0.238955,9.822935,-0.018215,2.672113
0.778050,15.596708,3.041904,9.187352,0.250446,2.588437
2.435926,-16.745640,-2.852687,11.657473,-0.229797,2.092259
37.378690,-1.480452,-0.079172,5.862678,-0.004242,6.382368
1.415737,-4.418818,-2.521483,12.765278,-0.687395,0.481215
4.588979,-8.133496,-2.114222,8.620531,-0.357064,1.314885
20.236257,-11.943053,-1.066337,14.168813,-0.086317,1.739670
17.221241,1.511645,0.175107,8.665617,0.020220,1.997499
13.394657,-10.712436,-1.349182,6.646008,-0.144654,2.787370
7.210175,-7.303983,-1.583723,7.886876,-0.270571,1.447959
3.739445,9.894515,2.418917,14.639217,0.339992,0.934222
34.596361,-12.468047,-0.691795,13.228673,-0.036871,2.836122
13.466449,-14.034608,-1.612110,10.740892,-0.147326,2.022917
12.703909,17.783225,1.900974,7.280493,0.147831,3.506458
8.142343,14.938577,2.143515,14.534631,0.203565,1.428796
7.274392,-28.039076,-2.633910,5.350574,-0.132884,7.365869
32.229132,-10.571315,-0.633895,6.106617,-0.036748,5.648493
42.765406,-19.788263,-0.866757,5.110850,-0.035642,9.514998
7.166516,4.312544,1.083430,5.850637,0.241750,1.501983
8.768051,-1.815920,-0.408439,5.955003,-0.090360,1.514133
21.432527,-34.358287,-2.026128,6.280525,-0.083623,7.698608
13.948317,5.016397,0.690477,7.394853,0.091061,2.044875
9.116576,-7.014292,-1.311604,8.102824,-0.208967,1.526696
2.823972,-3.572716,-1.803840,7.257078,-0.603368,0.721436
3.511562,-2.270686,-1.148007,9.045415,-0.479055,0.488704
2.146795,-3.011399,-1.902944,5.292367,-0.722061,0.816538
6.229893,-46.431062,-2.874836,7.071490,-0.084435,9.607928
27.001062,2.897346,0.213792,11.753910,0.015704,2.314792
3.425413,9.121417,2.423113,6.108090,0.366913,2.064412
3.839770,4.778034,1.787692,12.748030,0.470542,0.551380
13.796390,-8.678949,-1.123047,11.859732,-0.129949,1.449304
9.044260,-12.395597,-1.880914,13.297567,-0.207563,1.343374
9.318006,16.631107,2.120196,7.350654,0.181037,3.151421
